close,date,amount,high,low,open,volume
55.6,2014/1/2,71578.447,56.7,54.9,55.0,1281.456
55.7,2014/1/3,63351.282,56.6,55.6,55.6,1131.828
56.7,2014/1/6,84437.662,57.6,55.7,55.7,1487.003
58.2,2014/1/7,133655.404,58.7,56.7,56.7,2302.881
56.4,2014/1/8,85075.811,58.7,56.3,58.3,1489.421
52.8,2014/1/9,149725.187,56.7,52.5,56.2,2759.825
53.0,2014/1/10,99758.912,55.0,52.5,53.9,1869.204
52.2,2014/1/13,60991.25,53.8,51.9,53.1,1160.049
51.6,2014/1/14,43483.244,52.9,51.4,52.2,839.522
52.7,2014/1/15,52120.086,53.3,51.9,51.9,987.979
52.7,2014/1/16,31761.137,53.3,52.5,53.1,600.642
52.7,2014/1/17,15084.895,53.0,52.1,53.0,287.779
51.9,2014/1/20,34182.903,53.0,51.9,52.5,654.582
50.1,2014/1/21,99201.035,52.3,50.0,51.9,1958.21
49.2,2014/1/22,143385.122,51.1,49.2,51.0,2880.291
50.0,2014/1/23,88196.75,50.8,49.5,49.7,1760.464
51.5,2014/1/24,99828.655,51.8,50.2,50.2,1947.972
52.5,2014/1/27,94617.626,52.7,50.6,51.3,1818.911
51.4,2014/2/5,53609.109,51.8,50.1,51.7,1051.936
52.7,2014/2/6,69214.08,53.1,51.4,51.4,1318.172
56.3,2014/2/7,217761.907,56.3,53.2,53.2,3960.416
55.0,2014/2/10,112520.895,56.2,54.8,56.2,2033.609
54.5,2014/2/11,66466.711,55.8,54.1,55.0,1215.969
54.6,2014/2/12,49385.166,55.5,54.4,55.0,901.472
54.3,2014/2/13,29783.461,55.2,54.3,54.6,544.585
53.7,2014/2/14,65361.605,55.3,53.7,54.5,1207.043
53.9,2014/2/17,34291.846,53.9,52.6,53.4,645.923
53.9,2014/2/18,30578.933,54.2,53.5,53.9,567.498
54.5,2014/2/19,63871.033,54.8,53.8,53.9,1175.008
53.2,2014/2/20,51949.02,54.9,52.8,54.5,969.711
53.2,2014/2/21,47644.107,53.8,52.7,53.7,897.519
52.6,2014/2/24,37290.435,53.4,52.5,53.4,706.438
55.6,2014/2/25,225114.791,56.2,52.8,52.8,4044.768
57.8,2014/2/26,269519.093,58.3,55.4,55.6,4728.725
57.2,2014/2/27,152401.609,59.3,57.2,58.7,2611.408
59.1,2014/3/3,125316.044,59.5,57.3,57.8,2136.693
58.8,2014/3/4,163392.339,60.5,58.3,59.5,2746.227
60.9,2014/3/5,509107.879,62.9,59.6,60.4,8244.046
61.5,2014/3/6,172729.535,62.1,60.0,61.2,2818.043
60.2,2014/3/7,161768.837,62.2,59.8,61.8,2642.51
61.9,2014/3/10,144476.565,62.7,60.8,60.8,2337.557
62.2,2014/3/11,135992.521,63.5,62.0,63.0,2170.195
61.3,2014/3/12,70462.725,62.3,61.0,62.2,1143.989
62.2,2014/3/13,140074.46,63.4,61.4,61.5,2245.73
60.7,2014/3/14,82603.506,61.9,60.3,61.2,1356.838
60.4,2014/3/17,62743.76,60.6,59.5,60.0,1042.326
61.2,2014/3/18,64282.4,61.2,60.3,61.0,1059.0
60.3,2014/3/19,74049.457,61.4,59.5,61.2,1228.21
58.4,2014/3/20,60594.754,60.2,57.6,59.8,1028.585
56.4,2014/3/21,89898.986,59.3,55.5,58.8,1572.842
56.0,2014/3/24,97794.473,56.2,52.5,54.5,1797.529
58.1,2014/3/25,68964.382,58.4,55.6,56.0,1206.06
57.1,2014/3/26,56637.879,58.6,56.6,58.1,989.425
57.3,2014/3/27,65630.476,57.6,55.6,57.1,1164.792
57.7,2014/3/28,56932.747,58.6,57.0,57.0,986.37
59.0,2014/3/31,55875.876,59.5,57.1,57.9,951.364
58.9,2014/4/1,37645.354,59.5,58.3,59.2,637.568
58.0,2014/4/2,29590.4,59.1,58.0,59.0,505.229
57.9,2014/4/3,68588.614,58.2,56.2,57.8,1199.068
56.6,2014/4/7,22163.127,57.4,56.4,56.4,390.603
55.0,2014/4/8,80974.711,56.4,54.5,56.2,1468.385
55.9,2014/4/9,38842.145,56.1,55.0,55.0,699.949
55.5,2014/4/10,59522.817,56.5,54.6,56.4,1078.476
53.7,2014/4/11,110421.536,55.1,52.1,55.0,2068.155
52.0,2014/4/14,52278.79,53.6,51.4,53.6,1001.615
55.1,2014/4/15,56365.878,55.4,52.0,52.5,1044.016
