close,date,amount,high,low,open,volume
31.0,2014/1/2,145273.702,31.0,30.2,30.6,4774.333
30.4,2014/1/3,113512.895,31.45,30.25,31.0,3715.765
30.5,2014/1/6,91320.835,30.8,30.45,30.5,2988.921
30.25,2014/1/7,93667.877,30.8,30.05,30.2,3088.116
30.05,2014/1/8,130980.758,30.6,29.8,30.6,4347.897
29.6,2014/1/9,121293.628,29.95,29.4,29.95,4086.778
29.55,2014/1/10,50582.202,29.8,29.4,29.75,1711.315
29.4,2014/1/13,99424.255,29.75,29.2,29.65,3382.098
29.4,2014/1/14,77792.231,29.5,29.2,29.25,2651.559
29.35,2014/1/15,86793.231,29.65,29.25,29.4,2951.955
29.1,2014/1/16,87481.312,29.55,29.0,29.4,2992.228
28.4,2014/1/17,118815.274,29.25,28.3,29.15,4160.097
27.55,2014/1/20,191859.952,28.5,27.5,28.4,6889.805
28.3,2014/1/21,124903.767,28.45,27.55,27.55,4432.637
28.5,2014/1/22,152031.739,28.85,27.95,28.2,5334.379
29.95,2014/1/23,175381.986,30.0,28.6,28.8,5925.628
30.2,2014/1/24,120118.045,30.2,29.7,30.1,4002.947
30.0,2014/1/27,75235.4,30.15,29.5,29.9,2515.25
29.7,2014/2/5,79188.319,30.1,29.15,29.15,2650.401
29.5,2014/2/6,60990.563,29.95,29.35,29.7,2064.298
29.75,2014/2/7,93785.049,30.1,29.6,30.0,3135.308
29.5,2014/2/10,80604.863,30.05,29.25,29.75,2725.397
31.25,2014/2/11,223822.731,31.35,29.7,29.75,7262.734
31.7,2014/2/12,258602.268,32.2,31.05,31.25,8140.872
31.35,2014/2/13,130969.277,31.7,31.05,31.6,4168.653
31.25,2014/2/14,126280.311,32.25,31.2,31.5,4001.132
31.15,2014/2/17,58439.033,31.6,31.0,31.6,1873.937
31.1,2014/2/18,107801.485,31.3,30.9,31.15,3460.588
30.85,2014/2/19,95668.43,31.1,30.8,31.1,3092.706
30.65,2014/2/20,110731.244,30.95,30.35,30.85,3620.868
30.75,2014/2/21,75230.89,30.9,30.5,30.65,2457.377
30.5,2014/2/24,68072.22,30.9,30.35,30.75,2227.612
31.1,2014/2/25,174285.701,31.5,30.45,30.6,5619.404
31.15,2014/2/26,173093.722,31.55,30.85,31.1,5524.731
31.25,2014/2/27,235656.397,31.7,31.1,31.2,7505.378
31.3,2014/3/3,120464.301,31.55,31.15,31.25,3852.673
31.25,2014/3/4,82647.195,31.6,31.1,31.3,2644.925
31.5,2014/3/5,160887.832,31.65,31.15,31.3,5144.067
31.4,2014/3/6,130545.082,31.55,31.15,31.5,4178.091
31.15,2014/3/7,137840.442,31.6,31.15,31.5,4404.166
31.25,2014/3/10,70244.955,31.45,31.15,31.2,2249.174
31.6,2014/3/11,122784.275,31.9,31.35,31.5,3877.773
32.0,2014/3/12,121776.46,32.1,31.5,31.5,3823.114
33.0,2014/3/13,333522.098,33.5,32.3,32.4,10089.949
33.25,2014/3/14,316810.019,33.75,32.8,33.0,9475.178
33.35,2014/3/17,151695.686,33.95,33.25,33.3,4511.047
33.2,2014/3/18,129509.295,33.7,32.35,33.6,3925.615
33.5,2014/3/19,106003.938,33.6,32.9,33.2,3181.342
33.0,2014/3/20,88927.954,33.4,32.75,32.95,2699.788
32.7,2014/3/21,93813.042,33.1,32.6,32.9,2860.39
32.1,2014/3/24,117774.539,32.65,31.8,32.3,3669.503
33.45,2014/3/25,135516.0,33.45,32.05,32.1,4106.981
34.65,2014/3/26,277770.952,34.9,33.2,33.45,8143.729
34.55,2014/3/27,216217.897,35.4,34.25,34.75,6203.597
34.0,2014/3/28,153766.867,34.95,33.55,34.55,4512.857
34.6,2014/3/31,188612.019,35.1,33.95,34.5,5473.621
35.0,2014/4/1,154100.231,35.1,34.4,34.9,4420.158
35.8,2014/4/2,457035.104,36.6,35.05,35.4,12705.872
35.45,2014/4/3,207383.233,35.7,34.9,35.7,5891.281
35.95,2014/4/7,101954.524,35.95,35.0,35.1,2887.817
34.8,2014/4/8,189465.563,35.8,34.55,35.8,5412.702
34.15,2014/4/9,144090.725,34.75,34.15,34.7,4196.682
34.05,2014/4/10,156688.473,34.55,33.65,34.3,4604.844
33.75,2014/4/11,133064.649,34.6,33.3,34.0,3919.686
33.0,2014/4/14,124994.445,34.3,32.95,33.5,3757.665
32.7,2014/4/15,118059.379,33.4,32.5,33.1,3596.3
33.0,2014/4/16,114437.045,33.25,32.5,32.5,3479.865
33.8,2014/4/17,120367.467,33.85,33.0,33.0,3578.976
33.2,2014/4/18,70250.361,34.1,33.2,33.8,2101.61
33.15,2014/4/21,50060.884,33.55,33.15,33.4,1503.749
33.25,2014/4/22,86956.893,33.65,33.2,33.3,2598.191
32.75,2014/4/23,97481.999,33.5,32.65,33.5,2955.715
33.1,2014/4/24,84042.217,33.15,32.75,32.75,2546.299
32.2,2014/4/25,98274.391,33.15,32.0,33.1,3039.663
32.2,2014/4/28,169394.482,32.2,29.95,29.95,5391.095
32.4,2014/4/29,66925.604,32.5,32.0,32.2,2073.81
32.1,2014/4/30,82693.995,32.5,31.8,32.5,2581.81
32.5,2014/5/2,57237.558,32.5,32.0,32.2,1771.545
32.7,2014/5/5,29846.895,32.9,32.55,32.6,913.457
32.4,2014/5/6,27235.013,32.7,32.4,32.7,837.962
31.75,2014/5/7,78857.734,32.3,31.75,32.3,2469.775
31.9,2014/5/8,69273.715,32.15,31.7,31.7,2175.897
31.5,2014/5/9,47622.281,32.0,31.5,31.9,1502.309
31.3,2014/5/12,45774.706,31.6,31.2,31.55,1455.605
31.45,2014/5/13,30427.671,31.6,31.3,31.35,968.29
31.0,2014/5/14,85269.491,31.45,30.8,31.45,2751.136
30.55,2014/5/15,92352.156,31.0,30.3,31.0,3019.221
30.6,2014/5/16,127360.236,30.65,29.55,30.3,4236.226
30.55,2014/5/19,18681.938,30.65,30.3,30.65,613.023
30.5,2014/5/20,16771.885,30.7,30.35,30.55,549.903
30.3,2014/5/21,60300.034,30.5,30.2,30.45,1989.831
30.3,2014/5/22,49691.853,30.55,30.2,30.3,1636.816
30.55,2014/5/23,54782.255,30.55,30.05,30.15,1808.632
30.6,2014/5/26,59584.09,30.6,30.25,30.4,1954.967
31.65,2014/5/27,214273.534,32.15,30.6,30.65,6808.264
31.65,2014/5/28,91572.743,31.85,31.5,31.7,2895.417
31.4,2014/5/29,44342.279,31.8,31.4,31.65,1404.453
31.3,2014/5/30,44327.524,31.75,31.3,31.4,1407.65
31.45,2014/6/3,59269.285,31.6,31.25,31.3,1886.48
31.8,2014/6/4,87498.722,31.85,31.45,31.6,2761.262
31.55,2014/6/5,42980.625,31.8,31.45,31.8,1362.215
31.4,2014/6/6,38825.872,31.85,31.35,31.85,1231.202
32.15,2014/6/9,76735.011,32.2,31.4,31.45,2409.979
32.0,2014/6/10,69517.512,32.45,31.75,32.4,2171.694
31.95,2014/6/11,64928.016,32.35,31.85,32.25,2022.891
32.05,2014/6/12,54962.462,32.05,31.8,31.95,1722.784
31.8,2014/6/13,82156.803,32.1,31.5,31.85,2583.625
31.45,2014/6/16,49374.07,31.8,31.4,31.8,1565.152
30.9,2014/6/17,88066.441,31.6,30.85,31.3,2830.078
31.15,2014/6/18,116029.728,31.3,30.5,30.9,3769.44
31.0,2014/6/19,38371.201,31.2,30.8,31.15,1239.637
30.7,2014/6/20,43085.741,31.2,30.7,31.2,1397.21
30.45,2014/6/23,67750.301,30.75,30.25,30.7,2221.531
