close,date,amount,high,low,open,volume
16.85,2014/11/10,24921.75,17.3,15.8,16.2,1479.0
15.85,2014/11/11,16049.376,16.6,15.8,16.6,1002.841
15.65,2014/11/12,7716.456,15.8,15.25,15.7,499.01
15.55,2014/11/13,3966.044,16.0,15.45,15.5,252.49
15.5,2014/11/14,4285.14,15.75,15.5,15.55,274.2
15.3,2014/11/17,5324.397,15.7,15.25,15.5,345.0
14.95,2014/11/18,5155.49,15.4,14.95,15.3,341.006
15.1,2014/11/19,2768.209,15.35,15.0,15.0,181.802
15.2,2014/11/20,1772.906,15.45,15.15,15.15,115.578
15.1,2014/11/21,2671.866,15.3,15.0,15.25,177.319
15.1,2014/11/24,2141.941,15.3,15.1,15.15,141.139
15.2,2014/11/25,1128.17,15.3,15.1,15.3,74.051
15.5,2014/11/26,1618.25,15.5,15.3,15.4,105.0
15.3,2014/11/27,1953.2,15.6,15.3,15.5,127.0
15.15,2014/11/28,1431.445,15.25,15.15,15.25,94.128
15.15,2014/12/1,2268.3,15.45,15.1,15.15,149.0
15.25,2014/12/2,1524.55,15.4,15.15,15.3,100.0
15.4,2014/12/3,1534.7,15.5,15.25,15.25,100.0
15.3,2014/12/4,1888.15,15.4,15.3,15.4,123.0
16.35,2014/12/5,6399.88,16.35,15.4,15.4,399.534
17.45,2014/12/8,9314.875,17.45,16.9,16.95,537.139
17.3,2014/12/9,18186.246,18.2,17.3,17.8,1028.65
16.8,2014/12/10,6834.25,17.1,16.3,16.8,412.0
16.95,2014/12/11,2231.8,17.1,16.6,16.75,132.0
17.0,2014/12/12,1495.55,17.15,16.85,16.95,88.0
16.8,2014/12/15,3069.47,17.1,16.7,16.8,181.6
16.9,2014/12/16,3550.516,17.3,16.7,16.8,209.001
16.7,2014/12/17,2402.25,17.15,16.7,16.8,142.0
16.8,2014/12/18,1344.35,17.0,16.7,16.8,80.0
16.55,2014/12/19,3876.55,17.0,16.4,16.9,232.0
16.9,2014/12/22,1870.3,16.95,16.7,16.75,111.0
17.0,2014/12/23,3042.8,17.15,16.8,17.0,179.0
16.9,2014/12/24,1289.35,17.1,16.85,17.0,76.0
16.95,2014/12/25,1346.35,17.2,16.9,16.9,79.0
17.15,2014/12/26,1540.4,17.2,17.0,17.15,90.0
