close,date,amount,high,low,open,volume
10.0,2014/1/2,359.28,10.0,9.91,10.0,36.0
10.0,2014/1/3,359.28,10.0,9.91,10.0,36.0
10.1,2014/1/6,14.33,10.1,10.1,10.1,1.443
10.75,2014/1/7,43.05,10.8,10.75,10.8,4.0
11.5,2014/1/8,11.5,11.5,11.5,11.5,1.0
11.5,2014/1/9,11.5,11.5,11.5,11.5,1.0
11.5,2014/1/10,58.765,11.5,11.5,11.5,5.115
10.7,2014/1/13,32.11,10.7,10.7,10.7,3.001
10.7,2014/1/14,122.774,11.3,10.7,11.3,11.443
10.5,2014/1/15,21.2,10.7,10.5,10.7,2.0
9.77,2014/1/16,416.969,10.3,9.77,10.3,41.304
10.45,2014/1/17,1364.283,10.45,10.3,10.45,130.659
9.72,2014/1/20,429.838,11.0,9.72,11.0,39.218
10.4,2014/1/21,250.2,10.4,9.8,9.8,25.0
11.0,2014/1/22,12.117,11.0,11.0,11.0,1.109
11.7,2014/1/23,11.7,11.7,11.7,11.7,1.0
11.0,2014/1/24,452.0,12.0,11.0,12.0,41.0
11.75,2014/1/27,562.199,11.75,11.5,11.75,48.109
12.5,2014/2/5,149.0,12.5,11.5,11.5,12.0
13.35,2014/2/6,1807.013,13.35,13.35,13.35,135.357
13.8,2014/2/7,455.4,13.8,13.8,13.8,33.0
13.9,2014/2/10,866.1,14.2,13.9,14.2,62.0
14.5,2014/2/11,606.6,14.5,13.2,14.4,44.0
23.6,2014/2/24,1787.046,23.6,23.0,23.4,76.392
25.15,2014/2/25,764.77,25.15,23.6,23.6,32.14
25.2,2014/2/26,1305.698,25.5,25.15,25.15,51.685
25.5,2014/2/27,541.176,25.5,25.2,25.2,21.249
25.3,2014/3/3,33.539,25.3,25.3,25.3,1.347
25.3,2014/3/4,33.539,25.3,25.3,25.3,1.347
25.0,2014/3/5,25.0,25.0,25.0,25.0,1.0
25.0,2014/3/6,126.0,26.0,25.0,26.0,5.0
24.95,2014/3/7,90.455,25.0,24.95,25.0,3.657
24.0,2014/3/10,144.55,24.5,23.25,24.5,6.0
24.0,2014/3/11,712.318,25.0,22.35,25.0,31.397
24.0,2014/3/12,259.634,24.0,23.0,23.5,11.006
24.8,2014/3/13,649.594,24.8,22.5,22.5,28.343
24.8,2014/3/14,15.176,24.8,22.5,22.5,0.657
25.15,2014/3/17,88.115,25.15,25.15,25.15,3.599
25.0,2014/3/18,838.5,25.0,23.4,23.4,35.0
25.0,2014/3/19,838.5,25.0,23.4,23.4,35.0
25.0,2014/3/20,50.0,25.0,25.0,25.0,2.0
26.75,2014/3/21,42.977,26.75,26.75,26.75,1.657
26.75,2014/3/24,42.977,26.75,26.75,26.75,1.657
24.5,2014/3/25,49.3,24.8,24.5,24.8,2.0
24.5,2014/3/26,49.3,24.8,24.5,24.8,2.0
24.9,2014/3/27,106.254,24.9,24.9,24.9,4.285
26.6,2014/3/28,133.759,26.6,26.6,26.6,5.029
26.6,2014/3/31,133.759,26.6,26.6,26.6,5.029
26.7,2014/4/1,26.7,26.7,26.7,26.7,1.0
26.7,2014/4/2,26.7,26.7,26.7,26.7,1.0
24.9,2014/4/3,394.035,24.9,23.25,23.3,16.788
23.25,2014/4/7,94.5,24.75,23.25,24.75,4.0
23.25,2014/4/8,94.5,24.75,23.25,24.75,4.0
23.65,2014/4/9,176.795,23.65,21.5,21.5,7.942
23.3,2014/4/10,137.3,23.3,22.05,22.05,6.0
22.5,2014/4/11,114.9,23.3,22.5,23.3,5.0
23.5,2014/4/14,30.408,23.5,23.5,23.5,1.314
24.3,2014/4/15,42.637,24.3,24.3,24.3,1.815
22.65,2014/4/16,100.696,24.0,22.65,24.0,4.343
22.65,2014/4/17,70.981,22.65,22.65,22.65,3.14
23.3,2014/4/18,23.3,23.3,23.3,23.3,1.0
23.0,2014/4/21,196.6,23.0,21.7,21.7,9.0
23.0,2014/4/22,229.131,23.0,22.5,22.5,10.143
23.4,2014/4/23,69.4,23.4,23.0,23.0,3.0
24.0,2014/4/24,24.0,24.0,24.0,24.0,1.0
24.0,2014/4/25,24.0,24.0,24.0,24.0,1.0
24.0,2014/4/28,24.0,24.0,24.0,24.0,1.0
24.0,2014/4/29,24.0,24.0,24.0,24.0,1.0
23.9,2014/4/30,23.9,23.9,23.9,23.9,1.0
23.5,2014/5/2,90.25,23.5,22.25,22.25,4.0
23.5,2014/5/5,23.5,23.5,23.5,23.5,1.0
21.9,2014/5/6,131.4,21.9,21.9,21.9,6.0
22.7,2014/5/7,25.745,22.7,22.7,22.7,1.145
23.8,2014/5/8,43.911,23.8,23.8,23.8,1.884
22.15,2014/5/9,66.45,22.15,22.15,22.15,3.0
22.7,2014/5/12,119.727,22.7,22.7,22.7,5.291
23.5,2014/5/13,23.5,23.5,23.5,23.5,1.0
23.5,2014/5/14,23.5,23.5,23.5,23.5,1.0
21.9,2014/5/15,21.9,21.9,21.9,21.9,1.0
21.9,2014/5/16,21.9,21.9,21.9,21.9,1.0
21.9,2014/5/19,21.9,21.9,21.9,21.9,1.0
22.4,2014/5/20,34.863,22.4,22.4,22.4,1.605
20.85,2014/5/21,291.95,20.9,20.85,20.9,14.0
19.4,2014/5/22,232.8,19.4,19.4,19.4,12.0
