close,date,amount,high,low,open,volume
9.29,2014/1/2,17222.366,9.42,9.02,9.04,1860.746
9.19,2014/1/3,5489.579,9.27,9.15,9.26,597.063
9.15,2014/1/6,6365.233,9.25,9.13,9.2,694.697
9.54,2014/1/7,27542.839,9.74,9.14,9.14,2914.234
9.51,2014/1/8,31305.875,9.67,9.43,9.54,3267.33
9.37,2014/1/9,11482.436,9.64,9.37,9.64,1211.149
9.37,2014/1/10,8606.138,9.5,9.37,9.39,914.44
9.24,2014/1/13,17067.847,9.46,9.21,9.37,1833.023
9.18,2014/1/14,6217.272,9.24,9.15,9.23,676.914
9.2,2014/1/15,6806.197,9.28,9.18,9.2,738.809
9.67,2014/1/16,39620.601,9.69,9.27,9.39,4175.587
9.72,2014/1/17,60683.381,9.96,9.64,9.74,6195.111
9.65,2014/1/20,15020.187,9.8,9.58,9.75,1552.864
9.65,2014/1/21,31695.195,9.9,9.64,9.7,3244.203
9.75,2014/1/22,67897.98,9.95,9.71,9.71,6875.269
9.9,2014/1/23,42467.154,9.97,9.75,9.85,4294.516
9.75,2014/1/24,16986.101,9.95,9.75,9.9,1725.747
9.47,2014/1/27,10362.765,9.65,9.45,9.6,1087.887
9.55,2014/2/5,8904.199,9.7,9.3,9.33,931.941
9.62,2014/2/6,7423.395,9.75,9.6,9.66,769.502
9.91,2014/2/7,64945.132,10.25,9.75,9.75,6472.128
9.73,2014/2/10,13858.234,10.05,9.73,9.95,1408.505
9.68,2014/2/11,7598.159,9.8,9.67,9.7,783.256
9.73,2014/2/12,17822.13,9.89,9.69,9.7,1820.912
9.66,2014/2/13,7806.984,9.83,9.66,9.73,801.48
10.0,2014/2/14,51504.024,10.2,9.66,9.7,5179.812
9.9,2014/2/17,21447.888,10.15,9.88,10.1,2144.465
10.05,2014/2/18,25724.0,10.1,9.91,9.91,2564.06
10.05,2014/2/19,21194.57,10.2,9.97,10.05,2106.675
9.92,2014/2/20,12904.368,10.15,9.92,10.15,1288.372
9.92,2014/2/21,13507.353,10.05,9.92,9.95,1354.586
9.85,2014/2/24,12124.124,10.0,9.84,10.0,1224.515
9.95,2014/2/25,24459.244,10.05,9.86,9.86,2449.701
9.95,2014/2/26,13539.374,10.05,9.9,9.95,1357.302
9.85,2014/2/27,10990.575,10.0,9.85,9.99,1106.908
9.66,2014/3/3,9713.898,9.84,9.66,9.83,1000.283
9.58,2014/3/4,11017.874,9.71,9.51,9.64,1151.002
9.73,2014/3/5,11590.702,9.87,9.65,9.65,1189.282
10.0,2014/3/6,21418.351,10.0,9.74,9.74,2164.635
10.15,2014/3/7,80599.673,10.5,10.1,10.15,7822.645
9.92,2014/3/10,11206.023,10.25,9.91,10.15,1120.974
9.81,2014/3/11,13145.61,9.98,9.81,9.93,1331.527
9.8,2014/3/12,7481.248,9.95,9.8,9.8,761.136
9.8,2014/3/13,9188.895,9.89,9.76,9.8,935.528
9.76,2014/3/14,3966.974,9.84,9.7,9.8,406.817
9.73,2014/3/17,4625.153,9.8,9.71,9.78,474.246
9.78,2014/3/18,6432.211,9.81,9.74,9.8,657.981
9.72,2014/3/19,5582.41,9.8,9.71,9.78,573.791
9.53,2014/3/20,6690.455,9.69,9.51,9.62,698.732
9.56,2014/3/21,6198.676,9.65,9.46,9.53,649.507
9.42,2014/3/24,7001.843,9.52,9.35,9.5,744.066
9.62,2014/3/25,5032.572,9.63,9.42,9.42,525.39
9.59,2014/3/26,6054.262,9.74,9.59,9.7,626.741
9.65,2014/3/27,4446.216,9.67,9.53,9.58,463.743
9.56,2014/3/28,4346.494,9.75,9.56,9.74,450.718
9.89,2014/3/31,18492.544,9.93,9.58,9.58,1878.228
9.78,2014/4/1,9469.795,9.99,9.78,9.9,956.851
9.89,2014/4/2,19511.125,9.97,9.81,9.81,1967.881
9.9,2014/4/3,8052.418,9.97,9.88,9.95,811.81
9.84,2014/4/7,5039.252,9.87,9.72,9.86,513.016
9.84,2014/4/8,4888.042,9.9,9.8,9.84,495.75
9.81,2014/4/9,9657.238,9.9,9.8,9.9,982.422
9.77,2014/4/10,9588.88,9.89,9.75,9.81,977.504
9.62,2014/4/11,9339.022,9.75,9.6,9.72,965.649
9.49,2014/4/14,6753.152,9.62,9.49,9.51,708.344
9.6,2014/4/15,3449.978,9.6,9.51,9.59,361.395
9.61,2014/4/16,4354.16,9.7,9.56,9.6,453.141
9.58,2014/4/17,4182.346,9.66,9.57,9.61,435.444
9.49,2014/4/18,11691.69,9.62,9.49,9.6,1224.778
9.45,2014/4/21,7211.616,9.49,9.41,9.48,763.675
9.5,2014/4/22,6763.827,9.55,9.45,9.45,711.742
9.48,2014/4/23,4287.277,9.55,9.45,9.5,450.813
9.43,2014/4/24,4479.791,9.53,9.43,9.45,472.78
9.07,2014/4/25,10838.278,9.43,8.99,9.43,1178.821
8.9,2014/4/28,5518.651,8.95,8.65,8.67,623.005
9.05,2014/4/29,3414.598,9.12,8.91,8.91,378.231
8.94,2014/4/30,2199.423,9.1,8.94,9.1,244.847
9.02,2014/5/2,2474.143,9.05,8.95,8.98,274.983
9.06,2014/5/5,2828.618,9.08,8.94,9.05,314.011
9.05,2014/5/6,3770.053,9.06,8.99,9.06,418.537
8.99,2014/5/7,3613.794,9.06,8.99,9.04,401.297
9.05,2014/5/8,2624.147,9.07,8.99,9.05,291.121
9.1,2014/5/9,8602.256,9.25,9.02,9.05,940.674
8.96,2014/5/12,2172.842,9.1,8.96,9.1,241.257
8.93,2014/5/13,2406.732,9.05,8.88,8.96,268.68
8.95,2014/5/14,2139.386,8.99,8.88,8.9,240.2
8.8,2014/5/15,5251.022,8.88,8.72,8.72,596.636
8.73,2014/5/16,7262.465,8.8,8.67,8.8,834.985
8.79,2014/5/19,2189.205,8.83,8.73,8.8,249.102
8.89,2014/5/20,3847.749,8.89,8.8,8.8,435.643
8.76,2014/5/21,4278.734,8.86,8.73,8.85,485.928
8.8,2014/5/22,2146.569,8.84,8.75,8.75,243.995
8.84,2014/5/23,1418.839,8.89,8.82,8.89,160.542
8.86,2014/5/26,3094.225,8.93,8.82,8.85,348.685
8.83,2014/5/27,2108.017,8.92,8.83,8.86,238.155
8.88,2014/5/28,2402.117,8.91,8.83,8.83,270.551
8.87,2014/5/29,2586.13,8.93,8.86,8.9,290.828
8.9,2014/5/30,1358.883,8.94,8.87,8.87,152.519
8.86,2014/6/3,2463.599,8.96,8.85,8.9,276.981
8.92,2014/6/4,1647.921,8.95,8.86,8.86,184.921
8.94,2014/6/5,2490.26,8.96,8.9,8.92,278.868
8.99,2014/6/6,4841.789,9.08,8.96,8.99,537.272
9.08,2014/6/9,5060.981,9.1,9.0,9.0,559.02
9.06,2014/6/10,3371.45,9.18,9.05,9.1,370.617
8.92,2014/6/11,7557.187,9.0,8.9,9.0,846.377
9.03,2014/6/12,30004.196,9.2,8.86,8.88,3297.76
9.0,2014/6/13,5010.442,9.05,8.93,9.03,557.909
9.0,2014/6/16,3351.122,9.05,8.96,9.05,372.174
9.03,2014/6/17,13216.579,9.19,8.95,9.0,1455.205
8.97,2014/6/18,4816.699,9.05,8.95,9.05,536.031
9.0,2014/6/19,3526.992,9.05,8.98,8.98,392.244
8.94,2014/6/20,2489.162,9.0,8.93,8.95,277.936
8.8,2014/6/23,4674.368,9.03,8.8,8.94,527.52
8.85,2014/6/24,2242.191,8.89,8.76,8.8,253.937
8.85,2014/6/25,7841.978,8.95,8.76,8.85,884.141
8.82,2014/6/26,3129.482,8.9,8.82,8.86,353.803
8.82,2014/6/27,3717.896,8.85,8.79,8.83,421.54
8.85,2014/6/30,3930.293,8.89,8.82,8.82,444.657
8.86,2014/7/1,6340.586,8.97,8.85,8.85,712.438
8.82,2014/7/2,8707.6,8.95,8.82,8.9,978.828
8.87,2014/7/3,4940.434,8.91,8.82,8.82,557.673
8.94,2014/7/4,7028.112,8.98,8.87,8.88,787.249
9.49,2014/7/7,55194.763,9.55,8.9,8.9,5916.171
9.4,2014/7/8,35938.221,9.56,9.26,9.47,3812.235
9.54,2014/7/9,120610.038,9.85,9.26,9.35,12569.695
9.5,2014/7/10,27358.309,9.56,9.44,9.5,2883.479
9.13,2014/7/11,35325.731,9.8,9.11,9.6,3733.681
9.4,2014/7/14,21684.43,9.53,9.13,9.13,2309.128
9.37,2014/7/15,10974.35,9.5,9.33,9.5,1164.891
9.28,2014/7/16,6578.837,9.4,9.28,9.31,705.052
9.31,2014/7/17,3770.41,9.36,9.3,9.31,404.332
9.23,2014/7/18,4668.558,9.31,9.23,9.29,503.504
9.18,2014/7/21,3654.275,9.33,9.17,9.25,395.332
9.21,2014/7/22,4238.458,9.24,9.18,9.18,460.752
9.27,2014/7/24,4750.275,9.27,9.19,9.21,514.868
9.15,2014/7/25,5709.221,9.28,9.15,9.28,621.968
9.11,2014/7/28,3495.613,9.22,9.1,9.12,382.721
9.02,2014/7/29,4955.099,9.2,9.0,9.2,544.841
9.08,2014/7/30,2081.874,9.13,9.02,9.02,230.002
9.0,2014/7/31,4484.218,9.1,8.98,9.08,497.208
8.98,2014/8/1,3592.991,9.0,8.9,8.95,401.511
9.02,2014/8/4,2300.984,9.07,8.8,8.8,257.446
8.9,2014/8/5,2502.901,9.08,8.9,9.08,280.504
8.82,2014/8/6,2851.64,9.03,8.81,9.03,321.908
8.81,2014/8/7,1696.293,8.93,8.81,8.82,191.921
8.79,2014/8/8,2334.393,8.85,8.71,8.81,266.424
8.83,2014/8/11,2104.725,8.88,8.77,8.8,238.643
8.8,2014/8/12,1390.195,8.88,8.8,8.83,157.509
