close,date,amount,high,low,open,volume
17.4,2014/1/2,10223.854,17.7,17.2,17.2,584.937
17.1,2014/1/3,4588.501,17.45,17.05,17.45,267.251
17.1,2014/1/6,2363.91,17.25,17.05,17.1,138.036
17.1,2014/1/7,2795.038,17.25,17.1,17.2,162.539
17.2,2014/1/8,1833.654,17.35,17.15,17.15,106.322
17.25,2014/1/9,4183.235,17.25,17.05,17.15,244.204
18.1,2014/1/10,27768.682,18.2,17.15,17.25,1554.924
18.05,2014/1/13,19239.448,18.5,17.95,18.5,1055.404
17.8,2014/1/14,5538.324,18.0,17.8,17.85,310.21
17.65,2014/1/15,6111.791,18.05,17.65,18.0,344.906
17.6,2014/1/16,5097.19,17.8,17.6,17.65,288.289
17.4,2014/1/17,7857.029,17.7,17.4,17.65,450.218
17.4,2014/1/20,4353.174,17.8,17.3,17.55,249.209
17.35,2014/1/21,3120.141,17.55,17.35,17.4,179.121
17.4,2014/1/22,1857.58,17.5,17.35,17.5,106.791
17.4,2014/1/23,2238.257,17.55,17.4,17.4,128.197
17.3,2014/1/24,4082.202,17.55,17.2,17.45,236.148
17.0,2014/1/27,8415.067,17.4,17.0,17.25,492.001
16.9,2014/2/5,7300.842,17.2,16.7,16.9,432.148
17.5,2014/2/6,8325.32,17.65,16.9,17.2,479.114
17.3,2014/2/7,3574.851,17.75,17.2,17.7,205.219
17.35,2014/2/10,10233.236,17.65,17.3,17.3,586.164
17.4,2014/2/11,2145.758,17.4,17.3,17.35,123.705
17.3,2014/2/12,2793.429,17.6,17.3,17.5,160.56
17.2,2014/2/13,3064.332,17.3,17.05,17.05,177.891
17.3,2014/2/14,2495.373,17.3,17.1,17.25,145.095
17.15,2014/2/17,3942.515,17.25,17.0,17.2,230.737
17.0,2014/2/18,2978.78,17.15,17.0,17.15,174.48
16.95,2014/2/19,5993.338,17.15,16.85,17.05,353.056
17.1,2014/2/20,1843.778,17.15,16.9,16.95,108.378
17.1,2014/2/21,1859.839,17.3,17.0,17.3,108.495
17.2,2014/2/24,2169.971,17.2,17.05,17.15,126.516
17.15,2014/2/25,3033.596,17.3,17.1,17.1,176.418
17.05,2014/2/26,2286.576,17.2,17.05,17.05,133.778
17.2,2014/2/27,2447.783,17.2,17.05,17.1,143.071
