close,date,amount,high,low,open,volume
8.5,2014/1/2,1284.05,8.55,8.48,8.48,151.18
8.59,2014/1/3,1865.439,8.65,8.5,8.59,218.095
8.51,2014/1/6,2077.983,8.7,8.48,8.7,242.689
8.62,2014/1/7,1170.091,8.63,8.52,8.55,136.756
8.61,2014/1/8,1051.867,8.68,8.59,8.65,121.959
8.7,2014/1/9,2427.889,8.85,8.61,8.61,277.612
8.9,2014/1/10,1149.229,8.94,8.65,8.69,130.7
8.85,2014/1/13,2603.583,8.99,8.8,8.92,293.68
8.75,2014/1/14,817.155,8.82,8.7,8.82,93.323
8.74,2014/1/15,1405.802,8.8,8.65,8.79,162.006
8.66,2014/1/16,523.38,8.83,8.66,8.76,60.0
8.57,2014/1/17,971.146,8.66,8.52,8.65,113.34
8.67,2014/1/20,1230.009,8.67,8.02,8.02,146.7
8.54,2014/1/21,672.03,8.6,8.42,8.6,78.999
8.47,2014/1/22,644.0,8.6,8.42,8.52,75.837
8.4,2014/1/23,671.692,8.5,8.37,8.42,79.755
8.49,2014/1/24,699.272,8.53,8.43,8.43,82.585
8.47,2014/1/27,1194.645,8.62,8.38,8.45,141.585
8.42,2014/2/5,767.87,8.5,8.4,8.45,91.005
8.5,2014/2/6,588.534,8.52,8.4,8.45,69.953
8.5,2014/2/7,1798.755,8.5,8.25,8.4,214.586
8.45,2014/2/10,692.356,8.5,8.41,8.5,81.85
9.04,2014/2/11,6975.872,9.04,8.5,8.5,785.05
9.4,2014/2/12,17061.175,9.66,9.05,9.05,1802.25
9.35,2014/2/13,8772.681,9.6,9.25,9.4,932.68
9.36,2014/2/14,4242.26,9.48,9.27,9.3,453.17
9.65,2014/2/17,5634.269,9.76,9.3,9.35,591.349
9.52,2014/2/18,5306.077,9.74,9.52,9.65,552.095
9.6,2014/2/19,3845.396,9.71,9.49,9.65,401.652
9.6,2014/2/20,6771.615,9.71,9.15,9.6,715.788
9.43,2014/2/21,2777.946,9.53,9.31,9.45,293.968
9.6,2014/2/24,4590.172,9.76,9.4,9.43,475.85
9.58,2014/2/25,2150.531,9.7,9.54,9.69,223.755
9.75,2014/2/26,3984.084,9.94,9.57,9.57,408.34
9.8,2014/2/27,3542.033,9.97,9.75,9.97,360.007
9.5,2014/3/3,2093.27,9.75,9.47,9.75,218.51
9.5,2014/3/4,733.822,9.58,9.32,9.5,77.71
9.36,2014/3/5,1171.278,9.53,9.36,9.46,124.002
9.4,2014/3/6,2713.776,9.6,9.35,9.4,287.36
9.15,2014/3/7,3956.863,9.5,9.15,9.46,427.006
9.24,2014/3/10,981.683,9.25,9.15,9.15,107.005
9.21,2014/3/11,1123.004,9.48,9.2,9.24,121.17
9.3,2014/3/12,998.296,9.43,9.2,9.2,107.435
9.8,2014/3/13,7898.024,9.87,9.38,9.39,810.33
10.45,2014/3/14,16402.974,10.45,9.8,9.8,1588.389
11.15,2014/3/17,12407.3,11.15,11.15,11.15,1112.763
11.9,2014/3/18,11024.275,11.9,11.9,11.9,926.41
12.7,2014/3/19,82582.267,12.7,12.05,12.7,6590.884
12.4,2014/3/20,28548.266,12.95,12.2,12.6,2275.026
13.2,2014/3/21,52161.274,13.25,12.6,12.6,3993.235
12.3,2014/3/24,16825.097,12.7,12.3,12.7,1362.309
12.05,2014/3/25,26468.262,12.3,11.5,11.5,2224.551
11.85,2014/3/26,17777.157,12.3,11.6,12.2,1494.385
11.75,2014/3/27,13983.999,12.1,11.6,12.0,1187.761
11.0,2014/3/28,17295.036,11.75,11.0,11.15,1533.414
11.4,2014/3/31,12073.497,11.55,11.0,11.0,1065.235
11.5,2014/4/1,9445.41,11.65,11.3,11.45,822.9
11.55,2014/4/2,7648.905,11.8,11.5,11.7,656.199
11.3,2014/4/3,6083.406,11.55,11.15,11.4,537.755
11.3,2014/4/7,3334.019,11.55,11.25,11.3,294.49
12.05,2014/4/8,13282.901,12.05,11.5,11.5,1113.793
11.75,2014/4/9,11561.111,12.25,11.7,12.2,969.196
11.65,2014/4/10,4863.77,11.95,11.5,11.75,416.45
11.2,2014/4/11,7495.636,11.55,11.1,11.15,665.585
10.6,2014/4/14,7910.051,11.15,10.45,10.8,733.15
10.75,2014/4/15,6143.504,11.2,10.7,10.75,565.476
10.75,2014/4/16,2400.799,10.9,10.75,10.8,222.118
