close,date,amount,high,low,open,volume
36.7,2014/1/2,13851.493,36.7,36.3,36.65,379.256
36.45,2014/1/3,9303.287,36.7,36.4,36.7,254.82
35.4,2014/1/6,22783.43,36.45,35.4,36.45,638.547
36.0,2014/1/7,16227.4,36.1,35.0,35.0,454.1
35.5,2014/1/8,24039.099,36.4,35.5,36.0,671.269
35.05,2014/1/9,26222.842,36.0,35.0,35.5,743.719
35.6,2014/1/10,18536.411,35.8,35.0,35.05,521.393
36.15,2014/1/13,18531.325,36.3,35.7,35.7,513.329
36.4,2014/1/14,14444.958,36.5,36.05,36.1,398.15
36.6,2014/1/15,23901.379,36.8,36.4,36.6,652.8
36.8,2014/1/16,18477.055,36.9,36.5,36.7,503.289
36.8,2014/1/17,13459.79,37.1,36.65,36.65,364.834
36.85,2014/1/20,10562.375,37.0,36.4,36.8,287.674
36.4,2014/1/21,4993.381,36.9,36.4,36.5,136.331
36.4,2014/1/22,10125.806,36.5,35.95,36.4,279.581
36.4,2014/1/23,19766.328,36.9,36.0,36.0,543.016
36.5,2014/1/24,8815.805,36.8,36.1,36.1,241.635
36.45,2014/1/27,13582.368,36.45,36.0,36.2,374.6
36.0,2014/2/5,8456.588,36.25,35.7,35.7,235.363
36.45,2014/2/6,11013.298,36.5,35.8,36.0,304.646
36.4,2014/2/7,9052.575,36.45,36.1,36.45,249.476
37.25,2014/2/10,52771.413,37.5,36.4,36.4,1421.948
36.9,2014/2/11,20802.692,37.2,36.65,37.2,563.466
37.0,2014/2/12,16847.041,37.15,36.8,36.8,456.043
37.05,2014/2/13,13703.925,37.1,36.45,37.0,372.211
36.7,2014/2/14,9148.034,37.05,36.7,36.9,248.404
36.75,2014/2/17,10781.101,37.0,36.5,36.6,294.103
36.45,2014/2/18,12672.896,36.8,36.4,36.7,346.569
36.3,2014/2/19,12456.54,36.6,36.3,36.4,342.02
36.05,2014/2/20,16669.233,36.4,36.05,36.3,460.51
36.3,2014/2/21,9736.208,36.4,36.05,36.05,268.871
36.3,2014/2/24,15942.538,36.5,35.9,36.3,440.828
36.25,2014/2/25,16220.385,36.3,36.0,36.15,449.582
