close,date,amount,high,low,open,volume
34.95,2014/1/2,48335.247,35.35,34.55,35.1,1388.551
34.15,2014/1/3,95133.409,35.1,33.9,34.6,2770.405
32.25,2014/1/6,118151.36,34.65,31.8,34.45,3571.005
33.2,2014/1/7,32923.407,33.2,32.5,32.5,999.797
33.25,2014/1/8,28758.248,33.75,33.1,33.5,862.651
33.0,2014/1/9,32430.363,33.65,32.9,33.3,978.811
32.8,2014/1/10,17556.758,33.25,32.7,33.25,534.279
34.5,2014/1/13,95221.417,34.9,32.9,32.9,2794.569
34.9,2014/1/14,131770.537,35.25,33.85,34.5,3792.918
36.0,2014/1/15,386717.444,37.0,35.5,36.5,10647.554
38.5,2014/1/16,285427.185,38.5,36.2,36.45,7600.091
38.7,2014/1/17,496054.664,40.3,38.35,39.2,12660.249
38.45,2014/1/20,159208.941,39.3,38.0,38.9,4108.0
38.9,2014/1/21,192614.538,39.55,38.05,38.55,4935.419
38.6,2014/1/22,70211.866,39.1,38.4,38.9,1816.459
38.5,2014/1/23,61997.967,39.2,38.25,38.8,1600.896
37.75,2014/1/24,69992.848,38.75,37.55,38.75,1847.618
36.5,2014/1/27,80240.204,37.2,36.2,37.1,2185.564
37.3,2014/2/5,49865.296,37.5,35.65,35.8,1350.606
37.25,2014/2/6,37144.638,37.6,37.1,37.5,995.617
37.25,2014/2/7,42571.441,37.8,37.0,37.5,1142.892
39.85,2014/2/10,283039.192,39.85,37.35,37.35,7208.934
39.45,2014/2/11,117192.972,39.85,39.15,39.85,2970.841
39.3,2014/2/12,82535.651,39.65,38.7,39.5,2101.371
39.0,2014/2/13,57101.51,39.8,39.0,39.05,1448.575
39.2,2014/2/14,278066.6,41.0,39.0,39.75,6956.374
38.2,2014/2/17,108020.501,39.2,37.85,39.2,2808.114
38.65,2014/2/18,45968.804,38.95,38.3,38.3,1190.864
39.9,2014/2/19,224331.099,40.5,38.65,39.0,5632.741
40.0,2014/2/20,244166.07,41.0,39.8,40.4,6046.028
41.7,2014/2/21,293207.944,42.0,40.7,40.8,7088.137
42.05,2014/2/24,162286.865,43.0,41.95,42.5,3836.041
41.4,2014/2/25,102199.28,42.5,41.0,42.5,2463.036
44.25,2014/2/26,375392.198,44.25,41.95,42.0,8563.049
47.3,2014/2/27,541197.189,47.3,46.0,46.0,11524.713
47.8,2014/3/3,343789.787,48.7,46.7,47.4,7191.188
46.4,2014/3/4,204149.966,48.3,46.15,47.6,4351.02
47.5,2014/3/5,227382.385,48.35,46.5,47.4,4777.803
47.25,2014/3/6,107207.455,47.8,46.75,47.35,2280.415
46.1,2014/3/7,254633.873,48.85,45.8,47.5,5356.516
45.25,2014/3/10,84224.999,46.45,44.65,46.1,1855.325
47.05,2014/3/11,144346.415,47.5,45.5,45.5,3074.286
46.25,2014/3/12,61758.816,47.2,46.2,46.5,1329.702
47.55,2014/3/13,136134.734,48.0,46.5,46.6,2872.778
47.7,2014/3/14,233855.722,49.6,47.5,47.5,4806.053
49.55,2014/3/17,254156.208,50.5,48.1,48.65,5127.839
48.45,2014/3/18,139143.737,49.95,48.45,49.9,2843.272
46.5,2014/3/19,151072.902,48.9,46.0,48.45,3219.327
45.35,2014/3/20,147136.53,46.9,44.2,46.0,3244.982
44.7,2014/3/21,91353.07,46.0,43.65,45.35,2038.59
44.0,2014/3/24,56380.729,44.5,42.45,44.0,1293.527
46.75,2014/3/25,87088.436,46.85,44.0,44.0,1895.649
46.5,2014/3/26,69485.73,47.6,46.1,47.6,1487.151
47.0,2014/3/27,78672.494,47.4,46.3,46.6,1680.902
45.9,2014/3/28,53288.122,47.25,45.8,47.0,1147.423
45.9,2014/3/31,31182.64,46.5,45.35,45.9,679.026
47.65,2014/4/1,111779.765,47.8,45.9,46.1,2359.842
50.9,2014/4/2,332765.452,50.9,47.8,48.4,6692.907
54.4,2014/4/3,259470.943,54.4,52.1,52.1,4852.547
55.2,2014/4/7,458001.387,56.4,53.5,54.6,8328.657
54.1,2014/4/8,245431.664,55.2,53.0,55.2,4524.715
57.8,2014/4/9,297471.436,57.8,53.9,54.4,5292.352
56.8,2014/4/10,382720.16,60.2,56.5,59.0,6587.68
54.0,2014/4/11,313883.985,56.5,52.9,56.0,5806.116
51.8,2014/4/14,183776.832,54.4,51.4,54.1,3515.939
52.7,2014/4/15,124089.888,53.5,52.2,52.4,2348.478
51.9,2014/4/16,255490.024,54.9,51.8,54.4,4783.537
53.0,2014/4/17,122323.86,53.8,52.0,52.1,2312.62
52.3,2014/4/18,51689.055,53.2,52.1,53.0,985.699
52.0,2014/4/21,84243.251,53.2,51.4,52.6,1614.355
52.6,2014/4/22,71445.194,53.3,52.0,52.0,1353.647
53.0,2014/4/23,142075.744,54.4,52.8,53.2,2652.948
51.9,2014/4/24,110795.875,53.7,51.0,53.5,2121.574
48.6,2014/4/25,153151.456,52.4,48.3,51.1,3110.745
49.0,2014/4/28,96833.956,49.6,46.1,46.1,2017.512
51.6,2014/4/29,118566.445,51.8,49.0,49.0,2325.75
50.2,2014/4/30,81197.6,52.4,50.1,51.6,1582.974
52.0,2014/5/2,108211.2,53.2,50.6,52.0,2075.0
54.2,2014/5/5,278890.694,55.0,52.2,52.9,5147.321
54.2,2014/5/6,277929.19,56.0,53.8,55.0,5056.45
54.0,2014/5/7,126185.321,55.3,53.8,54.8,2321.263
52.7,2014/5/8,168086.096,54.4,51.7,54.0,3173.645
51.7,2014/5/9,73024.059,53.2,51.5,52.8,1406.857
49.2,2014/5/12,84072.293,51.9,49.2,51.9,1676.478
49.6,2014/5/13,75176.428,50.9,48.6,49.8,1518.176
50.3,2014/5/14,39699.545,50.5,48.75,49.8,797.654
50.0,2014/5/15,55443.8,51.4,50.0,50.8,1093.886
49.75,2014/5/16,28430.241,50.5,49.5,49.5,570.217
51.3,2014/5/19,73821.746,51.6,49.9,51.0,1452.921
50.5,2014/5/20,45672.422,51.8,50.1,51.6,898.752
50.5,2014/5/21,48857.184,51.4,50.5,50.5,959.95
52.9,2014/5/22,212263.286,53.5,50.8,51.3,4038.516
52.7,2014/5/23,164460.975,54.5,52.5,53.2,3074.066
52.3,2014/5/26,73795.284,53.3,51.7,53.3,1412.092
54.2,2014/5/27,262190.254,55.5,52.5,52.6,4832.193
53.4,2014/5/28,108516.003,55.4,53.1,55.2,2004.532
53.5,2014/5/29,70244.823,54.5,53.2,53.7,1304.965
52.7,2014/5/30,73941.47,54.0,52.1,54.0,1400.69
52.5,2014/6/3,38711.531,53.3,52.0,53.3,738.311
52.3,2014/6/4,43967.84,53.3,52.2,52.8,834.27
53.5,2014/6/5,105163.406,53.9,51.9,53.0,1994.617
52.3,2014/6/6,103726.072,54.0,52.2,54.0,1969.51
51.7,2014/6/9,42959.004,52.7,51.6,52.5,827.397
51.1,2014/6/10,69539.649,52.1,50.9,51.7,1358.5
51.1,2014/6/11,72756.58,52.4,51.0,51.5,1409.88
49.9,2014/6/12,147341.361,51.6,49.55,51.2,2936.338
49.75,2014/6/13,82204.674,49.75,48.6,49.7,1670.25
49.8,2014/6/16,63206.396,50.7,49.4,50.1,1263.107
50.0,2014/6/17,83469.55,51.0,49.6,50.8,1666.387
49.7,2014/6/18,58325.639,50.7,49.35,50.3,1165.565
49.8,2014/6/19,25645.0,50.1,49.55,49.7,515.16
49.5,2014/6/20,73560.5,50.9,49.5,49.8,1466.25
46.7,2014/6/23,130248.717,49.55,46.3,49.45,2740.222
47.6,2014/6/24,52465.446,47.8,46.7,46.7,1104.643
47.8,2014/6/25,35833.053,48.35,47.55,47.6,747.165
47.1,2014/6/26,127311.642,48.65,47.05,47.8,2668.906
45.0,2014/6/27,198302.408,47.1,44.7,47.1,4375.774
43.95,2014/6/30,152572.882,45.0,43.45,45.0,3473.582
44.55,2014/7/1,131694.52,44.9,43.95,44.0,2973.39
45.0,2014/7/2,168683.531,45.8,44.8,44.9,3735.234
45.05,2014/7/3,78117.59,45.9,44.75,45.9,1729.302
44.65,2014/7/4,51655.56,45.5,44.5,45.4,1151.409
46.35,2014/7/7,84716.541,46.4,44.6,45.0,1851.974
46.1,2014/7/8,66971.768,47.0,46.0,46.35,1445.184
45.2,2014/7/9,27161.081,46.1,45.15,45.7,599.18
44.75,2014/7/10,46838.866,45.65,44.75,45.45,1038.271
42.25,2014/7/11,87460.887,44.7,41.9,44.7,2033.975
42.5,2014/7/14,32167.864,42.8,42.3,42.4,755.972
45.45,2014/7/15,130045.286,45.45,42.9,43.0,2911.585
44.7,2014/7/16,83230.847,45.75,44.7,45.3,1843.202
45.5,2014/7/17,109412.957,46.3,44.7,44.7,2396.6
47.0,2014/7/18,128972.939,47.8,45.3,45.3,2752.468
46.2,2014/7/21,66810.779,47.75,46.0,47.5,1426.9
46.05,2014/7/22,36820.6,46.85,46.0,46.7,795.0
46.05,2014/7/24,40792.046,46.6,45.6,46.35,886.001
45.9,2014/7/25,32561.962,46.6,45.35,46.6,711.297
44.9,2014/7/28,23848.78,45.75,44.7,45.6,529.1
44.0,2014/7/29,39850.761,45.25,43.25,44.9,900.23
43.5,2014/7/30,38923.096,44.2,43.0,43.5,896.362
43.5,2014/7/31,45480.386,43.9,42.8,43.5,1049.002
43.95,2014/8/1,19794.442,44.1,42.8,42.8,455.15
43.8,2014/8/4,11684.144,44.25,43.7,44.1,266.001
43.3,2014/8/5,24997.24,44.25,43.3,43.7,572.2
42.5,2014/8/6,36414.5,43.3,40.6,43.3,860.0
40.9,2014/8/7,32013.69,43.0,40.85,42.5,764.36
40.4,2014/8/8,59706.445,40.9,38.5,40.9,1513.693
40.9,2014/8/11,32092.406,41.1,39.9,40.7,791.34
40.5,2014/8/12,16636.858,40.9,40.05,40.9,409.957
40.8,2014/8/13,33302.456,40.9,40.2,40.5,819.896
40.1,2014/8/14,32388.959,40.8,40.1,40.2,802.1
42.9,2014/8/15,82184.9,42.9,40.2,40.5,1951.69
41.4,2014/8/18,82587.979,43.55,41.0,43.0,1954.163
41.7,2014/8/19,37031.441,41.8,40.8,41.4,895.266
41.5,2014/8/20,20458.569,42.25,41.3,41.9,490.4
41.1,2014/8/21,29738.166,41.5,40.2,41.5,727.197
41.4,2014/8/22,17693.321,41.8,41.1,41.1,426.057
42.0,2014/8/25,19626.465,42.2,41.7,41.8,467.05
43.2,2014/8/26,60022.711,43.7,42.0,42.0,1389.375
43.65,2014/8/27,50174.368,44.15,43.4,43.7,1147.798
43.4,2014/8/28,22343.39,44.2,43.4,43.8,510.979
43.5,2014/8/29,14855.108,43.8,43.2,43.3,342.245
45.0,2014/9/1,124827.878,45.45,43.5,44.2,2800.499
43.5,2014/9/2,42160.075,44.8,43.5,44.8,956.473
43.65,2014/9/3,30600.04,44.35,43.55,43.55,697.286
43.5,2014/9/4,13296.704,43.85,43.25,43.5,305.268
43.5,2014/9/5,13771.615,43.9,43.3,43.65,316.759
40.85,2014/9/9,80883.907,43.3,40.65,43.1,1961.69
40.0,2014/9/10,70368.023,40.75,38.8,40.0,1780.538
39.75,2014/9/11,23765.525,40.2,39.65,40.0,596.16
38.7,2014/9/12,33345.915,39.9,38.7,39.75,853.72
39.0,2014/9/15,11922.372,39.3,38.2,38.5,306.02
38.65,2014/9/16,17077.725,39.7,38.6,39.3,437.175
38.75,2014/9/17,15389.086,39.25,38.7,39.0,394.75
39.35,2014/9/18,14223.568,39.85,38.75,38.75,361.2
39.25,2014/9/19,11843.591,39.7,39.1,39.7,300.886
39.25,2014/9/22,9079.447,39.4,38.8,39.25,232.481
38.8,2014/9/23,10648.475,39.65,38.7,39.5,272.632
37.9,2014/9/24,48224.056,38.95,37.5,38.95,1269.1
37.5,2014/9/25,29884.212,38.2,37.15,38.2,795.431
37.25,2014/9/26,12776.2,37.45,37.0,37.0,343.0
37.05,2014/9/29,11120.143,37.45,37.0,37.35,299.317
36.85,2014/9/30,20103.402,37.25,36.35,37.0,548.05
37.6,2014/10/1,18913.69,37.85,36.85,36.95,504.15
37.3,2014/10/2,6180.18,37.65,37.25,37.6,165.13
38.05,2014/10/3,14866.415,38.4,37.6,37.6,390.1
39.9,2014/10/6,45116.772,40.2,38.3,38.3,1145.358
39.05,2014/10/7,13292.21,39.9,39.0,39.9,338.286
38.5,2014/10/8,13115.974,39.1,38.5,38.5,338.455
37.55,2014/10/9,16027.02,39.15,37.55,38.6,421.209
35.15,2014/10/13,30169.859,36.4,35.0,35.0,848.2
36.0,2014/10/14,23382.746,36.4,35.3,35.3,651.786
34.9,2014/10/15,13419.707,36.0,34.85,36.0,380.327
34.8,2014/10/16,16746.532,35.1,33.35,34.8,488.281
33.8,2014/10/17,26470.107,35.9,33.8,35.5,758.456
34.4,2014/10/20,8585.559,34.75,34.3,34.5,248.358
34.6,2014/10/21,5190.2,35.1,34.5,34.8,149.0
34.7,2014/10/22,14274.074,35.25,34.65,35.25,409.25
34.1,2014/10/23,16610.904,34.65,33.6,34.65,487.13
33.7,2014/10/24,9695.193,34.4,33.7,34.3,285.13
31.8,2014/10/27,26299.924,33.7,31.8,33.7,812.877
32.35,2014/10/28,17515.047,32.55,31.7,32.45,546.099
34.6,2014/10/29,39607.948,34.6,32.6,32.95,1171.841
34.5,2014/10/30,25273.8,35.4,34.45,35.0,726.279
34.6,2014/10/31,14556.962,34.8,34.4,34.65,420.29
35.7,2014/11/3,36211.028,36.9,34.75,34.75,1008.773
35.65,2014/11/4,12555.525,36.3,35.6,36.0,350.451
35.25,2014/11/5,10922.519,36.0,34.85,35.65,308.342
34.4,2014/11/6,10862.0,35.35,34.3,35.35,313.0
34.9,2014/11/7,6889.54,35.2,34.6,34.6,197.392
35.0,2014/11/10,4945.55,35.35,34.9,34.9,141.08
35.15,2014/11/11,5717.184,35.15,34.55,35.0,164.23
34.65,2014/11/12,6835.942,35.15,34.55,35.0,196.881
34.5,2014/11/13,3603.2,34.95,34.5,34.65,104.0
34.55,2014/11/14,4271.286,34.8,34.2,34.2,123.659
34.35,2014/11/17,5159.843,34.95,34.3,34.7,149.601
33.3,2014/11/18,9985.012,34.65,32.9,34.6,298.098
