close,date,amount,high,low,open,volume
16.25,2014/1/2,301.427,16.25,15.55,15.55,19.205
17.35,2014/1/3,1720.208,17.35,16.35,16.45,99.833
18.55,2014/1/6,1572.579,18.55,18.0,18.0,84.894
19.8,2014/1/7,1219.066,19.8,19.8,19.8,61.569
20.4,2014/1/8,4426.729,21.15,19.0,21.15,214.73
19.0,2014/1/9,2070.95,19.7,19.0,19.0,108.4
20.25,2014/1/10,2866.36,20.3,18.65,18.7,144.94
19.7,2014/1/13,1795.763,20.65,19.6,20.4,89.109
20.2,2014/1/14,981.89,20.45,19.7,19.7,48.827
20.85,2014/1/15,1291.947,20.85,19.8,19.8,64.215
20.45,2014/1/16,625.318,20.9,20.4,20.9,30.39
20.1,2014/1/17,1062.414,20.2,19.15,20.15,53.966
19.1,2014/1/20,778.056,20.0,19.0,19.8,40.07
19.3,2014/1/21,448.63,19.65,19.0,19.0,23.1
19.3,2014/1/22,562.645,19.3,18.85,19.0,29.65
19.6,2014/1/23,237.822,19.65,19.6,19.65,12.13
19.55,2014/1/24,293.207,19.6,19.4,19.4,15.003
20.55,2014/1/27,1075.899,20.7,19.5,19.5,53.047
20.1,2014/2/5,255.487,20.5,20.0,20.0,12.708
21.5,2014/2/6,4844.325,21.5,20.2,20.2,229.499
20.2,2014/2/7,2340.283,21.55,20.2,21.5,112.695
20.55,2014/2/10,641.013,20.85,20.25,20.25,31.072
20.95,2014/2/11,710.681,21.0,20.5,20.55,34.215
20.65,2014/2/12,3164.887,21.8,20.65,21.2,147.673
20.95,2014/2/13,434.042,21.0,20.35,20.5,21.002
21.35,2014/2/14,602.774,21.35,20.1,21.0,28.82
20.7,2014/2/17,1462.376,21.1,20.3,20.8,69.78
20.8,2014/2/18,210.123,20.85,20.6,20.85,10.145
21.6,2014/2/19,1340.773,21.6,20.8,20.8,63.128
20.8,2014/2/20,990.91,21.9,20.8,21.05,45.95
21.1,2014/2/21,352.97,21.1,20.95,20.95,16.82
20.8,2014/2/24,620.464,20.8,20.6,20.8,30.013
20.9,2014/2/25,598.043,21.25,20.8,21.0,28.565
20.7,2014/2/26,557.045,21.0,20.65,20.9,26.745
20.5,2014/2/27,1540.217,21.15,20.2,20.9,75.2
21.15,2014/3/3,3643.442,21.9,20.5,20.5,169.71
21.5,2014/3/4,1610.245,21.55,20.8,20.8,75.145
21.5,2014/3/5,866.443,21.5,20.95,21.5,40.723
21.8,2014/3/6,1170.935,21.8,21.3,21.3,54.32
21.05,2014/3/7,1177.198,21.9,21.0,21.9,54.73
21.15,2014/3/10,163.03,21.15,21.1,21.15,7.714
21.4,2014/3/11,1452.987,21.9,21.3,21.9,67.969
22.0,2014/3/12,1473.761,22.0,21.35,21.4,68.476
21.5,2014/3/13,592.622,21.5,21.05,21.5,27.711
21.2,2014/3/14,1529.371,21.45,20.3,20.65,73.994
20.35,2014/3/17,720.2,20.9,20.35,20.9,34.812
19.0,2014/3/18,900.629,20.1,19.0,20.1,46.3
18.05,2014/3/19,328.548,18.9,18.05,18.8,17.661
18.85,2014/3/20,126.533,18.85,18.3,18.3,6.781
18.75,2014/3/21,279.25,19.2,18.1,19.2,15.05
18.1,2014/3/24,124.537,18.2,18.1,18.2,6.823
18.1,2014/3/25,304.908,18.2,18.0,18.2,16.831
17.55,2014/3/26,54.232,18.15,17.55,18.15,3.024
18.65,2014/3/27,48.712,18.65,17.65,17.65,2.671
18.6,2014/3/28,239.027,19.5,18.05,18.05,12.853
18.6,2014/3/31,52.822,19.05,18.6,19.05,2.825
18.6,2014/4/1,54.72,18.6,18.6,18.6,2.95
18.3,2014/4/2,109.01,19.3,18.3,19.2,5.808
17.95,2014/4/3,454.546,17.95,17.3,17.3,26.04
18.35,2014/4/7,271.736,18.7,18.0,18.7,15.002
18.5,2014/4/8,148.526,18.65,18.35,18.65,8.015
18.4,2014/4/9,146.94,18.4,18.05,18.4,8.005
18.2,2014/4/10,399.585,18.2,17.2,17.2,22.339
17.8,2014/4/11,476.186,19.25,17.75,19.25,26.481
17.8,2014/4/14,470.024,18.0,17.2,18.0,26.558
17.45,2014/4/15,230.754,17.75,17.45,17.75,13.156
17.5,2014/4/16,140.087,17.5,17.45,17.45,8.008
17.45,2014/4/17,359.735,17.45,17.0,17.0,21.002
17.25,2014/4/18,869.117,17.25,17.0,17.0,51.001
16.65,2014/4/21,1702.916,16.7,16.05,16.65,104.001
16.2,2014/4/22,553.449,16.5,16.1,16.5,34.068
15.9,2014/4/23,1004.85,16.35,15.9,16.2,62.0
15.7,2014/4/24,1245.45,16.45,15.5,16.2,78.0
14.75,2014/4/25,737.121,15.7,14.65,15.7,49.025
15.6,2014/4/28,328.45,15.6,14.1,14.1,22.0
15.0,2014/4/29,550.927,15.4,14.55,15.3,37.121
15.05,2014/4/30,998.843,15.2,14.3,14.4,67.125
15.9,2014/5/2,642.7,15.9,14.0,14.0,44.0
15.0,2014/5/5,301.048,15.5,14.8,14.8,20.007
16.0,2014/5/6,776.48,16.05,14.95,14.95,49.002
15.5,2014/5/7,297.3,15.9,15.5,15.9,19.0
16.5,2014/5/8,1024.642,16.5,14.95,15.5,65.652
16.4,2014/5/9,101.576,16.4,15.75,16.3,6.35
16.25,2014/5/12,80.014,16.4,15.75,16.4,5.004
16.1,2014/5/13,354.25,16.3,15.7,15.7,22.0
16.1,2014/5/14,16.26,16.1,16.1,16.1,1.01
16.3,2014/5/15,120.471,16.3,16.05,16.05,7.475
16.4,2014/5/16,32.85,16.45,16.4,16.45,2.0
16.25,2014/5/19,16.25,16.25,16.25,16.25,1.0
15.65,2014/5/20,31.265,15.65,15.6,15.6,2.001
15.65,2014/5/21,21.527,15.65,15.65,15.65,1.378
15.65,2014/5/22,21.527,15.65,15.65,15.65,1.378
15.95,2014/5/23,31.6,15.95,15.65,15.65,2.0
15.6,2014/5/26,95.6,16.0,15.6,16.0,6.0
15.6,2014/5/27,19.166,16.0,15.6,16.0,1.261
15.6,2014/5/28,19.166,16.0,15.6,16.0,1.261
15.9,2014/5/29,63.491,15.9,14.55,14.55,4.13
17.0,2014/5/30,339.485,17.0,15.9,15.9,20.565
15.85,2014/6/3,471.516,17.1,15.85,17.1,29.001
15.65,2014/6/4,91.8,15.65,15.2,15.25,6.0
15.7,2014/6/5,122.65,15.9,15.1,15.9,8.0
15.7,2014/6/6,31.6,15.9,15.7,15.9,2.0
15.7,2014/6/9,16.95,15.9,15.7,15.9,1.13
16.1,2014/6/10,16.116,16.1,16.1,16.1,1.001
15.25,2014/6/11,127.83,16.1,15.25,16.0,8.002
15.55,2014/6/12,50.451,15.55,15.45,15.45,3.26
15.7,2014/6/13,198.4,15.7,15.2,15.5,13.0
15.7,2014/6/16,156.8,15.7,15.5,15.5,10.0
15.25,2014/6/17,345.285,15.75,15.25,15.7,22.019
15.8,2014/6/18,650.857,16.1,15.7,15.75,41.22
15.8,2014/6/19,650.857,16.1,15.7,15.75,41.22
15.25,2014/6/20,31.53,16.25,15.25,16.25,2.002
15.8,2014/6/23,100.022,15.9,15.2,15.2,6.39
15.8,2014/6/24,268.026,16.6,15.8,15.95,16.695
15.8,2014/6/25,332.528,16.4,15.8,15.8,20.775
16.1,2014/6/26,63.794,16.1,15.85,15.85,4.009
16.1,2014/6/27,22.516,16.1,16.1,16.1,1.401
16.2,2014/6/30,98.745,16.7,16.2,16.7,6.065
16.0,2014/7/1,32.765,16.6,16.0,16.6,2.011
16.0,2014/7/2,32.105,16.0,16.0,16.0,2.007
15.8,2014/7/3,34.859,15.95,15.8,15.95,2.199
15.7,2014/7/4,413.037,15.75,15.25,15.25,26.395
16.3,2014/7/7,133.862,16.3,15.25,15.25,8.651
15.35,2014/7/8,277.786,15.9,15.25,15.8,18.009
14.65,2014/7/9,698.128,15.25,14.5,15.25,47.002
15.1,2014/7/10,83.745,15.15,14.95,14.95,5.565
15.2,2014/7/11,137.41,15.35,15.2,15.35,9.004
14.8,2014/7/14,185.214,15.4,14.7,14.7,12.131
14.95,2014/7/15,302.075,15.25,14.85,15.25,20.13
15.3,2014/7/16,120.645,15.3,15.0,15.0,8.003
15.3,2014/7/17,335.89,15.45,15.3,15.35,21.95
15.25,2014/7/18,125.975,15.3,15.25,15.3,8.26
16.1,2014/7/21,25.078,16.1,16.1,16.1,1.565
16.0,2014/7/22,63.03,16.0,15.4,15.4,4.005
16.0,2014/7/24,96.186,16.0,15.95,15.95,6.021
15.55,2014/7/25,67.747,16.25,15.55,16.25,4.26
15.5,2014/7/28,532.002,16.0,15.5,16.0,34.105
15.9,2014/7/29,150.743,15.9,15.35,15.35,9.701
15.85,2014/7/30,31.52,15.85,15.4,15.4,2.018
16.1,2014/7/31,79.776,16.1,15.4,15.4,5.011
16.15,2014/8/1,47.114,16.15,15.45,15.45,3.004
16.5,2014/8/4,48.732,16.5,16.1,16.1,3.002
16.5,2014/8/5,33.434,16.9,16.5,16.9,2.002
16.75,2014/8/6,248.25,16.8,15.8,16.8,15.0
16.8,2014/8/7,67.366,17.0,16.75,17.0,4.001
16.15,2014/8/8,296.566,17.05,16.1,17.05,18.001
16.7,2014/8/11,23.232,16.7,16.7,16.7,1.396
16.7,2014/8/12,9.78,16.7,16.7,16.7,0.6
17.1,2014/8/13,426.547,17.2,16.0,16.0,26.13
17.1,2014/8/14,84.65,17.1,16.4,17.05,5.0
17.1,2014/8/15,84.65,17.1,16.4,17.05,5.0
17.0,2014/8/18,329.25,17.1,16.1,17.1,20.0
17.0,2014/8/19,34.051,17.0,17.0,17.0,2.003
17.25,2014/8/20,187.368,17.25,16.95,17.0,11.001
17.2,2014/8/21,34.45,17.25,17.2,17.25,2.0
16.35,2014/8/22,198.016,17.6,16.25,17.6,12.001
16.0,2014/8/25,324.553,16.7,16.0,16.7,20.037
16.4,2014/8/26,66.705,16.55,16.4,16.55,4.078
16.6,2014/8/27,17.256,16.6,16.6,16.6,1.04
16.1,2014/8/28,64.56,16.1,16.1,16.1,4.01
16.1,2014/8/29,11.175,16.1,16.1,16.1,0.703
16.35,2014/9/1,27.47,16.35,16.35,16.35,1.695
16.3,2014/9/2,83.293,16.3,16.1,16.1,5.13
16.3,2014/9/3,116.192,16.3,16.3,16.3,7.13
16.3,2014/9/4,116.192,16.3,16.3,16.3,7.13
16.0,2014/9/5,24.869,16.0,16.0,16.0,1.565
16.0,2014/9/9,36.108,16.0,16.0,16.0,2.26
16.0,2014/9/10,0.048,16.0,16.0,16.0,0.003
16.5,2014/9/11,65.25,16.5,16.2,16.2,4.0
16.5,2014/9/12,0.032,16.5,16.2,16.2,0.002
15.4,2014/9/15,30.765,15.4,15.35,15.35,2.001
15.4,2014/9/16,924.107,15.55,15.2,15.3,60.04
14.8,2014/9/17,2363.928,15.65,14.35,15.4,162.002
15.8,2014/9/18,3355.54,15.8,15.0,15.2,214.836
16.35,2014/9/19,349.398,16.35,15.5,15.8,22.003
16.3,2014/9/22,303.716,16.3,15.7,16.3,19.001
16.3,2014/9/23,303.716,16.3,15.7,16.3,19.001
16.3,2014/9/24,0.102,16.3,15.7,16.3,0.006
16.3,2014/9/25,0.128,16.3,15.7,16.3,0.008
16.1,2014/9/26,160.916,16.2,16.0,16.1,10.001
15.2,2014/9/29,128.914,15.6,15.2,15.6,8.3
15.7,2014/9/30,185.665,15.7,15.15,15.15,12.001
15.85,2014/10/1,175.094,16.3,15.85,16.0,10.968
15.85,2014/10/2,175.094,16.3,15.85,16.0,10.968
15.85,2014/10/3,190.872,15.85,15.85,15.85,12.042
15.85,2014/10/6,15.925,15.85,15.85,15.85,1.005
15.85,2014/10/7,15.866,15.85,15.85,15.85,1.001
15.85,2014/10/8,15.866,15.85,15.85,15.85,1.001
16.25,2014/10/9,55.923,16.25,15.0,15.0,3.565
16.25,2014/10/13,0.016,16.25,15.0,15.0,0.001
15.35,2014/10/14,92.0,15.35,15.3,15.3,6.0
15.9,2014/10/15,237.912,16.0,15.4,15.4,15.007
16.0,2014/10/16,63.992,16.0,15.9,15.9,4.012
16.0,2014/10/17,448.17,16.0,15.2,15.6,28.508
16.2,2014/10/20,128.81,16.2,15.95,16.1,8.01
16.2,2014/10/21,23.823,16.2,16.2,16.2,1.475
15.25,2014/10/22,15.385,15.25,15.25,15.25,1.009
16.2,2014/10/23,240.15,16.2,15.75,15.75,15.0
16.3,2014/10/24,33.016,16.3,16.3,16.3,2.026
15.2,2014/10/27,321.27,16.3,15.2,16.3,21.018
15.55,2014/10/28,397.053,16.0,14.35,14.35,25.372
15.95,2014/10/29,97.892,16.0,15.95,15.95,6.13
16.3,2014/10/30,113.628,16.3,16.1,16.1,7.008
16.5,2014/10/31,411.612,16.5,16.3,16.3,25.007
16.35,2014/11/3,541.461,16.4,15.5,16.2,33.412
16.35,2014/11/4,42.429,16.9,16.35,16.9,2.565
15.85,2014/11/5,47.578,15.85,15.8,15.8,3.008
15.85,2014/11/6,31.83,15.9,15.85,15.9,2.005
15.75,2014/11/7,205.48,15.85,15.75,15.8,13.002
16.5,2014/11/10,231.955,16.5,16.0,16.15,14.13
15.95,2014/11/11,77.759,16.95,15.95,16.95,4.825
16.9,2014/11/12,25.356,16.9,16.9,16.9,1.496
16.9,2014/11/13,0.017,16.9,16.9,16.9,0.001
16.85,2014/11/14,110.067,17.55,15.6,17.55,6.825
16.7,2014/11/17,33.18,16.7,16.4,16.4,2.005
16.2,2014/11/18,236.512,16.2,15.65,16.0,15.007
16.1,2014/11/19,191.066,16.15,15.5,15.75,12.001
16.2,2014/11/20,106.107,16.2,16.1,16.1,6.565
16.2,2014/11/21,145.716,16.2,16.1,16.1,9.001
16.3,2014/11/24,91.484,16.3,16.2,16.2,5.649
16.3,2014/11/25,64.616,16.3,16.1,16.1,4.001
15.7,2014/11/26,318.71,16.3,15.7,16.3,20.004
15.7,2014/11/27,0.016,16.3,15.7,16.3,0.001
15.85,2014/11/28,79.962,16.0,15.85,16.0,5.007
15.85,2014/12/1,16.106,15.85,15.85,15.85,1.016
16.6,2014/12/2,1822.498,16.6,16.25,16.3,112.003
17.7,2014/12/3,687.402,17.75,16.8,16.8,39.006
16.8,2014/12/4,193.541,17.7,16.8,17.7,11.34
17.4,2014/12/5,294.618,17.4,17.1,17.1,17.042
16.9,2014/12/8,332.768,16.9,16.3,16.4,20.004
16.0,2014/12/9,242.146,16.5,15.9,16.5,15.006
15.95,2014/12/10,207.496,16.0,15.75,15.75,13.006
16.2,2014/12/11,224.675,16.2,15.5,15.65,14.306
16.75,2014/12/12,17.782,16.75,16.75,16.75,1.063
16.65,2014/12/15,408.358,16.65,16.0,16.1,25.013
16.3,2014/12/16,232.498,16.65,16.3,16.65,14.003
15.8,2014/12/17,728.918,15.9,15.8,15.9,46.13
16.8,2014/12/18,370.316,16.9,16.6,16.6,22.001
16.3,2014/12/19,130.432,16.4,16.2,16.2,8.002
15.9,2014/12/22,31.839,15.9,15.9,15.9,2.022
15.9,2014/12/23,93.116,15.95,15.9,15.9,5.867
17.0,2014/12/24,226.32,17.0,15.9,15.9,13.695
16.5,2014/12/25,169.327,16.8,16.5,16.8,10.19
17.05,2014/12/26,141.604,17.05,16.5,16.7,8.505
16.5,2014/12/27,33.792,17.05,16.5,17.05,2.015
16.2,2014/12/29,16.28,16.2,16.2,16.2,1.005
16.1,2014/12/30,79.648,16.1,15.8,15.8,5.003
16.15,2014/12/31,16.406,16.15,16.15,16.15,1.016
16.6,2015/1/5,16.699,16.6,16.6,16.6,1.006
16.6,2015/1/6,187.399,17.3,16.6,17.3,11.006
16.95,2015/1/7,64.452,16.95,15.8,15.8,4.006
16.6,2015/1/8,429.182,17.4,16.6,16.95,25.002
17.0,2015/1/9,34.102,17.0,17.0,17.0,2.006
17.0,2015/1/12,68.085,17.0,17.0,17.0,4.005
17.0,2015/1/13,51.153,17.0,17.0,17.0,3.009
17.05,2015/1/14,68.002,17.05,16.9,16.9,4.006
17.05,2015/1/15,13.109,17.05,16.9,16.9,0.825
16.95,2015/1/16,203.948,17.2,16.95,17.2,12.003
16.75,2015/1/19,50.914,17.2,16.75,17.2,3.004
16.75,2015/1/20,100.214,16.75,16.4,16.75,6.004
16.75,2015/1/21,33.577,16.75,16.75,16.75,2.008
17.05,2015/1/22,53.242,17.05,16.75,16.75,3.155
17.0,2015/1/23,27.229,17.0,17.0,17.0,1.6
17.2,2015/1/26,154.834,17.2,17.2,17.2,9.002
17.2,2015/1/27,0.054,17.2,17.2,17.2,0.003
17.2,2015/1/28,0.018,17.2,17.2,17.2,0.001
17.2,2015/1/29,0.017,17.2,17.2,17.2,0.001
17.5,2015/1/30,27.245,17.5,17.5,17.5,1.565
17.5,2015/2/2,0.018,17.5,17.5,17.5,0.001
16.55,2015/2/3,183.432,17.9,16.55,17.9,11.002
16.55,2015/2/4,0.09,17.9,16.55,17.9,0.006
16.55,2015/2/5,12.499,17.9,16.55,17.9,0.774
16.6,2015/2/6,216.027,16.6,16.6,16.6,13.014
16.6,2015/2/9,4.007,16.6,16.6,16.6,0.246
16.6,2015/2/10,24.75,16.6,16.6,16.6,1.5
16.0,2015/2/11,818.991,16.6,16.0,16.6,50.065
16.0,2015/2/12,279.654,16.0,15.9,16.0,17.507
16.0,2015/2/13,48.85,16.6,16.0,16.6,3.01
16.85,2015/2/24,85.432,17.1,16.85,17.1,5.03
16.05,2015/2/25,57.077,16.1,16.05,16.1,3.566
16.85,2015/2/26,17.212,16.85,16.85,16.85,1.022
16.85,2015/3/2,0.799,16.85,16.85,16.85,0.049
16.85,2015/3/3,0.096,16.85,16.85,16.85,0.006
16.85,2015/3/4,0.241,16.85,16.85,16.85,0.015
16.45,2015/3/5,18.309,16.45,16.45,16.45,1.113
17.05,2015/3/6,17.339,17.05,17.05,17.05,1.017
17.1,2015/3/9,38.209,17.1,17.1,17.1,2.24
16.8,2015/3/10,24.397,16.8,16.8,16.8,1.449
16.8,2015/3/11,0.352,16.8,16.8,16.8,0.022
16.0,2015/3/12,224.504,16.05,16.0,16.05,14.019
16.8,2015/3/13,560.97,16.8,15.9,16.0,35.02
16.7,2015/3/16,18.496,16.7,16.7,16.7,1.108
16.7,2015/3/17,0.304,16.7,16.7,16.7,0.019
16.95,2015/3/18,48.969,16.95,15.95,15.95,3.007
16.95,2015/3/19,0.368,16.95,15.95,15.95,0.023
16.9,2015/3/20,111.76,16.9,16.4,16.4,6.825
16.9,2015/3/23,61.262,16.9,16.05,16.05,3.78
16.9,2015/3/24,4.294,16.9,16.05,16.05,0.25
16.55,2015/3/25,54.858,17.0,16.55,17.0,3.272
16.8,2015/3/26,69.97,16.95,16.8,16.9,4.155
16.8,2015/3/27,19.386,16.8,16.8,16.8,1.159
17.6,2015/3/30,27.27,17.6,17.6,17.6,1.565
16.9,2015/3/31,200.956,16.9,16.4,16.4,12.215
16.9,2015/4/1,7.836,16.9,16.4,16.4,0.47
16.5,2015/4/2,53.261,16.55,16.5,16.55,3.226
16.85,2015/4/7,328.245,16.9,16.4,16.5,19.695
16.9,2015/4/8,1045.779,17.4,16.6,16.85,61.825
15.85,2015/4/9,779.006,16.7,15.75,16.65,49.016
16.35,2015/4/10,66.178,16.35,15.6,15.6,4.158
16.15,2015/4/13,97.187,16.15,16.0,16.0,6.069
15.9,2015/4/14,79.836,16.0,15.8,16.0,5.028
15.9,2015/4/15,25.812,15.9,15.9,15.9,1.632
16.1,2015/4/16,175.914,16.1,15.9,15.9,11.004
16.1,2015/4/17,0.203,16.1,15.9,15.9,0.013
16.1,2015/4/20,0.21,16.1,15.9,15.9,0.014
16.1,2015/4/21,0.21,16.1,15.9,15.9,0.014
15.55,2015/4/22,93.275,15.7,15.35,15.35,6.005
15.55,2015/4/23,0.048,15.7,15.35,15.35,0.003
15.5,2015/4/24,101.245,15.65,15.5,15.65,6.503
15.75,2015/4/27,156.825,15.75,15.6,15.6,10.005
15.75,2015/4/28,47.387,15.75,15.75,15.75,3.009
15.75,2015/4/29,0.032,15.75,15.75,15.75,0.002
15.75,2015/4/30,33.624,15.75,15.75,15.75,2.136
15.75,2015/5/4,101.383,15.75,14.85,14.85,6.509
15.75,2015/5/5,52.192,15.75,15.75,15.75,3.321
15.7,2015/5/6,90.539,15.75,15.4,15.75,5.825
15.35,2015/5/7,15.38,15.35,15.35,15.35,1.002
15.55,2015/5/8,62.345,15.95,15.4,15.4,4.003
15.95,2015/5/11,143.43,15.95,15.9,15.95,9.005
15.4,2015/5/12,109.495,15.95,15.4,15.95,7.023
15.9,2015/5/13,894.312,15.9,15.35,15.9,58.007
15.9,2015/5/14,0.24,15.9,15.35,15.9,0.016
15.25,2015/5/15,250.642,15.9,15.25,15.85,16.016
15.25,2015/5/18,23.062,15.25,15.25,15.25,1.538
15.25,2015/5/19,0.688,15.25,15.25,15.25,0.043
15.3,2015/5/20,91.78,15.3,15.25,15.25,6.002
15.85,2015/5/21,23.575,15.85,15.85,15.85,1.5
15.85,2015/5/22,23.575,15.85,15.85,15.85,1.5
15.75,2015/5/25,188.99,15.75,15.7,15.75,12.006
15.75,2015/5/26,31.5,15.75,15.75,15.75,2.0
15.6,2015/5/27,125.71,15.8,15.6,15.75,8.004
16.2,2015/5/28,176.6,16.2,15.55,15.6,11.0
15.95,2015/5/29,32.231,15.95,15.95,15.95,2.021
15.9,2015/6/1,15.915,15.9,15.9,15.9,1.001
15.8,2015/6/2,113.267,15.8,15.2,15.2,7.269
15.75,2015/6/3,32.656,16.25,15.75,16.25,2.042
15.75,2015/6/4,32.656,16.25,15.75,16.25,2.042
15.5,2015/6/5,189.115,16.15,15.5,16.15,12.001
15.65,2015/6/8,209.5,16.7,15.65,16.1,13.0
15.2,2015/6/9,56.044,15.2,15.15,15.2,3.695
15.2,2015/6/10,0.016,15.2,15.15,15.2,0.001
15.2,2015/6/11,0.016,15.2,15.15,15.2,0.001
14.6,2015/6/12,153.644,14.7,14.5,14.65,10.517
14.85,2015/6/15,55.426,15.35,13.6,15.35,3.783
15.5,2015/6/16,101.165,15.5,13.6,13.6,7.001
15.35,2015/6/17,74.036,15.35,14.15,14.15,5.012
15.35,2015/6/18,3.171,15.35,14.15,14.15,0.208
15.0,2015/6/22,995.742,15.2,13.8,13.8,70.927
14.8,2015/6/23,282.71,15.1,14.8,14.95,18.927
15.1,2015/6/24,296.86,15.1,14.75,14.85,19.927
15.2,2015/6/25,427.3,15.6,15.15,15.5,28.0
15.3,2015/6/26,1104.24,15.6,15.15,15.15,71.356
15.3,2015/6/29,0.032,15.6,15.15,15.15,0.002
15.6,2015/6/30,218.275,15.6,15.25,15.45,14.054
15.5,2015/7/1,125.13,16.3,15.5,16.3,8.002
15.6,2015/7/2,760.26,15.6,15.5,15.5,49.004
15.6,2015/7/3,249.615,15.6,15.6,15.6,16.001
15.7,2015/7/6,816.875,15.75,15.1,15.5,52.5
15.3,2015/7/7,668.115,15.8,15.3,15.8,43.001
14.4,2015/7/8,103.3,15.3,14.4,15.3,7.0
15.8,2015/7/9,971.534,15.8,15.8,15.8,61.499
15.5,2015/7/13,705.56,15.8,14.25,15.8,46.3
15.4,2015/7/14,530.25,15.75,15.2,15.5,34.0
15.5,2015/7/15,325.8,15.6,15.4,15.4,21.0
15.8,2015/7/16,63.1,15.8,15.75,15.75,4.0
15.5,2015/7/17,22.639,15.5,15.5,15.5,1.501
15.7,2015/7/20,78.45,15.8,15.5,15.8,5.0
15.5,2015/7/21,143.24,15.85,15.5,15.85,9.131
15.8,2015/7/22,255.137,16.0,15.55,16.0,16.125
15.8,2015/7/23,0.031,16.0,15.55,16.0,0.002
15.6,2015/7/24,172.015,15.7,15.6,15.7,11.001
15.3,2015/7/27,77.53,15.65,15.3,15.65,5.002
16.0,2015/7/28,1210.63,16.1,14.2,14.5,80.002
15.8,2015/7/29,113.094,16.0,15.45,16.0,7.132
15.25,2015/7/30,17.186,15.25,15.25,15.25,1.13
15.5,2015/7/31,525.165,15.5,15.2,15.2,34.001
15.4,2015/8/3,107.563,15.4,14.4,14.4,7.13
15.4,2015/8/4,471.69,15.7,15.4,15.5,30.41
15.6,2015/8/5,520.11,15.6,15.0,15.1,34.004
15.7,2015/8/6,584.361,15.8,15.6,15.6,37.004
