close,date,amount,high,low,open,volume
47.25,2014/1/2,37208.889,48.5,46.85,48.3,786.083
47.1,2014/1/3,14637.91,47.6,47.1,47.2,309.606
46.1,2014/1/6,41466.938,47.1,46.0,47.1,893.466
46.25,2014/1/7,35153.306,46.7,46.1,46.1,758.125
46.15,2014/1/8,68507.92,46.5,46.15,46.25,1480.335
45.15,2014/1/9,53006.415,46.25,45.15,46.25,1161.322
45.25,2014/1/10,53939.033,45.5,45.05,45.5,1192.737
44.7,2014/1/13,61608.85,45.45,44.35,45.25,1376.498
44.7,2014/1/14,67381.448,44.95,44.45,44.7,1507.22
45.45,2014/1/15,131259.297,45.75,44.7,44.7,2889.6
45.65,2014/1/16,74111.474,45.7,45.5,45.55,1625.084
46.0,2014/1/17,97161.984,46.1,45.3,45.65,2122.504
44.95,2014/1/20,79755.849,46.0,44.6,46.0,1764.686
44.6,2014/1/21,71900.885,45.3,44.4,44.95,1612.903
44.75,2014/1/22,60970.683,44.95,44.5,44.6,1363.108
44.05,2014/1/23,92711.01,44.8,44.0,44.75,2093.394
42.4,2014/1/24,298873.187,44.0,41.8,44.0,7000.288
41.3,2014/1/27,136397.852,42.35,41.1,42.35,3296.47
40.0,2014/2/5,214080.806,40.9,39.85,40.45,5331.692
40.0,2014/2/6,157377.3,40.8,39.7,40.1,3920.314
41.5,2014/2/7,95157.14,41.8,40.25,40.35,2313.939
43.5,2014/2/10,120928.26,43.5,41.8,42.3,2808.474
42.25,2014/2/11,67574.987,43.5,42.05,43.5,1590.825
42.1,2014/2/12,44167.734,42.9,42.0,42.25,1045.142
40.8,2014/2/13,91452.316,42.5,40.55,42.0,2207.827
41.25,2014/2/14,77885.289,41.9,41.0,41.0,1876.795
41.6,2014/2/17,34650.342,42.25,41.3,41.3,830.251
41.95,2014/2/18,52147.504,42.3,41.65,41.65,1243.112
42.45,2014/2/19,58427.009,42.5,42.0,42.0,1381.249
42.05,2014/2/20,68396.058,42.45,41.85,42.3,1622.867
