close,date,amount,high,low,open,volume
18.0,2014/1/2,532.95,18.15,18.0,18.0,29.5
17.9,2014/1/3,1751.25,18.0,17.75,18.0,98.0
17.85,2014/1/6,854.425,17.9,17.6,17.9,48.1
17.95,2014/1/7,178.817,17.95,17.85,17.85,10.001
17.85,2014/1/8,538.45,18.0,17.85,17.9,30.0
18.1,2014/1/9,5144.568,18.15,17.8,17.9,286.201
18.0,2014/1/10,3361.626,18.2,18.0,18.1,185.307
18.0,2014/1/13,1861.3,18.2,18.0,18.2,103.0
18.0,2014/1/14,500.4,18.0,17.85,18.0,28.0
18.0,2014/1/15,860.1,18.0,17.85,18.0,48.0
17.9,2014/1/16,1529.3,18.1,17.9,18.0,85.0
17.85,2014/1/17,421.036,18.05,17.8,18.05,23.527
17.8,2014/1/20,872.9,17.9,17.8,17.8,49.0
17.8,2014/1/21,2436.3,17.85,17.65,17.8,137.0
17.4,2014/1/22,8022.68,17.8,17.3,17.65,461.013
17.4,2014/1/23,455.8,17.75,17.4,17.5,26.0
17.35,2014/1/24,1433.15,17.4,17.2,17.3,83.0
17.15,2014/1/27,724.65,17.4,17.05,17.35,42.0
17.05,2014/2/5,2373.967,17.4,17.0,17.05,138.859
17.25,2014/2/6,856.254,17.25,17.05,17.1,50.052
17.3,2014/2/7,554.682,17.3,17.1,17.25,32.262
17.35,2014/2/10,228.998,17.4,17.35,17.4,13.154
17.1,2014/2/11,1251.7,17.3,17.1,17.3,73.0
17.1,2014/2/12,2583.55,17.4,17.0,17.4,151.0
17.2,2014/2/13,552.4,17.35,17.15,17.15,32.0
17.3,2014/2/14,360.75,17.3,17.15,17.15,21.0
17.4,2014/2/17,500.2,17.4,17.2,17.3,29.0
17.5,2014/2/18,521.6,17.5,17.25,17.4,30.0
17.3,2014/2/19,51.95,17.35,17.3,17.35,3.0
17.4,2014/2/20,417.2,17.4,17.3,17.3,24.0
17.55,2014/2/21,400.75,17.6,17.3,17.6,23.0
17.2,2014/2/24,1019.106,17.55,17.2,17.55,58.98
17.5,2014/2/25,867.396,17.5,17.1,17.2,50.313
17.35,2014/2/26,481.864,17.5,17.25,17.5,27.652
17.35,2014/2/27,3836.9,17.5,17.15,17.45,223.0
17.2,2014/3/3,835.9,17.35,17.0,17.35,49.0
17.15,2014/3/4,1826.75,17.3,17.0,17.05,107.0
17.25,2014/3/5,293.506,17.35,17.1,17.2,17.053
17.25,2014/3/6,225.9,17.4,17.25,17.35,13.0
17.1,2014/3/7,1531.0,17.3,17.1,17.25,89.0
17.3,2014/3/10,566.436,17.3,17.05,17.15,33.111
17.3,2014/3/11,792.5,17.3,17.2,17.3,46.0
17.25,2014/3/12,1537.04,17.4,17.2,17.3,89.1
17.25,2014/3/13,309.7,17.25,17.2,17.2,18.0
17.35,2014/3/14,1219.7,17.35,17.1,17.25,71.0
17.75,2014/3/17,4741.24,17.95,17.35,17.35,266.525
17.75,2014/3/18,1988.5,18.0,17.75,17.85,111.0
17.7,2014/3/19,2340.35,17.75,17.5,17.7,133.0
17.4,2014/3/20,1152.5,17.65,17.4,17.5,66.0
17.5,2014/3/21,1144.0,17.5,17.3,17.3,66.0
17.5,2014/3/24,415.9,17.5,17.3,17.3,24.0
17.7,2014/3/25,832.51,17.75,17.5,17.5,47.1
17.65,2014/3/26,494.9,17.75,17.6,17.7,28.0
