close,date,amount,high,low,open,volume
10.25,2014/1/2,12293.899,10.35,10.2,10.35,1196.908
10.25,2014/1/3,10858.254,10.3,10.15,10.2,1061.874
10.25,2014/1/6,15266.579,10.3,10.2,10.25,1489.234
10.2,2014/1/7,18240.905,10.25,10.05,10.2,1792.755
10.25,2014/1/8,12832.354,10.25,10.15,10.15,1255.696
10.3,2014/1/9,11505.32,10.3,10.15,10.25,1123.175
10.3,2014/1/10,15524.234,10.35,10.25,10.3,1508.931
10.2,2014/1/13,10746.537,10.35,10.2,10.35,1046.665
10.15,2014/1/14,4914.106,10.3,10.1,10.2,482.526
10.1,2014/1/15,3378.729,10.2,10.1,10.15,332.994
10.1,2014/1/16,2474.339,10.15,10.05,10.1,244.906
10.0,2014/1/17,5181.326,10.1,9.98,10.1,516.724
9.85,2014/1/20,6530.277,10.0,9.84,10.0,659.98
9.88,2014/1/21,2957.894,10.0,9.81,9.85,300.42
9.83,2014/1/22,3042.29,9.95,9.82,9.9,308.172
9.75,2014/1/23,4037.788,9.82,9.7,9.7,414.78
9.8,2014/1/24,3410.398,9.86,9.75,9.75,348.207
9.68,2014/1/27,3660.062,9.79,9.68,9.79,377.003
9.65,2014/2/5,2689.248,9.88,9.63,9.65,277.917
9.63,2014/2/6,3361.132,9.76,9.6,9.65,347.741
9.63,2014/2/7,5853.223,9.67,9.6,9.65,608.541
9.66,2014/2/10,1835.597,9.7,9.61,9.62,190.533
9.68,2014/2/11,4486.267,9.7,9.61,9.66,465.136
9.7,2014/2/12,2105.217,9.72,9.64,9.7,217.458
9.52,2014/2/13,4905.982,9.65,9.52,9.61,513.224
9.54,2014/2/14,808.85,9.55,9.51,9.54,84.872
9.54,2014/2/17,1469.73,9.6,9.54,9.54,153.784
9.54,2014/2/18,893.113,9.54,9.51,9.52,93.84
9.55,2014/2/19,1516.682,9.6,9.51,9.54,158.984
9.49,2014/2/20,1389.032,9.55,9.48,9.52,146.045
9.5,2014/2/21,2925.325,9.54,9.49,9.51,307.758
9.41,2014/2/24,3982.418,9.46,9.4,9.45,422.06
9.37,2014/2/25,2242.05,9.5,9.36,9.5,238.693
9.35,2014/2/26,3144.954,9.39,9.35,9.36,335.96
9.33,2014/2/27,1934.479,9.35,9.31,9.35,207.424
9.32,2014/3/3,1956.226,9.37,9.32,9.33,209.477
9.32,2014/3/4,2167.961,9.43,9.3,9.32,232.249
9.33,2014/3/5,967.391,9.38,9.33,9.36,103.574
9.38,2014/3/6,2851.78,9.38,9.31,9.33,305.441
9.35,2014/3/7,1291.517,9.38,9.35,9.38,137.964
9.35,2014/3/10,1288.876,9.38,9.32,9.35,137.972
9.37,2014/3/11,1528.431,9.42,9.32,9.35,163.03
9.35,2014/3/12,613.843,9.37,9.34,9.37,65.664
9.34,2014/3/13,1997.77,9.36,9.33,9.35,213.756
9.35,2014/3/14,1123.061,9.36,9.34,9.34,120.208
9.39,2014/3/17,2512.762,9.43,9.34,9.35,267.614
9.41,2014/3/18,1826.635,9.46,9.4,9.42,193.872
9.52,2014/3/19,4909.073,9.59,9.41,9.41,518.042
9.52,2014/3/20,2512.474,9.53,9.48,9.5,264.401
9.78,2014/3/21,10903.116,9.85,9.52,9.52,1128.375
9.67,2014/3/24,5283.789,9.75,9.53,9.74,549.724
9.9,2014/3/25,11683.053,10.1,9.67,9.67,1178.663
9.94,2014/3/26,4482.921,10.0,9.87,10.0,451.911
9.96,2014/3/27,4080.606,10.0,9.9,9.9,410.043
9.96,2014/3/28,9506.475,10.0,9.9,9.98,952.797
9.91,2014/3/31,12985.502,10.05,9.75,9.9,1315.386
9.65,2014/4/1,13912.757,9.93,9.6,9.93,1433.511
9.66,2014/4/2,6494.618,9.78,9.66,9.75,668.777
9.72,2014/4/3,3048.494,9.72,9.67,9.69,314.84
9.62,2014/4/7,2723.345,9.72,9.6,9.68,281.942
9.65,2014/4/8,2750.105,9.72,9.65,9.68,283.986
9.68,2014/4/9,1368.485,9.7,9.66,9.66,141.492
9.61,2014/4/10,5231.1,9.7,9.58,9.68,542.418
9.54,2014/4/11,2526.013,9.62,9.53,9.61,263.894
9.41,2014/4/14,2530.75,9.6,9.41,9.6,267.776
9.44,2014/4/15,2226.943,9.45,9.32,9.4,237.399
9.53,2014/4/16,2929.903,9.55,9.37,9.44,310.814
9.49,2014/4/17,1220.368,9.55,9.4,9.4,128.439
9.39,2014/4/18,2140.724,9.5,9.38,9.45,227.185
9.39,2014/4/21,2019.144,9.41,9.38,9.39,215.025
9.3,2014/4/22,5988.169,9.36,8.74,8.74,657.872
