close,date,amount,high,low,open,volume
38.5,2014/1/2,117822.842,39.25,37.0,37.3,3081.283
39.5,2014/1/3,139553.602,39.85,38.1,38.35,3558.999
39.0,2014/1/6,221282.308,41.3,38.55,40.4,5508.626
39.95,2014/1/7,66543.533,39.95,39.0,39.0,1685.594
39.65,2014/1/8,65285.791,40.5,39.25,40.1,1636.0
38.0,2014/1/9,152116.295,39.65,37.6,39.65,3963.311
38.35,2014/1/10,42590.495,38.5,38.0,38.0,1114.2
38.0,2014/1/13,45613.772,38.8,37.9,38.7,1196.558
38.1,2014/1/14,42568.57,38.2,37.4,38.0,1126.229
38.1,2014/1/15,53077.227,38.35,37.95,38.3,1392.392
39.5,2014/1/16,106536.79,39.75,38.15,38.2,2724.706
41.4,2014/1/17,345118.286,41.95,40.7,40.75,8361.062
41.3,2014/1/20,109603.711,41.4,40.5,41.35,2667.419
40.6,2014/1/21,172582.84,42.9,40.3,41.5,4158.924
41.5,2014/1/22,165313.793,42.3,41.25,42.3,3958.786
41.35,2014/1/23,76454.414,41.9,41.2,41.9,1841.86
43.0,2014/1/24,235184.543,43.9,41.25,41.35,5462.126
44.7,2014/1/27,190748.224,44.95,42.5,42.6,4338.158
47.7,2014/2/5,240030.615,47.7,43.2,44.5,5196.828
47.1,2014/2/6,221247.494,48.7,46.4,48.7,4666.748
47.6,2014/2/7,161282.865,48.8,47.2,47.2,3365.173
44.3,2014/2/10,247101.881,48.35,44.3,48.0,5418.729
46.1,2014/2/11,219669.258,46.5,44.15,44.3,4830.239
45.8,2014/2/12,100020.456,46.45,45.6,46.1,2172.803
44.95,2014/2/13,114115.214,45.8,44.8,45.6,2528.341
44.95,2014/2/14,110483.9,46.5,44.95,45.25,2418.216
45.15,2014/2/17,54874.93,45.5,44.4,45.5,1222.284
44.95,2014/2/18,52446.792,45.6,44.6,45.5,1167.163
46.35,2014/2/19,120589.173,46.35,44.4,44.95,2658.428
44.65,2014/2/20,113468.815,46.3,44.55,46.3,2500.293
44.35,2014/2/21,107097.316,45.15,44.1,45.15,2400.488
44.7,2014/2/24,84647.032,45.45,44.2,44.2,1881.973
44.7,2014/2/25,51679.753,45.05,44.45,44.9,1155.209
44.7,2014/2/26,134899.604,46.2,44.7,44.7,2965.053
45.0,2014/2/27,48811.885,45.2,44.5,44.6,1087.963
45.1,2014/3/3,43316.48,45.35,44.3,44.7,963.854
45.4,2014/3/4,132546.955,46.65,45.1,45.1,2880.776
46.6,2014/3/5,131002.144,46.7,45.8,46.0,2825.028
47.1,2014/3/6,102723.533,48.0,46.75,47.0,2169.133
43.85,2014/3/7,237047.727,47.5,43.85,47.4,5257.203
43.95,2014/3/10,190182.779,44.0,41.25,43.65,4475.328
45.0,2014/3/11,149036.247,45.05,42.65,44.1,3377.928
45.0,2014/3/12,69000.822,45.3,44.5,45.0,1534.391
45.8,2014/3/13,68569.64,45.9,44.3,45.4,1509.467
45.5,2014/3/14,35266.313,46.0,45.1,45.15,772.187
44.65,2014/3/17,37947.851,45.9,44.4,45.9,847.578
44.7,2014/3/18,36798.93,45.2,44.25,44.9,821.048
43.8,2014/3/19,44985.883,45.1,43.8,45.0,1019.235
43.0,2014/3/20,39645.504,43.7,42.3,43.4,921.578
43.55,2014/3/21,32020.707,43.8,42.5,42.8,741.748
43.85,2014/3/24,26367.159,44.15,42.55,42.55,606.864
46.2,2014/3/25,135903.545,46.65,45.5,46.0,2946.173
48.3,2014/3/26,186857.82,48.8,45.85,46.6,3960.088
50.5,2014/3/27,323738.91,51.1,49.2,49.6,6447.962
49.85,2014/3/28,125832.71,51.0,49.65,50.5,2502.519
53.3,2014/3/31,331416.489,53.3,50.5,50.6,6273.262
52.8,2014/4/1,206073.792,53.8,51.8,52.9,3900.017
51.8,2014/4/2,276866.934,55.7,51.7,54.0,5192.638
52.3,2014/4/3,175011.754,53.3,51.8,51.8,3332.722
51.0,2014/4/7,110041.333,52.9,51.0,51.8,2138.825
51.0,2014/4/8,92170.266,51.5,50.1,51.0,1809.966
