close,date,amount,high,low,open,volume
24.1,2014/1/2,259755.434,24.25,23.5,23.5,10857.991
24.5,2014/1/3,191836.714,24.6,23.85,24.1,7880.27
26.2,2014/1/6,493810.546,26.2,25.0,25.0,19042.104
26.9,2014/1/7,348967.593,27.4,26.25,26.7,13031.711
26.7,2014/1/8,137946.499,27.15,26.55,27.0,5159.636
26.6,2014/1/9,193036.296,27.45,26.5,26.7,7180.199
26.85,2014/1/10,170362.978,27.4,26.75,27.0,6293.876
27.5,2014/1/13,208722.36,28.15,27.2,27.2,7530.968
27.9,2014/1/14,177880.303,28.2,27.0,27.2,6432.513
28.0,2014/1/15,152281.26,28.8,28.0,28.5,5374.97
27.7,2014/1/16,126458.047,28.4,27.65,28.2,4533.293
28.2,2014/1/17,145661.495,28.55,27.65,27.8,5177.298
27.9,2014/1/20,106248.482,28.3,27.85,28.2,3799.236
28.15,2014/1/21,70730.308,28.4,28.0,28.0,2512.767
27.85,2014/1/22,74728.663,28.3,27.85,28.15,2668.035
27.7,2014/1/23,57572.961,28.05,27.6,27.9,2069.977
27.5,2014/1/24,70550.997,27.8,26.75,27.65,2579.235
27.75,2014/1/27,74046.096,27.8,27.05,27.25,2685.143
27.5,2014/2/5,54172.712,27.55,27.1,27.1,1978.314
28.0,2014/2/6,85332.692,28.3,27.6,27.6,3047.039
27.65,2014/2/7,70964.028,28.1,27.65,28.0,2552.651
27.1,2014/2/10,75077.589,27.75,27.0,27.7,2761.061
28.95,2014/2/11,201286.247,28.95,27.25,27.25,7109.422
28.7,2014/2/12,165769.118,29.4,28.65,29.05,5714.27
28.6,2014/2/13,84581.763,29.1,28.45,28.8,2951.05
27.55,2014/2/14,108090.708,29.0,27.35,28.85,3836.755
27.2,2014/2/17,88353.252,27.8,27.0,27.7,3240.614
27.5,2014/2/18,84732.946,28.0,27.35,27.4,3075.08
27.3,2014/2/19,44519.455,27.5,27.2,27.5,1629.927
27.65,2014/2/20,68047.336,27.9,27.3,27.3,2459.813
27.65,2014/2/21,68809.199,28.1,27.65,28.0,2471.251
27.25,2014/2/24,52416.579,27.55,27.15,27.55,1919.41
27.3,2014/2/25,44785.459,27.5,27.25,27.4,1639.278
27.95,2014/2/26,130483.593,28.35,27.5,27.55,4669.793
27.7,2014/2/27,81955.826,28.2,27.6,28.15,2942.801
27.1,2014/3/3,98988.322,27.5,26.85,27.5,3653.224
26.1,2014/3/4,197901.687,26.9,25.55,26.8,7548.073
26.5,2014/3/5,114984.585,27.05,26.3,26.55,4315.975
26.5,2014/3/6,80083.297,26.8,26.35,26.6,3018.501
26.1,2014/3/7,68124.621,26.8,26.05,26.7,2578.84
25.65,2014/3/10,94152.361,26.0,25.35,26.0,3671.23
26.75,2014/3/11,114503.953,26.85,25.75,25.8,4332.16
26.85,2014/3/12,67094.579,26.95,26.65,26.7,2499.241
27.5,2014/3/13,134596.828,27.8,27.0,27.0,4904.442
27.2,2014/3/14,62831.626,27.55,27.05,27.35,2297.088
27.0,2014/3/17,47721.782,27.4,27.0,27.4,1759.249
27.35,2014/3/18,124040.068,27.4,26.65,27.2,4584.396
26.85,2014/3/19,92932.931,27.4,26.85,27.35,3428.882
26.5,2014/3/20,54549.005,26.7,26.25,26.7,2062.404
26.9,2014/3/21,133986.303,27.3,26.55,26.85,4959.965
26.65,2014/3/24,40756.482,26.75,26.05,26.5,1540.035
27.4,2014/3/25,81406.899,27.45,26.5,26.5,2993.5
27.2,2014/3/26,86712.916,27.7,27.2,27.55,3170.58
27.3,2014/3/27,85259.237,27.7,27.2,27.2,3109.274
26.85,2014/3/28,146961.56,27.75,26.85,27.4,5347.744
28.1,2014/3/31,211162.024,28.2,27.1,27.1,7566.236
28.7,2014/4/1,354918.109,29.3,28.2,28.5,12295.999
28.75,2014/4/2,185979.331,29.25,28.75,29.25,6414.77
28.4,2014/4/3,145394.525,29.25,28.2,28.85,5074.42
28.3,2014/4/7,100322.776,28.3,27.85,28.2,3574.73
29.95,2014/4/8,347794.503,30.05,28.45,28.8,11851.304
30.4,2014/4/9,424773.146,31.25,30.4,30.4,13791.168
29.95,2014/4/10,169349.251,30.8,29.65,30.6,5638.923
29.95,2014/4/11,127702.08,29.95,29.2,29.3,4314.31
29.85,2014/4/14,150479.7,30.75,29.85,29.95,4959.587
30.5,2014/4/15,162267.087,30.65,29.9,30.6,5362.176
31.4,2014/4/16,328247.676,32.0,30.8,30.8,10450.605
31.65,2014/4/17,259368.909,32.65,31.65,31.95,8075.48
30.95,2014/4/18,127501.84,31.9,30.5,31.85,4119.163
30.2,2014/4/21,119967.53,31.0,30.0,30.95,3967.281
31.25,2014/4/22,133062.9,31.25,30.3,30.3,4322.304
30.4,2014/4/23,164517.534,31.45,30.05,31.3,5381.777
29.55,2014/4/24,158660.476,30.65,29.35,30.4,5309.265
27.65,2014/4/25,205439.338,29.9,27.5,29.55,7294.1
28.35,2014/4/28,110032.784,28.35,26.9,27.0,3975.915
29.6,2014/4/29,124954.683,29.75,28.45,28.45,4256.062
29.4,2014/4/30,90769.486,29.65,28.85,29.6,3106.931
29.35,2014/5/2,66434.225,29.75,29.0,29.4,2260.407
30.2,2014/5/5,77892.827,30.4,29.35,29.35,2601.054
29.35,2014/5/6,76056.662,30.2,29.3,30.2,2571.086
28.5,2014/5/7,139977.013,29.1,28.1,29.1,4923.504
28.9,2014/5/8,62177.122,29.05,28.65,28.85,2156.773
28.25,2014/5/9,44617.74,28.85,27.85,28.65,1576.03
27.1,2014/5/12,133713.611,28.0,26.35,28.0,4917.634
26.3,2014/5/13,94088.775,27.45,26.0,27.45,3542.079
27.0,2014/5/14,55309.388,27.0,26.35,26.4,2070.344
27.25,2014/5/15,31999.563,27.5,26.8,27.0,1175.484
27.2,2014/5/16,36371.253,27.3,26.8,27.25,1346.9
28.0,2014/5/19,77401.316,28.2,27.45,27.45,2773.825
28.45,2014/5/20,70893.083,28.55,28.2,28.5,2499.273
27.4,2014/5/21,109505.775,28.45,27.35,28.45,3958.321
27.8,2014/5/22,45351.743,28.1,27.4,27.4,1632.775
28.0,2014/5/23,79410.496,28.15,27.7,27.8,2838.237
27.95,2014/5/26,111826.144,28.15,27.55,28.0,4017.82
27.45,2014/5/27,140950.213,28.05,27.45,28.05,5081.542
27.75,2014/5/28,85281.675,27.85,27.3,27.45,3094.751
27.4,2014/5/29,62061.752,27.95,27.4,27.85,2247.068
27.65,2014/5/30,153580.732,27.75,27.25,27.55,5574.083
27.15,2014/6/3,52842.813,27.65,27.15,27.65,1934.245
27.45,2014/6/4,31714.533,27.5,27.25,27.3,1159.472
27.2,2014/6/5,55923.749,27.6,27.15,27.6,2052.228
27.65,2014/6/6,76905.664,27.75,27.3,27.4,2787.566
28.3,2014/6/9,159144.72,28.4,27.7,27.85,5646.598
28.0,2014/6/10,70099.78,28.65,27.9,28.5,2490.96
28.05,2014/6/11,51654.785,28.4,27.95,28.2,1839.306
28.6,2014/6/12,129649.208,28.7,27.9,28.05,4561.453
28.4,2014/6/13,124647.132,28.65,28.2,28.6,4377.934
27.9,2014/6/16,55217.915,28.4,27.85,28.4,1970.071
27.7,2014/6/17,55130.952,28.2,27.6,27.8,1984.276
27.2,2014/6/18,87701.625,27.8,27.15,27.55,3206.728
27.15,2014/6/19,39393.749,27.4,27.1,27.2,1447.837
27.15,2014/6/20,30083.945,27.35,27.1,27.15,1105.785
25.75,2014/6/23,86337.338,27.3,25.7,27.15,3268.753
26.3,2014/6/24,43670.108,26.4,25.8,25.8,1665.854
26.45,2014/6/25,34130.385,26.7,26.2,26.4,1289.028
26.7,2014/6/26,24641.995,26.85,26.5,26.5,922.659
26.4,2014/6/27,20877.755,26.7,26.35,26.5,789.07
26.7,2014/6/30,21075.498,26.7,26.25,26.3,795.211
26.55,2014/7/1,43428.185,26.8,26.5,26.5,1635.581
26.9,2014/7/2,62302.963,27.4,26.6,26.6,2298.638
26.8,2014/7/3,28150.583,27.0,26.7,26.75,1051.77
26.6,2014/7/4,38349.35,27.05,26.45,27.0,1439.768
26.7,2014/7/7,39232.022,26.95,26.5,26.5,1466.37
26.45,2014/7/8,24223.059,26.8,26.45,26.65,913.124
26.6,2014/7/9,24487.505,26.85,26.4,26.45,917.91
27.0,2014/7/10,51900.259,27.2,26.8,26.95,1920.517
26.1,2014/7/11,56692.719,27.0,25.9,27.0,2145.2
27.0,2014/7/14,46370.86,27.1,26.4,26.5,1733.36
27.35,2014/7/15,70008.345,27.5,27.2,27.3,2554.287
27.35,2014/7/16,51064.348,27.8,27.35,27.65,1854.579
27.35,2014/7/17,58031.134,27.8,27.25,27.3,2104.584
27.15,2014/7/18,31740.429,27.5,27.15,27.3,1163.627
28.0,2014/7/21,157048.072,28.35,27.3,27.3,5608.229
28.1,2014/7/22,85298.809,28.35,27.6,27.8,3038.478
