close,date,amount,high,low,open,volume
192.0,2014/1/2,19876.525,196.0,190.0,196.0,103.15
191.5,2014/1/3,9636.145,193.0,191.0,192.0,50.316
191.5,2014/1/6,9386.8,193.0,190.5,193.0,49.1
191.0,2014/1/7,8966.176,192.0,190.0,191.0,47.032
191.5,2014/1/8,7174.24,191.5,190.5,191.5,37.56
192.5,2014/1/9,20422.558,193.5,190.0,191.5,106.306
190.0,2014/1/10,5271.52,192.5,190.0,192.5,27.608
187.5,2014/1/13,19685.663,189.5,187.0,189.5,104.549
186.5,2014/1/14,16972.923,187.0,185.0,186.5,91.45
185.5,2014/1/15,11332.1,188.0,185.0,187.0,60.85
185.5,2014/1/16,21316.061,188.0,185.5,187.5,114.314
185.0,2014/1/17,8681.855,185.5,184.0,185.5,47.01
184.0,2014/1/20,7238.085,186.0,183.5,186.0,39.164
181.0,2014/1/21,20699.916,184.5,181.0,184.5,113.538
183.5,2014/1/22,19197.4,185.0,181.0,181.5,104.725
187.5,2014/1/23,30976.997,188.0,184.5,185.0,166.04
187.5,2014/1/24,15937.148,188.0,185.5,187.0,85.171
185.5,2014/1/27,24081.2,186.0,184.0,186.0,130.1
180.5,2014/2/5,44131.4,181.5,173.0,173.0,249.1
181.0,2014/2/6,10333.8,181.0,179.5,180.5,57.18
182.0,2014/2/7,7385.25,182.0,181.0,182.0,40.7
182.0,2014/2/10,7334.072,183.5,182.0,182.0,40.163
184.0,2014/2/11,5013.608,185.0,183.0,184.0,27.237
182.0,2014/2/12,16043.35,184.0,181.0,184.0,88.209
183.0,2014/2/13,14244.6,183.0,180.0,180.5,78.8
181.0,2014/2/14,16272.084,183.5,181.0,183.5,89.564
181.5,2014/2/17,15189.634,183.5,181.0,183.5,83.571
180.5,2014/2/18,15057.983,182.0,180.0,181.5,83.101
181.5,2014/2/19,16251.998,182.0,179.5,180.0,90.0
180.5,2014/2/20,15189.95,182.0,180.0,181.5,84.15
182.0,2014/2/21,18146.883,182.5,180.5,182.0,99.901
180.0,2014/2/24,10866.575,181.5,180.0,181.5,60.11
181.0,2014/2/25,10317.22,182.5,180.0,182.0,57.004
181.0,2014/2/26,5837.48,181.5,180.5,180.5,32.201
182.5,2014/2/27,19514.192,182.5,180.0,181.5,107.838
181.0,2014/3/3,11413.15,183.5,180.5,183.5,63.02
182.0,2014/3/4,18300.425,184.0,182.0,182.5,100.09
188.5,2014/3/5,40703.373,189.5,182.5,184.0,219.122
188.5,2014/3/6,35722.8,192.0,187.0,191.5,188.07
191.0,2014/3/7,41104.66,192.5,188.5,189.0,215.414
189.0,2014/3/10,13292.726,190.5,187.0,190.5,70.386
190.5,2014/3/11,18459.495,191.0,187.5,189.0,97.574
187.5,2014/3/12,13738.411,190.5,187.0,188.0,73.018
190.5,2014/3/13,35557.949,191.0,188.5,188.5,187.1
187.5,2014/3/14,18163.25,190.0,187.0,189.5,96.18
188.0,2014/3/17,17620.695,190.0,187.5,188.0,93.19
190.5,2014/3/18,30694.95,191.0,188.0,188.0,161.355
188.5,2014/3/19,20557.2,190.5,188.5,188.5,108.3
187.5,2014/3/20,7885.8,188.0,186.5,188.0,42.1
188.0,2014/3/21,22489.0,190.0,187.5,187.5,119.0
188.0,2014/3/24,9968.101,189.0,185.0,188.0,53.226
188.5,2014/3/25,13004.95,188.5,188.0,188.0,69.1
187.5,2014/3/26,7508.5,189.5,187.0,188.0,40.0
186.5,2014/3/27,15917.28,188.0,185.5,188.0,85.31
183.5,2014/3/28,26042.7,187.0,183.0,186.5,141.2
179.5,2014/3/31,93321.886,184.5,176.5,183.5,521.373
181.0,2014/4/1,29181.677,182.5,179.5,180.0,161.419
178.5,2014/4/2,62589.0,181.0,177.0,181.0,350.3
177.0,2014/4/3,141810.86,179.5,175.0,179.5,800.577
177.0,2014/4/7,59655.544,178.5,176.0,177.0,337.342
179.0,2014/4/8,27181.997,179.5,177.0,178.0,152.0
178.0,2014/4/9,59570.284,180.0,177.0,179.0,334.264
180.0,2014/4/10,44067.5,182.5,179.0,179.0,244.5
178.0,2014/4/11,24965.56,180.0,177.0,180.0,140.26
177.0,2014/4/14,47216.549,180.0,175.0,180.0,266.751
179.0,2014/4/15,12298.305,180.0,177.5,177.5,68.795
178.0,2014/4/16,39517.995,181.0,177.0,180.0,221.405
176.0,2014/4/17,86761.86,178.0,175.0,178.0,492.12
176.0,2014/4/18,25586.764,178.0,175.5,178.0,145.332
176.5,2014/4/21,26355.762,178.0,176.0,178.0,148.942
178.0,2014/4/22,17432.218,178.0,176.5,176.5,98.431
178.0,2014/4/23,29719.528,178.5,177.0,178.0,167.301
177.0,2014/4/24,13142.954,177.5,176.0,176.0,74.302
175.0,2014/4/25,33944.74,177.0,174.0,177.0,194.12
174.5,2014/4/28,19819.025,175.0,171.0,174.5,114.323
174.5,2014/4/29,16679.67,176.0,173.5,175.0,95.491
175.0,2014/4/30,9140.765,176.0,174.0,174.5,52.181
176.5,2014/5/2,7078.651,177.0,176.0,177.0,40.091
175.0,2014/5/5,12295.005,177.0,175.0,177.0,70.065
173.5,2014/5/6,19313.85,175.0,173.5,175.0,111.022
173.5,2014/5/7,11949.176,174.0,172.5,174.0,69.001
174.0,2014/5/8,9573.2,174.0,173.0,173.5,55.1
174.0,2014/5/9,3310.779,174.0,174.0,174.0,19.027
176.0,2014/5/12,14564.64,176.0,173.0,174.5,83.64
175.5,2014/5/13,5643.05,176.5,175.0,176.5,32.1
176.0,2014/5/14,6559.056,176.0,175.0,176.0,37.381
