close,date,amount,high,low,open,volume
9.34,2014/1/2,15403.655,9.67,9.04,9.67,1655.143
8.88,2014/1/3,12595.13,9.3,8.8,9.3,1410.0
8.26,2014/1/6,18781.687,8.8,8.26,8.8,2256.134
8.82,2014/1/7,10771.59,8.82,8.0,8.26,1268.0
9.43,2014/1/8,18733.41,9.43,8.99,8.99,2008.0
9.4,2014/1/9,17723.078,9.9,9.38,9.59,1835.636
9.34,2014/1/10,6181.795,9.67,9.33,9.45,654.181
9.36,2014/1/13,3801.47,9.6,9.35,9.6,402.0
9.2,2014/1/14,3026.78,9.45,9.2,9.45,328.0
9.15,2014/1/15,2684.25,9.3,9.15,9.2,291.0
9.12,2014/1/16,3090.65,9.26,9.05,9.25,338.0
9.07,2014/1/17,2087.884,9.21,9.07,9.18,229.269
9.28,2014/1/20,2917.68,9.39,9.08,9.08,315.0
9.11,2014/1/21,2313.159,9.34,9.1,9.28,252.112
9.12,2014/1/22,1687.92,9.22,9.11,9.11,185.0
9.03,2014/1/23,3249.02,9.11,9.0,9.0,360.0
9.04,2014/1/24,2902.86,9.09,9.03,9.03,321.0
9.11,2014/1/27,1740.76,9.15,9.0,9.04,192.0
9.11,2014/2/5,2320.16,9.24,9.0,9.1,253.0
9.34,2014/2/6,2649.42,9.35,9.2,9.2,285.0
9.19,2014/2/7,4481.74,9.4,9.05,9.4,487.0
9.22,2014/2/10,1582.7,9.3,9.19,9.19,171.0
9.1,2014/2/11,1784.42,9.18,9.05,9.15,196.0
9.07,2014/2/12,1849.29,9.22,9.07,9.12,203.0
9.1,2014/2/13,1378.97,9.1,9.05,9.07,152.0
9.72,2014/2/14,18746.063,9.73,9.05,9.05,1971.282
9.72,2014/2/17,17820.77,10.0,9.55,9.67,1815.0
9.65,2014/2/18,5104.41,9.84,9.62,9.8,526.0
9.43,2014/2/19,5649.023,9.66,9.43,9.66,594.282
9.5,2014/2/20,2857.12,9.7,9.35,9.43,300.0
9.5,2014/2/21,2793.54,9.64,9.3,9.3,294.0
9.57,2014/2/24,3582.226,9.67,9.5,9.5,374.59
9.5,2014/2/25,2526.187,9.57,9.36,9.57,266.59
9.52,2014/2/26,4216.95,9.73,9.4,9.4,441.0
9.46,2014/2/27,2809.74,9.54,9.45,9.5,296.0
9.56,2014/3/3,2965.09,9.7,9.4,9.45,309.0
9.5,2014/3/4,1931.15,9.56,9.5,9.56,203.0
9.45,2014/3/5,3269.16,9.67,9.45,9.56,344.0
9.58,2014/3/6,4982.68,9.64,9.4,9.56,525.0
9.55,2014/3/7,4831.415,9.68,9.46,9.52,505.041
10.2,2014/3/10,18715.252,10.2,10.1,10.1,1838.27
10.35,2014/3/11,40084.115,10.9,10.3,10.85,3771.161
10.05,2014/3/12,11732.689,10.35,10.0,10.2,1157.6
10.0,2014/3/13,5548.6,10.2,10.0,10.05,551.0
10.15,2014/3/14,5106.215,10.2,10.0,10.0,505.151
9.95,2014/3/17,6537.41,10.15,9.95,10.15,654.0
9.82,2014/3/18,6398.97,10.05,9.8,9.96,647.0
9.75,2014/3/19,3697.18,9.82,9.7,9.82,379.0
9.68,2014/3/20,2791.418,9.82,9.59,9.75,288.0
9.56,2014/3/21,3836.13,9.79,9.54,9.79,400.0
9.45,2014/3/24,3802.25,9.67,9.41,9.67,400.0
9.5,2014/3/25,12233.68,9.9,9.4,9.43,1287.0
9.54,2014/3/26,1904.34,9.62,9.5,9.6,199.16
9.6,2014/3/27,2431.29,9.65,9.51,9.6,254.425
9.54,2014/3/28,3643.47,9.65,9.5,9.6,381.8
9.6,2014/3/31,3087.62,9.6,9.51,9.52,324.0
9.57,2014/4/1,2430.83,9.59,9.45,9.55,255.001
9.75,2014/4/2,6574.555,10.1,9.53,9.53,668.581
9.9,2014/4/3,8538.042,10.05,9.75,9.75,855.581
9.9,2014/4/7,6948.979,10.05,9.79,9.9,701.801
9.96,2014/4/8,3836.73,10.05,9.9,9.96,385.299
10.0,2014/4/9,20328.45,10.6,10.0,10.5,1988.1
9.72,2014/4/10,15979.066,10.15,9.61,10.0,1633.58
9.62,2014/4/11,4002.26,9.77,9.55,9.72,415.0
9.51,2014/4/14,4110.21,9.68,9.51,9.65,429.0
9.54,2014/4/15,3500.41,9.68,9.54,9.54,366.0
9.55,2014/4/16,2325.45,9.68,9.52,9.55,243.0
9.45,2014/4/17,7387.2,9.67,9.25,9.55,778.0
9.57,2014/4/18,4119.72,9.58,9.45,9.45,433.0
9.27,2014/4/21,8388.28,9.57,9.16,9.5,903.121
9.2,2014/4/22,5509.05,9.27,9.15,9.15,598.0
9.14,2014/4/23,3624.79,9.27,9.12,9.27,396.0
9.02,2014/4/24,5249.68,9.14,9.0,9.14,580.0
8.6,2014/4/25,8459.8,8.99,8.5,8.83,973.7
8.35,2014/4/28,4407.834,8.39,8.05,8.05,537.264
8.32,2014/4/29,3462.74,8.35,8.2,8.35,418.2
7.74,2014/4/30,11920.21,8.2,7.74,8.2,1502.0
7.41,2014/5/2,15194.748,7.55,7.2,7.22,2082.1
7.25,2014/5/5,4999.23,7.45,7.25,7.3,683.25
7.31,2014/5/6,2695.816,7.34,7.25,7.25,369.2
7.36,2014/5/7,3340.19,7.39,7.2,7.2,458.0
7.87,2014/5/8,4659.04,7.87,7.87,7.87,592.0
