close,date,amount,high,low,open,volume
91.0,2016/1/6,353022.442,96.0,88.1,88.1,3881.562
87.9,2016/1/7,122226.536,90.5,87.9,90.0,1377.861
88.6,2016/1/8,107499.16,90.2,87.9,87.9,1210.464
82.0,2016/1/11,113701.924,88.6,82.0,87.9,1308.061
72.5,2016/1/12,90170.396,83.4,72.1,82.0,1181.771
75.2,2016/1/13,39129.184,77.0,73.5,73.5,519.62
73.0,2016/1/14,24064.815,74.0,72.1,73.6,329.63
71.2,2016/1/15,25337.8,74.1,71.2,73.5,348.021
75.0,2016/1/18,37038.825,77.0,70.2,71.5,506.25
77.0,2016/1/19,28491.415,77.9,74.0,74.8,377.083
72.0,2016/1/20,38522.4,75.6,71.5,75.6,525.65
73.5,2016/1/21,14477.787,73.5,72.1,72.8,198.242
75.0,2016/1/22,17810.3,75.9,74.0,74.0,238.0
75.6,2016/1/25,17146.4,77.3,75.0,76.1,226.0
73.9,2016/1/26,9502.6,75.0,73.7,74.7,128.0
72.9,2016/1/27,9435.872,75.0,72.4,74.5,128.001
72.7,2016/1/28,13616.63,73.3,72.1,72.1,188.035
73.3,2016/1/29,8327.58,73.5,72.2,72.7,114.1
74.8,2016/1/30,15543.275,75.4,74.1,74.1,208.353
74.0,2016/2/1,8176.1,75.2,74.0,74.7,110.0
76.6,2016/2/2,23179.009,77.7,73.7,73.7,303.117
75.0,2016/2/3,11812.742,76.2,74.2,75.5,157.058
74.0,2016/2/15,13553.918,74.8,72.6,74.0,184.4
74.2,2016/2/16,9684.923,74.6,73.0,73.0,131.015
75.8,2016/2/17,17068.255,76.8,73.5,74.0,226.45
83.3,2016/2/18,62177.895,83.3,76.1,76.1,763.114
83.3,2016/2/19,56757.127,84.7,81.7,82.7,683.667
81.6,2016/2/22,15783.339,83.1,81.0,83.1,193.2
83.0,2016/2/23,21071.54,84.0,81.3,81.6,253.2
80.9,2016/2/24,13568.423,82.9,80.3,82.5,166.25
79.7,2016/2/25,14391.747,81.3,79.5,81.2,179.638
80.6,2016/2/26,6852.422,80.7,79.6,80.7,85.37
82.5,2016/3/1,15082.64,83.2,80.6,81.3,184.2
82.1,2016/3/2,9670.705,83.4,82.0,82.4,117.354
83.9,2016/3/3,37877.879,85.8,81.7,82.1,451.6
85.0,2016/3/4,43440.778,86.8,83.0,83.7,509.924
83.2,2016/3/7,16938.6,85.8,83.0,85.0,201.1
82.0,2016/3/8,15105.8,83.0,81.5,82.8,184.0
85.8,2016/3/9,28148.329,85.9,82.8,82.8,332.35
86.5,2016/3/10,37863.225,87.9,85.5,86.5,436.975
85.8,2016/3/11,25461.02,86.7,84.1,85.6,298.4
86.7,2016/3/14,25916.67,88.1,86.0,86.9,296.61
84.8,2016/3/15,32385.72,88.5,84.6,87.4,374.012
92.0,2016/3/16,144701.684,92.7,86.6,87.0,1599.162
91.2,2016/3/17,147646.25,94.9,89.9,94.0,1587.95
90.0,2016/3/18,45675.619,91.2,88.0,91.2,511.9
88.5,2016/3/21,23177.645,90.0,88.3,90.0,260.37
85.3,2016/3/22,78763.495,88.5,84.6,88.5,916.047
83.3,2016/3/23,29733.085,85.6,83.2,85.2,353.852
84.0,2016/3/24,20954.7,85.4,82.2,84.0,250.0
83.2,2016/3/25,10863.11,84.5,83.1,84.0,130.1
82.5,2016/3/28,8523.652,83.4,82.4,83.0,103.157
79.2,2016/3/29,18085.058,83.0,78.3,82.5,225.425
81.0,2016/3/30,9211.798,81.2,79.2,79.2,115.0
80.0,2016/3/31,8825.719,81.2,79.6,81.0,110.2
79.7,2016/4/1,8517.0,81.8,78.8,80.0,106.0
