close,date,amount,high,low,open,volume
25.8,2014/1/2,8705.639,26.0,25.0,25.0,338.9
25.4,2014/1/3,4949.949,25.85,25.2,25.85,194.5
25.6,2014/1/6,5228.355,25.7,25.3,25.4,204.85
25.75,2014/1/7,2357.125,25.75,25.35,25.35,92.05
25.75,2014/1/8,4438.529,26.15,25.7,25.8,171.569
25.4,2014/1/9,3991.118,26.0,25.4,26.0,155.67
25.3,2014/1/10,2699.41,25.85,25.25,25.3,106.2
25.3,2014/1/13,2577.999,25.6,25.3,25.6,101.25
25.3,2014/1/14,1757.014,25.55,25.25,25.55,69.1
25.9,2014/1/15,2408.496,25.9,25.4,25.4,93.699
25.75,2014/1/16,3634.556,26.3,25.7,26.0,139.65
25.9,2014/1/17,2171.199,26.2,25.8,26.0,83.5
26.2,2014/1/20,2544.171,26.5,25.7,26.0,97.414
26.0,2014/1/21,2107.765,26.3,25.9,26.3,80.726
25.9,2014/1/22,1615.957,26.3,25.9,25.9,61.815
25.95,2014/1/23,1549.05,26.25,25.9,26.25,59.25
25.9,2014/1/24,1755.742,26.3,25.8,25.95,67.24
25.7,2014/1/27,2952.0,25.9,25.7,25.85,114.5
25.7,2014/2/5,1613.026,26.4,25.5,25.5,62.256
26.0,2014/2/6,1756.988,26.25,25.8,25.8,67.293
27.8,2014/2/7,16597.093,27.8,26.05,26.1,605.106
28.0,2014/2/10,19800.522,28.7,27.6,28.15,702.5
27.9,2014/2/11,7692.636,28.7,27.85,28.55,273.05
29.4,2014/2/12,12277.133,29.5,27.95,27.95,429.979
29.9,2014/2/13,17820.62,30.5,29.6,29.7,593.184
28.4,2014/2/14,14448.177,29.6,27.85,27.85,501.184
28.8,2014/2/17,5347.128,29.0,28.05,28.4,187.237
29.3,2014/2/18,8093.418,30.0,28.5,29.0,274.801
29.3,2014/2/19,3953.36,29.6,29.05,29.3,134.6
29.4,2014/2/20,4888.219,29.55,29.1,29.3,166.701
29.9,2014/2/21,7376.3,30.0,29.4,29.4,247.5
30.1,2014/2/24,6075.627,30.2,29.8,29.8,202.303
30.3,2014/2/25,5667.129,30.7,30.0,30.0,186.2
30.0,2014/2/26,8527.95,30.45,29.9,30.3,283.25
29.7,2014/2/27,4298.38,30.25,29.65,30.0,143.8
29.75,2014/3/3,4147.292,29.9,29.55,29.7,139.35
29.25,2014/3/4,4021.561,29.75,29.25,29.65,136.45
29.0,2014/3/5,4356.097,29.5,29.0,29.4,149.335
29.0,2014/3/6,3474.871,29.5,28.9,29.5,119.649
28.05,2014/3/7,7873.65,29.25,27.9,29.1,277.0
28.25,2014/3/10,1346.5,28.45,27.7,28.45,48.0
30.15,2014/3/11,13905.43,30.2,28.4,28.4,467.45
29.3,2014/3/12,7350.274,29.65,29.25,29.25,249.5
29.5,2014/3/13,3526.62,29.6,29.3,29.6,119.7
29.5,2014/3/14,5047.753,29.7,29.05,29.05,171.264
29.25,2014/3/17,3626.3,29.7,29.2,29.7,123.4
30.85,2014/3/18,9918.163,31.25,29.3,29.5,325.43
