close,date,amount,high,low,open,volume
8.21,2014/1/2,1531.999,8.48,8.21,8.48,185.011
8.15,2014/1/3,1352.56,8.21,8.01,8.21,167.0
8.41,2014/1/6,2681.319,8.55,8.02,8.14,322.114
8.28,2014/1/7,1304.94,8.45,8.23,8.37,157.0
8.4,2014/1/8,891.656,8.43,8.3,8.3,107.002
8.55,2014/1/9,2037.782,8.65,8.4,8.44,239.058
8.45,2014/1/10,821.206,8.68,8.45,8.64,96.002
8.43,2014/1/13,1809.39,8.56,8.34,8.4,216.0
8.5,2014/1/14,660.126,8.59,8.39,8.54,78.002
8.47,2014/1/15,1173.018,8.57,8.4,8.55,138.001
8.41,2014/1/16,791.708,8.5,8.4,8.47,94.001
8.43,2014/1/17,805.556,8.46,8.3,8.46,96.002
8.35,2014/1/20,1580.826,8.49,8.29,8.49,190.002
8.12,2014/1/21,3463.03,8.25,8.1,8.1,425.632
8.1,2014/1/22,2418.26,8.22,8.08,8.08,297.0
8.1,2014/1/23,855.008,8.18,8.01,8.01,106.021
8.0,2014/1/24,775.1,8.29,8.0,8.2,96.494
7.76,2014/1/27,1758.263,7.99,7.76,7.9,224.014
8.3,2014/2/5,3309.088,8.3,7.5,7.5,404.001
8.5,2014/2/6,3227.818,8.6,8.2,8.2,381.021
8.41,2014/2/7,3596.268,8.6,8.36,8.6,425.041
8.66,2014/2/10,5914.118,8.8,8.63,8.65,680.028
9.18,2014/2/11,14649.94,9.26,8.66,8.8,1620.0
9.01,2014/2/12,7245.382,9.14,8.84,9.14,804.05
9.25,2014/2/13,8548.028,9.35,9.0,9.01,927.002
9.1,2014/2/14,5015.033,9.25,9.0,9.25,549.007
8.84,2014/2/17,1869.35,9.15,8.8,9.15,210.005
9.05,2014/2/18,2495.557,9.05,8.76,8.85,281.003
9.05,2014/2/19,2112.238,9.24,9.0,9.0,232.025
9.05,2014/2/20,2377.153,9.1,8.78,9.0,264.007
9.2,2014/2/21,3743.771,9.23,8.91,9.0,412.009
9.23,2014/2/24,6839.915,9.32,9.12,9.25,740.015
9.52,2014/2/25,13226.46,9.82,9.18,9.25,1392.01
10.15,2014/2/26,43892.24,10.15,9.67,9.67,4433.006
10.85,2014/2/27,63652.419,10.85,10.45,10.75,5923.495
11.6,2014/3/3,39967.7,11.6,11.1,11.3,3477.0
12.4,2014/3/4,73768.134,12.4,12.0,12.4,5961.132
13.0,2014/3/5,69724.098,13.0,11.75,12.2,5713.497
12.55,2014/3/6,55669.876,13.05,12.1,12.8,4429.297
13.0,2014/3/7,52308.877,13.0,12.1,12.5,4169.642
12.5,2014/3/10,55474.79,12.6,12.1,12.6,4508.484
11.8,2014/3/11,23316.611,12.35,11.7,12.35,1961.221
11.1,2014/3/12,14058.75,11.9,11.1,11.9,1220.127
11.85,2014/3/13,22336.15,11.85,11.15,11.25,1924.0
11.7,2014/3/14,27298.982,12.25,11.65,11.7,2288.096
12.5,2014/3/17,45695.139,12.5,11.85,11.85,3708.643
13.0,2014/3/18,29924.163,13.0,12.2,12.65,2364.351
13.0,2014/3/19,30138.758,13.3,12.7,12.9,2322.071
12.8,2014/3/20,18133.337,12.8,12.15,12.75,1451.101
12.25,2014/3/21,28107.181,12.95,12.1,12.9,2261.1
11.4,2014/3/24,20477.817,11.85,11.4,11.8,1788.024
11.6,2014/3/25,12497.468,11.6,11.1,11.2,1102.528
11.3,2014/3/26,7562.701,11.75,11.2,11.75,665.113
11.0,2014/3/27,8914.888,11.4,10.9,11.2,800.008
10.5,2014/3/28,7870.382,11.1,10.5,11.0,733.012
10.6,2014/3/31,7751.999,10.8,10.3,10.8,740.534
10.65,2014/4/1,4052.761,10.95,10.55,10.95,378.001
10.9,2014/4/2,8673.805,11.15,10.8,10.8,787.206
10.7,2014/4/3,5408.372,11.0,10.6,11.0,503.002
10.65,2014/4/7,3034.944,10.85,10.5,10.5,284.004
10.5,2014/4/8,5146.655,10.75,10.35,10.7,491.505
10.4,2014/4/9,2458.633,10.55,10.35,10.55,236.003
10.25,2014/4/10,3212.391,10.5,10.25,10.4,311.004
10.95,2014/4/11,41712.3,10.95,10.35,10.6,3824.0
11.7,2014/4/14,52644.073,11.7,11.35,11.4,4559.049
11.5,2014/4/15,25434.89,11.8,11.05,11.8,2218.273
11.6,2014/4/16,13582.4,11.7,11.15,11.5,1182.0
11.4,2014/4/17,9556.074,11.65,11.25,11.6,835.002
11.0,2014/4/18,9198.449,11.5,11.0,11.2,826.009
10.45,2014/4/21,14708.64,10.9,10.25,10.4,1413.004
10.45,2014/4/22,8516.92,10.85,10.3,10.45,808.002
10.5,2014/4/23,4246.24,10.7,10.35,10.6,403.004
10.4,2014/4/24,3729.29,10.55,10.35,10.55,357.004
9.71,2014/4/25,10159.25,10.5,9.68,10.3,1032.003
9.52,2014/4/28,2567.006,9.55,9.35,9.35,271.507
10.05,2014/4/29,3693.402,10.15,9.52,9.52,370.05
9.84,2014/4/30,2946.659,10.25,9.73,10.15,295.001
9.86,2014/5/2,2628.77,10.05,9.8,10.0,264.0
9.88,2014/5/5,2728.383,10.05,9.86,9.86,274.007
9.9,2014/5/6,1475.268,10.05,9.85,9.9,149.002
9.71,2014/5/7,2922.231,9.9,9.65,9.9,300.1
9.76,2014/5/8,2737.135,9.9,9.68,9.9,281.109
9.79,2014/5/9,2156.624,9.79,9.57,9.76,223.275
9.11,2014/5/12,11565.861,9.79,9.11,9.79,1263.104
8.6,2014/5/13,11350.871,9.1,8.48,9.0,1322.1
8.42,2014/5/14,2806.388,8.59,8.3,8.59,335.064
8.83,2014/5/15,5488.098,9.0,8.15,8.4,632.027
8.55,2014/5/16,1830.857,8.7,8.48,8.6,213.181
8.36,2014/5/19,2476.498,8.68,8.36,8.5,292.001
8.4,2014/5/20,1312.2,8.45,8.3,8.4,157.0
8.43,2014/5/21,1033.682,8.43,8.25,8.36,124.016
8.46,2014/5/22,801.53,8.51,8.4,8.4,95.0
8.35,2014/5/23,835.125,8.51,8.35,8.5,99.1
8.5,2014/5/26,1627.566,8.54,8.4,8.45,192.249
8.63,2014/5/27,2192.338,8.65,8.5,8.54,256.001
8.95,2014/5/28,3522.32,9.03,8.61,8.66,397.0
9.14,2014/5/29,2892.34,9.16,8.78,8.96,323.0
9.6,2014/5/30,6450.36,9.67,8.9,9.3,691.0
9.35,2014/6/3,4440.076,9.85,9.3,9.59,466.019
9.25,2014/6/4,1813.04,9.45,9.07,9.2,197.0
9.3,2014/6/5,1739.779,9.3,9.13,9.13,189.1
9.28,2014/6/6,2643.447,9.36,9.17,9.3,286.003
9.08,2014/6/9,3031.309,9.28,9.08,9.28,332.413
9.71,2014/6/10,18751.377,9.71,9.1,9.1,1942.353
10.3,2014/6/11,37922.271,10.35,9.41,9.7,3757.463
10.7,2014/6/12,26525.181,10.85,10.1,10.3,2511.51
11.4,2014/6/13,32966.95,11.4,10.5,10.8,2977.0
11.65,2014/6/16,35903.764,11.95,11.5,11.65,3067.1
11.65,2014/6/17,16866.321,11.9,11.35,11.55,1454.783
11.8,2014/6/18,30537.485,12.3,11.4,11.7,2578.315
11.8,2014/6/19,14112.152,12.3,11.65,11.8,1186.276
11.65,2014/6/20,17112.446,12.1,11.65,11.8,1449.5
11.0,2014/6/23,12979.314,11.7,10.95,11.65,1160.091
11.1,2014/6/24,8688.041,11.45,11.0,11.0,774.684
10.55,2014/6/25,7563.415,11.1,10.5,11.0,704.058
10.75,2014/6/26,3929.026,10.95,10.55,10.95,364.012
10.7,2014/6/27,3361.31,10.9,10.5,10.75,315.001
11.3,2014/6/30,13503.347,11.4,10.5,10.5,1216.607
11.5,2014/7/1,14458.733,11.6,10.95,11.3,1294.003
11.3,2014/7/2,32360.606,12.2,11.25,11.5,2770.014
12.05,2014/7/3,42500.982,12.05,11.2,11.3,3574.65
11.3,2014/7/4,31366.055,12.6,11.3,12.35,2638.097
11.65,2014/7/7,8915.872,11.65,11.3,11.3,777.705
11.3,2014/7/8,6836.553,11.75,11.2,11.75,601.058
11.15,2014/7/9,4797.721,11.4,11.0,11.0,427.966
10.95,2014/7/10,5927.055,11.3,10.8,11.15,537.005
10.2,2014/7/11,21569.25,10.9,10.2,10.8,2103.005
10.3,2014/7/14,3885.88,10.7,10.05,10.4,374.008
10.15,2014/7/15,3148.625,10.55,10.1,10.55,306.105
10.8,2014/7/16,11766.0,10.85,10.3,10.35,1096.0
11.2,2014/7/17,12113.983,11.25,10.4,10.4,1102.003
11.35,2014/7/18,17899.566,11.7,11.0,11.5,1566.006
11.9,2014/7/21,33153.706,12.1,11.35,11.65,2817.238
11.75,2014/7/22,27217.564,12.1,11.45,11.7,2300.204
11.8,2014/7/24,14649.032,12.15,11.75,11.75,1230.298
11.95,2014/7/25,25661.03,11.95,11.3,11.95,2197.793
11.2,2014/7/28,13512.616,11.85,11.15,11.85,1188.154
10.6,2014/7/29,11036.667,11.4,10.5,11.35,1016.087
10.8,2014/7/30,1546.69,10.8,10.65,10.7,144.009
10.65,2014/7/31,6462.55,10.8,10.5,10.7,604.01
10.55,2014/8/1,1431.345,10.65,10.5,10.5,134.99
10.4,2014/8/4,2700.6,10.6,10.05,10.05,260.5
10.85,2014/8/5,12809.835,11.1,10.4,10.4,1178.303
10.95,2014/8/6,22256.61,11.2,10.6,10.95,2033.001
10.85,2014/8/7,6963.45,11.25,10.85,10.95,632.0
10.9,2014/8/8,14718.26,11.05,10.15,10.7,1385.001
10.7,2014/8/11,7166.2,10.95,10.7,10.95,667.0
10.7,2014/8/12,2477.149,11.05,10.5,10.8,229.5
10.6,2014/8/13,8901.45,10.9,10.5,10.7,829.0
10.2,2014/8/14,5678.152,10.6,10.05,10.6,553.01
9.8,2014/8/15,18013.3,10.2,9.49,10.2,1865.045
9.19,2014/8/18,8524.488,9.8,9.12,9.12,930.59
8.57,2014/8/19,12262.768,9.16,8.55,9.12,1424.002
8.62,2014/8/20,3218.839,8.85,8.55,8.55,372.436
8.02,2014/8/21,8153.226,8.3,8.02,8.2,1014.006
8.15,2014/8/22,6274.368,8.22,7.5,7.68,793.001
8.05,2014/8/25,3046.35,8.16,8.0,8.15,379.0
8.19,2014/8/26,2110.1,8.19,8.01,8.01,260.0
8.19,2014/8/27,1717.15,8.25,8.12,8.25,210.0
8.17,2014/8/28,1053.436,8.18,8.06,8.12,130.002
8.12,2014/8/29,809.488,8.14,8.03,8.05,100.119
8.12,2014/9/1,960.13,8.2,8.12,8.2,118.0
8.1,2014/9/2,738.64,8.18,8.08,8.18,91.0
8.04,2014/9/3,1975.362,8.1,8.02,8.1,245.544
8.03,2014/9/4,1502.12,8.09,8.0,8.02,187.0
8.0,2014/9/5,601.845,8.04,8.0,8.03,75.15
7.88,2014/9/9,886.212,8.05,7.83,8.05,111.041
7.76,2014/9/10,1681.07,7.88,7.6,7.8,218.0
7.91,2014/9/11,1154.84,7.99,7.76,7.81,146.0
7.92,2014/9/12,717.488,8.05,7.85,8.05,90.493
7.77,2014/9/15,556.13,8.0,7.7,8.0,71.0
7.65,2014/9/16,1143.19,7.78,7.65,7.76,148.0
7.6,2014/9/17,1221.18,7.75,7.5,7.65,160.0
7.79,2014/9/18,1283.79,7.96,7.63,7.63,164.0
7.84,2014/9/19,594.833,7.9,7.79,7.85,76.18
7.72,2014/9/22,652.63,7.84,7.72,7.84,84.2
7.69,2014/9/23,808.46,7.79,7.55,7.72,105.0
7.67,2014/9/24,689.302,7.84,7.6,7.69,90.006
7.55,2014/9/25,726.566,7.67,7.53,7.67,96.008
7.31,2014/9/26,1014.445,7.55,7.11,7.11,137.005
7.4,2014/9/29,402.591,7.4,7.31,7.32,55.003
7.39,2014/9/30,339.424,7.45,7.26,7.45,46.002
7.38,2014/10/1,236.387,7.39,7.37,7.39,32.001
7.3,2014/10/2,755.52,7.38,7.2,7.38,104.0
7.81,2014/10/3,2419.79,7.81,7.33,7.33,319.0
8.35,2014/10/6,2404.74,8.35,8.0,8.0,291.0
8.85,2014/10/7,9922.159,8.93,8.35,8.6,1138.112
8.24,2014/10/8,4238.232,8.8,8.24,8.8,498.089
8.05,2014/10/9,1666.124,8.3,7.9,8.25,206.206
7.6,2014/10/13,1529.734,7.8,7.6,7.71,199.002
7.66,2014/10/14,600.041,7.81,7.5,7.6,78.091
7.63,2014/10/15,1292.334,7.65,7.47,7.56,172.002
7.58,2014/10/16,555.16,7.62,7.35,7.4,74.0
7.64,2014/10/17,551.551,7.68,7.51,7.66,72.1
7.8,2014/10/20,100.409,7.8,7.61,7.7,13.038
7.84,2014/10/21,196.03,7.91,7.76,7.91,25.0
7.6,2014/10/22,1950.274,7.93,7.53,7.93,255.002
7.5,2014/10/23,1835.26,7.67,7.3,7.67,249.0
7.3,2014/10/24,1268.52,7.5,7.21,7.5,173.0
7.02,2014/10/27,772.679,7.3,7.0,7.3,109.007
7.27,2014/10/28,694.913,7.27,7.02,7.02,97.05
7.39,2014/10/29,291.374,7.4,7.16,7.16,40.002
7.33,2014/10/30,304.561,7.33,7.22,7.23,42.038
7.36,2014/10/31,724.165,7.45,7.24,7.32,99.005
7.44,2014/11/3,1908.6,7.45,7.25,7.3,261.0
7.4,2014/11/4,593.592,7.45,7.3,7.3,80.01
7.37,2014/11/5,575.87,7.45,7.35,7.35,78.0
7.39,2014/11/6,517.675,7.44,7.21,7.44,70.524
7.35,2014/11/7,518.39,7.35,7.2,7.2,71.0
7.35,2014/11/10,360.837,7.43,7.31,7.31,49.001
7.5,2014/11/11,1261.67,7.62,7.44,7.5,168.0
7.47,2014/11/12,1132.362,7.6,7.47,7.6,151.003
7.41,2014/11/13,1095.95,7.5,7.4,7.45,147.0
7.4,2014/11/14,861.557,7.47,7.33,7.37,117.001
7.34,2014/11/17,669.965,7.41,7.34,7.4,91.005
7.35,2014/11/18,1534.155,7.36,6.83,7.35,213.005
7.15,2014/11/19,144.446,7.38,7.15,7.25,20.048
7.3,2014/11/20,374.897,7.3,7.1,7.1,52.001
7.24,2014/11/21,555.759,7.36,7.24,7.3,76.29
7.17,2014/11/24,1557.7,7.24,7.17,7.24,217.0
7.13,2014/11/25,964.512,7.22,7.12,7.2,134.999
7.1,2014/11/26,178.009,7.22,7.01,7.01,25.052
7.09,2014/11/27,576.078,7.27,7.03,7.1,81.159
7.05,2014/11/28,603.884,7.1,6.95,7.1,86.002
7.13,2014/12/1,237.798,7.13,6.76,6.76,34.004
7.11,2014/12/2,28.392,7.12,7.06,7.12,4.006
7.22,2014/12/3,395.058,7.23,7.05,7.05,55.004
7.28,2014/12/4,564.55,7.28,7.22,7.23,78.0
7.35,2014/12/5,1125.467,7.35,7.22,7.3,155.001
7.34,2014/12/8,338.197,7.4,7.34,7.4,46.001
7.32,2014/12/9,315.54,7.36,7.3,7.32,43.0
7.35,2014/12/10,321.271,7.35,7.28,7.3,44.003
7.2,2014/12/11,444.07,7.37,7.2,7.35,61.0
7.23,2014/12/12,585.67,7.36,7.21,7.23,81.0
7.2,2014/12/15,335.95,7.21,7.11,7.11,47.01
7.22,2014/12/16,611.861,7.24,7.15,7.2,85.103
