close,date,amount,high,low,open,volume
7.92,2014/1/2,2740.998,8.0,7.49,7.49,348.605
7.72,2014/1/3,1091.341,7.88,7.71,7.79,140.347
7.85,2014/1/6,1746.71,8.0,7.7,7.75,223.2
8.25,2014/1/7,2635.93,8.28,7.89,7.89,323.0
8.23,2014/1/8,1698.029,8.42,8.12,8.25,206.286
7.7,2014/1/9,2651.397,8.19,7.7,8.0,332.34
7.98,2014/1/10,931.59,7.99,7.77,7.77,118.0
7.92,2014/1/13,1291.17,8.1,7.91,8.0,161.0
7.74,2014/1/14,1113.09,7.9,7.7,7.9,143.0
7.81,2014/1/15,648.916,7.95,7.8,7.8,82.504
7.91,2014/1/16,635.95,7.93,7.8,7.93,81.0
7.8,2014/1/17,462.14,7.91,7.8,7.85,59.0
7.75,2014/1/20,580.79,7.8,7.7,7.7,75.0
7.87,2014/1/21,491.09,7.99,7.84,7.88,62.0
7.93,2014/1/22,671.82,7.95,7.85,7.87,85.0
7.86,2014/1/23,267.95,7.93,7.86,7.93,34.0
7.72,2014/1/24,218.25,7.88,7.72,7.82,28.0
7.5,2014/1/27,590.912,7.7,7.45,7.7,78.153
7.35,2014/2/5,807.25,7.38,7.3,7.38,110.0
7.7,2014/2/6,671.18,7.84,7.3,7.43,88.0
7.42,2014/2/7,851.32,7.67,7.37,7.67,114.0
7.65,2014/2/10,610.637,7.72,7.43,7.43,80.001
7.43,2014/2/11,1003.04,7.65,7.42,7.65,134.0
7.46,2014/2/12,608.43,7.61,7.44,7.44,81.0
7.45,2014/2/13,723.98,7.45,7.35,7.45,98.0
7.45,2014/2/14,1213.56,7.54,7.4,7.4,163.0
7.44,2014/2/17,706.56,7.5,7.4,7.5,95.0
7.42,2014/2/18,148.91,7.49,7.42,7.46,20.0
7.93,2014/2/19,2800.92,7.93,7.42,7.42,356.0
8.48,2014/2/20,7086.76,8.48,8.47,8.47,836.0
8.98,2014/2/21,14928.87,9.07,8.72,9.07,1657.0
8.89,2014/2/24,4705.35,9.01,8.73,9.0,531.0
9.1,2014/2/25,4407.67,9.35,8.75,8.91,485.0
8.98,2014/2/26,2547.37,9.1,8.82,9.1,285.0
9.15,2014/2/27,3372.951,9.28,9.03,9.08,368.535
9.79,2014/3/3,4239.808,9.79,9.15,9.15,443.096
10.45,2014/3/4,13877.424,10.45,9.8,10.1,1354.366
11.15,2014/3/5,10956.854,11.15,10.55,10.6,995.283
10.7,2014/3/6,22420.028,11.4,10.5,11.3,2039.965
11.4,2014/3/7,25548.189,11.4,10.8,10.95,2266.328
10.9,2014/3/10,12522.911,11.2,10.65,11.2,1150.478
10.8,2014/3/11,5923.45,11.05,10.45,10.45,551.0
10.6,2014/3/12,3068.423,10.75,10.4,10.5,289.307
10.25,2014/3/13,6359.2,10.7,10.15,10.55,614.0
9.99,2014/3/14,3060.828,10.3,9.96,10.05,304.311
9.8,2014/3/17,4557.911,9.99,9.74,9.99,464.3
10.45,2014/3/18,6808.851,10.45,10.0,10.4,655.536
10.55,2014/3/19,9617.859,11.1,10.5,10.6,896.501
10.35,2014/3/20,2424.8,10.45,10.05,10.2,237.0
10.25,2014/3/21,2215.428,10.6,9.97,10.35,218.353
9.77,2014/3/24,3729.023,10.0,9.54,10.0,385.461
10.2,2014/3/25,4233.25,10.2,9.53,9.82,425.0
10.15,2014/3/26,622.39,10.2,10.0,10.2,61.999
9.99,2014/3/27,739.064,10.0,9.85,10.0,74.5
10.0,2014/3/28,1495.21,10.2,9.98,10.2,149.0
9.95,2014/3/31,1114.6,9.99,9.66,9.99,113.0
9.84,2014/4/1,1798.124,9.9,9.7,9.89,184.325
9.73,2014/4/2,1196.822,9.8,9.65,9.8,123.258
9.88,2014/4/3,1462.51,9.89,9.7,9.78,149.0
9.87,2014/4/7,677.2,9.9,9.7,9.88,69.4
9.76,2014/4/8,1453.49,9.87,9.65,9.87,150.0
9.73,2014/4/9,705.58,9.75,9.6,9.75,73.0
10.2,2014/4/10,3888.028,10.3,9.65,9.7,388.995
9.97,2014/4/11,1261.953,10.1,9.8,10.1,127.274
9.71,2014/4/14,797.187,9.78,9.61,9.7,82.354
9.79,2014/4/15,477.534,9.81,9.6,9.65,49.084
9.76,2014/4/16,304.46,9.86,9.76,9.79,31.0
9.93,2014/4/17,1151.28,9.98,9.81,9.98,116.097
9.93,2014/4/18,290.691,9.98,9.78,9.98,29.486
10.1,2014/4/21,3123.41,10.15,9.91,9.94,312.0
9.98,2014/4/22,1276.65,10.1,9.98,10.1,127.0
10.05,2014/4/23,1304.035,10.05,9.92,10.0,130.3
9.94,2014/4/24,1007.45,10.1,9.73,10.1,101.0
