close,date,amount,high,low,open,volume
6.82,2014/1/2,1210.323,6.97,6.78,6.97,175.772
6.93,2014/1/3,1234.235,6.97,6.8,6.82,180.469
6.83,2014/1/6,641.01,6.93,6.78,6.93,94.125
6.83,2014/1/7,2337.051,6.98,6.83,6.9,338.859
6.81,2014/1/8,2192.1,6.94,6.8,6.88,320.0
6.82,2014/1/9,2185.329,6.95,6.81,6.85,317.328
6.81,2014/1/10,552.74,6.9,6.8,6.9,81.0
6.85,2014/1/13,1486.47,6.91,6.7,6.91,218.615
6.71,2014/1/14,1706.54,6.86,6.66,6.66,252.0
6.71,2014/1/15,404.245,6.8,6.71,6.75,60.05
6.65,2014/1/16,430.582,6.71,6.65,6.71,64.369
6.7,2014/1/17,1723.412,6.83,6.6,6.65,256.125
6.62,2014/1/20,1104.54,6.75,6.62,6.7,165.05
6.62,2014/1/21,598.445,6.7,6.6,6.6,90.025
6.62,2014/1/22,425.1,6.69,6.62,6.63,64.0
6.7,2014/1/23,408.017,6.7,6.58,6.63,61.455
6.59,2014/1/24,435.66,6.62,6.58,6.61,66.0
6.47,2014/1/27,770.144,6.6,6.31,6.6,117.452
6.33,2014/2/5,532.263,6.38,6.15,6.35,84.1
6.35,2014/2/6,949.18,6.44,6.21,6.33,150.0
6.36,2014/2/7,1769.09,6.54,6.35,6.4,274.0
6.3,2014/2/10,783.432,6.38,6.3,6.36,124.125
6.22,2014/2/11,1059.99,6.34,6.2,6.3,170.0
6.25,2014/2/12,1248.725,6.3,6.22,6.24,199.633
6.25,2014/2/13,397.026,6.34,6.25,6.27,63.025
6.25,2014/2/14,402.336,6.25,6.15,6.25,65.025
6.25,2014/2/17,556.12,6.3,6.17,6.28,89.0
6.2,2014/2/18,808.99,6.25,6.19,6.25,130.0
6.22,2014/2/19,894.587,6.25,6.18,6.21,144.019
6.24,2014/2/20,1090.565,6.26,6.2,6.26,175.125
6.2,2014/2/21,1218.353,6.25,6.19,6.25,195.925
6.2,2014/2/24,650.92,6.23,6.17,6.22,105.0
6.2,2014/2/25,626.744,6.22,6.19,6.2,101.079
6.23,2014/2/26,1388.15,6.25,6.18,6.18,223.05
6.66,2014/2/27,6331.41,6.66,6.25,6.25,957.0
7.12,2014/3/3,19623.159,7.12,6.7,6.85,2791.805
7.48,2014/3/4,21518.546,7.61,7.26,7.27,2879.935
7.35,2014/3/5,13504.871,7.63,7.16,7.61,1838.065
7.13,2014/3/6,5808.36,7.35,7.05,7.35,804.0
7.15,2014/3/7,5747.57,7.39,7.15,7.18,788.0
7.07,2014/3/10,2035.187,7.28,7.06,7.2,285.001
6.99,2014/3/11,3164.34,7.17,6.97,7.0,449.1
6.91,2014/3/12,2265.581,7.07,6.85,6.99,327.805
6.89,2014/3/13,2146.033,7.09,6.8,6.8,311.251
6.75,2014/3/14,2282.568,6.95,6.7,6.8,336.025
