close,date,amount,high,low,open,volume
18.1,2014/1/2,46580.882,18.3,17.85,18.0,2567.474
17.95,2014/1/3,13319.615,18.1,17.85,18.1,743.06
18.0,2014/1/6,17695.945,18.25,17.9,18.15,978.296
18.25,2014/1/7,21249.254,18.45,18.0,18.1,1164.797
18.05,2014/1/8,20194.692,18.5,18.0,18.5,1109.701
17.8,2014/1/9,17148.993,18.35,17.8,18.1,949.707
17.7,2014/1/10,9569.005,17.9,17.6,17.85,539.553
17.55,2014/1/13,9970.712,17.95,17.55,17.8,563.511
17.5,2014/1/14,5057.777,17.7,17.45,17.5,288.296
17.9,2014/1/15,32308.269,18.25,17.55,17.55,1801.105
19.15,2014/1/16,96745.297,19.15,18.05,18.2,5147.389
20.25,2014/1/17,303111.458,20.45,19.85,20.45,15015.652
19.95,2014/1/20,88139.72,20.45,19.9,20.45,4383.737
19.4,2014/1/21,65696.56,20.15,19.4,20.1,3346.12
19.8,2014/1/22,81313.573,20.35,19.45,19.5,4061.814
19.85,2014/1/23,33598.14,20.3,19.8,19.9,1684.863
19.85,2014/1/24,18959.961,19.9,19.6,19.85,961.449
19.35,2014/1/27,22731.038,19.65,19.3,19.5,1168.178
19.05,2014/2/5,17276.924,19.25,18.7,18.7,910.446
19.05,2014/2/6,14807.95,19.35,19.0,19.2,772.55
19.3,2014/2/7,34131.661,19.8,19.05,19.05,1753.001
18.95,2014/2/10,15923.241,19.6,18.95,19.6,829.796
18.65,2014/2/11,21298.295,18.95,18.6,18.95,1136.635
18.8,2014/2/12,20511.672,19.15,18.7,18.8,1085.196
18.6,2014/2/13,11675.025,18.95,18.6,18.8,624.732
18.7,2014/2/14,36491.61,19.2,18.65,18.65,1922.931
18.3,2014/2/17,15284.43,18.9,18.15,18.8,826.901
19.05,2014/2/18,29133.288,19.2,18.3,18.45,1550.1
18.65,2014/2/19,17416.798,19.15,18.6,19.15,927.329
18.7,2014/2/20,15434.6,19.15,18.7,18.7,817.796
18.75,2014/2/21,15498.426,19.1,18.7,18.9,821.245
18.5,2014/2/24,18471.475,19.1,18.45,19.1,992.064
18.6,2014/2/25,17808.557,19.0,18.55,18.6,949.262
18.6,2014/2/26,14875.998,18.75,18.5,18.6,800.192
18.75,2014/2/27,54728.209,19.3,18.6,18.6,2877.646
18.65,2014/3/3,10928.348,18.8,18.55,18.75,584.531
18.4,2014/3/4,16437.122,18.7,18.3,18.65,891.149
18.55,2014/3/5,19537.925,18.75,18.5,18.65,1048.915
18.7,2014/3/6,30832.362,19.05,18.55,18.55,1635.813
18.5,2014/3/7,34673.965,19.15,18.5,18.8,1841.713
18.35,2014/3/10,11670.754,18.45,18.3,18.3,635.232
18.55,2014/3/11,11418.967,18.75,18.45,18.5,615.264
18.45,2014/3/12,11078.278,18.75,18.45,18.7,595.991
19.15,2014/3/13,54058.203,19.15,18.5,18.65,2854.565
18.85,2014/3/14,27395.277,19.15,18.85,19.15,1443.615
19.05,2014/3/17,28547.989,19.3,18.8,19.0,1495.047
19.0,2014/3/18,23049.587,19.35,18.95,19.2,1206.727
18.6,2014/3/19,20363.482,19.15,18.6,19.1,1083.725
18.35,2014/3/20,17247.765,18.6,18.35,18.6,933.864
18.3,2014/3/21,9531.722,18.5,18.2,18.4,519.668
18.15,2014/3/24,11107.834,18.3,17.95,18.15,613.319
18.45,2014/3/25,11406.675,18.5,18.2,18.25,621.064
18.35,2014/3/26,6295.564,18.5,18.3,18.45,342.614
18.55,2014/3/27,8757.769,18.55,18.35,18.4,474.172
18.65,2014/3/28,33270.7,19.15,18.5,18.55,1761.922
19.1,2014/3/31,30284.977,19.15,18.65,18.8,1596.933
18.7,2014/4/1,18747.731,19.2,18.7,19.2,993.193
18.95,2014/4/2,19366.241,19.1,18.75,18.8,1024.472
18.85,2014/4/3,77223.675,19.6,18.85,19.0,4006.257
19.0,2014/4/7,19638.457,19.15,18.75,18.8,1034.333
19.0,2014/4/8,16676.849,19.25,18.8,19.0,877.143
19.15,2014/4/9,34548.199,19.4,19.0,19.0,1801.318
18.95,2014/4/10,26735.549,19.35,18.75,19.2,1401.199
18.5,2014/4/11,25804.676,18.8,18.4,18.8,1387.742
18.25,2014/4/14,9552.273,18.5,18.2,18.4,521.614
18.4,2014/4/15,4295.758,18.45,18.35,18.4,233.771
18.45,2014/4/16,7957.509,18.5,18.3,18.45,431.979
18.45,2014/4/17,5715.256,18.65,18.4,18.5,308.514
18.55,2014/4/18,3928.298,18.6,18.5,18.6,211.9
18.6,2014/4/21,4804.235,18.75,18.55,18.6,257.902
18.6,2014/4/22,9072.211,18.8,18.55,18.6,486.498
18.1,2014/4/23,23263.282,18.6,18.05,18.55,1276.299
17.7,2014/4/24,12450.367,18.2,17.6,18.05,694.665
16.6,2014/4/25,25783.68,17.7,16.55,17.7,1520.999
16.0,2014/4/28,18945.222,16.2,15.6,16.0,1186.842
16.35,2014/4/29,11417.159,16.55,16.05,16.05,698.019
