close,date,amount,high,low,open,volume
24.7,2014/1/2,3233.549,25.55,24.7,25.55,129.5
24.15,2014/1/3,3322.705,24.7,24.0,24.7,136.599
24.2,2014/1/6,3538.76,24.35,23.8,24.35,147.6
24.05,2014/1/7,1265.109,24.2,23.9,24.1,52.516
24.2,2014/1/8,2372.085,24.4,23.9,24.1,98.111
24.0,2014/1/9,2617.751,24.45,24.0,24.1,108.134
24.55,2014/1/10,6047.351,24.85,24.0,24.05,246.431
25.35,2014/1/13,7392.937,25.4,24.8,24.8,293.194
24.85,2014/1/14,3434.246,25.5,24.8,25.5,137.351
24.9,2014/1/15,3593.726,25.65,24.9,25.65,143.24
24.9,2014/1/16,3039.975,25.2,24.9,25.1,121.633
24.0,2014/1/17,2835.876,25.0,24.0,25.0,116.103
24.65,2014/1/20,1992.97,24.8,24.1,24.1,81.347
24.4,2014/1/21,2145.404,24.7,24.3,24.65,87.538
24.55,2014/1/22,1560.03,24.8,24.4,24.4,63.429
24.45,2014/1/23,1674.209,24.8,24.45,24.8,68.231
24.6,2014/1/24,3562.544,25.4,24.45,24.45,143.349
23.6,2014/1/27,4301.76,24.55,23.6,24.55,179.195
23.4,2014/2/5,2746.749,23.4,22.05,22.45,121.03
23.6,2014/2/6,2134.573,23.75,23.05,23.4,91.001
23.85,2014/2/7,1504.72,24.4,23.7,24.0,63.005
24.2,2014/2/10,1013.024,24.45,23.95,24.0,42.001
23.9,2014/2/11,3128.552,24.15,23.9,24.15,130.423
23.9,2014/2/12,2095.965,24.1,23.8,24.0,87.652
23.95,2014/2/13,2508.119,24.3,23.7,23.8,104.501
23.85,2014/2/14,2021.638,24.2,23.85,24.2,84.3
24.5,2014/2/17,5773.122,24.9,23.7,23.9,238.32
24.35,2014/2/18,2010.312,24.65,24.25,24.65,82.415
26.05,2014/2/19,39146.814,26.05,24.3,24.5,1517.304
26.7,2014/2/20,34251.627,27.0,25.15,26.45,1294.894
