close,date,amount,high,low,open,volume
18.55,2014/1/2,10547.579,18.8,17.9,18.35,570.138
18.45,2014/1/3,1537.015,18.8,18.3,18.55,83.009
18.65,2014/1/6,5207.542,18.75,18.25,18.25,280.005
18.55,2014/1/7,4220.987,18.8,18.45,18.65,226.24
19.1,2014/1/8,9864.95,19.3,18.55,18.55,521.0
19.65,2014/1/9,8875.007,19.75,19.2,19.2,454.215
19.7,2014/1/10,4268.744,19.95,19.4,19.45,217.392
19.1,2014/1/13,3344.107,19.7,19.0,19.7,174.003
18.75,2014/1/14,4130.647,19.1,18.7,19.0,219.336
19.0,2014/1/15,3031.95,19.45,18.75,18.75,159.0
18.85,2014/1/16,1043.9,19.05,18.85,19.05,55.0
18.8,2014/1/17,1453.65,19.2,18.7,18.8,77.0
18.8,2014/1/20,1377.95,19.15,18.7,18.8,73.0
18.75,2014/1/21,848.2,19.0,18.75,18.85,45.0
19.1,2014/1/22,3283.352,19.1,18.85,19.0,173.008
19.45,2014/1/23,5139.84,19.8,19.15,19.35,265.002
19.5,2014/1/24,7312.9,20.1,19.5,19.55,368.0
19.3,2014/1/27,2185.83,19.85,19.3,19.5,112.009
19.95,2014/2/5,5333.16,20.15,19.0,19.0,270.003
21.3,2014/2/6,14712.7,21.3,20.0,20.25,697.0
22.75,2014/2/7,20383.2,22.75,22.05,22.2,901.0
23.35,2014/2/10,41674.765,24.3,23.15,23.5,1768.1
23.4,2014/2/11,12282.157,23.85,22.65,23.1,529.421
23.7,2014/2/12,16916.716,24.6,23.4,23.85,704.1
23.5,2014/2/13,5895.074,24.0,23.3,23.75,250.426
23.2,2014/2/14,6231.328,23.6,23.2,23.5,267.1
22.65,2014/2/17,4410.096,23.2,22.65,23.2,193.287
22.65,2014/2/18,2856.079,22.65,22.35,22.35,127.112
22.95,2014/2/19,3462.374,22.95,22.55,22.7,152.138
23.5,2014/2/20,10559.126,24.3,22.9,23.0,447.417
24.1,2014/2/21,7639.466,24.1,23.7,23.8,319.044
25.75,2014/2/24,9431.584,25.75,24.35,24.6,370.413
24.0,2014/2/25,36644.701,26.9,24.0,25.5,1436.047
24.75,2014/2/26,13229.675,25.1,24.0,24.1,535.511
25.45,2014/2/27,14400.963,25.85,24.85,24.85,564.222
24.85,2014/3/3,6876.687,25.75,24.85,25.55,272.213
24.0,2014/3/4,5643.508,24.85,23.5,24.85,233.05
24.2,2014/3/5,4688.41,24.45,24.0,24.1,194.04
24.5,2014/3/6,3829.146,24.7,23.85,24.1,158.004
24.1,2014/3/7,4708.244,24.5,24.1,24.5,194.006
24.2,2014/3/10,1771.532,24.45,24.1,24.45,73.018
24.85,2014/3/11,8797.226,25.15,24.2,24.3,354.017
24.7,2014/3/12,2456.575,25.0,24.6,24.6,99.013
24.45,2014/3/13,4963.8,25.0,24.45,25.0,202.002
24.6,2014/3/14,6540.455,24.6,24.35,24.5,267.179
24.95,2014/3/17,4087.2,24.95,24.55,24.6,165.0
24.9,2014/3/18,5588.983,25.55,24.85,25.0,223.13
24.65,2014/3/19,4836.7,25.05,24.65,25.05,195.0
24.0,2014/3/20,5326.75,24.0,23.1,24.0,223.0
24.4,2014/3/21,2919.554,24.8,24.0,24.0,119.129
23.55,2014/3/24,3317.476,24.15,22.8,24.15,141.151
24.5,2014/3/25,3999.525,25.1,23.55,23.55,162.085
24.9,2014/3/26,2680.7,25.0,24.4,24.5,108.196
24.25,2014/3/27,1366.124,24.75,24.25,24.6,56.074
24.0,2014/3/28,2963.025,24.3,23.95,24.3,122.633
24.0,2014/3/31,1912.733,24.0,23.75,24.0,80.113
24.05,2014/4/1,892.175,24.35,24.0,24.0,37.1
24.0,2014/4/2,2402.182,24.2,23.85,24.1,100.067
23.95,2014/4/3,1863.055,24.0,23.7,24.0,78.048
23.45,2014/4/7,1909.675,23.8,23.45,23.8,81.081
23.55,2014/4/8,938.85,23.65,23.3,23.45,40.036
23.8,2014/4/9,4222.2,24.0,22.8,22.8,179.064
23.85,2014/4/10,1392.925,24.0,23.4,23.55,59.059
23.8,2014/4/11,1959.491,23.85,23.4,23.85,83.168
23.7,2014/4/14,2054.525,24.15,23.5,23.8,86.147
23.3,2014/4/15,1531.375,23.7,23.3,23.7,65.153
23.05,2014/4/16,2902.216,23.25,22.7,22.9,126.2
23.25,2014/4/17,3658.898,23.75,23.15,23.15,156.002
23.4,2014/4/18,1279.142,23.5,23.05,23.25,55.004
23.65,2014/4/21,3495.804,23.65,23.15,23.4,149.011
23.6,2014/4/22,5475.05,24.0,23.55,23.8,230.0
23.5,2014/4/23,5668.137,24.0,23.2,24.0,242.019
23.25,2014/4/24,2121.123,23.5,23.2,23.5,91.001
23.0,2014/4/25,3796.246,23.7,22.5,23.25,164.002
22.85,2014/4/28,1069.523,23.0,22.6,23.0,47.001
22.7,2014/4/29,345.188,23.2,22.7,23.2,15.004
22.1,2014/4/30,1193.992,22.6,22.1,22.55,53.236
22.6,2014/5/2,1523.904,22.6,22.0,22.0,69.007
22.75,2014/5/5,1214.393,23.1,22.6,22.6,53.029
23.4,2014/5/6,1419.988,23.5,23.05,23.2,61.006
22.9,2014/5/7,1446.388,23.45,22.8,23.45,63.004
23.0,2014/5/8,976.864,23.1,22.6,23.1,43.012
23.0,2014/5/9,1020.8,23.0,22.5,22.8,45.0
22.8,2014/5/12,950.62,22.8,22.0,22.7,42.169
22.35,2014/5/13,816.644,22.95,22.25,22.95,36.002
22.45,2014/5/14,535.594,22.65,22.05,22.65,24.011
22.0,2014/5/15,1523.273,22.65,21.95,22.65,69.013
22.45,2014/5/16,740.45,22.7,22.1,22.25,33.0
22.5,2014/5/19,779.244,22.6,22.0,22.2,35.002
22.4,2014/5/20,784.022,22.6,22.2,22.5,35.001
22.1,2014/5/21,911.042,22.6,22.1,22.2,41.002
22.0,2014/5/22,843.722,22.45,22.0,22.45,38.001
21.95,2014/5/23,1189.05,22.05,21.95,22.0,54.0
22.0,2014/5/26,724.05,22.0,21.8,21.9,33.0
21.7,2014/5/27,609.807,22.0,21.7,22.0,28.005
22.0,2014/5/28,146.474,22.0,21.95,21.95,6.667
22.0,2014/5/29,857.444,22.1,21.9,22.0,39.002
21.9,2014/5/30,415.271,21.95,21.75,21.75,19.001
21.7,2014/6/3,392.223,21.8,21.7,21.8,18.057
21.5,2014/6/4,1722.064,22.1,21.15,21.55,80.095
21.2,2014/6/5,1089.8,21.9,21.2,21.5,51.0
21.45,2014/6/6,1209.75,21.5,20.9,21.2,57.0
22.95,2014/6/9,4568.104,22.95,21.15,21.15,202.007
22.95,2014/6/10,3052.45,23.5,22.6,23.0,132.0
22.95,2014/6/11,1399.072,23.15,22.8,22.95,61.001
22.95,2014/6/12,2729.346,23.1,22.7,22.7,119.004
22.5,2014/6/13,1593.741,22.85,21.75,22.85,71.138
23.0,2014/6/16,801.048,23.0,22.45,22.45,35.136
23.0,2014/6/17,1367.846,23.3,22.9,23.0,59.127
23.1,2014/6/18,1453.2,23.3,23.0,23.0,63.0
23.15,2014/6/19,1558.523,23.5,23.1,23.1,67.001
23.5,2014/6/20,1882.473,23.6,23.35,23.5,80.001
22.5,2014/6/23,2558.05,23.8,22.4,23.7,111.0
22.5,2014/6/24,495.022,22.5,22.5,22.5,22.001
22.8,2014/6/25,1483.322,23.15,22.5,22.5,65.001
23.0,2014/6/26,754.434,23.0,22.6,23.0,33.008
23.0,2014/6/27,184.069,23.0,23.0,23.0,8.003
22.75,2014/6/30,2974.845,22.8,22.35,22.8,131.88
22.7,2014/7/1,1310.464,22.75,22.4,22.75,58.012
22.75,2014/7/2,1220.254,22.8,22.1,22.6,54.007
22.9,2014/7/3,5399.938,23.0,22.25,22.75,237.004
24.5,2014/7/4,28443.589,24.5,23.0,23.0,1167.514
26.2,2014/7/7,19886.214,26.2,25.2,25.4,768.117
27.0,2014/7/8,39417.255,27.95,26.0,27.95,1459.659
26.0,2014/7/9,14037.654,27.0,25.8,27.0,536.004
26.3,2014/7/10,20769.631,27.5,25.9,26.4,778.55
24.5,2014/7/11,15879.118,26.1,24.5,26.0,638.258
24.05,2014/7/14,3222.407,24.95,23.1,24.5,134.087
24.2,2014/7/15,3469.17,24.2,23.7,24.05,145.08
24.3,2014/7/16,2849.47,24.8,24.1,24.35,117.005
24.3,2014/7/17,2320.616,24.6,24.0,24.2,96.009
24.4,2014/7/18,3777.688,24.8,23.7,24.0,155.012
24.4,2014/7/21,1521.891,24.8,24.4,24.7,62.01
24.5,2014/7/22,1349.94,24.7,24.2,24.2,55.012
25.0,2014/7/24,8668.65,25.05,24.4,24.8,350.008
