close,date,amount,high,low,open,volume
17.55,2014/1/2,649.075,17.75,17.55,17.55,36.9
17.75,2014/1/3,39.04,17.8,17.75,17.8,2.2
17.75,2014/1/6,181.124,17.8,17.5,17.75,10.238
17.7,2014/1/7,417.5,17.7,17.5,17.5,23.8
17.6,2014/1/8,389.901,17.6,17.45,17.45,22.281
17.75,2014/1/9,686.093,17.8,17.45,17.5,39.207
17.7,2014/1/10,124.032,17.8,17.65,17.8,6.999
17.75,2014/1/13,254.374,17.85,17.6,17.8,14.3
17.75,2014/1/14,254.374,17.85,17.6,17.8,14.3
17.7,2014/1/15,1186.539,17.7,17.5,17.55,67.69
17.7,2014/1/16,15.93,17.7,17.5,17.55,0.9
17.65,2014/1/17,304.16,17.65,17.4,17.5,17.4
18.15,2014/1/20,1942.938,18.4,17.8,17.8,107.601
18.25,2014/1/21,533.864,18.25,18.15,18.2,29.358
18.1,2014/1/22,496.645,18.4,18.1,18.2,27.3
18.3,2014/1/23,573.13,18.35,18.0,18.1,31.7
18.45,2014/1/24,1275.23,18.7,18.2,18.3,69.4
18.35,2014/1/27,1041.02,18.45,18.0,18.45,57.3
18.3,2014/2/5,453.0,18.3,18.1,18.1,25.0
18.8,2014/2/6,957.875,18.8,18.3,18.3,51.5
19.0,2014/2/7,873.165,19.0,18.6,18.8,46.1
19.0,2014/2/10,824.55,19.1,18.9,19.0,43.4
19.0,2014/2/11,609.085,19.0,18.9,19.0,32.1
19.0,2014/2/12,357.697,19.1,18.85,19.1,18.813
18.9,2014/2/13,1027.13,19.0,18.85,19.0,54.1
18.85,2014/2/14,628.53,19.0,18.75,18.8,33.4
18.8,2014/2/17,281.6,19.0,18.7,19.0,15.0
18.55,2014/2/18,353.85,18.8,18.55,18.7,19.0
18.65,2014/2/19,241.1,18.8,18.45,18.55,13.0
18.8,2014/2/20,372.247,18.8,18.45,18.55,20.035
18.7,2014/2/21,338.864,18.7,18.45,18.45,18.274
18.75,2014/2/24,237.35,18.75,18.5,18.55,12.8
18.4,2014/2/25,1026.654,18.6,18.4,18.55,55.574
18.5,2014/2/26,328.75,18.5,18.2,18.3,18.0
18.5,2014/2/27,117.747,18.5,18.35,18.35,6.395
18.4,2014/3/3,363.885,18.4,18.25,18.25,19.9
18.4,2014/3/4,36.8,18.4,18.4,18.4,2.0
18.1,2014/3/5,819.11,18.35,18.1,18.35,45.1
18.1,2014/3/6,1173.98,18.1,17.9,18.1,65.3
19.35,2014/3/7,3030.21,19.35,19.35,19.35,156.6
20.7,2014/3/10,3678.531,20.7,20.7,20.7,177.707
21.0,2014/3/11,8541.929,22.0,21.0,22.0,394.8
21.25,2014/3/12,2635.056,21.25,20.4,21.1,126.591
20.65,2014/3/13,2361.53,21.4,20.65,21.25,112.6
20.25,2014/3/14,1911.115,20.65,20.15,20.65,94.1
21.0,2014/3/17,2550.788,21.3,20.3,20.3,121.914
21.0,2014/3/18,2568.13,21.5,21.0,21.0,121.255
20.9,2014/3/19,1147.885,21.0,20.55,21.0,55.3
20.35,2014/3/20,697.284,20.85,20.25,20.25,34.1
20.45,2014/3/21,1264.525,20.75,20.4,20.5,61.5
20.55,2014/3/24,879.393,20.55,20.1,20.1,43.007
20.6,2014/3/25,1307.8,20.7,20.5,20.6,63.5
20.7,2014/3/26,1880.3,20.75,20.6,20.6,91.0
20.65,2014/3/27,1855.85,20.7,20.5,20.7,90.0
20.9,2014/3/28,480.352,21.0,20.65,20.8,23.095
21.0,2014/3/31,771.021,21.0,20.6,20.7,37.086
20.55,2014/4/1,641.35,20.9,20.55,20.9,31.0
20.9,2014/4/2,933.65,20.9,20.6,20.8,45.0
20.85,2014/4/3,623.65,20.9,20.7,20.9,30.0
20.7,2014/4/7,1071.85,20.85,20.55,20.85,52.0
20.9,2014/4/8,3881.95,21.0,20.5,20.7,188.0
21.15,2014/4/9,2458.2,21.25,20.55,20.55,118.0
20.9,2014/4/10,659.195,21.6,20.9,21.2,31.3
20.6,2014/4/11,1695.549,20.95,20.2,20.8,82.349
20.45,2014/4/14,556.5,20.6,20.4,20.6,27.2
20.7,2014/4/15,744.428,20.9,20.4,20.4,36.095
20.45,2014/4/16,592.806,20.7,20.45,20.5,28.89
20.3,2014/4/17,883.25,20.7,20.3,20.7,43.2
20.1,2014/4/18,813.433,20.5,20.1,20.3,40.279
20.4,2014/4/21,454.7,20.4,19.5,19.5,23.0
20.15,2014/4/22,1072.98,20.15,19.8,20.0,53.9
20.4,2014/4/23,461.1,20.4,19.9,19.95,23.0
19.9,2014/4/24,1090.606,20.35,19.8,20.35,54.739
20.0,2014/4/25,572.9,20.25,19.5,20.25,29.0
20.0,2014/4/28,519.45,20.1,19.8,20.0,26.0
20.0,2014/4/29,863.089,20.2,19.8,20.0,43.2
20.2,2014/4/30,528.15,20.8,20.0,20.0,26.0
20.15,2014/5/2,743.88,20.2,20.0,20.1,37.1
20.15,2014/5/5,280.45,20.15,20.0,20.0,14.0
20.0,2014/5/6,2023.65,20.25,19.95,20.0,101.22
20.0,2014/5/7,1010.35,20.15,19.55,20.15,51.0
20.1,2014/5/8,2428.35,20.2,19.6,20.0,122.0
19.95,2014/5/9,857.33,20.1,19.75,20.1,43.2
19.7,2014/5/12,983.539,19.95,19.1,19.95,50.167
19.9,2014/5/13,341.3,20.3,19.9,19.9,17.0
19.75,2014/5/14,2288.141,19.75,19.3,19.55,118.015
19.5,2014/5/15,798.494,19.5,19.4,19.5,41.1
19.5,2014/5/16,136.764,19.5,19.35,19.5,7.052
19.5,2014/5/19,213.245,19.5,19.1,19.1,11.05
19.45,2014/5/20,739.62,19.45,19.25,19.3,38.3
19.45,2014/5/21,60.345,19.5,19.45,19.5,3.1
19.4,2014/5/22,118.21,19.45,19.3,19.45,6.1
19.6,2014/5/23,274.69,19.6,19.3,19.4,14.15
19.5,2014/5/26,199.759,19.8,19.5,19.8,10.201
19.6,2014/5/27,60.58,19.6,19.5,19.5,3.1
19.65,2014/5/28,41.18,19.65,19.6,19.6,2.1
19.7,2014/5/29,156.1,19.7,19.3,19.3,8.0
19.6,2014/5/30,254.95,19.7,19.45,19.5,13.0
20.0,2014/6/3,338.75,20.45,19.4,19.6,17.0
19.85,2014/6/4,297.525,19.9,19.5,19.9,15.127
19.85,2014/6/5,341.112,19.95,19.8,19.8,17.195
19.2,2014/6/6,827.9,19.75,19.0,19.2,43.0
19.7,2014/6/9,474.647,19.7,19.3,19.3,24.303
19.65,2014/6/10,129.764,19.7,19.4,19.7,6.614
19.65,2014/6/11,633.781,19.7,19.4,19.65,32.522
19.7,2014/6/12,97.7,19.7,19.5,19.5,5.0
19.6,2014/6/13,39.0,19.6,19.4,19.4,2.0
19.6,2014/6/16,116.6,19.6,19.4,19.4,6.0
19.55,2014/6/17,582.36,19.55,19.15,19.15,30.2
19.45,2014/6/18,264.44,19.55,19.25,19.55,13.599
19.5,2014/6/19,957.269,19.5,19.3,19.5,49.3
19.5,2014/6/20,274.352,19.5,19.3,19.3,14.095
19.45,2014/6/23,560.15,19.5,19.2,19.25,29.0
19.5,2014/6/24,969.041,19.5,19.35,19.35,50.053
19.5,2014/6/25,178.836,19.5,19.4,19.4,9.207
19.7,2014/6/26,1660.0,19.7,19.5,19.5,85.0
19.4,2014/6/27,158.08,19.7,19.35,19.35,8.1
19.7,2014/6/30,1540.335,19.7,19.4,19.4,79.1
19.95,2014/7/1,1460.565,20.0,19.55,19.55,74.1
19.9,2014/7/2,555.01,20.0,19.65,19.95,28.008
19.8,2014/7/3,618.265,19.9,19.55,19.9,31.506
19.95,2014/7/4,645.514,19.95,19.7,19.8,32.492
19.7,2014/7/7,1709.461,20.0,19.7,19.9,86.092
19.95,2014/7/8,103.52,19.95,19.9,19.95,5.2
19.9,2014/7/9,2856.931,19.9,19.6,19.9,144.45
19.55,2014/7/10,3523.428,19.9,19.55,19.8,179.563
19.85,2014/7/11,771.6,19.85,19.4,19.8,39.3
19.8,2014/7/14,383.375,19.8,19.6,19.8,19.49
19.5,2014/7/15,1169.401,19.85,19.5,19.65,59.495
19.8,2014/7/16,1101.85,19.8,19.5,19.5,56.1
