close,date,amount,high,low,open,volume
28.15,2014/1/2,10154.932,28.3,27.9,28.3,362.044
27.4,2014/1/3,16728.037,27.75,27.4,27.55,608.322
27.2,2014/1/6,9199.692,27.3,27.05,27.2,338.796
27.45,2014/1/7,8172.924,27.5,27.05,27.2,298.645
27.7,2014/1/8,12119.482,27.75,27.6,27.6,438.415
27.45,2014/1/9,5998.879,27.75,27.35,27.7,218.415
27.0,2014/1/10,17931.098,27.45,26.95,27.3,663.5
26.3,2014/1/13,26226.064,27.0,26.25,26.95,990.31
26.6,2014/1/14,18909.884,26.6,25.95,26.1,723.42
26.6,2014/1/15,21022.194,26.85,26.3,26.6,793.48
26.45,2014/1/16,15081.18,26.75,26.3,26.6,568.505
26.75,2014/1/17,8854.52,26.75,26.4,26.65,333.169
26.4,2014/1/20,15233.75,26.75,26.1,26.65,580.0
26.3,2014/1/21,17074.111,26.4,26.0,26.4,653.814
25.85,2014/1/22,19184.726,26.3,25.8,26.3,740.001
25.5,2014/1/23,35258.228,26.0,25.1,25.7,1390.005
25.1,2014/1/24,15808.88,25.4,25.05,25.35,628.9
24.8,2014/1/27,19106.218,25.35,24.5,25.1,771.304
24.25,2014/2/5,16228.293,24.8,24.1,24.5,664.93
24.5,2014/2/6,7552.716,24.7,24.25,24.7,309.46
24.85,2014/2/7,9649.221,25.05,24.55,24.7,387.52
24.65,2014/2/10,15852.891,25.15,24.55,25.1,641.519
24.45,2014/2/11,14151.8,24.65,24.1,24.65,583.0
24.45,2014/2/12,16009.381,24.45,24.2,24.45,659.275
23.75,2014/2/13,32173.794,24.5,23.65,24.5,1350.313
23.65,2014/2/14,22219.037,23.95,23.6,23.8,935.63
23.55,2014/2/17,9535.359,23.9,23.5,23.65,402.3
23.7,2014/2/18,8686.215,23.75,23.55,23.6,367.123
23.8,2014/2/19,7902.533,23.85,23.6,23.85,333.318
23.65,2014/2/20,10160.55,23.9,23.55,23.8,429.0
23.65,2014/2/21,8601.83,23.9,23.6,23.7,363.422
23.55,2014/2/24,12629.784,23.7,23.5,23.65,535.701
23.45,2014/2/25,11619.215,23.7,23.45,23.6,493.642
23.75,2014/2/26,10845.372,23.75,23.5,23.55,460.45
24.3,2014/2/27,37714.8,24.3,23.75,23.85,1571.541
24.1,2014/3/3,19182.234,24.3,23.8,24.3,799.675
24.05,2014/3/4,6570.548,24.15,23.9,24.0,272.977
24.25,2014/3/5,8351.237,24.5,24.15,24.5,343.616
24.25,2014/3/6,19766.249,24.7,24.2,24.45,811.367
24.2,2014/3/7,21005.533,24.6,24.15,24.55,865.294
24.1,2014/3/10,19820.09,24.5,24.0,24.4,819.01
23.75,2014/3/11,14712.269,24.1,23.7,24.1,618.117
23.65,2014/3/12,11536.55,23.75,23.6,23.75,488.0
23.75,2014/3/13,7179.57,24.0,23.7,23.8,301.349
23.8,2014/3/14,7978.599,23.9,23.7,23.7,335.567
24.1,2014/3/17,12618.9,24.2,23.95,24.0,525.0
23.95,2014/3/18,9617.45,24.3,23.95,24.25,400.0
23.8,2014/3/19,7250.05,24.25,23.8,24.1,303.0
23.65,2014/3/20,9633.75,23.85,23.65,23.7,406.2
23.85,2014/3/21,6142.082,23.95,23.7,23.7,258.168
23.55,2014/3/24,7121.05,23.75,23.5,23.5,302.0
23.8,2014/3/25,3767.85,23.8,23.6,23.6,159.0
23.65,2014/3/26,4968.491,23.9,23.65,23.8,209.309
23.75,2014/3/27,6054.064,23.75,23.5,23.5,256.122
23.65,2014/3/28,3892.916,23.8,23.65,23.75,164.131
24.0,2014/3/31,5400.475,24.0,23.65,23.65,226.3
23.65,2014/4/1,8422.849,24.1,23.6,24.1,355.0
23.65,2014/4/2,5512.492,23.85,23.6,23.85,232.953
23.7,2014/4/3,7565.894,23.75,23.6,23.75,319.3
23.6,2014/4/7,6070.557,23.65,23.55,23.6,257.311
23.65,2014/4/8,5990.126,23.65,23.55,23.6,253.748
23.75,2014/4/9,6630.154,23.75,23.55,23.6,280.7
23.6,2014/4/10,4728.05,23.75,23.6,23.75,200.0
23.3,2014/4/11,10423.138,23.6,23.25,23.55,445.012
23.1,2014/4/14,3635.932,23.25,23.05,23.25,157.201
23.2,2014/4/15,4500.715,23.3,23.1,23.15,194.268
23.25,2014/4/16,6226.119,23.5,23.15,23.3,267.1
23.3,2014/4/17,9806.675,23.55,23.25,23.55,420.249
23.3,2014/4/18,3964.475,23.4,23.25,23.4,170.236
23.25,2014/4/21,9375.111,23.5,23.2,23.5,402.823
23.2,2014/4/22,9042.867,23.45,23.1,23.45,390.181
23.1,2014/4/23,10550.037,23.4,23.1,23.3,453.819
23.1,2014/4/24,12516.906,23.3,22.95,23.1,543.622
22.5,2014/4/25,15140.164,23.1,22.5,23.1,667.1
22.35,2014/4/28,6909.432,22.45,22.0,22.0,311.449
22.5,2014/4/29,8935.93,22.8,22.25,22.3,397.4
22.2,2014/4/30,9738.25,22.55,22.1,22.55,438.0
22.1,2014/5/2,8698.763,22.4,22.1,22.25,392.264
22.0,2014/5/5,13919.65,22.25,21.85,22.15,634.0
21.9,2014/5/6,15725.835,22.15,21.8,22.0,718.277
21.95,2014/5/7,9991.16,22.0,21.7,21.9,457.115
21.85,2014/5/8,13198.41,22.0,21.85,21.9,602.705
21.75,2014/5/9,9847.072,21.95,21.7,21.85,452.001
21.6,2014/5/12,13015.662,21.8,21.6,21.75,600.625
21.35,2014/5/13,15970.35,21.7,21.3,21.6,745.0
21.3,2014/5/14,15135.488,21.45,21.2,21.35,710.439
21.25,2014/5/15,7751.5,21.45,21.25,21.3,364.0
21.4,2014/5/16,10206.252,21.7,21.2,21.2,476.166
21.8,2014/5/19,6671.2,21.85,21.4,21.6,308.0
21.8,2014/5/20,4030.824,21.95,21.65,21.95,185.117
21.9,2014/5/21,4741.516,21.95,21.7,21.8,217.089
22.0,2014/5/22,5020.825,22.0,21.8,21.9,229.05
21.9,2014/5/23,3403.95,22.15,21.9,22.1,155.0
22.0,2014/5/26,2678.66,22.0,21.8,21.9,122.1
22.1,2014/5/27,2814.13,22.1,21.9,22.0,127.815
22.05,2014/5/28,4289.918,22.15,22.0,22.1,194.326
22.05,2014/5/29,3423.864,22.15,21.9,22.05,155.554
22.1,2014/5/30,2492.942,22.15,22.05,22.1,112.836
21.9,2014/6/3,1671.579,22.1,21.85,22.1,76.2
21.8,2014/6/4,1689.992,22.0,21.8,21.9,77.261
21.7,2014/6/5,3466.485,21.9,21.7,21.8,159.345
21.9,2014/6/6,2382.074,21.9,21.7,21.75,109.336
21.9,2014/6/9,2434.379,22.0,21.85,21.9,111.2
22.05,2014/6/10,4539.029,22.05,21.85,22.0,206.518
22.2,2014/6/11,3281.6,22.3,22.05,22.1,148.25
22.1,2014/6/12,3430.233,22.2,22.05,22.15,154.945
22.1,2014/6/13,6540.03,22.2,22.0,22.1,296.2
22.15,2014/6/16,3668.5,22.4,22.1,22.4,165.466
22.65,2014/6/17,16421.048,22.85,22.1,22.1,726.188
22.65,2014/6/18,11050.504,22.8,22.45,22.65,488.678
22.55,2014/6/19,2639.377,22.75,22.55,22.7,116.466
22.3,2014/6/20,10498.28,22.55,22.1,22.55,470.9
22.05,2014/6/23,4969.126,22.45,22.05,22.3,223.894
22.2,2014/6/24,6559.432,22.35,22.05,22.3,295.256
21.85,2014/6/25,8804.368,22.2,21.7,22.2,402.617
21.85,2014/6/26,12776.659,21.95,21.6,21.95,584.482
21.75,2014/6/27,4098.176,21.9,21.7,21.7,188.357
22.0,2014/6/30,4302.625,22.0,21.7,21.8,197.06
21.9,2014/7/1,4123.57,22.0,21.8,22.0,188.46
21.95,2014/7/2,5347.117,22.0,21.8,21.8,243.962
21.9,2014/7/3,3015.73,22.0,21.85,22.0,137.64
21.9,2014/7/4,19261.399,21.95,21.7,21.9,882.475
21.3,2014/7/7,5925.437,21.4,21.2,21.25,278.139
21.25,2014/7/8,4925.069,21.4,21.2,21.4,231.3
21.15,2014/7/9,4282.549,21.35,21.15,21.3,201.5
21.2,2014/7/10,12086.737,21.45,21.15,21.15,569.273
21.05,2014/7/11,9315.95,21.35,21.05,21.25,440.0
21.1,2014/7/14,5570.756,21.25,21.05,21.05,264.097
21.3,2014/7/15,5509.963,21.45,21.05,21.05,258.396
21.3,2014/7/16,2886.73,21.4,21.25,21.25,135.4
21.45,2014/7/17,4368.804,21.5,21.3,21.3,203.907
21.45,2014/7/18,3407.366,21.55,21.4,21.45,158.611
21.5,2014/7/21,2132.639,21.6,21.5,21.5,98.939
21.6,2014/7/22,3305.671,21.65,21.5,21.5,153.19
21.55,2014/7/24,3411.44,21.65,21.55,21.6,157.808
21.55,2014/7/25,3365.587,21.7,21.55,21.65,155.827
21.65,2014/7/28,3069.909,21.75,21.55,21.55,141.536
21.95,2014/7/29,8999.412,22.0,21.65,21.7,411.321
21.9,2014/7/30,8953.87,22.05,21.9,21.9,407.731
22.0,2014/7/31,3337.492,22.0,21.75,21.95,152.494
21.8,2014/8/1,3086.934,22.0,21.75,21.75,141.222
21.7,2014/8/4,2206.7,21.8,21.65,21.8,101.7
21.6,2014/8/5,2202.935,21.8,21.6,21.8,101.804
21.3,2014/8/6,5408.531,21.6,21.2,21.55,253.248
21.3,2014/8/7,2788.455,21.45,21.3,21.35,130.538
21.35,2014/8/8,3632.614,21.45,21.3,21.35,170.3
21.75,2014/8/11,3458.449,21.8,21.45,21.45,159.75
21.85,2014/8/12,4367.25,21.9,21.75,21.8,200.0
21.95,2014/8/13,7934.8,22.0,21.85,21.95,361.3
21.8,2014/8/14,7571.377,22.15,21.8,22.05,344.46
21.95,2014/8/15,9879.471,21.95,21.8,21.85,452.001
21.55,2014/8/18,6111.139,22.1,21.55,21.9,280.448
21.7,2014/8/19,5742.752,21.9,21.6,21.85,264.977
23.2,2014/8/20,66514.145,23.2,21.75,21.75,2912.28
23.55,2014/8/21,91023.243,24.2,23.45,23.6,3823.779
23.9,2014/8/22,44466.636,23.9,23.5,23.55,1874.41
24.3,2014/8/25,58953.373,25.0,24.0,24.8,2405.25
24.2,2014/8/26,25113.599,24.4,24.05,24.3,1036.5
24.0,2014/8/27,28911.05,24.3,23.9,24.2,1199.4
23.8,2014/8/28,17574.311,24.1,23.65,24.0,737.406
24.1,2014/8/29,24940.298,24.4,23.95,23.95,1033.227
