close,date,amount,high,low,open,volume
2.34,2014/1/2,2.36,2.41,2.34,2.41,0.964
2.34,2014/1/3,65.305,2.41,2.34,2.41,27.743
2.45,2014/1/6,2.481,2.45,2.45,2.45,1.013
2.61,2014/1/7,146.445,2.61,2.49,2.57,56.323
2.72,2014/1/8,14.619,2.77,2.51,2.77,5.488
2.62,2014/1/9,25.375,2.85,2.61,2.7,9.503
2.45,2014/1/10,138.279,2.7,2.44,2.7,55.001
2.41,2014/1/13,94.523,2.56,2.38,2.56,38.9
2.41,2014/1/14,0.898,2.56,2.38,2.56,0.378
2.54,2014/1/15,114.846,2.57,2.46,2.46,45.914
2.71,2014/1/16,127.221,2.71,2.59,2.7,48.051
2.89,2014/1/17,91.479,2.89,2.82,2.86,32.003
2.97,2014/1/20,13.954,2.97,2.71,2.71,4.921
2.78,2014/1/21,16.503,2.78,2.78,2.78,5.94
2.89,2014/1/22,79.05,2.96,2.59,2.59,27.562
2.89,2014/1/23,2.095,2.96,2.59,2.59,0.778
2.89,2014/1/24,62.533,2.89,2.75,2.75,21.687
2.82,2014/1/27,47.013,2.89,2.8,2.89,16.395
2.82,2014/2/5,0.316,2.89,2.8,2.89,0.12
3.01,2014/2/6,192.092,3.01,2.75,2.82,68.292
2.91,2014/2/7,83.446,3.18,2.85,3.18,27.997
3.1,2014/2/10,42.051,3.1,2.99,3.0,13.951
3.19,2014/2/11,43.956,3.19,3.09,3.09,14.006
3.19,2014/2/12,8.881,3.19,3.19,3.19,2.843
3.41,2014/2/13,621.951,3.41,3.21,3.41,183.503
3.38,2014/2/14,53.816,3.38,3.37,3.37,16.012
3.61,2014/2/17,261.051,3.61,3.37,3.37,72.721
3.86,2014/2/18,823.543,3.86,3.75,3.75,213.785
4.13,2014/2/19,940.242,4.13,3.9,3.9,229.003
4.21,2014/2/20,774.738,4.35,4.13,4.13,182.747
4.1,2014/2/21,895.712,4.1,3.92,3.92,224.653
4.38,2014/2/24,418.723,4.38,4.26,4.26,96.687
4.68,2014/2/25,89.301,4.68,4.68,4.68,19.083
5.0,2014/2/26,220.55,5.0,5.0,5.0,44.11
5.35,2014/2/27,2490.82,5.35,5.3,5.35,465.757
5.72,2014/3/3,1454.347,5.72,5.0,5.72,258.122
5.4,2014/3/4,1287.255,6.11,5.4,5.7,220.944
5.05,2014/3/5,947.212,5.71,5.05,5.5,173.075
4.8,2014/3/6,467.942,5.3,4.8,5.3,95.076
4.85,2014/3/7,325.406,5.04,4.8,4.8,66.762
4.62,2014/3/10,63.221,4.8,4.61,4.8,13.408
4.6,2014/3/11,105.742,4.6,4.6,4.6,23.036
4.9,2014/3/12,195.641,4.92,4.9,4.91,39.965
5.0,2014/3/13,594.817,5.1,4.95,4.95,118.806
4.65,2014/3/14,510.436,4.7,4.65,4.67,109.511
4.81,2014/3/17,544.263,4.96,4.8,4.96,110.611
5.0,2014/3/18,69.519,5.0,4.8,4.8,14.244
5.0,2014/3/19,117.198,5.0,5.0,5.0,23.47
4.8,2014/3/20,130.694,5.15,4.75,5.15,27.155
4.85,2014/3/21,116.713,5.0,4.8,4.8,23.498
5.05,2014/3/24,283.855,5.05,4.66,4.66,58.413
5.4,2014/3/25,371.258,5.4,5.3,5.4,68.931
5.03,2014/3/26,889.387,5.77,5.03,5.5,160.694
5.02,2014/3/27,243.827,5.33,5.0,5.0,48.603
5.02,2014/3/28,203.302,5.02,5.0,5.0,40.617
4.85,2014/3/31,80.696,5.05,4.85,5.05,16.381
4.57,2014/4/1,342.741,5.0,4.52,4.52,74.605
4.57,2014/4/2,147.365,4.88,4.57,4.88,31.229
4.61,2014/4/3,24.339,4.83,4.61,4.83,5.238
4.93,2014/4/7,387.545,4.93,4.6,4.6,80.149
5.27,2014/4/8,232.136,5.27,5.27,5.27,44.05
5.63,2014/4/9,2413.707,5.63,5.33,5.63,429.082
5.31,2014/4/10,868.482,5.75,5.31,5.63,155.513
5.2,2014/4/11,175.968,5.51,5.2,5.5,32.949
4.96,2014/4/14,273.518,5.4,4.96,5.2,53.038
4.94,2014/4/15,197.439,5.18,4.94,5.05,39.195
5.1,2014/4/16,161.116,5.1,5.02,5.02,31.77
5.1,2014/4/17,49.515,5.2,5.1,5.18,9.695
5.45,2014/4/18,1132.867,5.45,5.1,5.1,207.995
5.83,2014/4/21,1846.359,5.83,5.83,5.83,316.701
6.23,2014/4/22,320.188,6.23,6.23,6.23,51.397
6.66,2014/4/23,215.825,6.66,6.66,6.66,32.408
7.12,2014/4/24,232.336,7.12,7.12,7.12,32.633
7.1,2014/4/25,3758.41,7.61,6.71,7.61,506.73
7.59,2014/4/28,1262.211,7.59,6.61,6.61,183.25
8.08,2014/4/29,2655.201,8.12,7.8,8.12,327.594
7.71,2014/4/30,487.433,8.5,7.61,8.5,61.062
8.23,2014/5/2,380.228,8.24,7.71,8.24,46.999
8.28,2014/5/5,72.397,8.28,8.28,8.28,8.794
7.71,2014/5/6,476.393,8.45,7.71,8.17,58.717
8.15,2014/5/7,532.218,8.23,7.8,8.0,65.874
8.5,2014/5/8,5525.21,8.6,8.0,8.5,650.985
8.2,2014/5/9,2956.875,8.5,8.2,8.45,352.892
8.3,2014/5/12,494.121,8.5,8.22,8.22,59.343
7.72,2014/5/13,1384.033,7.72,7.72,7.72,179.279
7.18,2014/5/14,182.372,7.18,7.18,7.18,25.4
6.68,2014/5/15,925.846,6.68,6.68,6.68,138.6
6.71,2014/5/16,2564.988,7.14,6.22,6.22,393.543
6.9,2014/5/19,327.423,7.13,6.51,6.51,47.368
7.0,2014/5/20,275.345,7.1,6.9,6.9,39.266
6.87,2014/5/21,153.515,7.05,6.87,6.9,22.192
6.9,2014/5/22,43.592,6.9,6.87,6.87,6.346
6.8,2014/5/23,280.063,7.36,6.62,6.85,41.031
6.71,2014/5/26,217.505,6.97,6.71,6.72,32.235
6.75,2014/5/27,458.652,7.0,6.58,6.7,66.442
6.65,2014/5/28,160.004,6.75,6.65,6.75,23.974
6.51,2014/5/29,136.77,6.53,6.51,6.52,21.017
6.53,2014/5/30,471.204,6.69,6.25,6.25,71.93
6.5,2014/6/3,302.725,6.7,6.45,6.5,45.839
6.69,2014/6/4,384.05,6.69,6.5,6.5,57.684
6.6,2014/6/5,229.971,6.6,6.51,6.58,35.145
6.88,2014/6/6,441.909,6.88,6.6,6.6,66.001
6.85,2014/6/9,236.315,6.85,6.6,6.6,35.42
6.7,2014/6/10,184.107,6.83,6.58,6.83,27.736
7.15,2014/6/11,2096.511,7.16,6.91,7.16,295.593
7.15,2014/6/12,618.93,7.19,7.0,7.14,86.864
7.15,2014/6/13,532.762,7.2,7.02,7.2,74.936
6.9,2014/6/16,1158.299,7.0,6.8,7.0,168.363
6.85,2014/6/17,120.164,6.85,6.61,6.61,17.958
6.77,2014/6/18,119.586,6.77,6.61,6.61,17.87
6.7,2014/6/19,189.723,6.95,6.7,6.95,27.914
6.81,2014/6/20,520.807,6.95,6.7,6.7,76.127
6.89,2014/6/23,196.9,6.9,6.73,6.9,28.673
6.71,2014/6/24,116.464,6.73,6.71,6.73,17.404
6.73,2014/6/25,269.817,6.79,6.71,6.71,40.077
6.57,2014/6/26,206.929,6.8,6.57,6.73,30.846
6.63,2014/6/27,138.925,6.7,6.6,6.61,20.931
6.77,2014/6/30,110.392,6.86,6.7,6.7,16.313
6.7,2014/7/1,31.002,6.7,6.7,6.7,4.676
6.42,2014/7/2,447.316,6.7,6.32,6.61,68.461
6.55,2014/7/3,400.791,6.77,6.42,6.42,61.03
6.8,2014/7/4,263.697,6.9,6.54,6.54,38.943
7.0,2014/7/7,121.742,7.0,6.75,6.79,17.916
7.05,2014/7/8,302.668,7.48,7.01,7.48,41.97
7.0,2014/7/9,394.384,7.15,7.0,7.1,56.139
7.29,2014/7/10,382.735,7.29,7.0,7.0,53.415
7.0,2014/7/11,103.831,7.25,7.0,7.18,14.658
6.95,2014/7/14,35.188,6.95,6.95,6.95,5.076
6.97,2014/7/15,610.823,7.18,6.91,6.99,86.983
6.9,2014/7/16,727.365,7.1,6.7,6.94,107.085
6.8,2014/7/17,683.515,7.09,6.8,6.88,99.425
6.95,2014/7/18,326.644,6.95,6.41,6.66,48.328
6.95,2014/7/21,1.262,6.95,6.41,6.66,0.184
6.95,2014/7/22,198.62,7.0,6.9,6.94,28.596
7.0,2014/7/24,18.056,7.0,7.0,7.0,2.596
7.03,2014/7/25,179.791,7.05,7.0,7.05,25.618
6.84,2014/7/28,339.003,6.95,6.84,6.84,49.072
6.6,2014/7/29,498.149,6.83,6.6,6.6,75.315
6.98,2014/7/30,256.707,6.98,6.71,6.78,37.206
6.9,2014/7/31,435.394,7.24,6.63,6.95,63.471
6.8,2014/8/1,85.658,6.95,6.79,6.95,12.585
6.82,2014/8/4,246.962,7.09,6.82,7.09,35.344
6.85,2014/8/5,76.414,6.95,6.7,6.7,11.12
6.7,2014/8/6,227.859,6.99,6.62,6.94,33.3
6.84,2014/8/7,212.938,6.84,6.66,6.7,31.839
6.5,2014/8/8,605.36,6.95,6.4,6.95,92.2
6.81,2014/8/11,139.852,6.81,6.65,6.72,20.738
6.81,2014/8/12,262.216,6.85,6.8,6.8,38.513
6.93,2014/8/13,357.488,7.06,6.81,6.98,51.972
7.07,2014/8/14,882.117,7.41,7.02,7.41,121.272
7.33,2014/8/15,1266.743,7.56,7.06,7.56,172.994
7.19,2014/8/18,674.782,7.38,7.0,7.38,94.301
7.19,2014/8/19,167.431,7.25,7.01,7.25,23.272
7.1,2014/8/20,559.194,7.1,7.0,7.03,79.326
6.81,2014/8/21,382.399,6.83,6.8,6.83,56.106
7.06,2014/8/22,357.436,7.08,6.82,7.08,51.191
7.1,2014/8/25,371.039,7.13,6.81,6.87,53.315
6.91,2014/8/26,375.652,7.1,6.91,7.1,53.635
7.09,2014/8/27,458.096,7.14,6.92,6.92,64.956
7.07,2014/8/28,369.26,7.15,6.95,7.1,52.379
7.05,2014/8/29,93.165,7.1,7.05,7.05,13.228
7.1,2014/9/1,346.302,7.12,7.02,7.02,48.811
7.05,2014/9/2,264.993,7.1,7.05,7.1,37.373
7.1,2014/9/3,395.296,7.1,7.03,7.04,55.998
7.16,2014/9/4,261.913,7.16,7.1,7.1,36.866
7.05,2014/9/5,88.073,7.1,7.05,7.1,12.489
7.2,2014/9/9,232.806,7.2,7.1,7.1,32.438
7.2,2014/9/10,100.51,7.2,7.05,7.19,14.061
7.2,2014/9/11,566.242,7.32,7.1,7.2,78.816
7.3,2014/9/12,150.561,7.3,7.2,7.2,20.788
7.2,2014/9/15,343.666,7.3,7.2,7.3,47.206
7.5,2014/9/16,522.523,7.5,7.2,7.2,70.945
8.02,2014/9/17,2681.861,8.02,7.79,7.79,334.506
8.58,2014/9/18,1333.476,8.58,8.58,8.58,155.419
9.18,2014/9/19,1494.238,9.18,9.18,9.18,162.772
9.29,2014/9/22,9025.643,9.82,8.71,9.82,943.934
8.8,2014/9/23,2605.211,9.54,8.64,8.64,292.064
9.01,2014/9/24,3604.204,9.27,8.69,9.02,404.836
9.0,2014/9/25,1848.912,9.05,8.85,9.04,206.491
9.21,2014/9/26,3975.871,9.62,9.0,9.0,422.839
9.6,2014/9/29,2014.173,9.66,9.22,9.22,212.207
9.5,2014/9/30,1089.326,9.65,9.21,9.6,115.268
9.58,2014/10/1,871.292,9.8,9.22,9.22,90.915
9.57,2014/10/2,1241.214,9.6,9.27,9.31,131.91
9.3,2014/10/3,1093.649,9.4,9.3,9.3,117.435
9.5,2014/10/6,1984.231,9.8,8.97,9.3,212.566
9.1,2014/10/7,1272.098,9.35,8.9,9.3,139.0
9.35,2014/10/8,701.727,9.37,9.1,9.1,75.775
9.27,2014/10/9,607.958,9.39,9.22,9.35,65.376
8.63,2014/10/13,1606.922,9.28,8.63,8.99,184.358
8.28,2014/10/14,1343.452,8.67,8.26,8.6,159.585
8.26,2014/10/15,1217.362,8.26,7.97,8.2,151.319
8.26,2014/10/16,615.191,8.26,7.8,8.26,76.514
8.0,2014/10/17,252.016,8.24,8.0,8.02,31.332
8.03,2014/10/20,562.11,8.03,7.9,8.0,70.339
8.15,2014/10/21,68.158,8.15,8.03,8.03,8.395
8.4,2014/10/22,407.951,8.4,8.2,8.2,49.137
8.15,2014/10/23,570.403,8.2,7.9,8.2,71.613
8.17,2014/10/24,1080.47,8.18,7.92,7.92,134.235
8.03,2014/10/27,275.177,8.1,7.96,8.0,34.306
8.33,2014/10/28,767.303,8.59,8.1,8.1,90.327
8.27,2014/10/29,1172.698,8.59,8.25,8.3,140.312
8.45,2014/10/30,229.886,8.45,8.27,8.27,27.447
8.5,2014/10/31,181.434,8.65,8.41,8.56,21.295
8.6,2014/11/3,535.509,8.7,8.58,8.65,61.963
8.84,2014/11/4,715.06,8.9,8.63,8.8,81.131
9.08,2014/11/5,796.317,9.15,8.74,9.0,88.153
9.0,2014/11/6,1081.421,9.18,8.8,9.18,119.796
10.7,2014/11/21,2584.579,12.15,10.6,12.15,231.453
10.35,2014/11/24,1232.809,10.55,10.3,10.3,118.597
10.35,2014/11/25,556.458,10.5,10.15,10.15,53.925
10.05,2014/11/26,654.828,10.25,10.0,10.15,64.855
9.4,2014/11/27,1985.328,10.05,9.4,10.0,205.802
10.0,2014/11/28,622.052,10.05,8.91,8.91,63.238
10.65,2014/12/1,571.359,10.7,10.45,10.7,53.75
10.8,2014/12/2,173.986,11.0,10.8,10.85,15.985
11.15,2014/12/3,1042.992,11.15,10.7,10.95,94.995
10.7,2014/12/4,582.949,11.3,10.7,11.2,53.267
10.9,2014/12/5,346.65,10.9,10.75,10.8,31.88
10.65,2014/12/8,277.71,10.65,10.6,10.6,26.086
10.7,2014/12/9,132.655,10.7,10.65,10.65,12.475
10.5,2014/12/10,350.735,10.7,10.1,10.5,33.348
10.5,2014/12/11,195.594,10.7,10.5,10.65,18.457
10.05,2014/12/12,589.486,10.7,10.05,10.7,57.183
10.2,2014/12/15,301.565,10.3,10.0,10.0,29.873
10.3,2014/12/16,133.96,10.35,10.1,10.3,13.055
10.3,2014/12/17,613.854,10.45,10.0,10.4,60.7
10.3,2014/12/18,33.097,10.4,10.3,10.4,3.194
10.15,2014/12/19,380.744,10.3,10.0,10.1,37.655
10.0,2014/12/22,523.301,10.1,10.0,10.1,52.222
10.0,2014/12/23,24.097,10.1,10.0,10.1,2.398
10.2,2014/12/24,297.557,10.25,10.05,10.05,29.479
10.2,2014/12/25,389.275,10.3,10.1,10.1,38.392
10.2,2014/12/26,114.035,10.25,10.15,10.2,11.202
10.3,2014/12/27,111.484,10.3,10.3,10.3,10.842
10.55,2014/12/29,680.194,10.55,10.2,10.4,65.697
10.45,2014/12/30,258.695,10.5,10.1,10.5,25.256
10.25,2014/12/31,488.174,10.35,10.15,10.25,47.76
10.2,2015/1/5,418.577,10.2,10.05,10.2,41.356
10.25,2015/1/6,237.242,10.45,10.25,10.4,22.792
10.2,2015/1/7,80.785,10.2,10.2,10.2,7.911
10.2,2015/1/8,512.609,10.25,10.05,10.15,50.574
10.45,2015/1/9,275.399,10.5,10.4,10.4,26.348
10.4,2015/1/12,52.097,10.4,10.4,10.4,5.0
10.2,2015/1/13,508.653,10.3,10.1,10.2,49.937
10.45,2015/1/14,508.313,10.6,10.1,10.2,48.968
10.6,2015/1/15,592.087,10.7,10.4,10.4,55.742
10.2,2015/1/16,804.031,10.6,9.88,10.6,79.321
10.0,2015/1/19,453.673,10.25,10.0,10.25,44.76
9.78,2015/1/20,849.681,10.15,9.78,10.15,85.163
9.98,2015/1/21,141.31,10.0,9.95,9.95,14.156
10.2,2015/1/22,568.055,10.2,10.0,10.0,56.745
10.4,2015/1/23,92.105,10.4,10.1,10.1,8.948
10.15,2015/1/26,215.155,10.4,10.0,10.4,21.202
10.2,2015/1/27,48.142,10.2,10.1,10.1,4.73
10.2,2015/1/28,150.19,10.2,10.0,10.0,14.853
10.35,2015/1/29,104.92,10.35,10.2,10.3,10.212
10.3,2015/1/30,375.513,10.65,10.2,10.35,36.138
10.35,2015/2/2,264.943,10.45,10.3,10.3,25.391
10.8,2015/2/3,608.096,11.0,10.45,10.5,57.271
11.0,2015/2/4,760.916,11.2,10.85,11.2,69.188
11.15,2015/2/5,229.489,11.35,11.0,11.0,20.565
11.4,2015/2/6,225.594,11.4,11.1,11.1,20.089
12.1,2015/2/9,801.43,12.15,11.45,11.45,66.931
11.8,2015/2/10,1078.959,12.45,11.8,12.3,89.014
11.55,2015/2/11,216.643,11.7,11.55,11.7,18.697
11.5,2015/2/12,129.604,11.7,11.5,11.5,11.157
11.3,2015/2/13,639.094,11.6,11.3,11.55,55.575
11.3,2015/2/24,176.17,11.65,11.3,11.65,15.502
11.35,2015/2/25,1076.061,11.4,11.1,11.3,96.249
11.4,2015/2/26,493.329,11.4,11.05,11.05,43.649
11.3,2015/3/2,230.964,11.5,11.3,11.5,20.263
11.3,2015/3/3,698.322,11.45,11.2,11.3,62.002
11.25,2015/3/4,361.591,11.6,11.05,11.3,32.243
11.3,2015/3/5,161.962,11.3,11.25,11.25,14.36
11.3,2015/3/6,469.726,11.6,11.3,11.3,41.428
11.15,2015/3/9,769.512,11.5,11.1,11.45,68.104
11.55,2015/3/10,203.633,11.55,11.15,11.15,17.968
11.4,2015/3/11,429.441,11.5,11.15,11.5,38.092
11.45,2015/3/12,465.086,11.5,11.3,11.5,40.698
