close,date,amount,high,low,open,volume
40.75,2014/1/2,54298.156,40.95,40.0,40.0,1337.3
40.15,2014/1/3,23112.71,40.7,40.1,40.3,573.744
39.3,2014/1/6,19212.033,40.45,39.3,40.35,484.7
39.6,2014/1/7,13056.462,39.9,39.35,39.35,329.151
39.95,2014/1/8,22639.74,40.5,39.8,40.0,564.101
39.3,2014/1/9,22004.843,40.35,39.25,39.95,553.702
39.65,2014/1/10,18194.373,40.2,39.5,39.75,456.558
39.25,2014/1/13,20933.438,40.1,39.2,39.8,529.23
39.0,2014/1/14,14649.935,39.5,39.0,39.3,373.59
38.8,2014/1/15,19253.39,39.3,38.65,39.3,495.7
38.45,2014/1/16,11939.293,39.0,38.4,38.9,309.299
38.2,2014/1/17,13221.896,38.65,38.2,38.5,344.602
38.2,2014/1/20,13665.319,38.6,38.1,38.6,357.662
37.3,2014/1/21,28302.517,38.45,37.3,38.25,749.03
38.75,2014/1/22,34450.105,39.0,37.3,37.3,893.719
39.0,2014/1/23,34670.5,39.65,38.75,39.0,886.7
38.9,2014/1/24,13368.229,39.1,38.6,39.0,343.47
38.55,2014/1/27,19431.124,39.4,38.55,38.65,501.26
39.05,2014/2/5,13972.895,39.3,37.95,37.95,359.7
38.75,2014/2/6,16327.2,39.3,38.75,39.05,418.502
38.85,2014/2/7,14167.61,39.4,38.7,39.0,362.257
40.4,2014/2/10,44224.699,40.65,39.1,39.3,1099.408
40.25,2014/2/11,20371.13,41.0,40.1,40.9,503.542
40.45,2014/2/12,29692.963,41.0,40.25,40.9,732.065
41.25,2014/2/13,49380.235,41.5,40.3,40.5,1201.535
41.3,2014/2/14,30098.625,41.9,41.2,41.5,726.06
41.25,2014/2/17,27276.409,41.7,41.25,41.5,658.05
41.8,2014/2/18,22533.412,41.95,41.4,41.4,539.885
41.5,2014/2/19,27432.19,42.1,41.2,41.8,657.7
41.25,2014/2/20,18627.423,41.9,41.25,41.8,450.025
41.25,2014/2/21,11567.527,41.8,41.2,41.3,279.917
41.0,2014/2/24,9058.481,41.55,40.95,41.55,219.741
40.5,2014/2/25,12035.7,41.15,40.5,41.0,295.932
40.2,2014/2/26,24906.763,40.9,40.1,40.9,617.27
40.3,2014/2/27,16238.314,40.6,40.2,40.2,402.092
42.3,2014/3/3,65928.957,42.75,40.25,40.3,1573.771
41.5,2014/3/4,37246.646,42.8,41.4,42.3,884.912
41.65,2014/3/5,14314.32,42.2,41.5,41.5,343.05
41.7,2014/3/6,13023.163,42.2,41.65,41.85,311.897
41.15,2014/3/7,23242.062,42.0,41.1,41.8,560.676
40.3,2014/3/10,24341.33,41.1,40.0,41.1,603.68
40.3,2014/3/11,8592.599,40.75,40.0,40.0,213.245
40.25,2014/3/12,6619.91,40.75,40.1,40.1,164.404
40.25,2014/3/13,8501.047,40.9,40.15,40.9,210.8
39.7,2014/3/14,20135.65,40.25,39.7,39.7,504.66
39.0,2014/3/17,20973.263,39.6,39.0,39.5,534.417
39.65,2014/3/18,16981.508,40.5,39.1,39.4,426.856
39.15,2014/3/19,17548.138,39.8,39.0,39.8,447.642
38.85,2014/3/20,13450.191,39.15,38.6,39.0,345.7
38.65,2014/3/21,9609.65,39.4,38.6,39.4,247.3
38.2,2014/3/24,9702.665,38.5,37.8,38.5,254.29
38.75,2014/3/25,5485.087,38.8,38.2,38.2,142.05
38.85,2014/3/26,7113.084,39.0,38.8,38.8,182.65
