close,date,amount,high,low,open,volume
14.5,2014/1/2,9971.123,14.5,14.35,14.45,690.704
14.45,2014/1/3,3493.346,14.45,14.4,14.4,242.237
14.35,2014/1/6,7794.435,14.45,14.3,14.4,543.951
14.45,2014/1/7,12890.995,14.5,14.3,14.35,892.75
14.35,2014/1/8,26854.559,14.5,14.15,14.5,1878.855
14.4,2014/1/9,21280.849,14.5,14.3,14.35,1475.05
14.5,2014/1/10,15446.532,14.5,14.4,14.45,1066.729
14.6,2014/1/13,24442.186,14.65,14.5,14.5,1674.922
14.45,2014/1/14,11020.753,14.65,14.4,14.6,757.935
14.5,2014/1/15,14416.774,14.55,14.4,14.5,994.758
14.3,2014/1/16,14438.538,14.55,14.25,14.45,1006.728
14.25,2014/1/17,11368.147,14.45,14.2,14.3,794.278
14.35,2014/1/20,12108.406,14.4,14.2,14.2,846.236
14.25,2014/1/21,12336.15,14.4,14.2,14.2,862.04
14.3,2014/1/22,6702.163,14.4,14.25,14.25,468.658
14.4,2014/1/23,5824.496,14.4,14.3,14.3,405.522
14.3,2014/1/24,6704.872,14.4,14.3,14.3,467.838
14.25,2014/1/27,9495.479,14.25,14.1,14.2,669.565
14.1,2014/2/5,16878.258,14.2,14.05,14.05,1194.895
14.1,2014/2/6,10698.087,14.2,14.05,14.1,758.55
14.1,2014/2/7,17860.319,14.25,14.1,14.15,1260.102
14.15,2014/2/10,4991.663,14.25,14.1,14.2,352.391
14.1,2014/2/11,11311.048,14.2,14.05,14.2,803.282
14.1,2014/2/12,11778.814,14.15,14.05,14.15,836.026
14.0,2014/2/13,9720.567,14.15,14.0,14.1,691.184
14.05,2014/2/14,7322.15,14.15,14.05,14.05,519.775
14.05,2014/2/17,6210.048,14.15,14.05,14.05,440.807
14.05,2014/2/18,5282.76,14.15,14.0,14.05,374.74
14.1,2014/2/19,8534.09,14.15,14.05,14.05,604.652
14.0,2014/2/20,8083.735,14.1,14.0,14.1,575.584
14.05,2014/2/21,17300.64,14.15,14.0,14.1,1231.581
14.0,2014/2/24,9891.062,14.1,13.9,14.0,707.658
14.0,2014/2/25,3414.194,14.1,13.9,14.0,244.046
14.0,2014/2/26,11959.721,14.0,13.9,14.0,858.969
13.95,2014/2/27,5352.201,14.0,13.9,13.9,383.489
13.8,2014/3/3,14054.073,13.95,13.8,13.9,1015.466
13.75,2014/3/4,7809.449,13.85,13.7,13.8,567.044
13.8,2014/3/5,8689.065,13.95,13.75,13.75,627.769
14.0,2014/3/6,19603.912,14.1,13.9,13.9,1403.062
13.95,2014/3/7,9993.641,14.0,13.95,14.0,715.238
13.95,2014/3/10,4217.684,14.05,13.95,14.0,301.896
13.95,2014/3/11,7340.238,14.1,13.9,13.9,524.93
13.95,2014/3/12,7854.626,14.0,13.9,13.9,563.23
13.95,2014/3/13,3131.902,14.05,13.95,13.95,224.36
13.8,2014/3/14,6944.314,13.95,13.8,13.95,500.852
13.95,2014/3/17,4039.508,14.0,13.8,13.8,290.214
13.85,2014/3/18,13782.413,14.0,13.85,14.0,989.774
13.9,2014/3/19,2388.646,13.95,13.85,13.9,171.975
13.95,2014/3/20,6091.847,13.95,13.8,13.85,438.871
13.9,2014/3/21,6602.736,14.0,13.8,13.95,474.802
13.85,2014/3/24,4261.491,13.9,13.75,13.85,308.406
13.85,2014/3/25,7832.751,13.95,13.8,13.85,564.604
13.9,2014/3/26,6594.155,14.05,13.85,14.0,473.061
13.85,2014/3/27,8916.085,14.0,13.8,13.95,641.814
13.85,2014/3/28,3127.304,13.95,13.85,13.85,225.521
13.95,2014/3/31,3788.791,14.0,13.85,13.85,271.894
13.85,2014/4/1,6717.264,14.0,13.85,13.9,483.465
13.95,2014/4/2,9166.106,14.0,13.85,13.9,657.175
14.0,2014/4/3,8593.565,14.05,13.9,13.95,614.861
14.0,2014/4/7,15366.83,14.1,13.9,14.0,1095.395
14.0,2014/4/8,5439.1,14.05,13.95,14.05,388.35
14.05,2014/4/9,11505.955,14.1,13.95,14.0,820.805
13.75,2014/4/10,54493.934,14.0,13.65,14.0,3956.334
13.45,2014/4/11,45594.799,13.45,13.25,13.4,3415.714
13.25,2014/4/14,13844.066,13.4,13.25,13.4,1041.761
13.35,2014/4/15,5768.605,13.4,13.25,13.3,433.249
13.35,2014/4/16,17966.601,13.45,13.25,13.45,1348.402
13.45,2014/4/17,7204.269,13.45,13.3,13.45,536.732
13.4,2014/4/18,3175.027,13.45,13.35,13.4,237.0
13.35,2014/4/21,4191.701,13.4,13.35,13.4,313.272
13.3,2014/4/22,6824.178,13.4,13.3,13.35,511.541
13.3,2014/4/23,4153.222,13.35,13.3,13.3,312.063
13.4,2014/4/24,6073.941,13.4,13.3,13.3,454.88
13.15,2014/4/25,11236.683,13.4,13.05,13.4,851.585
13.1,2014/4/28,9692.442,13.15,13.0,13.1,742.594
13.2,2014/4/29,4547.994,13.25,13.1,13.15,345.008
13.1,2014/4/30,3354.675,13.2,13.1,13.2,255.275
13.1,2014/5/2,6201.012,13.15,13.05,13.1,473.975
13.05,2014/5/5,2421.213,13.15,13.05,13.1,185.048
13.3,2014/5/6,10646.276,13.4,13.1,13.1,801.629
13.2,2014/5/7,2571.581,13.35,13.2,13.35,194.291
13.3,2014/5/8,5657.509,13.35,13.2,13.3,425.447
13.25,2014/5/9,4055.505,13.4,13.25,13.3,305.088
13.2,2014/5/12,3999.152,13.3,13.2,13.25,301.769
13.05,2014/5/13,16162.259,13.2,13.0,13.15,1238.193
13.0,2014/5/14,10372.985,13.05,12.9,12.95,799.695
12.9,2014/5/15,10794.259,13.0,12.8,12.9,837.275
13.0,2014/5/16,9406.907,13.0,12.7,12.7,735.402
12.95,2014/5/19,10953.292,13.0,12.85,12.9,848.513
12.9,2014/5/20,3312.204,12.95,12.85,12.95,257.022
12.85,2014/5/21,3526.589,12.95,12.8,12.9,274.515
12.8,2014/5/22,8270.831,12.9,12.8,12.85,645.04
12.85,2014/5/23,3029.765,12.95,12.8,12.8,235.755
12.95,2014/5/26,5119.612,13.0,12.85,12.85,396.212
12.95,2014/5/27,5064.64,13.0,12.8,12.95,392.977
12.9,2014/5/28,6174.832,13.0,12.85,12.9,478.368
12.9,2014/5/29,5258.634,13.05,12.9,13.0,406.032
12.85,2014/5/30,9623.145,13.0,12.85,13.0,745.978
12.85,2014/6/3,5860.142,12.95,12.8,12.85,456.565
12.7,2014/6/4,13014.428,12.9,12.7,12.85,1019.424
12.8,2014/6/5,3332.472,12.85,12.75,12.85,260.572
