close,date,amount,high,low,open,volume
3.72,2014/1/2,3.72,3.72,3.72,3.72,1.0
3.98,2014/1/3,90.094,3.98,3.95,3.96,22.725
4.15,2014/1/6,24.9,4.15,4.15,4.15,6.0
4.2,2014/1/7,187.127,4.4,4.18,4.18,44.697
4.2,2014/1/8,22.272,4.2,4.2,4.2,5.303
4.0,2014/1/9,23.2,4.0,4.0,4.0,5.8
3.78,2014/1/10,16.994,3.78,3.78,3.78,4.5
3.6,2014/1/13,59.699,3.6,3.6,3.6,16.597
3.85,2014/1/14,28.425,3.85,3.4,3.82,7.638
3.68,2014/1/15,135.965,4.08,3.68,4.08,33.5
3.93,2014/1/16,153.259,3.93,3.92,3.92,39.0
3.7,2014/1/17,36.65,4.18,3.69,4.18,9.0
3.95,2014/1/20,77.37,3.95,3.94,3.94,19.593
4.22,2014/1/21,179.12,4.22,4.18,4.18,42.638
4.51,2014/1/22,324.145,4.51,4.44,4.44,72.5
4.6,2014/1/23,249.563,4.8,4.51,4.51,53.733
4.72,2014/1/24,66.317,4.72,4.28,4.28,14.555
4.97,2014/1/27,156.687,5.0,4.9,4.98,31.6
5.24,2014/2/5,68.434,5.24,5.0,5.0,13.5
4.88,2014/2/6,76.63,4.88,4.88,4.88,15.703
5.22,2014/2/7,22.967,5.22,5.22,5.22,4.4
4.86,2014/2/10,4.892,4.86,4.86,4.86,1.008
4.53,2014/2/11,84.175,5.2,4.53,5.2,17.531
4.28,2014/2/12,250.88,4.78,4.28,4.76,54.0
4.57,2014/2/13,417.925,4.57,4.0,4.45,95.725
4.8,2014/2/14,162.238,4.86,4.6,4.84,34.0
4.68,2014/2/17,121.224,4.82,4.48,4.82,26.001
4.72,2014/2/18,55.03,4.82,4.36,4.6,12.093
4.7,2014/2/19,46.86,4.7,4.68,4.68,10.0
4.97,2014/2/20,30.395,4.97,4.69,4.69,6.376
4.64,2014/2/21,5.891,4.64,4.64,4.64,1.27
4.92,2014/2/24,56.195,4.92,4.75,4.75,11.688
4.83,2014/2/25,154.99,4.88,4.58,4.58,33.5
4.5,2014/2/26,71.603,4.99,4.5,4.99,15.5
4.68,2014/2/27,25.112,4.68,4.57,4.57,5.44
4.8,2014/3/3,24.086,4.8,4.8,4.8,5.021
4.76,2014/3/4,159.189,4.76,4.47,4.47,35.225
4.74,2014/3/5,129.605,4.75,4.43,4.43,28.021
4.43,2014/3/6,79.902,4.85,4.43,4.85,17.505
4.42,2014/3/7,265.292,4.53,4.32,4.32,61.066
4.71,2014/3/10,85.536,4.71,4.15,4.2,20.014
4.8,2014/3/11,291.676,4.9,4.39,4.85,62.009
4.77,2014/3/12,45.107,4.77,4.49,4.49,9.906
4.56,2014/3/13,52.215,4.88,4.56,4.88,11.007
4.5,2014/3/14,59.256,4.7,4.27,4.27,13.007
4.7,2014/3/17,16.205,4.7,4.42,4.5,3.572
4.67,2014/3/18,94.577,4.68,4.39,4.4,21.02
4.48,2014/3/19,207.666,4.88,4.48,4.77,43.004
4.4,2014/3/20,127.524,4.79,4.32,4.5,28.004
4.4,2014/3/21,35.096,4.4,4.36,4.36,8.004
4.25,2014/3/24,29.876,4.59,4.2,4.2,7.009
4.51,2014/3/25,50.842,4.51,4.5,4.5,11.278
4.82,2014/3/26,246.557,4.82,4.51,4.51,52.0
4.82,2014/3/27,4.925,4.82,4.82,4.82,1.021
4.54,2014/3/28,32.04,4.7,4.51,4.51,7.004
4.72,2014/3/31,24.667,4.72,4.27,4.27,5.5
4.39,2014/4/1,129.682,4.85,4.39,4.85,28.502
4.19,2014/4/2,22.189,4.59,4.19,4.59,5.0
3.9,2014/4/3,408.37,4.47,3.9,4.45,101.0
4.02,2014/4/7,57.176,4.09,3.85,4.09,14.492
3.9,2014/4/8,129.19,4.2,3.9,4.03,31.498
4.17,2014/4/9,37.854,4.17,4.16,4.16,9.09
4.17,2014/4/10,2.32,4.17,4.16,4.16,0.579
3.95,2014/4/11,9.525,4.39,3.95,4.39,2.3
4.22,2014/4/14,84.4,4.22,4.22,4.22,20.0
4.16,2014/4/15,4.164,4.16,4.16,4.16,1.001
4.07,2014/4/16,199.25,4.45,3.9,3.9,45.5
3.84,2014/4/17,134.281,4.35,3.84,4.34,31.152
3.82,2014/4/18,72.597,3.82,3.7,3.7,19.539
3.83,2014/4/21,56.08,3.85,3.8,3.85,14.703
4.05,2014/4/22,28.35,4.05,4.05,4.05,7.0
4.05,2014/4/23,19.516,4.05,4.05,4.05,4.819
4.31,2014/4/24,34.54,4.33,4.31,4.33,8.0
4.38,2014/4/25,67.485,4.57,4.1,4.57,15.5
4.38,2014/4/28,67.485,4.57,4.1,4.57,15.5
4.38,2014/4/29,67.485,4.57,4.1,4.57,15.5
4.38,2014/4/30,4.098,4.57,4.1,4.57,1.0
4.06,2014/5/2,22.437,4.36,4.06,4.06,5.45
4.29,2014/5/5,17.25,4.32,4.29,4.32,4.0
4.29,2014/5/6,2.174,4.32,4.29,4.32,0.545
4.4,2014/5/7,35.35,4.45,4.4,4.45,8.0
4.4,2014/5/8,35.2,4.44,4.3,4.44,8.0
4.41,2014/5/9,133.948,4.41,4.23,4.41,31.09
4.3,2014/5/12,73.905,4.3,4.15,4.22,17.5
4.29,2014/5/13,85.44,4.47,4.02,4.47,20.5
4.34,2014/5/14,10.643,4.34,4.34,4.34,2.479
4.1,2014/5/15,4.1,4.1,4.1,4.1,1.0
4.29,2014/5/16,8.58,4.29,4.29,4.29,2.0
4.29,2014/5/19,13.268,4.29,4.29,4.29,3.093
4.29,2014/5/20,141.638,4.38,4.02,4.32,33.135
4.34,2014/5/21,48.306,4.4,4.29,4.4,11.09
4.1,2014/5/22,4.1,4.1,4.1,4.1,1.0
4.1,2014/5/23,18.661,4.1,4.1,4.1,4.545
4.38,2014/5/26,189.78,4.38,4.35,4.35,43.5
4.34,2014/5/27,45.039,4.34,4.34,4.34,10.4
4.08,2014/5/28,19.04,4.5,4.08,4.33,4.5
4.11,2014/5/29,140.611,4.36,4.07,4.07,32.581
4.39,2014/5/30,402.837,4.39,4.36,4.36,91.95
4.38,2014/6/3,12.936,4.38,4.16,4.16,3.004
4.65,2014/6/4,14.528,4.65,4.65,4.65,3.183
4.6,2014/6/5,46.344,4.6,4.58,4.58,10.101
4.6,2014/6/6,46.344,4.6,4.58,4.58,10.101
4.5,2014/6/9,49.786,4.59,4.3,4.59,11.045
4.7,2014/6/10,23.5,4.7,4.7,4.7,5.0
4.38,2014/6/11,134.05,4.69,4.38,4.61,30.0
4.62,2014/6/12,82.275,4.63,4.36,4.36,18.5
4.33,2014/6/13,69.28,4.33,4.33,4.33,16.0
4.33,2014/6/16,0.915,4.33,4.33,4.33,0.225
4.6,2014/6/17,67.272,4.62,4.13,4.6,14.778
4.85,2014/6/18,156.0,4.92,4.6,4.6,32.0
4.88,2014/6/19,216.504,4.95,4.52,4.53,46.001
