close,date,amount,high,low,open,volume
12.65,2014/1/2,5220.35,12.8,12.5,12.55,412.0
12.7,2014/1/3,8154.45,13.15,12.65,12.65,635.0
12.3,2014/1/6,5853.95,12.85,12.3,12.85,468.0
12.25,2014/1/7,7603.6,12.45,12.05,12.35,622.0
12.25,2014/1/8,3310.45,12.4,12.2,12.4,269.0
12.25,2014/1/9,6090.103,12.6,12.25,12.3,492.045
12.2,2014/1/10,2991.55,12.45,12.15,12.45,244.0
12.0,2014/1/13,5049.27,12.4,11.9,12.4,420.01
11.8,2014/1/14,2520.75,12.05,11.75,11.9,212.0
11.9,2014/1/15,1487.88,12.0,11.85,11.9,125.1
11.9,2014/1/16,1972.9,12.1,11.8,12.0,165.0
11.9,2014/1/17,1367.05,12.1,11.9,12.05,114.0
12.1,2014/1/20,2844.1,12.2,11.9,12.1,236.0
12.3,2014/1/21,3409.7,12.45,12.05,12.2,278.0
12.55,2014/1/22,13667.065,12.95,12.3,12.3,1080.1
12.2,2014/1/23,5151.05,12.9,12.2,12.8,411.0
12.0,2014/1/24,2488.35,12.3,12.0,12.2,206.0
11.55,2014/1/27,3714.4,11.8,11.4,11.8,320.0
11.15,2014/2/5,2448.55,11.3,11.0,11.2,219.0
11.7,2014/2/6,1245.6,11.7,11.2,11.2,109.0
11.85,2014/2/7,1203.8,12.0,11.75,11.85,101.0
11.7,2014/2/10,505.1,11.85,11.65,11.85,43.0
11.6,2014/2/11,1020.35,11.85,11.6,11.75,87.0
12.15,2014/2/12,2043.45,12.2,11.6,11.6,171.0
12.25,2014/2/13,2640.2,12.35,11.9,12.2,217.0
12.45,2014/2/14,5067.35,12.8,12.3,12.3,405.0
12.5,2014/2/17,3209.3,12.9,12.45,12.45,253.0
12.35,2014/2/18,1490.309,12.5,12.3,12.5,120.1
12.4,2014/2/19,1474.2,12.6,12.3,12.35,119.0
12.4,2014/2/20,1497.05,12.7,12.4,12.45,120.0
12.25,2014/2/21,1855.5,12.55,12.25,12.55,150.0
12.4,2014/2/24,2524.65,12.6,12.3,12.4,203.0
12.7,2014/2/25,3314.25,13.1,12.6,12.65,259.0
12.55,2014/2/26,2126.43,12.9,12.55,12.8,168.1
12.6,2014/2/27,3019.3,12.65,12.4,12.55,241.0
12.3,2014/3/3,1601.155,12.55,12.3,12.35,129.1
12.3,2014/3/4,1146.45,12.35,12.1,12.35,94.0
13.15,2014/3/5,18258.65,13.15,12.3,12.3,1400.0
14.05,2014/3/6,21577.115,14.05,13.6,14.0,1540.3
14.1,2014/3/7,74232.21,15.0,14.1,14.9,5037.2
14.6,2014/3/10,39425.962,14.6,13.65,14.4,2784.038
14.75,2014/3/11,68318.3,15.6,14.7,14.9,4483.0
