close,date,amount,high,low,open,volume
33.4,2014/1/2,23247.531,33.7,30.85,31.5,719.099
33.1,2014/1/3,12095.22,33.3,32.1,33.3,368.179
31.6,2014/1/6,13088.903,33.2,31.6,33.2,405.16
31.5,2014/1/7,9328.8,32.0,31.0,31.5,297.0
30.5,2014/1/8,10563.285,31.4,30.5,31.3,344.1
30.5,2014/1/9,5122.95,31.0,30.0,30.0,168.0
30.9,2014/1/10,7139.11,31.8,30.5,30.5,231.295
30.5,2014/1/13,7951.0,31.7,30.5,31.7,259.0
30.0,2014/1/14,6106.734,30.8,29.6,30.0,204.449
29.85,2014/1/15,3563.7,30.05,29.75,30.0,119.0
29.55,2014/1/16,2613.2,30.0,29.5,30.0,88.0
29.5,2014/1/17,2661.923,29.65,29.0,29.6,91.071
29.8,2014/1/20,1775.98,30.1,29.1,29.1,60.356
30.2,2014/1/21,2773.12,30.3,29.5,29.8,92.499
30.8,2014/1/22,6358.45,31.35,30.2,30.2,205.0
31.8,2014/1/23,7930.6,32.0,31.0,31.0,250.0
31.95,2014/1/24,4501.183,32.1,31.3,31.9,141.663
31.9,2014/1/27,6129.3,32.5,31.05,31.8,191.0
34.1,2014/2/5,41938.612,34.1,31.45,31.5,1240.081
34.3,2014/2/6,36726.949,34.9,33.1,34.0,1081.101
36.6,2014/2/7,32409.222,36.7,34.5,35.4,895.616
37.0,2014/2/10,20014.363,38.1,36.8,38.0,532.48
35.0,2014/2/11,27025.355,37.9,34.45,37.0,763.613
35.05,2014/2/12,8703.65,35.95,34.5,34.5,246.0
35.1,2014/2/13,5643.177,35.3,34.4,35.0,161.249
35.2,2014/2/14,7272.645,36.0,34.5,35.8,205.007
34.8,2014/2/17,5598.008,35.5,34.6,35.5,160.3
37.2,2014/2/18,11232.688,37.2,37.2,37.2,301.954
39.1,2014/2/19,48928.043,39.8,38.1,39.75,1232.996
38.7,2014/2/20,30657.905,39.4,37.3,38.7,799.48
38.6,2014/2/21,8606.677,39.35,38.5,39.0,221.698
37.5,2014/2/24,10472.483,38.95,37.5,38.8,277.166
37.0,2014/2/25,7461.9,38.5,37.0,38.0,199.0
38.4,2014/2/26,13848.872,39.45,36.5,37.2,364.248
37.6,2014/2/27,6039.775,38.5,37.0,38.5,159.248
37.6,2014/3/3,8502.8,37.75,36.5,37.0,229.0
37.4,2014/3/4,10097.437,37.5,37.0,37.1,271.251
36.6,2014/3/5,16524.1,37.95,35.5,37.4,450.0
35.8,2014/3/6,15705.7,36.9,35.6,36.9,437.0
34.9,2014/3/7,13500.98,36.2,34.9,36.0,382.4
35.45,2014/3/10,8461.699,35.5,33.4,35.3,242.698
36.0,2014/3/11,4405.95,36.35,35.0,36.0,123.0
35.8,2014/3/12,2524.0,36.0,35.05,36.0,71.0
36.0,2014/3/13,5143.255,36.3,35.55,36.0,142.88
35.6,2014/3/14,4083.55,36.5,35.1,35.1,114.0
35.8,2014/3/17,744.55,36.0,35.0,35.0,21.0
36.0,2014/3/18,2780.78,36.35,35.3,35.5,78.1
35.1,2014/3/19,4143.55,36.2,35.1,35.7,117.0
35.0,2014/3/20,2770.6,35.25,34.9,35.2,79.0
34.3,2014/3/21,3491.36,35.0,34.0,35.0,101.1
33.5,2014/3/24,1827.336,33.9,33.5,33.7,54.436
34.5,2014/3/25,1341.93,35.4,33.65,34.9,39.1
36.9,2014/3/26,14996.24,36.9,35.0,35.3,411.1
39.0,2014/3/27,23492.077,39.3,36.0,37.0,617.988
39.5,2014/3/28,31641.468,41.6,39.5,39.7,785.668
38.5,2014/3/31,12842.95,40.5,38.1,40.0,329.0
37.55,2014/4/1,7915.9,38.5,37.1,38.5,210.0
38.15,2014/4/2,5610.05,39.0,37.2,37.9,148.0
39.0,2014/4/3,11042.006,39.35,38.25,38.25,282.299
40.2,2014/4/7,20288.34,41.0,38.75,38.75,503.001
40.0,2014/4/8,11275.6,41.0,39.5,40.0,280.0
39.75,2014/4/9,3365.947,40.85,39.7,40.85,84.249
39.1,2014/4/10,3351.948,40.5,39.05,40.5,85.249
38.3,2014/4/11,6939.452,39.0,37.5,39.0,182.037
37.5,2014/4/14,1434.087,38.3,37.2,38.3,38.049
39.3,2014/4/15,29965.955,40.1,38.5,38.5,752.306
38.4,2014/4/16,7401.389,39.3,38.0,38.55,192.027
38.35,2014/4/17,4109.607,38.9,38.3,38.3,107.029
38.4,2014/4/18,2108.4,38.65,38.0,38.0,55.0
38.25,2014/4/21,6973.067,40.0,38.1,38.1,178.091
38.75,2014/4/22,4457.75,39.0,38.25,38.25,116.0
37.9,2014/4/23,8451.1,39.6,37.7,38.5,220.0
37.5,2014/4/24,4976.0,38.25,37.5,37.6,132.0
37.1,2014/4/25,3742.342,38.0,37.0,37.5,100.069
37.45,2014/4/28,2182.25,37.45,36.2,36.2,59.0
37.6,2014/4/29,1125.0,38.0,37.1,37.1,30.0
38.0,2014/4/30,4634.9,38.6,37.65,38.35,121.0
37.7,2014/5/2,980.0,37.8,37.55,37.55,26.0
