close,date,amount,high,low,open,volume
79.8,2014/1/2,34081.067,81.1,79.4,79.6,425.557
80.0,2014/1/3,24197.33,80.9,79.8,79.8,301.3
77.9,2014/1/6,30335.314,80.0,77.9,80.0,385.669
75.5,2014/1/7,68944.754,78.0,74.0,78.0,913.163
75.0,2014/1/8,87803.95,77.0,74.5,75.7,1160.538
74.9,2014/1/9,43878.347,75.7,74.8,75.0,584.345
76.1,2014/1/10,31295.18,76.8,75.2,75.2,412.046
76.8,2014/1/13,35579.324,77.5,76.4,77.0,462.267
75.5,2014/1/14,44533.875,76.8,74.2,76.8,593.05
75.7,2014/1/15,29289.1,75.9,74.9,75.5,388.4
75.3,2014/1/16,10070.536,76.7,75.0,75.7,133.541
74.5,2014/1/17,24977.428,75.3,74.5,74.6,334.544
73.1,2014/1/20,31605.384,74.8,73.1,74.5,427.982
71.5,2014/1/21,51039.635,73.3,70.5,73.1,708.4
72.0,2014/1/22,21980.613,72.9,71.9,72.0,304.31
73.0,2014/1/23,10745.162,73.1,72.0,72.0,148.331
72.9,2014/1/24,6344.615,73.0,72.4,73.0,87.355
71.0,2014/1/27,15586.3,72.8,71.0,72.8,217.5
69.6,2014/2/5,15449.167,70.8,69.5,69.6,220.712
69.5,2014/2/6,46511.874,70.4,69.5,70.0,667.011
70.9,2014/2/7,12319.912,72.5,70.3,72.5,173.59
73.2,2014/2/10,19155.255,73.5,70.5,70.9,265.558
72.5,2014/2/11,32339.666,73.8,72.5,73.7,442.263
74.0,2014/2/12,31080.99,74.5,72.8,73.5,421.023
74.8,2014/2/13,21801.935,75.4,74.2,74.4,291.57
80.0,2014/2/14,133697.62,80.0,75.1,75.1,1690.399
77.0,2014/2/17,67982.56,80.0,77.0,80.0,866.6
79.4,2014/2/18,53536.009,79.8,76.4,76.5,678.849
79.0,2014/2/19,37794.632,80.4,78.7,79.9,475.008
79.0,2014/2/20,48739.994,81.3,78.5,78.5,610.186
81.0,2014/2/21,58053.05,82.0,79.7,80.0,717.55
81.0,2014/2/24,40185.169,82.0,80.0,82.0,494.651
81.8,2014/2/25,48544.19,83.5,81.0,81.0,588.995
81.2,2014/2/26,36065.58,82.3,81.0,81.8,442.969
81.0,2014/2/27,25394.842,81.4,80.5,81.0,313.71
81.6,2014/3/3,17110.841,81.7,80.7,80.7,210.474
82.2,2014/3/4,26541.754,83.4,81.0,81.6,322.997
84.6,2014/3/5,101837.598,86.7,83.6,83.8,1197.21
84.6,2014/3/6,33783.544,85.6,84.1,85.6,399.215
83.4,2014/3/7,32409.576,85.2,83.0,84.6,384.672
83.5,2014/3/10,13077.16,85.0,83.0,84.5,155.863
84.3,2014/3/11,10608.22,84.5,83.5,84.0,126.474
83.8,2014/3/12,17774.558,86.0,83.7,85.0,210.41
84.2,2014/3/13,14809.412,84.3,82.7,83.8,176.993
83.7,2014/3/14,6972.548,84.2,83.5,84.2,83.134
84.5,2014/3/17,14990.616,84.8,83.5,83.7,178.699
88.2,2014/3/18,66232.497,89.3,84.0,84.2,758.381
86.9,2014/3/19,43320.807,89.2,85.6,89.0,496.19
83.5,2014/3/20,34941.2,86.8,81.3,86.0,415.5
83.4,2014/3/21,17134.274,85.9,82.0,84.9,205.05
82.4,2014/3/24,32319.727,83.7,80.0,83.7,398.405
83.0,2014/3/25,28608.271,83.7,80.6,82.4,347.335
83.1,2014/3/26,14612.678,83.8,82.5,83.8,176.165
83.5,2014/3/27,27665.282,84.2,83.2,83.2,330.498
83.5,2014/3/28,28180.991,84.6,82.4,84.6,336.32
83.5,2014/3/31,11236.293,84.9,83.5,84.9,133.811
85.3,2014/4/1,26147.486,85.8,83.5,83.5,307.856
