close,date,amount,high,low,open,volume
106.5,2014/1/2,134387.2,109.0,106.5,108.0,1249.4
105.0,2014/1/3,254580.56,107.0,101.0,106.5,2452.172
101.0,2014/1/6,188828.164,105.0,99.7,104.0,1861.53
103.0,2014/1/7,115955.11,105.0,101.0,102.0,1122.37
103.5,2014/1/8,118017.405,105.0,101.0,103.0,1148.135
104.0,2014/1/9,232283.328,109.0,103.5,105.0,2187.782
104.5,2014/1/10,86381.243,106.0,103.0,105.0,828.543
104.5,2014/1/13,77879.92,108.5,103.5,108.0,738.48
103.5,2014/1/14,104079.614,105.5,102.0,105.5,1007.006
106.0,2014/1/15,244729.499,108.0,103.0,105.0,2294.0
103.0,2014/1/16,151732.75,107.5,102.5,107.0,1458.1
99.5,2014/1/17,223157.1,103.5,99.3,103.0,2221.01
98.8,2014/1/20,116299.872,100.0,97.9,99.8,1177.264
91.9,2014/1/21,325607.666,99.6,91.9,98.8,3455.346
93.1,2014/1/22,231004.3,95.4,90.7,91.3,2472.0
92.9,2014/1/23,134308.455,95.2,91.9,94.0,1436.135
88.6,2014/1/24,178871.867,92.9,88.1,92.9,1991.324
87.5,2014/1/27,147394.886,89.0,85.0,87.8,1698.045
89.0,2014/2/5,155778.97,91.0,86.3,86.3,1748.313
88.5,2014/2/6,110699.709,90.0,87.0,89.3,1257.1
94.6,2014/2/7,284080.63,94.6,87.6,89.3,3098.124
97.0,2014/2/10,288392.1,98.5,94.2,94.9,2967.56
96.8,2014/2/11,168913.499,99.5,96.7,98.3,1728.001
97.4,2014/2/12,164475.3,99.4,97.0,97.5,1670.3
97.4,2014/2/13,72321.52,99.2,97.4,97.6,738.35
96.6,2014/2/14,111650.671,99.0,96.6,97.8,1141.685
92.1,2014/2/17,136681.392,97.5,91.4,97.3,1462.078
93.8,2014/2/18,120063.734,94.6,90.8,92.1,1293.27
94.5,2014/2/19,65902.459,94.8,93.1,93.3,701.28
92.8,2014/2/20,74612.002,94.9,92.0,94.0,801.176
93.5,2014/2/21,83803.562,95.0,92.5,93.2,892.023
92.7,2014/2/24,43136.699,94.2,92.1,94.2,464.5
95.1,2014/2/25,192349.538,97.3,92.3,93.0,2014.135
99.2,2014/2/26,253353.666,100.5,96.0,96.5,2563.947
97.6,2014/2/27,191593.648,101.0,96.0,100.5,1943.3
97.1,2014/3/3,95963.285,97.6,95.2,97.6,994.305
103.5,2014/3/4,438889.35,103.5,97.5,97.5,4327.843
104.5,2014/3/5,601298.704,108.5,104.5,105.0,5654.776
111.5,2014/3/6,794675.678,111.5,104.5,106.0,7239.32
117.5,2014/3/7,751312.286,119.0,112.0,113.0,6510.228
117.0,2014/3/10,426490.158,121.5,113.5,118.5,3651.781
115.0,2014/3/11,431730.786,119.0,113.0,117.5,3732.18
118.5,2014/3/12,349028.498,119.5,114.0,115.0,2955.411
126.5,2014/3/13,459650.883,126.5,120.0,122.0,3700.256
124.0,2014/3/14,509994.0,129.0,124.0,126.0,4025.708
125.0,2014/3/17,420271.004,130.5,123.0,126.0,3302.004
120.5,2014/3/18,310017.104,127.5,120.5,127.0,2521.724
115.0,2014/3/19,510476.53,123.0,112.5,122.5,4403.622
121.5,2014/3/20,483745.5,123.0,116.0,117.0,4016.25
125.5,2014/3/21,561207.724,129.5,122.0,124.0,4456.703
134.0,2014/3/24,678074.24,134.0,121.0,127.5,5261.36
132.0,2014/3/25,481434.24,135.0,130.0,133.5,3630.32
137.5,2014/3/26,583760.753,141.0,134.0,135.0,4222.133
147.0,2014/3/27,606949.081,147.0,139.5,139.5,4171.123
146.5,2014/3/28,360414.338,146.5,140.0,144.0,2516.254
146.5,2014/3/31,258858.089,148.5,142.0,148.5,1777.888
144.5,2014/4/1,126046.091,146.5,142.0,142.0,873.453
154.0,2014/4/2,318042.718,154.5,144.0,146.0,2110.16
158.5,2014/4/3,520591.735,163.0,156.0,156.0,3252.345
160.0,2014/4/7,465667.319,166.5,158.0,158.5,2872.234
149.0,2014/4/8,557734.478,162.0,149.0,160.0,3666.822
153.5,2014/4/9,274929.286,154.0,148.0,148.0,1819.109
160.5,2014/4/10,612889.171,164.0,159.0,164.0,3777.092
163.0,2014/4/11,379901.112,164.0,155.0,159.0,2385.226
153.0,2014/4/14,365553.391,163.0,152.0,163.0,2334.947
148.5,2014/4/15,526286.06,158.0,147.0,155.0,3481.652
149.5,2014/4/16,370936.088,154.0,147.5,150.5,2460.616
150.0,2014/4/17,191280.9,152.0,148.0,151.0,1272.526
143.0,2014/4/18,399340.228,152.0,142.5,151.5,2758.868
140.0,2014/4/21,329767.125,144.0,138.0,144.0,2358.25
149.5,2014/4/22,450117.543,149.5,141.0,141.0,3056.211
143.5,2014/4/23,410316.236,150.5,143.5,149.5,2795.282
139.5,2014/4/24,332773.02,145.5,137.5,145.0,2362.576
137.0,2014/4/25,535792.66,144.0,132.0,139.0,3935.894
142.0,2014/4/28,321053.917,143.5,138.0,138.0,2277.205
140.5,2014/4/29,293098.13,146.0,139.5,144.0,2055.515
133.0,2014/4/30,275938.34,142.5,133.0,142.0,2026.484
134.0,2014/5/2,194076.46,137.5,132.5,134.0,1441.19
141.0,2014/5/5,273582.112,143.0,134.5,137.0,1964.685
150.5,2014/5/6,675722.771,150.5,139.5,143.0,4574.942
153.5,2014/5/7,641313.022,155.0,148.5,151.0,4218.01
152.5,2014/5/8,280930.586,156.0,150.5,154.5,1835.535
150.5,2014/5/9,310676.7,155.0,150.0,154.0,2039.9
141.0,2014/5/12,416170.282,153.5,140.5,153.0,2867.067
135.0,2014/5/13,483867.9,144.5,132.0,142.0,3540.135
140.0,2014/5/14,282523.39,142.0,132.0,137.0,2048.395
139.5,2014/5/15,357515.45,140.0,134.0,139.0,2609.01
142.0,2014/5/16,277446.374,144.5,136.5,138.0,1972.25
144.0,2014/5/19,277087.0,147.0,142.0,142.5,1912.0
141.0,2014/5/20,181025.249,145.0,140.0,144.0,1279.742
142.5,2014/5/21,165481.2,144.0,139.5,139.5,1163.1
146.0,2014/5/22,241866.54,147.0,143.0,143.5,1662.23
145.5,2014/5/23,346271.299,151.0,145.5,147.0,2335.417
146.5,2014/5/26,210001.0,150.0,146.5,150.0,1420.4
146.5,2014/5/27,241568.69,148.0,144.5,147.0,1654.27
144.5,2014/5/28,282226.42,149.5,144.0,146.5,1933.27
141.0,2014/5/29,230199.09,146.5,140.0,146.5,1619.02
144.0,2014/5/30,174560.4,144.0,141.0,141.0,1224.816
154.0,2014/6/3,677334.92,154.0,144.5,145.0,4505.23
152.0,2014/6/4,551353.25,156.0,152.0,155.0,3573.225
159.0,2014/6/5,774479.68,162.5,152.0,153.0,4879.21
157.5,2014/6/6,411571.085,162.0,157.0,160.5,2581.405
156.0,2014/6/9,461661.95,164.5,156.0,160.0,2877.3
154.5,2014/6/10,324045.35,158.0,152.0,157.0,2093.37
151.5,2014/6/11,299831.8,158.0,151.0,156.0,1952.832
152.5,2014/6/12,158374.94,153.0,148.5,151.5,1046.22
152.0,2014/6/13,126330.172,154.5,151.0,152.0,828.261
157.0,2014/6/16,311551.999,159.0,151.5,152.5,1995.707
155.5,2014/6/17,131494.7,159.0,155.0,157.5,840.1
152.5,2014/6/18,205961.548,158.0,151.0,156.0,1339.22
155.0,2014/6/19,94252.737,155.5,151.0,153.5,614.425
152.5,2014/6/20,166552.686,155.5,149.5,155.0,1097.209
146.5,2014/6/23,200916.185,153.0,146.5,152.5,1346.375
143.0,2014/6/24,198653.35,144.0,141.0,143.0,1396.425
141.5,2014/6/25,105104.181,143.0,139.5,143.0,746.267
143.5,2014/6/26,166315.74,146.5,142.5,143.0,1149.42
142.0,2014/6/27,72469.6,144.5,142.0,144.5,507.48
142.0,2014/6/30,99530.602,144.5,141.0,142.5,697.631
142.5,2014/7/1,87942.92,144.5,141.0,142.0,614.268
141.0,2014/7/2,110400.64,144.0,139.0,143.5,780.726
141.5,2014/7/3,165939.051,141.5,137.5,138.5,1192.329
139.5,2014/7/4,99165.034,143.0,139.0,142.0,707.33
136.0,2014/7/7,113394.786,139.5,135.0,139.5,828.897
138.0,2014/7/8,86118.35,140.5,135.0,136.0,622.1
140.0,2014/7/9,94040.945,143.0,137.0,137.0,668.755
147.0,2014/7/10,265606.683,149.5,142.0,142.5,1817.367
139.0,2014/7/11,263165.648,150.0,139.0,147.0,1829.7
140.0,2014/7/14,147970.065,141.5,135.5,140.5,1072.797
140.0,2014/7/15,75565.1,141.5,138.5,141.0,540.1
139.0,2014/7/16,67064.567,141.0,139.0,140.0,479.384
142.5,2014/7/17,163857.645,144.0,140.0,141.0,1151.515
140.0,2014/7/18,74923.472,142.5,140.0,142.0,532.077
141.0,2014/7/21,55352.5,142.0,139.5,141.0,393.4
143.0,2014/7/22,137538.848,145.0,139.0,141.0,960.401
144.5,2014/7/24,83403.1,147.0,144.0,147.0,575.3
143.0,2014/7/25,69563.88,145.5,142.0,145.5,485.14
141.5,2014/7/28,94170.487,142.5,139.5,140.5,669.035
137.5,2014/7/29,125373.37,142.5,135.0,142.0,908.865
138.5,2014/7/30,71876.1,139.0,136.0,138.5,521.515
142.5,2014/7/31,137018.74,144.0,139.5,140.0,963.321
144.0,2014/8/1,103534.502,144.0,139.0,141.0,730.115
152.5,2014/8/4,434689.59,154.0,141.5,143.5,2921.617
152.5,2014/8/5,352722.944,155.0,150.0,155.0,2304.27
153.0,2014/8/6,386804.654,157.0,148.5,152.5,2520.818
144.5,2014/8/7,324058.204,154.0,144.5,153.5,2188.619
138.5,2014/8/8,375724.17,143.0,135.0,143.0,2735.26
141.0,2014/8/11,170777.166,142.5,135.5,138.5,1220.473
140.5,2014/8/12,139739.737,141.0,137.0,139.0,1001.383
