close,date,amount,high,low,open,volume
28.5,2014/1/2,2087.083,28.5,28.35,28.5,73.304
28.45,2014/1/3,2885.975,28.5,28.35,28.4,101.544
28.15,2014/1/6,6072.517,28.5,28.1,28.5,215.101
28.35,2014/1/7,3399.648,28.4,28.15,28.15,120.117
28.55,2014/1/8,12768.798,28.8,28.4,28.4,446.814
28.75,2014/1/9,5777.142,28.8,28.6,28.8,201.22
28.6,2014/1/10,10051.746,28.9,28.4,28.8,350.423
28.5,2014/1/13,3634.292,28.75,28.5,28.6,127.237
28.35,2014/1/14,5101.9,28.6,28.2,28.4,180.0
28.3,2014/1/15,3551.26,28.45,28.2,28.45,125.588
28.15,2014/1/16,5507.429,28.45,28.0,28.4,195.3
27.9,2014/1/17,8544.744,28.2,27.85,28.2,305.531
27.75,2014/1/20,2621.204,28.0,27.7,27.9,94.211
27.9,2014/1/21,2278.8,27.95,27.75,27.75,82.0
27.75,2014/1/22,5008.229,27.8,27.65,27.8,180.547
28.05,2014/1/23,8812.87,28.35,27.65,27.65,315.076
27.85,2014/1/24,1062.312,28.0,27.85,28.0,38.076
27.6,2014/1/27,5012.877,27.85,27.6,27.75,181.251
27.5,2014/2/5,3025.893,27.6,27.4,27.6,110.1
27.3,2014/2/6,6815.925,27.6,27.1,27.4,248.735
27.4,2014/2/7,5679.92,27.6,27.25,27.4,207.32
27.5,2014/2/10,2013.662,27.6,27.3,27.35,73.281
28.1,2014/2/11,4636.929,28.1,27.65,27.65,165.409
28.1,2014/2/12,3994.55,28.3,27.8,28.0,142.4
28.0,2014/2/13,2246.125,28.05,27.7,27.7,80.44
28.0,2014/2/14,8949.124,28.2,27.8,27.8,318.608
28.1,2014/2/17,3878.313,28.15,28.0,28.0,138.203
28.25,2014/2/18,8074.621,28.35,27.9,27.9,285.999
28.7,2014/2/19,9526.123,28.8,28.3,28.3,333.113
28.25,2014/2/20,6206.251,28.8,28.25,28.7,217.569
28.15,2014/2/21,3616.987,28.4,28.0,28.0,128.15
28.05,2014/2/24,3867.088,28.7,28.05,28.15,137.121
28.2,2014/2/25,2465.368,28.2,28.05,28.1,87.643
28.6,2014/2/26,9014.326,28.85,28.2,28.2,315.12
28.65,2014/2/27,9485.18,28.9,28.5,28.6,330.099
28.4,2014/3/3,5800.432,28.8,28.35,28.65,203.562
28.25,2014/3/4,4043.112,28.4,28.2,28.4,142.848
28.35,2014/3/5,5406.175,28.45,28.2,28.25,191.1
28.25,2014/3/6,4907.042,28.5,28.25,28.35,173.392
28.4,2014/3/7,6387.734,28.95,28.35,28.95,223.242
28.45,2014/3/10,4283.614,28.6,28.45,28.6,150.229
28.2,2014/3/11,5812.427,28.4,28.1,28.4,205.962
28.0,2014/3/12,5828.732,28.2,27.85,28.2,208.119
28.05,2014/3/13,4066.8,28.2,27.95,28.2,144.85
27.9,2014/3/14,5015.699,28.1,27.9,28.05,179.5
27.7,2014/3/17,4274.705,28.15,27.6,28.15,154.201
27.7,2014/3/18,3613.073,27.95,27.7,27.95,130.16
27.6,2014/3/19,5412.114,27.8,27.55,27.7,195.544
27.8,2014/3/20,2848.9,27.8,27.5,27.5,103.2
28.1,2014/3/21,3309.353,28.1,27.5,27.8,119.027
28.0,2014/3/24,3098.65,28.0,27.5,27.6,112.0
27.7,2014/3/25,3287.376,27.95,27.6,27.6,118.69
27.7,2014/3/26,3855.442,27.9,27.65,27.9,139.154
27.8,2014/3/27,1849.646,27.8,27.6,27.7,66.81
27.5,2014/3/28,4412.034,27.8,27.5,27.8,159.334
27.5,2014/3/31,6780.5,27.65,27.5,27.55,246.425
27.9,2014/4/1,11382.05,28.3,27.5,27.55,410.5
27.9,2014/4/2,2957.284,28.2,27.9,28.2,105.584
27.85,2014/4/3,6508.795,28.2,27.8,28.0,232.628
27.65,2014/4/7,3778.46,27.85,27.6,27.85,136.6
27.9,2014/4/8,3704.614,28.15,27.55,27.55,133.1
27.9,2014/4/9,5371.651,27.9,27.75,27.9,192.919
27.75,2014/4/10,3101.017,27.95,27.75,27.9,111.488
27.6,2014/4/11,3647.853,27.75,27.55,27.75,132.149
27.55,2014/4/14,3680.806,27.7,27.5,27.6,133.65
27.55,2014/4/15,2320.269,27.65,27.5,27.65,84.2
27.75,2014/4/16,5959.733,27.8,27.4,27.5,216.061
27.6,2014/4/17,3519.642,27.8,27.6,27.8,127.152
27.55,2014/4/18,2096.228,27.7,27.55,27.6,75.925
27.65,2014/4/21,3345.252,27.85,27.55,27.55,120.871
27.75,2014/4/22,3854.167,27.9,27.55,27.55,139.077
27.7,2014/4/23,2428.166,27.85,27.7,27.8,87.458
27.6,2014/4/24,1804.26,27.75,27.6,27.7,65.1
26.9,2014/4/25,11073.062,27.65,26.8,27.65,408.611
27.0,2014/4/28,5826.436,27.0,26.25,26.4,217.718
26.95,2014/4/29,3196.258,27.05,26.55,27.05,119.477
26.95,2014/4/30,2804.6,27.0,26.95,26.95,104.0
27.05,2014/5/2,1580.472,27.3,26.9,27.3,58.354
26.9,2014/5/5,2601.348,27.35,26.85,27.35,96.42
26.95,2014/5/6,2037.93,27.0,26.9,26.9,75.712
26.9,2014/5/7,2157.35,27.25,26.8,27.0,80.0
26.9,2014/5/8,2381.727,27.0,26.8,26.9,88.557
26.8,2014/5/9,3980.047,27.15,26.8,26.8,148.272
26.75,2014/5/12,2071.828,26.8,26.7,26.8,77.36
26.8,2014/5/13,3219.866,26.85,26.75,26.85,120.083
26.6,2014/5/14,3140.626,26.8,26.5,26.65,118.048
26.2,2014/5/15,7652.616,26.4,26.0,26.4,292.201
26.2,2014/5/16,4168.255,26.25,26.2,26.2,158.985
26.4,2014/5/19,1872.47,26.45,26.2,26.4,71.17
26.3,2014/5/20,1630.926,26.45,26.25,26.4,61.888
26.25,2014/5/21,1474.938,26.4,26.25,26.3,56.12
26.3,2014/5/22,4857.633,26.35,26.15,26.3,184.738
26.15,2014/5/23,6263.116,26.25,26.1,26.2,239.301
26.15,2014/5/26,4740.05,26.3,26.1,26.15,181.0
26.15,2014/5/27,3942.445,26.4,26.15,26.15,150.057
26.3,2014/5/28,2345.447,26.35,26.15,26.15,89.198
26.15,2014/5/29,6810.501,26.3,26.1,26.3,260.435
25.0,2014/5/30,28507.808,26.3,25.0,26.15,1112.7
25.7,2014/6/3,8914.33,25.95,25.55,25.7,346.653
25.9,2014/6/4,2879.662,25.9,25.8,25.9,111.25
25.95,2014/6/5,2419.216,26.0,25.8,25.8,93.396
26.3,2014/6/6,2950.839,26.3,25.9,26.0,112.9
26.1,2014/6/9,1736.163,26.3,26.1,26.3,66.404
26.15,2014/6/10,3420.79,26.3,26.0,26.1,130.797
26.1,2014/6/11,2169.697,26.2,26.0,26.1,83.213
26.05,2014/6/12,2621.338,26.2,26.0,26.05,100.598
26.1,2014/6/13,3160.462,26.1,25.95,26.1,121.537
26.25,2014/6/16,2043.654,26.25,26.0,26.0,78.204
26.3,2014/6/17,5000.53,26.3,26.15,26.25,190.484
26.6,2014/6/18,8919.731,26.8,26.3,26.3,335.472
26.65,2014/6/19,5067.116,26.8,26.55,26.6,189.76
26.55,2014/6/20,3005.92,26.7,26.45,26.65,113.158
27.0,2014/6/23,12056.0,27.2,26.5,26.55,447.0
27.6,2014/6/24,50670.472,27.85,27.0,27.0,1839.019
27.2,2014/6/25,8168.315,27.45,27.0,27.35,300.903
27.3,2014/6/26,4697.56,27.45,27.05,27.25,172.505
27.05,2014/6/27,4456.449,27.4,27.05,27.1,164.2
26.8,2014/6/30,4281.63,27.05,26.8,27.0,159.276
26.85,2014/7/1,2695.015,27.0,26.8,26.8,100.231
26.65,2014/7/2,5997.378,27.0,26.65,26.85,223.8
26.75,2014/7/3,3049.186,26.9,26.65,26.65,113.846
26.75,2014/7/4,3864.131,26.9,26.65,26.75,144.451
26.8,2014/7/7,3530.185,26.9,26.75,26.75,131.82
26.75,2014/7/8,5654.104,26.85,26.75,26.75,211.034
26.8,2014/7/9,3020.299,26.8,26.65,26.8,112.946
26.9,2014/7/10,5101.617,27.0,26.8,26.9,189.429
27.0,2014/7/11,8795.269,27.15,26.9,26.95,325.6
26.75,2014/7/14,7519.259,27.1,26.7,27.1,280.12
26.8,2014/7/15,8623.045,27.0,26.7,26.75,321.983
26.7,2014/7/16,12239.487,26.9,26.65,26.8,457.451
25.7,2014/7/17,9137.677,25.85,25.2,25.2,358.892
25.35,2014/7/18,3898.043,25.65,25.3,25.65,153.288
25.45,2014/7/21,2807.051,25.75,25.3,25.35,110.505
25.75,2014/7/22,6314.587,25.85,25.45,25.45,246.255
25.75,2014/7/24,2081.127,25.75,25.5,25.7,81.04
25.55,2014/7/25,2635.75,25.8,25.5,25.8,103.0
25.65,2014/7/28,2857.489,25.7,25.5,25.55,111.729
25.5,2014/7/29,4664.257,25.7,25.5,25.6,182.229
25.7,2014/7/30,1938.685,25.75,25.5,25.5,75.708
25.7,2014/7/31,848.135,25.7,25.55,25.7,33.05
25.65,2014/8/1,2537.289,25.7,25.5,25.6,99.138
25.75,2014/8/4,2558.27,25.75,25.5,25.7,99.96
25.8,2014/8/5,3201.814,25.95,25.7,25.8,124.049
25.55,2014/8/6,4271.675,25.8,25.4,25.8,167.001
25.55,2014/8/7,2311.599,25.65,25.55,25.6,90.375
25.55,2014/8/8,3891.79,25.8,25.3,25.55,152.873
25.8,2014/8/11,2472.631,25.8,25.5,25.55,96.332
25.75,2014/8/12,3672.204,25.8,25.6,25.7,142.663
25.85,2014/8/13,3058.843,25.9,25.75,25.9,118.587
25.75,2014/8/14,8505.83,26.1,25.7,25.8,329.1
25.6,2014/8/15,4430.359,25.7,25.5,25.7,173.245
25.45,2014/8/18,2778.2,25.6,25.45,25.6,109.0
25.55,2014/8/19,2158.126,25.6,25.45,25.45,84.459
25.6,2014/8/20,1700.608,25.6,25.5,25.6,66.562
