close,date,amount,high,low,open,volume
63.3,2014/1/2,643.829,64.2,63.3,63.8,10.1
64.0,2014/1/3,1087.485,64.0,63.1,63.3,17.061
65.8,2014/1/6,2643.461,66.6,62.8,64.0,41.045
64.2,2014/1/7,1688.6,65.8,64.0,65.8,26.1
63.6,2014/1/8,1025.2,64.9,63.6,64.9,16.0
64.5,2014/1/9,1278.031,64.6,62.7,63.6,20.085
63.9,2014/1/10,1055.936,64.6,63.8,64.6,16.399
64.0,2014/1/13,624.719,64.2,63.3,63.6,9.8
64.1,2014/1/14,960.8,64.2,64.0,64.0,15.0
64.1,2014/1/15,829.6,64.7,63.2,64.7,13.0
64.0,2014/1/16,900.844,64.8,64.0,64.5,14.046
64.5,2014/1/17,1674.4,65.0,64.0,64.0,26.0
63.0,2014/1/20,1134.305,64.4,62.2,62.2,18.03
62.2,2014/1/21,1210.174,63.2,62.2,63.2,19.312
62.5,2014/1/22,1002.962,63.0,62.2,62.2,16.049
62.6,2014/1/23,1459.842,64.5,62.6,63.0,23.047
62.8,2014/1/24,1103.062,63.6,62.8,62.9,17.501
63.3,2014/1/27,1518.0,63.8,61.8,61.8,24.0
63.4,2014/2/5,1391.664,63.8,62.5,62.5,22.001
63.9,2014/2/6,1780.82,64.8,63.5,63.5,27.8
64.7,2014/2/7,2190.2,64.8,64.0,64.8,34.0
66.2,2014/2/10,3699.63,66.6,65.2,65.2,56.076
70.8,2014/2/11,10749.045,70.8,67.0,67.0,153.882
75.7,2014/2/12,57902.551,75.7,72.7,73.0,772.36
74.5,2014/2/13,38356.006,77.4,73.0,77.4,506.238
76.8,2014/2/14,24755.548,78.8,74.8,74.9,323.11
76.7,2014/2/17,15140.167,77.7,75.6,77.3,197.337
82.0,2014/2/18,28162.162,82.0,82.0,82.0,343.441
87.7,2014/2/19,37796.854,87.7,87.7,87.7,430.979
93.8,2014/2/20,47490.939,93.8,93.8,93.8,506.3
92.2,2014/2/21,275953.001,100.0,90.9,100.0,2856.511
93.2,2014/2/24,142906.215,94.7,90.1,91.0,1542.655
92.6,2014/2/25,71196.139,93.9,91.1,93.5,768.692
94.0,2014/2/26,107085.643,96.0,92.6,94.0,1136.596
92.5,2014/2/27,59550.951,95.9,92.3,95.2,635.788
90.8,2014/3/3,50525.324,93.5,89.8,92.5,551.106
86.0,2014/3/4,117858.876,90.0,84.5,90.0,1370.81
85.9,2014/3/5,58177.87,87.5,84.3,86.3,677.243
86.3,2014/3/6,32555.719,87.9,86.0,86.0,375.254
83.0,2014/3/7,32829.181,87.0,83.0,86.4,387.053
82.3,2014/3/10,15622.071,83.5,81.8,83.0,189.38
86.5,2014/3/11,69837.3,87.5,82.8,82.9,810.0
84.9,2014/3/12,47761.261,87.9,84.5,87.0,555.035
83.3,2014/3/13,32166.55,85.1,83.3,85.1,383.15
83.3,2014/3/14,17476.652,84.7,83.0,83.6,208.386
84.7,2014/3/17,16796.1,84.8,83.6,83.6,199.125
83.7,2014/3/18,17876.949,85.4,83.7,85.2,211.5
80.1,2014/3/19,29143.5,84.8,79.1,84.8,358.0
80.7,2014/3/20,14928.45,81.0,78.7,80.0,186.05
79.9,2014/3/21,20826.5,82.5,79.0,81.2,259.0
76.4,2014/3/24,20681.98,79.0,76.0,79.0,267.1
77.4,2014/3/25,14671.616,77.7,76.4,76.5,190.411
77.0,2014/3/26,8746.355,77.5,76.7,77.5,113.45
79.4,2014/3/27,37185.423,81.0,77.2,77.3,467.637
77.9,2014/3/28,12258.2,79.5,77.1,79.5,157.0
77.3,2014/3/31,8576.429,78.0,76.9,77.9,111.1
77.9,2014/4/1,7075.34,78.0,77.3,77.3,91.18
77.4,2014/4/2,10625.6,78.0,77.3,77.9,137.0
77.6,2014/4/3,11219.1,78.3,77.5,77.5,144.0
75.3,2014/4/7,16241.699,77.3,74.8,77.2,214.5
73.5,2014/4/8,12737.12,75.5,73.0,75.0,171.749
