close,date,amount,high,low,open,volume
20.5,2014/1/2,604267.741,20.55,20.3,20.35,29538.622
20.1,2014/1/3,721457.096,20.5,20.1,20.5,35578.092
19.85,2014/1/6,691677.01,20.1,19.8,20.05,34760.806
20.05,2014/1/7,565718.11,20.25,19.9,19.9,28146.328
20.05,2014/1/8,494246.29,20.2,20.0,20.05,24601.312
19.95,2014/1/9,648827.895,20.05,19.9,20.05,32451.293
19.85,2014/1/10,459843.044,20.05,19.85,20.0,23034.115
20.05,2014/1/13,364111.75,20.2,20.05,20.05,18129.78
19.95,2014/1/14,413477.229,20.05,19.85,20.05,20732.934
20.0,2014/1/15,710490.876,20.2,19.95,20.0,35342.902
20.0,2014/1/16,381640.91,20.2,20.0,20.2,18951.753
20.05,2014/1/17,336726.386,20.15,20.0,20.0,16801.656
20.3,2014/1/20,528599.648,20.35,20.05,20.1,26092.409
20.2,2014/1/21,700213.406,20.45,20.2,20.3,34482.764
20.3,2014/1/22,442070.666,20.35,20.2,20.2,21804.181
20.2,2014/1/23,390654.931,20.35,20.2,20.3,19278.827
20.3,2014/1/24,587488.509,20.3,20.2,20.2,29012.765
20.0,2014/1/27,1302856.53,20.2,20.0,20.2,64943.506
19.1,2014/2/5,2200429.949,19.7,19.05,19.6,113958.836
19.4,2014/2/6,774530.901,19.65,19.2,19.3,39864.061
19.55,2014/2/7,510331.262,19.65,19.4,19.55,26108.762
19.5,2014/2/10,512995.243,19.8,19.5,19.55,26179.517
19.55,2014/2/11,427215.251,19.65,19.5,19.5,21833.875
19.65,2014/2/12,528753.707,19.8,19.55,19.6,26852.996
19.5,2014/2/13,530752.62,19.65,19.45,19.65,27162.392
19.75,2014/2/14,450532.357,19.75,19.55,19.6,22889.999
19.75,2014/2/17,299226.984,19.85,19.75,19.8,15119.566
19.9,2014/2/18,288722.525,19.9,19.7,19.75,14576.235
20.0,2014/2/19,463372.86,20.05,19.85,19.85,23238.855
19.7,2014/2/20,373442.808,19.95,19.7,19.85,18853.328
19.95,2014/2/21,598270.424,20.0,19.75,19.8,30111.733
19.4,2014/2/24,1098720.147,19.7,19.35,19.7,56475.536
19.55,2014/2/25,662096.766,19.6,19.3,19.4,34048.466
19.55,2014/2/26,544908.535,19.7,19.5,19.5,27809.698
19.55,2014/2/27,501251.128,19.6,19.5,19.55,25660.42
19.25,2014/3/3,931978.389,19.4,19.1,19.4,48405.745
19.2,2014/3/4,875391.543,19.35,19.1,19.2,45611.5
19.3,2014/3/5,513874.856,19.45,19.25,19.35,26566.91
19.7,2014/3/6,774487.972,19.8,19.3,19.3,39444.393
19.75,2014/3/7,628344.508,19.85,19.7,19.75,31785.111
19.6,2014/3/10,309777.603,19.75,19.6,19.75,15745.093
19.45,2014/3/11,520734.215,19.65,19.4,19.6,26735.432
19.45,2014/3/12,474306.628,19.45,19.2,19.25,24522.639
19.25,2014/3/13,645329.424,19.5,19.25,19.35,33418.266
19.15,2014/3/14,620622.836,19.3,19.1,19.15,32320.172
19.25,2014/3/17,293626.155,19.25,19.1,19.15,15315.92
19.35,2014/3/18,399635.562,19.45,19.25,19.25,20645.716
19.25,2014/3/19,305778.832,19.45,19.25,19.3,15805.978
19.0,2014/3/20,687264.679,19.15,19.0,19.1,36082.499
18.9,2014/3/21,679934.775,19.1,18.9,19.1,35857.217
19.0,2014/3/24,583442.605,19.1,18.8,18.9,30926.745
19.0,2014/3/25,391612.502,19.1,18.95,19.0,20599.378
19.1,2014/3/26,481160.839,19.25,19.0,19.0,25168.346
19.1,2014/3/27,423357.797,19.25,19.1,19.15,22109.278
19.2,2014/3/28,426812.141,19.2,19.05,19.1,22335.898
19.05,2014/3/31,622130.357,19.1,18.9,19.1,32809.821
19.15,2014/4/1,402343.197,19.15,19.0,19.05,21092.038
19.25,2014/4/2,450982.079,19.25,19.1,19.2,23493.192
18.95,2014/4/3,689238.414,19.25,18.95,19.15,36220.456
19.0,2014/4/7,546121.596,19.05,18.8,18.8,28893.679
18.95,2014/4/8,223303.055,19.05,18.9,19.05,11761.086
18.95,2014/4/9,361284.16,19.0,18.85,18.9,19083.606
19.1,2014/4/10,410015.692,19.1,18.9,19.05,21573.016
19.2,2014/4/11,316229.091,19.2,19.0,19.0,16554.158
19.35,2014/4/14,467760.72,19.4,19.25,19.3,24210.811
19.3,2014/4/15,320353.274,19.4,19.3,19.35,16570.841
19.3,2014/4/16,339011.803,19.35,19.3,19.3,17536.337
19.45,2014/4/17,454885.816,19.5,19.25,19.3,23457.897
19.35,2014/4/18,169592.642,19.45,19.25,19.45,8759.814
19.1,2014/4/21,250146.615,19.35,19.1,19.35,13064.251
19.05,2014/4/22,249371.148,19.15,19.0,19.1,13076.8
18.95,2014/4/23,572409.302,19.05,18.85,19.0,30206.794
18.75,2014/4/24,544623.238,18.95,18.7,18.8,28960.917
18.5,2014/4/25,655580.819,18.75,18.4,18.7,35317.871
18.3,2014/4/28,821627.884,18.4,18.0,18.3,45236.558
18.15,2014/4/29,485064.218,18.35,18.1,18.3,26693.221
17.95,2014/4/30,862597.348,18.2,17.95,18.1,47841.461
18.1,2014/5/2,701058.241,18.2,17.95,18.0,38862.832
18.1,2014/5/5,240341.979,18.25,18.1,18.2,13223.58
18.4,2014/5/6,433800.725,18.4,18.05,18.15,23788.474
18.2,2014/5/7,432888.386,18.45,18.15,18.4,23744.603
18.5,2014/5/8,678607.058,18.55,18.25,18.3,36850.711
18.4,2014/5/9,426270.754,18.5,18.35,18.5,23167.617
18.3,2014/5/12,237969.701,18.5,18.25,18.4,12972.327
18.35,2014/5/13,267084.404,18.5,18.3,18.45,14507.997
18.5,2014/5/14,450946.623,18.5,18.3,18.3,24559.196
18.5,2014/5/15,218036.656,18.5,18.35,18.35,11838.785
18.65,2014/5/16,273926.147,18.65,18.35,18.5,14787.512
18.8,2014/5/19,507907.635,18.85,18.55,18.7,27159.137
18.7,2014/5/20,240409.168,18.85,18.65,18.85,12823.07
18.6,2014/5/21,301440.927,18.75,18.45,18.7,16182.043
18.85,2014/5/22,404557.377,18.85,18.65,18.75,21542.376
19.05,2014/5/23,515155.992,19.1,18.7,18.7,27117.759
18.9,2014/5/26,211276.345,19.1,18.9,19.05,11115.027
19.0,2014/5/27,176796.78,19.1,18.9,18.9,9287.72
19.3,2014/5/28,501385.074,19.3,19.0,19.1,26084.951
19.3,2014/5/29,538665.209,19.5,19.3,19.3,27796.945
19.1,2014/5/30,526095.126,19.4,19.1,19.3,27427.526
19.4,2014/6/3,414887.239,19.4,19.1,19.1,21536.626
19.15,2014/6/4,263630.227,19.4,19.1,19.4,13740.829
19.2,2014/6/5,317309.513,19.3,19.0,19.2,16539.694
19.25,2014/6/6,194148.253,19.35,19.1,19.2,10119.131
19.25,2014/6/9,163234.009,19.25,19.1,19.25,8512.416
19.45,2014/6/10,364790.035,19.45,19.2,19.3,18846.873
19.45,2014/6/11,301210.767,19.5,19.3,19.45,15530.223
19.45,2014/6/12,222768.687,19.45,19.3,19.35,11506.035
19.4,2014/6/13,206517.136,19.45,19.25,19.4,10668.019
19.4,2014/6/16,326665.139,19.5,19.25,19.3,16850.915
19.55,2014/6/17,399136.884,19.55,19.35,19.5,20490.354
19.55,2014/6/18,617737.751,19.6,19.5,19.55,31566.488
19.7,2014/6/19,773323.048,19.75,19.55,19.55,39333.663
19.55,2014/6/20,1156160.044,19.7,19.55,19.7,58989.436
19.55,2014/6/23,411288.376,19.7,19.55,19.65,20953.35
19.7,2014/6/24,242144.227,19.7,19.55,19.55,12307.329
19.65,2014/6/25,435310.125,19.75,19.6,19.7,22115.727
19.75,2014/6/26,393782.981,19.75,19.65,19.7,19963.652
19.8,2014/6/27,399133.253,19.85,19.7,19.75,20155.966
19.9,2014/6/30,369917.872,19.9,19.75,19.8,18631.569
19.9,2014/7/1,579329.496,19.95,19.8,19.9,29169.716
20.0,2014/7/2,725311.196,20.0,19.8,19.9,36395.796
19.95,2014/7/3,479301.824,20.05,19.9,20.0,23986.474
