close,date,amount,high,low,open,volume
29.5,2016/9/26,66183.95,31.35,27.4,27.4,2281.0
33.3,2016/9/29,63071.229,34.0,29.5,30.2,2005.2
31.9,2016/9/30,45837.8,33.2,30.6,33.2,1434.0
30.7,2016/10/3,19423.25,32.4,30.7,32.25,623.0
29.8,2016/10/4,14055.25,30.65,29.8,30.6,467.0
28.1,2016/10/5,13863.25,29.7,28.1,29.35,481.0
30.9,2016/10/6,16271.812,30.9,28.2,28.2,537.18
30.0,2016/10/7,26443.266,32.0,29.6,31.3,862.84
32.0,2016/10/11,39109.636,32.6,29.7,30.3,1246.098
35.2,2016/10/12,94488.218,35.2,32.0,32.0,2781.644
35.7,2016/10/13,74138.103,36.0,34.3,35.55,2113.239
34.3,2016/10/14,37692.029,35.35,33.4,35.25,1093.712
32.5,2016/10/17,28843.047,34.3,32.0,33.7,882.145
32.35,2016/10/18,21751.372,33.5,31.9,32.0,668.03
