close,date,amount,high,low,open,volume
51.4,2014/1/2,11717.49,51.9,51.3,51.7,227.151
50.8,2014/1/3,14306.226,51.4,50.5,51.4,281.02
51.7,2014/1/6,14654.882,51.7,51.0,51.0,285.774
51.1,2014/1/7,25942.494,51.7,51.1,51.7,506.407
50.8,2014/1/8,24602.039,51.6,50.7,51.1,481.769
50.7,2014/1/9,17974.602,51.1,50.6,50.9,353.707
50.8,2014/1/10,27496.383,51.2,50.6,50.8,541.106
51.5,2014/1/13,16488.945,51.8,51.2,51.2,320.622
51.2,2014/1/14,31194.5,52.5,51.1,51.2,605.4
51.4,2014/1/15,10744.333,51.7,51.0,51.4,209.203
51.4,2014/1/16,12482.171,52.0,51.3,51.7,242.015
51.1,2014/1/17,14873.495,51.9,51.0,51.6,290.15
50.6,2014/1/20,21302.303,51.1,50.6,50.8,419.153
50.6,2014/1/21,16304.305,50.9,50.3,50.6,322.227
50.3,2014/1/22,11262.515,50.6,50.2,50.2,223.279
50.5,2014/1/23,18444.099,51.0,50.2,50.3,364.2
50.3,2014/1/24,7707.929,50.9,50.2,50.5,152.903
50.0,2014/1/27,21053.3,50.0,49.4,49.9,423.0
49.5,2014/2/5,12730.375,49.95,49.0,49.4,257.475
50.3,2014/2/6,8817.65,50.5,49.5,49.5,176.5
49.95,2014/2/7,9440.93,50.9,49.8,50.9,188.313
50.0,2014/2/10,13584.287,50.6,50.0,50.0,270.294
51.7,2014/2/11,19135.624,51.7,50.5,50.7,372.804
51.6,2014/2/12,18806.647,52.4,51.4,52.3,362.845
51.3,2014/2/13,24587.094,52.6,50.9,51.9,474.497
51.5,2014/2/14,11703.669,52.0,50.8,51.5,227.1
51.1,2014/2/17,5285.569,51.8,51.0,51.5,103.1
51.0,2014/2/18,6433.876,51.3,51.0,51.3,125.876
51.9,2014/2/19,12549.002,51.9,51.0,51.0,243.419
52.5,2014/2/20,43535.63,53.5,52.0,52.0,823.318
52.4,2014/2/21,19018.967,53.0,52.3,52.7,362.196
51.6,2014/2/24,19535.733,52.9,51.5,52.6,376.303
51.2,2014/2/25,15279.65,51.7,51.2,51.7,296.71
51.8,2014/2/26,8314.695,52.1,51.0,51.0,161.025
51.9,2014/2/27,5611.197,52.3,51.6,51.8,108.052
51.7,2014/3/3,13034.67,52.4,51.6,51.8,251.3
51.0,2014/3/4,32513.643,51.6,50.6,51.5,637.893
50.9,2014/3/5,17498.979,51.5,50.9,51.5,342.701
51.0,2014/3/6,9927.955,51.3,50.9,50.9,194.505
51.0,2014/3/7,21614.13,51.9,50.7,51.4,422.1
51.0,2014/3/10,9188.682,51.4,50.9,51.1,180.027
51.1,2014/3/11,14576.654,51.5,51.0,51.0,284.454
51.2,2014/3/12,13529.096,51.2,50.8,51.1,265.148
52.0,2014/3/13,29458.688,52.1,51.1,51.2,570.569
51.5,2014/3/14,32882.959,51.8,51.3,51.8,638.2
51.8,2014/3/17,69434.616,53.4,51.8,52.5,1326.633
51.7,2014/3/18,32225.156,52.4,51.6,52.3,620.713
51.0,2014/3/19,51069.917,52.0,50.9,52.0,996.517
50.7,2014/3/20,18686.546,50.9,50.6,50.7,368.499
50.6,2014/3/21,11476.752,51.1,50.6,51.0,226.076
50.2,2014/3/24,26638.76,50.6,49.9,50.6,531.3
50.7,2014/3/25,15182.8,50.7,50.2,50.2,301.0
50.6,2014/3/26,19492.706,51.0,50.4,51.0,385.006
51.1,2014/3/27,23895.62,51.3,50.7,50.7,468.6
50.6,2014/3/28,24271.208,51.3,50.5,51.2,476.513
51.2,2014/3/31,15166.7,51.2,50.6,50.6,298.1
50.6,2014/4/1,38288.471,51.2,50.1,51.0,756.653
50.6,2014/4/2,22352.683,51.0,50.4,50.7,441.41
50.7,2014/4/3,19899.951,50.7,50.5,50.7,393.201
51.3,2014/4/7,9034.284,51.3,50.5,50.6,177.719
50.9,2014/4/8,8171.527,51.3,50.8,51.3,160.291
50.8,2014/4/9,9218.82,51.3,50.7,51.3,181.1
50.8,2014/4/10,15113.64,51.3,50.8,51.2,296.3
50.8,2014/4/11,17322.346,51.1,50.5,50.5,340.936
50.7,2014/4/14,9167.347,50.9,50.4,50.9,181.249
50.8,2014/4/15,9887.2,51.2,50.5,50.7,195.0
50.8,2014/4/16,9883.601,51.2,50.4,51.2,195.037
50.7,2014/4/17,7400.548,51.0,50.6,50.9,145.715
50.6,2014/4/18,4746.384,50.9,50.6,50.9,93.596
50.5,2014/4/21,8383.375,50.6,50.4,50.6,166.037
50.6,2014/4/22,9705.232,50.6,50.4,50.6,192.19
50.6,2014/4/23,17179.397,50.6,50.2,50.6,341.147
50.5,2014/4/24,22731.2,50.6,50.0,50.6,453.1
50.0,2014/4/25,25737.751,50.2,49.0,50.0,520.003
49.8,2014/4/28,23104.001,49.8,48.0,48.0,471.005
49.9,2014/4/29,9893.45,49.95,49.55,49.8,199.159
49.75,2014/4/30,6832.7,50.4,49.5,49.9,137.0
49.8,2014/5/2,11457.2,50.1,49.6,49.8,230.0
50.0,2014/5/5,17978.65,50.3,49.85,49.9,359.0
50.0,2014/5/6,11092.229,50.3,49.9,50.2,221.8
50.0,2014/5/7,6425.35,50.1,50.0,50.0,128.503
50.2,2014/5/8,10814.54,50.3,49.9,50.3,216.1
50.3,2014/5/9,6842.147,50.3,50.0,50.0,136.503
50.0,2014/5/12,8090.648,50.3,49.85,50.3,161.996
50.3,2014/5/13,9282.742,50.6,50.1,50.3,184.572
50.4,2014/5/14,5803.227,50.4,50.1,50.3,115.593
47.0,2014/5/15,101885.59,50.6,46.9,50.4,2146.32
46.5,2014/5/16,76814.88,46.8,44.0,46.0,1702.32
45.1,2014/5/19,56698.01,45.75,44.25,45.75,1267.7
45.15,2014/5/20,26489.838,45.25,44.4,44.5,590.492
