close,date,amount,high,low,open,volume
15.15,2014/1/2,24702.774,15.4,15.1,15.2,1622.131
15.1,2014/1/3,13286.426,15.2,15.05,15.1,879.321
15.2,2014/1/6,36862.242,15.65,15.05,15.05,2387.576
15.4,2014/1/7,9994.58,15.4,15.2,15.35,652.408
15.2,2014/1/8,15088.091,15.55,15.15,15.55,986.106
15.35,2014/1/9,37877.525,15.75,15.15,15.15,2459.041
15.2,2014/1/10,9904.466,15.35,15.2,15.2,650.317
15.15,2014/1/13,14034.918,15.35,15.1,15.2,923.394
15.05,2014/1/14,11865.3,15.3,15.0,15.15,785.1
14.9,2014/1/15,16994.637,15.2,14.85,15.05,1138.114
14.85,2014/1/16,6056.544,15.1,14.85,14.85,404.645
14.5,2014/1/17,27985.179,15.0,14.35,14.85,1921.742
14.1,2014/1/20,28334.5,14.5,14.0,14.5,2002.011
14.15,2014/1/21,15218.084,14.45,14.1,14.1,1065.734
14.25,2014/1/22,19244.814,14.45,14.0,14.15,1341.351
14.1,2014/1/23,8602.555,14.45,14.1,14.4,606.543
14.2,2014/1/24,7803.802,14.25,14.05,14.1,551.806
13.65,2014/1/27,20652.089,14.05,13.65,14.0,1493.043
13.8,2014/2/5,9936.423,13.95,13.45,13.45,726.288
13.65,2014/2/6,8718.549,13.9,13.65,13.7,633.117
14.0,2014/2/7,23447.49,14.4,13.75,13.8,1661.061
14.1,2014/2/10,8175.092,14.2,13.9,14.05,582.803
13.95,2014/2/11,4145.779,14.1,13.85,14.1,298.013
13.9,2014/2/12,3825.358,14.05,13.9,14.05,273.925
13.8,2014/2/13,3084.306,14.0,13.8,13.9,222.211
13.9,2014/2/14,6391.505,14.0,13.85,13.9,459.312
13.85,2014/2/17,8760.532,14.15,13.85,13.9,624.619
13.9,2014/2/18,4472.729,14.0,13.8,13.85,321.8
14.1,2014/2/19,8928.354,14.25,14.0,14.0,632.961
14.35,2014/2/20,39662.445,14.55,14.05,14.1,2761.007
14.2,2014/2/21,8661.409,14.5,14.15,14.5,607.273
14.05,2014/2/24,7162.778,14.2,14.05,14.2,508.301
14.0,2014/2/25,4451.056,14.2,14.0,14.05,316.504
14.0,2014/2/26,5667.83,14.2,13.9,13.95,404.045
14.1,2014/2/27,4825.982,14.1,14.0,14.05,343.288
14.2,2014/3/3,16114.349,14.45,13.9,14.0,1132.564
13.95,2014/3/4,6722.777,14.2,13.9,14.15,480.456
13.95,2014/3/5,6223.063,14.05,13.95,14.0,445.186
14.0,2014/3/6,8710.784,14.05,13.95,13.95,622.702
13.95,2014/3/7,12159.051,14.35,13.95,13.95,859.929
13.9,2014/3/10,6769.541,14.05,13.9,13.95,486.185
14.1,2014/3/11,6113.786,14.15,13.9,13.95,434.674
13.95,2014/3/12,4449.633,14.2,13.95,14.1,317.05
14.0,2014/3/13,7731.884,14.15,13.95,13.95,551.366
13.8,2014/3/14,6550.976,13.95,13.8,13.9,472.366
13.9,2014/3/17,9659.633,14.2,13.85,13.85,687.817
13.9,2014/3/18,4482.158,14.0,13.9,13.95,321.393
13.8,2014/3/19,4283.121,14.0,13.8,13.95,308.973
13.8,2014/3/20,18585.526,14.1,13.7,13.85,1331.107
13.7,2014/3/21,7740.658,13.9,13.65,13.8,562.454
13.4,2014/3/24,7738.78,13.65,13.1,13.65,577.391
13.55,2014/3/25,5242.88,13.6,13.3,13.3,388.988
13.55,2014/3/26,4588.144,13.75,13.5,13.7,338.357
13.6,2014/3/27,5404.567,13.6,13.5,13.5,398.724
13.3,2014/3/28,7729.583,13.65,13.3,13.65,575.533
13.35,2014/3/31,3735.764,13.55,13.3,13.3,279.212
13.35,2014/4/1,3831.823,13.55,13.35,13.4,284.961
13.5,2014/4/2,3857.173,13.5,13.4,13.4,286.629
13.6,2014/4/3,3588.54,13.65,13.5,13.5,264.029
13.65,2014/4/7,4091.147,13.7,13.5,13.55,301.022
13.65,2014/4/8,4193.44,13.75,13.6,13.6,306.08
13.75,2014/4/9,18768.726,13.8,12.7,12.7,1384.145
13.7,2014/4/10,4759.117,13.95,13.7,13.75,344.302
14.0,2014/4/11,10789.364,14.4,13.65,13.75,775.301
14.1,2014/4/14,5299.758,14.25,13.9,14.0,376.847
14.0,2014/4/15,2756.512,14.25,13.9,14.25,197.188
13.9,2014/4/16,3075.442,14.1,13.9,14.1,219.801
14.25,2014/4/17,8562.099,14.45,13.95,13.95,602.52
14.75,2014/4/18,53628.138,15.2,14.25,14.25,3596.864
14.9,2014/4/21,25921.932,15.0,14.35,14.65,1758.783
14.9,2014/4/22,24421.832,15.2,14.85,14.9,1626.935
14.6,2014/4/23,10835.08,14.95,14.6,14.9,736.885
14.45,2014/4/24,5762.697,14.7,14.45,14.6,396.488
13.85,2014/4/25,15894.275,14.45,13.65,14.45,1135.513
13.85,2014/4/28,5605.89,14.0,13.6,13.7,407.756
14.05,2014/4/29,5097.23,14.25,13.9,13.9,363.981
13.85,2014/4/30,2287.863,14.15,13.85,14.05,163.954
14.0,2014/5/2,5808.696,14.15,13.85,13.85,412.964
14.1,2014/5/5,4148.527,14.3,14.05,14.1,292.81
14.45,2014/5/6,5345.415,14.45,14.1,14.1,373.66
14.65,2014/5/7,14040.635,14.8,14.5,14.6,955.312
15.65,2014/5/8,25118.856,15.65,15.65,15.65,1605.04
16.7,2014/5/9,144741.663,16.7,16.7,16.7,8667.167
15.55,2014/5/12,103664.793,16.7,15.55,16.7,6465.283
14.9,2014/5/13,44614.354,15.6,14.9,15.3,2937.646
15.2,2014/5/14,34738.818,15.6,14.9,14.9,2274.051
15.2,2014/5/15,10077.475,15.3,15.0,15.25,663.962
15.0,2014/5/16,12700.685,15.1,14.8,15.05,849.287
15.4,2014/5/19,29403.875,15.55,15.3,15.5,1903.234
15.2,2014/5/20,11598.553,15.5,15.2,15.5,758.719
15.1,2014/5/21,8029.124,15.3,15.1,15.2,529.025
15.15,2014/5/22,12075.537,15.4,15.05,15.15,796.006
15.5,2014/5/23,31618.997,15.8,15.1,15.2,2047.854
16.35,2014/5/26,71505.505,16.55,15.75,16.0,4407.438
16.4,2014/5/27,37860.373,16.45,15.9,16.1,2349.514
16.3,2014/5/28,22571.247,16.45,16.15,16.4,1386.059
16.5,2014/5/29,17734.062,16.5,16.2,16.3,1085.12
16.85,2014/5/30,109334.003,17.6,16.35,16.6,6412.109
16.9,2014/6/3,23740.32,16.95,16.5,16.85,1416.221
17.0,2014/6/4,24304.196,17.3,16.8,16.9,1423.938
16.7,2014/6/5,25753.058,17.25,16.7,17.0,1528.543
16.6,2014/6/6,23160.394,17.0,16.55,16.75,1387.873
16.65,2014/6/9,7415.48,16.7,16.55,16.65,446.253
16.65,2014/6/10,16360.968,16.8,16.5,16.65,983.095
16.8,2014/6/11,15137.975,17.0,16.65,16.65,899.882
17.15,2014/6/12,29093.678,17.25,16.8,17.0,1705.917
17.0,2014/6/13,17100.774,17.25,16.95,17.1,1001.335
16.5,2014/6/16,35592.866,16.9,16.35,16.9,2155.405
16.4,2014/6/17,25460.112,16.7,16.25,16.25,1547.992
16.45,2014/6/18,10945.295,16.65,16.3,16.4,664.643
16.45,2014/6/19,8348.417,16.5,16.35,16.5,507.364
16.2,2014/6/20,17511.793,16.45,16.15,16.45,1079.13
15.45,2014/6/23,32352.695,16.4,15.3,16.2,2050.672
15.7,2014/6/24,10238.843,15.75,15.3,15.55,658.455
15.75,2014/6/25,7076.974,15.9,15.65,15.65,449.069
15.6,2014/6/26,7080.473,15.9,15.6,15.75,451.127
15.55,2014/6/27,6673.318,15.75,15.5,15.75,427.769
15.55,2014/6/30,9263.796,15.7,15.5,15.5,594.3
15.8,2014/7/1,9560.085,15.8,15.6,15.6,608.375
15.45,2014/7/2,18153.187,16.05,15.45,15.85,1148.595
15.7,2014/7/3,7350.664,15.75,15.5,15.5,468.482
15.4,2014/7/4,14164.036,15.7,15.4,15.7,912.334
15.5,2014/7/7,8535.758,15.5,15.3,15.4,554.108
15.4,2014/7/8,5150.932,15.5,15.4,15.5,333.723
15.4,2014/7/9,4803.549,15.5,15.35,15.4,312.046
15.7,2014/7/10,15918.006,15.8,15.4,15.4,1014.552
15.3,2014/7/11,9079.876,15.7,15.25,15.65,588.394
15.4,2014/7/14,4519.702,15.45,15.2,15.3,294.395
15.7,2014/7/15,26791.221,15.75,15.3,15.45,1723.649
15.45,2014/7/16,5177.927,15.7,15.4,15.55,333.8
15.5,2014/7/17,3031.138,15.55,15.45,15.45,195.637
15.45,2014/7/18,5402.536,15.55,15.35,15.35,350.491
15.5,2014/7/21,8528.896,15.9,15.35,15.4,543.672
15.5,2014/7/22,2667.942,15.65,15.35,15.35,172.155
