close,date,amount,high,low,open,volume
25.2,2014/1/2,1384.7,25.3,25.0,25.3,55.0
24.9,2014/1/3,1820.211,25.35,24.9,24.9,72.154
25.1,2014/1/6,1156.326,25.1,24.8,24.9,46.12
25.25,2014/1/7,779.4,25.25,25.0,25.2,31.0
25.35,2014/1/8,507.0,25.35,25.35,25.35,20.0
25.3,2014/1/9,632.604,25.3,24.95,25.3,25.09
25.35,2014/1/10,204.527,25.45,25.35,25.45,8.061
25.2,2014/1/13,187.15,25.3,25.0,25.3,7.454
25.15,2014/1/14,551.5,25.2,24.9,24.9,22.0
25.3,2014/1/15,132.927,25.3,25.15,25.15,5.28
25.3,2014/1/16,50.399,25.3,25.3,25.3,2.0
25.2,2014/1/17,1156.75,25.2,25.0,25.05,46.0
25.35,2014/1/20,5315.05,25.35,25.2,25.2,210.0
25.25,2014/1/21,104.506,25.45,25.25,25.45,4.12
25.25,2014/1/22,1546.867,25.25,25.2,25.2,61.37
25.1,2014/1/23,327.9,25.25,25.1,25.2,13.0
25.3,2014/1/24,1485.766,25.3,25.0,25.0,59.417
25.05,2014/1/27,202.964,25.35,25.05,25.3,8.048
25.3,2014/2/5,126.15,25.3,24.95,25.3,5.0
25.0,2014/2/6,326.575,25.1,25.0,25.05,13.045
25.2,2014/2/7,697.677,25.2,24.8,24.9,28.013
24.9,2014/2/10,2772.067,25.15,24.85,25.15,110.332
25.1,2014/2/11,1134.625,25.25,25.0,25.0,45.027
25.6,2014/2/12,780.483,26.1,25.05,25.05,30.842
25.7,2014/2/13,718.291,26.1,25.2,25.6,28.13
25.75,2014/2/14,542.359,25.9,25.6,25.9,21.014
25.8,2014/2/17,515.8,25.85,25.6,25.85,20.002
25.5,2014/2/18,650.685,25.7,25.2,25.7,25.601
25.55,2014/2/19,153.959,25.6,25.4,25.4,6.03
25.5,2014/2/20,363.351,25.5,25.3,25.5,14.281
25.4,2014/2/21,152.85,25.5,25.4,25.5,6.002
25.65,2014/2/24,899.022,25.65,25.5,25.5,35.12
25.65,2014/2/25,331.506,25.65,25.35,25.6,13.01
25.35,2014/2/26,583.55,25.6,25.3,25.5,23.0
25.7,2014/2/27,784.61,25.9,25.05,25.25,31.03
25.85,2014/3/3,1054.621,25.85,25.65,25.8,41.03
26.9,2014/3/4,697.65,27.0,26.1,26.1,26.1
26.95,2014/3/5,455.0,26.95,26.3,26.35,17.0
26.6,2014/3/6,917.25,27.2,26.6,26.95,34.0
26.3,2014/3/7,575.005,26.3,25.8,26.3,22.006
26.8,2014/3/10,5594.719,27.2,26.3,26.3,210.033
28.65,2014/3/11,11362.998,28.65,27.3,27.6,409.634
28.6,2014/3/12,10295.07,28.6,27.6,28.6,365.39
30.6,2014/3/13,24878.228,30.6,28.65,28.65,833.341
31.0,2014/3/14,48302.512,32.7,30.4,30.4,1549.416
33.15,2014/3/17,66619.669,33.15,31.4,31.4,2077.393
33.4,2014/3/18,24031.487,34.25,33.4,33.95,709.075
35.7,2014/3/19,19442.808,35.7,34.3,34.3,548.555
36.8,2014/3/20,35108.061,37.85,35.7,36.5,954.32
36.4,2014/3/21,16365.786,37.2,35.0,36.8,452.54
33.95,2014/3/24,22735.35,35.75,33.95,34.7,656.0
35.6,2014/3/25,22664.23,36.3,33.4,33.5,653.46
35.3,2014/3/26,25454.8,36.9,35.0,35.0,712.03
35.1,2014/3/27,20733.0,36.1,35.1,35.3,584.0
35.65,2014/3/28,55466.294,36.5,35.2,35.2,1555.471
38.1,2014/3/31,50126.301,38.1,35.75,35.75,1356.857
39.9,2014/4/1,126187.843,40.5,36.35,38.3,3280.118
38.75,2014/4/2,56760.866,40.4,38.7,39.9,1434.182
40.2,2014/4/3,73469.69,40.2,37.75,38.75,1876.631
39.3,2014/4/7,25332.119,40.1,38.7,40.1,645.1
37.35,2014/4/8,20123.273,39.2,37.35,39.2,527.7
36.4,2014/4/9,32148.82,38.2,36.0,37.0,872.578
35.9,2014/4/10,33341.428,37.5,35.9,36.3,908.91
34.75,2014/4/11,17000.655,36.2,33.4,35.4,490.65
35.5,2014/4/14,13681.906,35.8,34.6,34.6,388.673
34.8,2014/4/15,9729.86,36.4,34.75,36.1,277.246
34.2,2014/4/16,19565.664,35.6,34.2,35.0,558.59
34.45,2014/4/17,12493.957,34.9,34.2,34.9,362.39
34.65,2014/4/18,12015.435,35.3,34.65,34.8,343.39
33.5,2014/4/21,5070.69,35.1,33.5,35.0,147.65
33.6,2014/4/22,15666.671,33.75,32.2,33.65,475.09
32.4,2014/4/23,7718.55,33.4,32.4,33.3,236.0
34.6,2014/4/24,35406.773,34.6,31.5,31.5,1051.242
34.6,2014/4/25,27135.839,34.85,32.5,34.5,793.15
32.65,2014/4/28,17269.762,34.2,32.6,34.2,519.724
33.0,2014/4/29,12387.8,33.3,31.5,32.95,380.244
32.75,2014/4/30,27822.032,34.4,32.75,32.9,834.341
32.25,2014/5/2,8893.05,33.0,32.1,32.95,275.06
30.2,2014/5/5,7315.15,32.0,30.15,32.0,235.0
30.5,2014/5/6,8576.521,30.7,29.1,29.7,288.03
29.3,2014/5/7,4819.773,30.3,29.1,30.3,163.238
29.7,2014/5/8,8701.891,30.35,29.1,29.4,293.199
29.3,2014/5/9,6422.52,29.8,29.3,29.45,217.151
31.35,2014/5/12,11792.963,31.35,29.1,29.3,392.455
30.1,2014/5/13,10474.957,31.25,30.1,31.2,342.049
31.3,2014/5/14,12870.603,31.45,29.6,30.45,418.349
32.1,2014/5/15,15002.603,32.8,30.7,31.3,466.381
33.8,2014/5/16,34827.001,33.95,31.7,32.1,1053.631
32.8,2014/5/19,15725.031,34.4,32.8,34.4,469.501
33.8,2014/5/20,16681.85,33.8,32.1,32.8,505.0
32.95,2014/5/21,15377.515,33.75,32.25,33.75,468.09
33.0,2014/5/22,11862.679,33.5,32.75,33.1,358.414
33.6,2014/5/23,26364.262,33.9,32.55,33.0,791.945
33.25,2014/5/26,9307.046,33.55,32.9,33.55,280.445
32.9,2014/5/27,14536.719,34.0,32.8,33.25,433.031
33.65,2014/5/28,27432.099,34.2,32.9,32.9,816.37
33.3,2014/5/29,16541.503,33.9,33.3,33.8,492.392
32.6,2014/5/30,9299.993,33.65,32.3,33.65,283.032
32.5,2014/6/3,11088.9,33.4,32.3,32.6,337.0
33.05,2014/6/4,6467.291,33.4,32.55,32.55,195.03
34.05,2014/6/5,19622.053,34.4,33.0,33.4,578.242
35.4,2014/6/6,103791.183,35.85,34.2,34.2,2961.331
35.95,2014/6/9,69780.146,36.5,35.6,35.8,1946.516
35.15,2014/6/10,26999.158,36.1,35.05,36.1,756.666
34.55,2014/6/11,19306.2,35.5,34.45,35.25,555.0
36.95,2014/6/12,52428.476,36.95,34.1,34.55,1460.99
38.9,2014/6/13,111745.15,39.3,37.0,37.0,2925.668
37.55,2014/6/16,68529.693,39.3,37.55,39.3,1801.371
40.15,2014/6/17,117898.605,40.15,37.8,37.8,3020.867
41.5,2014/6/18,224091.515,41.7,39.3,40.4,5512.481
42.8,2014/6/19,242861.24,44.4,42.6,42.8,5633.89
44.9,2014/6/20,115675.458,44.9,42.25,43.0,2634.575
43.7,2014/6/23,108557.939,45.75,42.85,45.0,2426.15
42.2,2014/6/24,67266.993,44.8,40.65,44.8,1577.323
41.05,2014/6/25,54132.414,42.2,40.0,42.2,1324.251
43.9,2014/6/26,54347.774,43.9,41.3,42.7,1281.869
45.8,2014/6/27,164442.881,46.7,43.1,43.9,3633.126
44.3,2014/6/30,82393.948,45.6,44.1,45.55,1843.242
46.55,2014/7/1,127637.623,46.9,43.4,44.3,2804.21
46.8,2014/7/2,89886.7,48.0,45.3,46.55,1915.151
48.7,2014/7/3,92213.846,49.25,46.5,46.8,1932.19
47.8,2014/7/4,65326.655,49.35,47.5,48.75,1346.54
49.9,2014/7/7,89701.545,50.5,47.9,48.35,1814.133
49.25,2014/7/8,75349.431,50.3,49.25,49.9,1479.363
49.2,2014/7/9,97472.646,50.8,49.15,49.6,1958.09
48.55,2014/7/10,106037.224,49.4,46.65,49.3,2203.514
49.4,2014/7/11,163263.556,51.8,48.55,48.55,3314.49
50.0,2014/7/14,112142.95,50.6,49.55,49.9,2246.491
51.8,2014/7/15,144570.494,51.8,49.2,50.2,2839.905
51.5,2014/7/16,86553.43,52.5,50.7,51.8,1672.33
51.0,2014/7/17,39331.626,52.5,51.0,51.8,761.441
51.6,2014/7/18,53277.843,52.3,50.2,50.9,1035.303
