close,date,amount,high,low,open,volume
60.5,2016/4/12,378886.186,66.0,60.1,64.0,5950.459
61.6,2016/4/13,225031.48,62.7,57.9,60.5,3731.227
63.5,2016/4/14,228594.121,65.6,60.8,61.7,3619.945
62.7,2016/4/15,116083.661,63.4,61.5,62.6,1861.375
63.7,2016/4/18,166295.272,64.1,61.2,62.4,2638.222
62.0,2016/4/19,105227.424,63.8,61.9,63.7,1680.602
63.1,2016/4/20,135233.629,63.7,61.7,62.4,2152.655
69.4,2016/4/21,438110.226,69.4,63.9,64.1,6507.303
69.3,2016/4/22,366143.225,71.5,67.5,68.0,5291.875
67.3,2016/4/25,150442.4,69.2,66.1,68.6,2241.0
66.9,2016/4/26,141572.06,68.1,65.3,66.9,2122.2
67.0,2016/4/27,154174.871,68.5,66.0,66.6,2286.213
64.5,2016/4/28,120724.922,67.5,64.5,67.1,1835.733
63.3,2016/4/29,118457.3,63.9,61.6,63.9,1894.0
62.5,2016/5/3,63246.424,63.0,61.6,62.6,1015.834
63.1,2016/5/4,52580.425,63.4,62.0,62.5,838.35
65.0,2016/5/5,104463.024,65.0,62.3,63.1,1642.201
63.5,2016/5/6,69837.576,64.5,63.2,64.3,1095.12
61.0,2016/5/9,71688.042,64.0,61.0,64.0,1159.805
62.8,2016/5/10,79339.523,63.5,61.5,61.9,1268.29
62.5,2016/5/11,82790.611,64.4,62.1,63.5,1311.374
61.8,2016/5/12,66928.762,63.2,61.8,62.2,1072.025
60.1,2016/5/13,85159.804,61.5,59.1,61.5,1411.051
59.6,2016/5/16,26170.296,60.8,59.4,59.7,437.714
61.7,2016/5/17,61099.375,61.9,59.7,60.4,1004.45
60.6,2016/5/18,32751.45,61.3,60.4,60.9,539.05
59.6,2016/5/19,34608.117,61.0,59.5,60.7,577.063
61.6,2016/5/20,67571.831,62.1,59.5,60.4,1103.11
63.0,2016/5/23,80353.42,63.3,61.5,62.0,1281.63
62.9,2016/5/24,40964.614,63.4,62.2,63.0,653.584
63.3,2016/5/25,93175.29,64.5,62.6,63.5,1462.976
61.4,2016/5/26,81378.459,62.3,61.0,61.8,1321.001
61.1,2016/5/27,47550.578,61.7,60.5,61.5,778.15
61.3,2016/5/30,41670.387,61.4,60.5,61.1,682.53
60.6,2016/5/31,37974.823,61.5,60.2,61.4,626.094
61.0,2016/6/1,32826.7,62.1,60.8,60.8,534.0
61.3,2016/6/2,31755.149,61.7,60.6,61.2,519.407
62.9,2016/6/3,85573.36,63.5,61.2,61.5,1374.408
62.0,2016/6/4,28904.749,62.5,61.9,62.5,465.1
61.0,2016/6/6,34577.449,62.4,60.8,62.4,565.1
62.0,2016/6/7,55528.168,62.2,61.3,61.3,899.053
62.4,2016/6/8,88518.424,62.8,61.5,61.9,1421.869
61.3,2016/6/13,38002.436,61.9,61.2,61.9,618.651
61.5,2016/6/14,48396.416,61.9,61.1,61.2,787.468
62.6,2016/6/15,120517.783,63.1,61.3,61.7,1933.102
61.7,2016/6/16,58091.279,62.6,61.3,62.5,942.2
61.9,2016/6/17,36210.936,62.2,61.7,62.2,584.828
62.5,2016/6/20,88798.874,62.5,62.0,62.3,1427.958
60.5,2016/6/21,101045.194,61.2,59.6,59.6,1676.138
60.4,2016/6/22,46494.6,60.8,59.6,60.8,773.0
60.6,2016/6/23,46618.52,60.8,59.6,59.8,775.02
58.2,2016/6/24,86797.593,60.4,57.3,60.4,1472.056
58.2,2016/6/27,23633.654,58.7,57.4,57.5,406.38
58.8,2016/6/28,26641.6,59.3,57.8,57.8,452.0
59.3,2016/6/29,28584.73,59.8,59.1,59.4,481.06
58.9,2016/6/30,18557.868,59.6,58.9,59.5,313.918
58.3,2016/7/1,25221.0,59.3,58.2,59.3,430.0
58.4,2016/7/4,10104.2,58.7,58.3,58.4,173.0
58.1,2016/7/5,17780.8,58.7,57.9,58.5,306.065
57.2,2016/7/6,24282.027,58.0,57.1,57.8,422.775
57.4,2016/7/7,24933.35,57.8,56.8,57.2,435.1
57.3,2016/7/11,20075.674,58.5,57.2,58.4,348.282
57.4,2016/7/12,21762.49,58.1,57.3,57.3,378.01
55.6,2016/7/13,73283.399,57.5,55.1,57.4,1309.577
55.3,2016/7/14,37230.373,56.2,55.1,56.0,669.25
54.3,2016/7/15,80030.289,56.0,54.2,55.3,1459.1
52.8,2016/7/18,84880.337,54.5,52.0,54.1,1610.229
53.3,2016/7/19,82395.61,53.4,52.1,52.8,1555.67
52.3,2016/7/20,49176.63,53.5,51.6,53.4,936.1
55.3,2016/7/21,143634.976,56.6,52.5,52.7,2639.104
55.1,2016/7/22,84947.06,55.6,54.3,54.9,1545.2
55.3,2016/7/25,68080.761,56.4,55.0,55.8,1226.302
54.7,2016/7/26,33754.9,55.7,54.3,55.7,615.2
55.9,2016/7/27,75895.956,56.2,54.7,55.0,1365.001
57.1,2016/7/28,138765.074,57.5,56.1,56.2,2436.56
56.5,2016/7/29,54808.69,57.2,56.3,57.1,967.1
56.2,2016/8/1,33113.004,56.7,55.2,56.7,592.904
56.3,2016/8/2,26428.27,56.8,55.6,56.3,470.01
55.3,2016/8/3,28654.825,56.0,55.1,56.0,516.35
55.4,2016/8/4,24772.87,56.0,55.4,55.4,445.334
55.0,2016/8/5,26792.0,55.8,55.0,55.8,485.0
55.0,2016/8/8,25630.72,55.6,54.5,55.2,466.1
55.8,2016/8/9,34822.362,55.9,54.8,55.2,629.731
58.0,2016/8/10,153538.959,58.3,56.0,56.5,2674.636
57.4,2016/8/11,105393.269,57.9,56.1,57.0,1844.916
57.9,2016/8/12,106916.397,58.8,57.5,57.7,1840.37
57.9,2016/8/15,49815.77,58.0,56.8,57.9,865.315
60.0,2016/8/16,176478.84,60.7,57.6,58.1,2981.285
59.5,2016/8/17,109087.232,60.4,59.3,59.6,1828.061
60.5,2016/8/18,79248.155,60.5,59.0,59.5,1330.718
