close,date,amount,high,low,open,volume
6.81,2014/1/2,145.698,6.95,6.8,6.95,21.266
6.79,2014/1/3,673.97,6.93,6.69,6.93,99.0
6.8,2014/1/6,245.05,6.85,6.61,6.85,36.0
6.8,2014/1/7,598.45,6.93,6.8,6.93,87.0
6.83,2014/1/8,374.55,7.01,6.81,6.81,54.0
6.9,2014/1/9,1448.69,7.19,6.8,6.8,206.0
7.05,2014/1/10,410.577,7.05,6.97,7.0,58.56
7.54,2014/1/13,4470.848,7.54,7.45,7.54,592.999
8.06,2014/1/14,9493.725,8.06,7.55,7.94,1190.1
8.0,2014/1/15,3342.688,8.02,7.71,7.85,424.57
8.1,2014/1/16,3405.861,8.5,7.73,8.0,422.24
7.91,2014/1/17,1065.451,8.18,7.8,8.1,135.2
7.95,2014/1/20,478.261,8.0,7.92,8.0,60.061
8.11,2014/1/21,2817.936,8.4,7.9,8.01,347.049
8.2,2014/1/22,1320.942,8.34,8.11,8.11,160.958
8.06,2014/1/23,1033.36,8.25,8.04,8.25,127.0
7.97,2014/1/24,922.127,8.0,7.89,7.9,116.049
7.56,2014/1/27,946.49,7.65,7.42,7.42,126.0
7.84,2014/2/5,1312.702,8.0,7.4,7.4,168.425
7.92,2014/2/6,407.06,8.07,7.85,8.02,51.0
8.19,2014/2/7,662.59,8.22,8.0,8.2,81.0
8.25,2014/2/10,803.669,8.3,8.0,8.0,97.3
8.82,2014/2/11,2435.122,8.82,8.72,8.82,276.125
9.43,2014/2/12,6829.565,9.43,9.01,9.43,727.135
9.07,2014/2/13,2904.711,9.6,9.0,9.5,311.1
8.91,2014/2/14,1240.14,9.26,8.91,9.1,136.0
8.92,2014/2/17,1769.86,9.0,8.91,8.91,198.0
9.28,2014/2/18,519.17,9.28,9.0,9.0,56.62
9.4,2014/2/19,821.34,9.5,9.01,9.3,88.15
9.31,2014/2/20,1430.892,9.39,8.9,9.39,157.079
9.1,2014/2/21,915.3,9.15,8.91,9.15,101.0
9.17,2014/2/24,627.6,9.29,9.03,9.29,69.0
9.1,2014/2/25,628.28,9.3,9.08,9.3,69.0
8.94,2014/2/26,804.494,9.1,8.94,9.1,88.934
9.1,2014/2/27,833.064,9.17,8.9,8.9,91.83
8.9,2014/3/3,1448.264,9.15,8.83,8.83,161.674
9.06,2014/3/4,671.729,9.2,8.8,8.8,74.623
9.04,2014/3/5,509.932,9.19,9.0,9.06,56.31
8.98,2014/3/6,533.06,9.12,8.96,9.02,59.0
9.12,2014/3/7,581.196,9.12,8.9,9.0,64.52
9.12,2014/3/10,570.7,9.12,8.95,9.12,63.0
8.88,2014/3/11,1084.29,9.0,8.82,8.95,122.0
