close,date,amount,high,low,open,volume
43.5,2014/1/2,276148.109,44.75,43.15,44.75,6319.503
43.5,2014/1/3,481610.319,44.35,43.3,43.5,11053.502
42.0,2014/1/6,531280.768,44.3,41.65,44.0,12490.704
43.0,2014/1/7,505297.522,43.45,42.0,42.6,11794.904
42.5,2014/1/8,455409.334,43.4,42.15,43.4,10710.24
41.25,2014/1/9,633691.498,42.7,40.8,42.45,15137.574
41.35,2014/1/10,431148.351,41.95,41.35,41.5,10354.54
42.5,2014/1/13,582458.935,42.65,40.0,41.35,13968.486
41.65,2014/1/14,350690.205,42.95,41.6,42.4,8280.199
42.05,2014/1/15,495461.362,42.45,41.75,42.0,11776.286
42.85,2014/1/16,636309.585,43.0,42.4,42.5,14910.247
43.0,2014/1/17,743534.598,43.1,42.45,43.0,17300.52
42.75,2014/1/20,245590.877,43.0,42.45,43.0,5758.728
41.8,2014/1/21,471025.456,42.45,41.45,42.45,11254.449
42.85,2014/1/22,375084.704,42.9,41.85,41.85,8802.515
42.65,2014/1/23,412338.628,42.95,42.15,42.8,9678.763
42.75,2014/1/24,338750.897,43.0,42.4,42.6,7924.896
42.0,2014/1/27,337944.715,42.3,41.85,41.95,8049.966
41.1,2014/2/5,884103.615,42.0,40.0,40.05,21649.138
40.5,2014/2/6,449134.333,42.45,40.5,41.2,10891.149
40.8,2014/2/7,209929.839,41.3,40.6,41.3,5135.222
40.7,2014/2/10,138161.682,41.5,40.65,41.45,3372.145
41.2,2014/2/11,71247.677,41.2,40.9,41.0,1733.643
41.65,2014/2/12,240308.886,42.2,41.3,41.5,5753.321
41.05,2014/2/13,165677.172,41.5,40.9,41.0,4035.207
41.6,2014/2/14,226623.546,41.95,41.2,41.45,5437.588
41.25,2014/2/17,83373.252,42.1,41.25,42.1,1996.889
42.0,2014/2/18,76695.983,42.0,41.3,41.3,1834.085
41.85,2014/2/19,127363.877,42.4,41.5,42.2,3038.627
40.9,2014/2/20,311750.956,42.1,40.7,42.1,7591.282
40.8,2014/2/21,370953.69,41.3,40.45,41.1,9094.036
40.2,2014/2/24,204985.906,40.75,40.1,40.4,5081.778
40.85,2014/2/25,265910.013,40.9,40.45,40.75,6541.607
41.25,2014/2/26,227656.874,41.45,40.8,41.15,5523.869
40.45,2014/2/27,235042.708,41.35,40.45,41.35,5780.082
41.2,2014/3/3,225554.56,41.35,40.25,40.45,5509.758
41.5,2014/3/4,261501.932,41.5,40.6,40.6,6334.384
42.6,2014/3/5,467099.953,42.6,41.7,41.8,11037.093
43.0,2014/3/6,429458.854,44.0,42.6,42.85,9920.331
41.85,2014/3/7,336215.456,43.0,41.5,43.0,7960.184
40.95,2014/3/10,358000.829,42.0,40.6,41.6,8682.582
41.4,2014/3/11,292143.697,41.4,40.85,41.15,7104.259
41.0,2014/3/12,164908.427,41.2,40.8,41.2,4026.555
41.0,2014/3/13,380006.374,41.15,40.55,41.0,9315.18
40.45,2014/3/14,181411.817,40.8,40.45,40.8,4472.402
40.65,2014/3/17,117294.276,40.65,40.1,40.45,2902.714
40.95,2014/3/18,315761.535,41.2,40.6,40.7,7715.777
40.65,2014/3/19,175326.321,41.3,40.65,40.85,4278.533
40.3,2014/3/20,289527.151,40.55,39.55,40.55,7238.882
38.95,2014/3/21,323031.858,40.2,38.95,40.2,8191.422
38.95,2014/3/24,178728.271,39.3,38.2,38.9,4615.77
41.2,2014/3/25,262877.288,41.2,39.25,39.25,6490.664
