close,date,amount,high,low,open,volume
16.4,2014/1/2,53749.791,16.7,16.0,16.3,3282.584
16.9,2014/1/3,28659.565,16.9,16.15,16.4,1741.18
15.85,2014/1/6,40132.965,16.9,15.75,16.8,2476.398
15.9,2014/1/7,25772.852,16.2,15.75,15.75,1616.187
17.0,2014/1/8,61957.004,17.0,16.05,16.05,3684.909
17.9,2014/1/9,98666.278,18.0,17.3,17.45,5566.19
17.65,2014/1/10,65047.676,18.5,17.55,18.2,3608.536
17.6,2014/1/13,38989.423,18.4,17.45,18.4,2177.875
16.8,2014/1/14,40642.49,17.6,16.7,17.25,2382.769
17.3,2014/1/15,27045.944,17.4,16.8,17.2,1571.59
17.2,2014/1/16,20331.168,17.7,17.05,17.7,1166.779
17.0,2014/1/17,19760.663,17.1,16.8,17.0,1169.418
16.8,2014/1/20,10975.149,17.1,16.8,17.1,650.009
16.8,2014/1/21,10526.721,17.0,16.75,17.0,623.166
16.65,2014/1/22,9204.316,16.95,16.65,16.9,547.132
16.5,2014/1/23,8309.788,16.95,16.5,16.55,499.917
17.0,2014/1/24,18230.195,17.0,16.55,16.7,1084.488
16.7,2014/1/27,17657.579,16.9,16.6,16.8,1054.457
16.6,2014/2/5,10960.53,16.65,16.3,16.4,666.3
16.95,2014/2/6,7254.769,16.95,16.5,16.6,434.01
16.75,2014/2/7,18252.415,17.3,16.75,17.1,1069.028
16.0,2014/2/10,17163.235,16.7,15.8,16.6,1053.889
15.6,2014/2/11,9857.517,15.95,15.6,15.8,626.155
15.95,2014/2/12,10347.12,16.1,15.7,15.75,650.055
15.6,2014/2/13,7229.321,15.95,15.55,15.95,461.088
15.6,2014/2/14,7759.905,15.95,15.6,15.95,492.276
15.2,2014/2/17,10240.283,15.7,15.2,15.7,666.74
15.3,2014/2/18,10228.471,15.4,15.05,15.2,673.689
15.2,2014/2/19,7617.304,15.3,15.05,15.3,503.55
15.2,2014/2/20,6447.631,15.4,15.2,15.2,422.277
15.55,2014/2/21,6087.442,15.6,15.3,15.5,393.307
15.1,2014/2/24,9188.62,15.55,15.05,15.55,604.108
