close,date,amount,high,low,open,volume
29.8,2014/1/2,88.9,29.8,29.3,29.3,3.0
29.75,2014/1/3,59.55,29.8,29.75,29.8,2.0
29.75,2014/1/6,351.058,29.75,29.15,29.15,12.002
29.6,2014/1/7,961.85,29.65,29.0,29.6,33.0
29.3,2014/1/8,323.2,29.9,29.2,29.2,11.0
29.4,2014/1/9,233.9,29.4,29.1,29.1,8.0
29.3,2014/1/10,438.7,29.6,29.1,29.2,15.0
29.15,2014/1/13,380.581,29.6,29.1,29.55,13.001
29.1,2014/1/14,262.05,29.15,29.1,29.1,9.0
29.05,2014/1/15,640.2,29.4,29.0,29.0,22.0
29.05,2014/1/16,727.95,29.5,29.0,29.05,25.0
29.25,2014/1/17,262.45,29.35,29.0,29.05,9.0
29.15,2014/1/20,408.6,29.3,29.1,29.25,14.0
29.1,2014/1/21,321.3,29.4,29.05,29.05,11.0
29.1,2014/1/22,6672.6,29.25,29.0,29.0,229.0
29.0,2014/1/23,493.55,29.35,29.0,29.0,17.0
29.0,2014/1/24,320.45,29.45,29.0,29.45,11.0
29.0,2014/1/27,87.0,29.0,29.0,29.0,3.0
29.35,2014/2/5,116.7,29.35,29.0,29.0,4.0
29.0,2014/2/6,232.6,29.5,29.0,29.5,8.0
29.35,2014/2/7,174.8,29.4,29.0,29.4,6.0
29.45,2014/2/10,175.25,29.45,29.05,29.05,6.0
29.0,2014/2/11,437.55,29.45,29.0,29.0,15.0
29.0,2014/2/12,377.931,29.35,29.0,29.0,13.001
29.0,2014/2/13,523.6,29.45,29.0,29.45,18.0
29.0,2014/2/14,841.25,29.25,29.0,29.0,29.0
29.0,2014/2/17,1071.95,29.15,28.95,29.0,37.0
29.15,2014/2/18,173.75,29.15,28.9,28.9,6.0
29.2,2014/2/19,58.35,29.2,29.15,29.15,2.0
29.0,2014/2/20,232.45,29.2,29.0,29.0,8.0
29.2,2014/2/21,87.428,29.2,29.0,29.0,3.001
29.0,2014/2/24,203.15,29.1,29.0,29.1,7.0
29.0,2014/2/25,435.5,29.25,29.0,29.0,15.0
