close,date,amount,high,low,open,volume
22.15,2014/1/2,18754.4,22.15,21.95,22.0,851.075
22.85,2014/1/3,88418.431,22.95,22.15,22.2,3897.205
23.2,2014/1/6,96530.374,23.45,22.95,22.95,4146.111
23.0,2014/1/7,73781.154,23.25,22.7,23.2,3211.8
23.25,2014/1/8,99608.025,23.55,23.15,23.4,4256.268
22.85,2014/1/9,74110.716,23.65,22.7,23.45,3187.654
23.5,2014/1/10,99122.709,23.65,22.9,23.0,4251.254
22.7,2014/1/13,121578.851,23.9,22.7,23.8,5256.708
22.8,2014/1/14,33457.02,22.95,22.45,22.7,1471.422
23.5,2014/1/15,139061.282,23.7,22.9,22.9,5921.161
23.8,2014/1/16,202617.794,24.5,23.7,23.95,8407.661
23.5,2014/1/17,76925.411,23.95,23.4,23.9,3261.67
24.55,2014/1/20,173061.036,24.75,23.7,23.8,7116.564
24.7,2014/1/21,139519.969,24.85,24.2,24.7,5682.094
24.05,2014/1/22,164369.12,25.3,24.05,25.0,6641.262
24.6,2014/1/23,145166.68,25.2,24.2,24.2,5865.949
25.0,2014/1/24,103149.061,25.3,24.75,24.9,4120.624
25.0,2014/1/27,49417.5,25.0,24.55,24.55,1994.946
25.55,2014/2/5,105692.218,25.6,24.05,24.05,4197.907
26.95,2014/2/6,352361.611,27.3,26.0,26.2,13090.154
26.7,2014/2/7,157332.176,27.4,26.65,27.4,5844.306
26.15,2014/2/10,121912.986,26.8,26.0,26.7,4648.076
26.1,2014/2/11,91312.705,26.3,25.8,26.2,3520.009
26.1,2014/2/12,84492.05,26.5,25.9,26.5,3226.85
25.85,2014/2/13,96230.602,26.5,25.75,26.5,3697.58
25.3,2014/2/14,193847.07,26.1,25.3,25.95,7608.138
25.9,2014/2/17,129297.614,26.1,24.95,25.4,5057.85
26.75,2014/2/18,296733.356,27.05,26.15,26.2,11120.744
26.6,2014/2/19,210905.84,27.4,26.45,27.3,7856.053
26.3,2014/2/20,258054.481,27.15,26.25,26.8,9638.641
26.8,2014/2/21,285106.725,27.35,26.6,26.7,10558.351
26.55,2014/2/24,144433.608,27.1,26.5,27.1,5397.665
26.75,2014/2/25,198627.77,27.0,26.3,26.4,7479.624
26.4,2014/2/26,256389.476,27.3,26.35,27.0,9581.955
26.05,2014/2/27,179526.449,26.55,26.05,26.5,6820.049
25.55,2014/3/3,139375.391,26.25,25.3,26.05,5427.081
25.15,2014/3/4,204346.707,26.15,25.1,25.6,8023.812
25.3,2014/3/5,175773.451,25.65,25.05,25.65,6948.792
26.4,2014/3/6,237562.525,26.45,25.6,25.7,9104.109
25.5,2014/3/7,192010.9,26.75,25.4,26.6,7319.942
25.45,2014/3/10,92082.926,25.75,25.15,25.5,3633.146
26.05,2014/3/11,103412.958,26.05,25.4,25.75,4012.808
26.2,2014/3/12,110752.158,26.3,25.6,26.0,4240.882
26.3,2014/3/13,404210.437,27.3,26.25,26.5,15026.384
26.25,2014/3/14,162243.506,26.7,26.05,26.4,6155.384
25.45,2014/3/17,210628.034,26.25,25.25,26.25,8235.684
25.7,2014/3/18,68141.551,25.85,25.55,25.75,2648.122
26.0,2014/3/19,94833.812,26.15,25.55,26.0,3655.918
25.6,2014/3/20,136452.537,25.8,25.25,25.8,5348.682
25.4,2014/3/21,92100.42,25.85,25.15,25.75,3627.686
25.65,2014/3/24,80146.078,25.8,24.8,25.0,3157.973
25.95,2014/3/25,105893.683,26.4,25.55,25.6,4066.18
26.05,2014/3/26,93849.72,26.4,25.85,26.4,3599.189
26.1,2014/3/27,50048.43,26.3,25.9,25.9,1918.38
26.0,2014/3/28,103160.388,26.4,26.0,26.1,3930.563
26.9,2014/3/31,238682.669,27.2,26.2,26.35,8907.505
27.6,2014/4/1,342221.105,27.8,27.05,27.25,12486.538
27.5,2014/4/2,214057.347,28.1,27.4,28.0,7711.265
27.2,2014/4/3,116004.16,27.75,27.1,27.7,4249.084
27.5,2014/4/7,90049.682,27.7,27.0,27.0,3289.075
27.3,2014/4/8,94280.402,27.75,27.15,27.7,3444.168
27.2,2014/4/9,61219.772,27.6,27.2,27.55,2241.136
26.65,2014/4/10,76946.735,27.5,26.55,27.45,2876.141
26.7,2014/4/11,79252.789,26.85,26.15,26.35,2997.916
27.0,2014/4/14,101168.07,27.4,26.3,26.35,3754.179
26.95,2014/4/15,53372.16,27.2,26.7,27.05,1977.149
27.3,2014/4/16,86479.597,27.35,26.9,27.0,3194.194
27.2,2014/4/17,80249.645,27.6,27.15,27.35,2931.506
27.05,2014/4/18,71079.059,27.45,27.05,27.35,2606.628
27.2,2014/4/21,46250.828,27.55,26.8,27.25,1698.342
27.4,2014/4/22,43304.372,27.5,27.3,27.5,1579.573
27.1,2014/4/23,61500.801,27.7,27.0,27.5,2243.813
26.3,2014/4/24,123776.882,27.15,26.3,27.1,4647.156
25.3,2014/4/25,140805.6,26.55,24.7,26.1,5515.028
25.1,2014/4/28,85803.23,25.25,24.3,24.6,3452.9
26.15,2014/4/29,78269.596,26.2,25.1,25.1,3036.521
25.6,2014/4/30,64891.479,26.35,25.5,26.15,2515.308
26.2,2014/5/2,31408.829,26.3,25.6,25.85,1201.729
26.55,2014/5/5,34541.092,26.6,26.0,26.35,1310.251
27.05,2014/5/6,73127.899,27.5,26.55,26.8,2703.824
26.75,2014/5/7,32510.538,27.35,26.75,27.3,1210.084
26.75,2014/5/8,44211.046,27.15,26.75,26.9,1642.811
25.7,2014/5/9,158675.51,26.65,25.3,26.55,6165.03
25.55,2014/5/12,75505.592,25.65,25.1,25.1,2990.039
25.3,2014/5/13,72793.815,25.65,24.9,25.55,2892.057
23.95,2014/5/14,185894.936,25.1,23.8,25.0,7619.484
24.3,2014/5/15,126217.734,24.4,23.4,23.8,5323.837
24.2,2014/5/16,119198.669,24.3,23.55,24.3,4996.469
24.2,2014/5/19,122419.683,24.45,23.7,24.2,5113.76
24.1,2014/5/20,95482.481,24.6,24.0,24.3,3954.261
24.3,2014/5/21,82833.782,24.3,23.85,24.0,3448.651
24.85,2014/5/22,109501.324,25.0,24.2,24.4,4455.781
24.85,2014/5/23,67133.3,25.0,24.6,24.85,2703.396
26.1,2014/5/26,171963.34,26.25,24.95,25.1,6666.973
26.5,2014/5/27,146794.482,26.8,25.7,26.1,5568.588
26.5,2014/5/28,171008.622,27.2,26.25,26.6,6385.654
26.65,2014/5/29,92159.155,27.25,26.5,26.6,3422.542
27.05,2014/5/30,92419.436,27.1,26.8,27.1,3426.461
27.3,2014/6/3,92738.247,27.5,27.05,27.4,3405.135
27.05,2014/6/4,47511.738,27.3,26.8,27.3,1757.329
27.3,2014/6/5,93610.397,27.4,27.1,27.3,3435.124
27.55,2014/6/6,135388.179,27.6,26.8,27.4,4961.796
27.4,2014/6/9,225307.643,28.7,27.4,27.9,8054.158
26.5,2014/6/10,141172.698,27.8,26.5,27.5,5257.899
26.9,2014/6/11,51695.704,27.1,26.5,26.5,1922.924
27.0,2014/6/12,39566.013,27.15,26.85,26.9,1467.217
26.85,2014/6/13,36993.29,27.05,26.7,27.0,1376.613
26.6,2014/6/16,59875.926,27.0,26.5,27.0,2245.071
26.7,2014/6/17,40485.752,26.85,26.65,26.8,1515.524
27.4,2014/6/18,230454.396,28.0,26.8,26.85,8368.964
27.3,2014/6/19,121428.656,27.8,26.9,27.6,4472.023
26.95,2014/6/20,57780.541,27.3,26.85,27.3,2141.151
25.65,2014/6/23,166567.029,27.15,25.1,27.0,6383.401
26.2,2014/6/24,34477.751,26.2,25.75,25.75,1327.244
26.85,2014/6/25,95794.567,26.85,26.1,26.2,3607.355
26.85,2014/6/26,111476.403,27.35,26.8,27.1,4116.583
26.85,2014/6/27,36833.418,27.15,26.8,27.15,1368.9
27.2,2014/6/30,45328.697,27.3,26.9,27.3,1674.711
28.4,2014/7/1,301929.33,28.5,27.25,27.4,10740.806
28.55,2014/7/2,400059.009,29.4,27.4,29.0,13890.704
28.9,2014/7/3,256864.48,29.25,28.4,28.7,8888.139
28.95,2014/7/4,168990.305,29.4,28.85,29.3,5825.48
29.0,2014/7/7,125484.632,29.1,28.35,29.05,4377.995
28.9,2014/7/8,149149.661,29.05,28.35,28.8,5188.248
28.35,2014/7/9,93346.991,28.9,28.35,28.9,3271.307
28.0,2014/7/10,82512.295,28.6,28.0,28.55,2918.097
27.45,2014/7/11,108723.305,28.25,26.5,28.0,3945.583
27.4,2014/7/14,62582.294,27.9,27.35,27.45,2272.94
27.45,2014/7/15,48254.824,27.7,27.4,27.4,1754.917
27.2,2014/7/16,74086.095,27.7,26.9,27.7,2721.408
26.85,2014/7/17,67154.295,27.2,26.7,27.2,2499.556
26.9,2014/7/18,61100.751,27.1,26.6,26.85,2276.776
28.0,2014/7/21,160822.098,28.1,27.2,27.5,5787.721
27.55,2014/7/22,140370.333,28.3,27.2,28.3,5091.862
26.9,2014/7/24,136398.232,27.5,26.9,27.4,5036.117
26.0,2014/7/25,171020.307,26.9,26.0,26.7,6505.242
25.4,2014/7/28,133226.238,26.0,25.25,26.0,5209.949
25.4,2014/7/29,125776.549,25.9,25.2,25.5,4933.662
25.4,2014/7/30,50013.44,25.7,25.3,25.4,1965.914
25.8,2014/7/31,39138.302,25.8,25.25,25.65,1533.208
25.65,2014/8/1,50558.964,25.75,25.25,25.25,1983.852
26.45,2014/8/4,91582.989,26.65,25.65,25.65,3490.719
25.4,2014/8/5,108176.597,26.65,25.4,26.65,4208.534
25.4,2014/8/6,64309.856,25.6,24.9,25.5,2548.148
25.45,2014/8/7,78669.414,26.2,25.25,25.95,3063.785
25.35,2014/8/8,36186.776,25.5,24.95,25.45,1433.812
26.2,2014/8/11,69527.508,26.25,25.5,25.5,2678.256
26.15,2014/8/12,113450.688,26.4,26.0,26.4,4326.755
26.05,2014/8/13,74350.778,26.25,25.85,26.1,2853.254
26.05,2014/8/14,121616.673,26.55,26.05,26.2,4619.391
25.95,2014/8/15,97942.711,26.3,25.85,26.15,3777.54
25.8,2014/8/18,89892.557,26.15,25.7,26.05,3465.438
26.85,2014/8/19,540029.555,27.2,26.15,26.2,20137.122
27.2,2014/8/20,296031.357,27.75,27.05,27.1,10797.484
27.6,2014/8/21,166549.632,27.6,26.8,27.45,6089.886
27.5,2014/8/22,191361.673,28.3,27.4,28.0,6877.463
28.0,2014/8/25,161209.756,28.15,27.4,27.7,5793.177
28.4,2014/8/26,345566.836,28.65,28.1,28.3,12163.946
27.4,2014/8/27,361223.25,27.8,27.15,27.5,13141.506
27.5,2014/8/28,107941.452,27.8,27.3,27.75,3925.734
27.7,2014/8/29,114406.869,27.7,27.2,27.6,4173.584
27.8,2014/9/1,176296.312,28.3,27.8,28.0,6277.43
27.9,2014/9/2,154855.284,28.25,27.55,28.2,5542.238
27.9,2014/9/3,133009.201,28.25,27.7,28.2,4759.713
28.0,2014/9/4,146456.4,28.1,27.8,28.0,5230.92
28.1,2014/9/5,129935.29,28.45,27.95,28.3,4612.855
27.6,2014/9/9,101587.249,28.45,27.6,28.2,3637.714
27.45,2014/9/10,94909.888,27.85,27.3,27.5,3451.387
28.1,2014/9/11,115509.568,28.1,27.45,27.85,4153.981
27.55,2014/9/12,80184.418,28.25,27.5,28.25,2884.67
27.7,2014/9/15,69165.443,27.85,27.4,27.55,2496.373
27.45,2014/9/16,60175.545,28.0,27.4,28.0,2183.54
27.35,2014/9/17,79300.147,27.75,27.3,27.7,2882.876
27.5,2014/9/18,88787.369,27.8,27.4,27.7,3222.499
27.45,2014/9/19,81435.478,27.9,27.45,27.85,2951.566
27.35,2014/9/22,98996.477,27.85,27.3,27.5,3592.974
27.3,2014/9/23,69963.362,27.75,27.3,27.45,2546.832
27.4,2014/9/24,47849.968,27.5,27.25,27.3,1750.011
27.4,2014/9/25,124701.917,28.0,27.2,27.55,4528.752
27.0,2014/9/26,114396.823,27.4,26.95,27.3,4206.682
26.35,2014/9/29,107254.642,27.2,26.25,27.2,4035.177
26.35,2014/9/30,86304.7,26.65,26.15,26.3,3276.899
27.0,2014/10/1,67146.302,27.0,26.45,26.5,2507.526
27.0,2014/10/2,46429.765,27.2,26.75,26.9,1720.575
27.7,2014/10/3,148114.892,27.85,27.05,27.2,5378.283
27.5,2014/10/6,54747.597,27.85,27.4,27.85,1983.077
26.5,2014/10/7,120468.618,27.3,26.5,27.3,4518.876
25.8,2014/10/8,142693.456,26.3,25.5,26.3,5517.149
25.7,2014/10/9,88980.63,26.25,25.5,26.15,3445.886
23.95,2014/10/13,120525.065,25.0,23.95,25.0,4968.549
24.7,2014/10/14,60142.125,24.75,23.65,23.95,2482.173
24.0,2014/10/15,82437.372,24.95,24.0,24.7,3398.655
24.0,2014/10/16,90534.396,24.25,22.4,23.7,3856.704
24.45,2014/10/17,101381.715,24.7,24.2,24.5,4143.811
24.6,2014/10/20,110747.602,25.1,24.6,24.9,4464.523
24.25,2014/10/21,65956.946,24.7,24.1,24.4,2707.78
24.8,2014/10/22,64643.936,24.95,24.6,24.85,2605.563
24.5,2014/10/23,27185.557,24.8,24.5,24.55,1104.052
24.1,2014/10/24,34260.694,24.7,24.05,24.6,1413.797
23.35,2014/10/27,65081.875,24.4,23.25,24.1,2755.034
23.9,2014/10/28,99096.852,24.0,23.3,23.5,4198.073
24.2,2014/10/29,40238.806,24.45,23.8,23.85,1658.925
23.75,2014/10/30,52657.228,24.15,23.7,24.05,2205.06
23.9,2014/10/31,56235.54,24.0,23.45,23.75,2365.998
24.75,2014/11/3,102038.75,25.2,24.15,24.3,4136.846
24.55,2014/11/4,49765.659,24.8,24.4,24.6,2028.137
24.35,2014/11/5,34168.262,24.7,24.3,24.6,1393.492
23.7,2014/11/6,69566.626,24.5,23.55,24.4,2902.47
24.25,2014/11/7,67551.665,24.4,24.0,24.1,2789.469
24.3,2014/11/10,41046.006,24.45,24.15,24.25,1686.804
24.35,2014/11/11,57610.19,24.65,24.35,24.5,2353.591
23.85,2014/11/12,86323.594,24.35,23.85,24.2,3588.805
24.3,2014/11/13,54132.455,24.5,23.85,23.85,2231.427
24.7,2014/11/14,68829.591,24.75,24.25,24.5,2805.322
24.2,2014/11/17,95480.692,25.0,24.2,25.0,3895.462
23.7,2014/11/18,82603.709,24.4,23.65,24.2,3457.591
24.1,2014/11/19,63870.314,24.3,23.8,23.8,2649.111
24.55,2014/11/20,100934.348,24.75,24.05,24.15,4121.082
24.25,2014/11/21,126789.405,24.6,24.0,24.55,5217.069
24.25,2014/11/24,68406.189,24.7,24.25,24.3,2799.332
24.55,2014/11/25,69554.114,24.65,24.3,24.45,2836.307
25.0,2014/11/26,149439.256,25.2,24.6,24.85,5984.669
24.9,2014/11/27,93043.064,25.2,24.85,25.2,3724.025
24.5,2014/11/28,87110.684,24.9,24.5,24.7,3539.406
24.65,2014/12/1,65266.817,24.7,23.85,23.85,2676.189
24.2,2014/12/2,75880.096,24.6,24.15,24.6,3125.656
24.6,2014/12/3,87587.421,24.65,24.3,24.3,3575.63
24.7,2014/12/4,149434.57,25.0,24.45,24.5,6039.398
24.55,2014/12/5,69750.37,24.75,24.45,24.65,2843.168
24.75,2014/12/8,149762.95,25.0,24.5,24.7,6047.647
24.45,2014/12/9,58759.161,24.75,24.45,24.75,2397.366
24.15,2014/12/10,88405.429,24.5,24.0,24.45,3651.458
23.9,2014/12/11,68174.114,24.3,23.85,23.9,2836.636
24.05,2014/12/12,66284.536,24.3,24.0,24.1,2747.347
24.4,2014/12/15,79751.818,24.5,23.85,23.9,3300.286
24.3,2014/12/16,91994.442,24.65,24.25,24.3,3764.928
23.95,2014/12/17,79750.69,24.5,23.95,24.3,3302.006
24.3,2014/12/18,85067.148,24.45,24.1,24.2,3498.616
24.35,2014/12/19,182162.801,24.85,24.3,24.7,7394.752
