close,date,amount,high,low,open,volume
36.95,2016/9/13,108305.05,37.8,35.0,35.0,2968.0
35.95,2016/9/14,58981.891,37.5,35.7,37.0,1611.222
35.95,2016/9/19,31077.85,36.7,35.5,36.35,861.2
36.55,2016/9/20,22842.953,36.8,35.95,36.0,628.052
36.0,2016/9/21,15176.1,36.4,36.0,36.3,420.0
39.6,2016/9/22,61954.75,39.6,36.1,36.5,1606.0
41.4,2016/9/23,95502.272,43.5,40.3,40.9,2290.816
39.8,2016/9/26,35235.421,41.0,39.2,41.0,886.022
38.5,2016/9/29,30076.759,40.0,37.95,39.8,776.457
42.35,2016/9/30,60971.874,42.35,38.0,38.0,1493.317
40.7,2016/10/3,46413.962,41.8,40.55,41.6,1132.476
41.1,2016/10/4,24368.9,41.9,40.2,40.4,591.0
39.8,2016/10/5,20321.729,41.3,39.65,40.95,505.2
40.2,2016/10/6,11187.493,40.45,39.7,40.0,279.022
39.1,2016/10/7,15971.999,40.6,39.1,40.3,403.081
39.4,2016/10/11,18555.8,40.8,39.1,40.5,467.0
39.2,2016/10/12,11258.72,39.5,38.3,39.0,289.122
38.8,2016/10/13,6457.45,39.4,38.8,39.2,166.0
38.05,2016/10/14,12745.993,39.45,38.0,38.6,332.025
38.45,2016/10/17,5064.907,38.7,38.15,38.15,132.075
38.2,2016/10/18,3970.6,38.5,38.1,38.45,104.0
