close,date,amount,high,low,open,volume
140.0,2015/11/9,550029.5,142.0,119.0,120.0,4397.0
139.0,2015/11/10,268025.5,145.0,128.5,130.0,1971.0
133.0,2015/11/11,174135.23,143.5,132.0,138.5,1277.11
124.0,2015/11/12,160477.0,135.0,117.5,132.5,1279.0
127.0,2015/11/13,79455.58,127.0,118.0,119.0,641.066
133.0,2015/11/16,103002.25,133.0,123.0,123.0,798.1
128.5,2015/11/17,107653.92,136.5,128.0,133.0,825.13
125.0,2015/11/18,64181.5,128.5,122.0,126.5,514.256
123.0,2015/11/19,47610.764,127.5,122.5,124.5,382.014
135.0,2015/11/20,130567.95,135.0,123.5,124.0,980.47
131.5,2015/11/23,136961.778,138.5,130.5,138.0,1015.066
125.5,2015/11/24,88128.4,135.5,123.0,133.5,677.1
124.0,2015/11/25,76430.0,125.5,120.0,125.0,624.0
124.0,2015/11/26,55503.1,126.5,122.0,124.5,447.2
121.5,2015/11/27,41594.764,123.0,120.0,122.0,343.014
110.0,2015/11/30,87167.842,120.5,109.5,120.0,778.422
108.0,2015/12/1,63056.5,112.5,104.0,110.5,585.1
114.0,2015/12/2,75982.936,118.0,105.5,108.0,668.008
115.0,2015/12/3,69666.4,121.5,112.0,114.0,598.17
116.0,2015/12/4,64700.0,120.0,115.5,118.0,551.15
110.0,2015/12/7,33320.533,117.0,109.0,116.5,297.223
105.0,2015/12/8,36128.0,111.5,103.0,111.5,340.0
97.4,2015/12/9,56032.828,104.5,97.0,102.0,562.047
96.8,2015/12/10,30479.266,98.0,92.0,97.4,322.698
88.8,2015/12/11,41556.94,97.3,87.3,96.8,450.145
84.8,2015/12/14,19056.6,86.4,82.8,85.6,225.0
93.2,2015/12/15,30393.3,93.2,86.0,86.0,335.0
98.0,2015/12/16,54752.3,99.6,92.0,92.6,568.15
95.4,2015/12/17,24769.1,99.0,94.4,99.0,257.0
93.7,2015/12/18,17658.5,95.4,92.6,95.4,188.0
92.6,2015/12/21,8400.79,95.0,92.0,93.2,90.05
90.8,2015/12/22,14066.575,93.4,90.0,93.4,154.25
90.0,2015/12/23,15158.84,91.9,88.1,91.4,170.05
88.2,2015/12/24,5702.0,91.2,88.1,90.6,64.0
89.3,2015/12/25,6299.31,90.4,86.5,88.0,71.01
89.6,2015/12/28,8689.6,91.6,89.3,89.3,96.0
88.3,2015/12/29,4966.197,89.5,88.2,89.2,56.055
89.0,2015/12/30,3552.8,89.0,88.2,88.5,40.1
88.2,2015/12/31,4233.2,89.0,87.5,89.0,48.0
88.9,2016/1/4,5687.636,89.2,87.9,89.2,64.321
89.9,2016/1/5,12954.1,91.9,87.7,88.0,145.0
91.3,2016/1/6,18215.8,92.8,90.6,90.6,199.0
96.6,2016/1/7,54195.782,98.0,91.0,92.0,579.016
96.4,2016/1/8,31621.0,97.7,93.7,95.1,330.0
92.6,2016/1/11,32270.772,97.6,92.6,95.6,355.116
90.6,2016/1/12,19420.6,93.5,89.1,92.9,212.0
90.5,2016/1/13,8310.2,91.0,89.3,90.9,92.0
87.8,2016/1/14,7886.693,89.9,85.2,89.9,90.051
89.5,2016/1/15,17888.2,91.6,87.8,87.8,200.0
91.2,2016/1/18,6662.3,91.2,88.8,89.5,74.0
97.2,2016/1/19,36666.29,98.5,91.2,91.6,384.082
95.2,2016/1/20,30803.766,97.2,95.2,95.9,320.029
100.5,2016/1/21,50908.559,103.5,94.0,95.2,517.1
102.5,2016/1/22,58449.628,106.0,101.0,101.0,567.372
102.5,2016/1/25,35255.0,105.5,101.0,102.5,339.0
102.0,2016/1/26,8973.0,102.5,101.0,102.0,88.0
101.5,2016/1/27,10571.5,102.5,101.0,102.5,104.0
99.2,2016/1/28,10150.693,102.0,99.2,101.5,100.337
100.5,2016/1/29,15366.449,102.5,99.6,99.6,152.1
108.0,2016/1/30,40770.655,108.0,100.5,100.5,385.165
108.0,2016/2/1,31285.67,111.5,106.0,109.0,288.13
105.5,2016/2/2,10619.357,108.0,104.5,107.5,100.065
102.5,2016/2/3,36889.347,105.0,102.5,105.0,381.147
105.5,2016/2/15,21392.12,106.0,102.5,102.5,204.03
110.0,2016/2/16,32880.95,111.0,105.0,105.5,302.05
106.5,2016/2/17,33578.375,111.0,106.5,111.0,313.05
107.5,2016/2/18,17802.5,107.5,105.0,106.5,167.0
109.0,2016/2/19,14792.3,109.0,105.5,106.0,137.1
107.5,2016/2/22,14112.5,109.5,107.5,108.0,130.0
107.0,2016/2/23,13258.468,110.5,107.0,107.5,122.046
106.0,2016/2/24,15940.118,108.0,102.5,108.0,152.053
104.5,2016/2/25,12834.458,107.0,103.5,106.0,122.047
107.5,2016/2/26,10442.5,108.0,105.0,105.0,98.0
114.0,2016/3/1,41645.873,115.5,109.0,109.0,368.521
112.5,2016/3/2,29087.725,115.0,111.5,115.0,256.15
111.0,2016/3/3,8820.5,112.5,110.5,112.0,79.0
111.5,2016/3/4,12560.423,113.5,110.0,111.0,112.089
112.5,2016/3/7,30499.915,113.5,110.0,110.0,271.21
115.0,2016/3/8,81700.95,116.5,113.0,113.0,769.13
120.5,2016/3/9,66204.45,123.0,115.0,116.0,555.1
123.5,2016/3/10,113391.72,124.0,118.5,120.5,984.14
127.0,2016/3/11,84109.44,129.5,120.5,124.0,666.22
129.0,2016/3/14,50759.916,132.5,124.0,127.0,396.097
122.5,2016/3/15,47942.08,129.0,122.5,128.5,382.14
122.0,2016/3/16,22902.3,123.0,120.5,122.5,188.15
119.5,2016/3/17,50323.45,125.5,117.0,123.0,415.1
120.0,2016/3/18,23171.64,120.0,117.0,118.5,195.08
120.5,2016/3/21,23673.468,121.5,119.5,120.0,197.008
119.0,2016/3/22,20606.424,120.5,117.0,120.5,174.096
117.5,2016/3/23,8112.9,118.0,117.0,118.0,69.08
117.0,2016/3/24,19870.5,119.0,116.0,116.0,169.0
120.0,2016/3/25,27183.05,120.5,117.5,117.5,228.05
121.0,2016/3/28,36659.5,124.0,120.5,121.0,300.0
116.0,2016/3/29,43396.15,123.0,112.5,123.0,364.1
117.0,2016/3/30,18445.5,117.5,115.0,117.0,158.0
119.0,2016/3/31,18377.5,119.0,116.5,117.0,156.0
122.5,2016/4/1,37163.43,125.5,119.0,119.0,307.02
121.0,2016/4/6,12935.5,122.5,119.5,122.5,107.0
118.5,2016/4/7,16915.5,121.0,118.0,121.0,142.0
119.5,2016/4/8,14671.5,119.5,117.0,118.5,124.0
118.0,2016/4/11,10742.36,119.5,117.5,119.5,91.02
112.0,2016/4/12,24967.855,117.5,112.0,117.5,217.335
114.0,2016/4/13,36659.5,115.0,108.0,112.5,327.0
113.5,2016/4/14,9843.0,114.0,112.5,114.0,87.0
114.5,2016/4/15,11950.0,114.5,112.0,113.0,105.0
114.5,2016/4/18,7641.5,114.5,113.0,114.5,67.0
115.0,2016/4/19,9745.5,115.5,113.5,114.5,85.0
113.0,2016/4/20,8195.5,115.0,113.0,114.5,72.0
113.5,2016/4/21,4649.0,114.0,112.0,112.0,41.0
108.0,2016/4/22,22351.16,113.0,106.5,113.0,204.02
107.0,2016/4/25,7228.57,108.5,104.5,108.5,68.01
106.0,2016/4/26,5318.5,107.0,106.0,106.0,50.0
105.0,2016/4/27,2846.5,106.0,105.0,105.5,27.0
103.5,2016/4/28,30952.8,104.5,98.0,104.5,307.0
100.5,2016/4/29,17003.3,102.0,99.5,101.5,169.1
100.0,2016/5/3,5613.8,101.0,99.6,100.5,56.0
102.0,2016/5/4,6527.0,103.0,100.0,101.0,64.0
101.5,2016/5/5,7796.06,103.0,100.0,102.0,77.03
106.5,2016/5/6,16870.3,109.5,99.9,101.0,162.0
101.0,2016/5/9,9451.5,106.5,101.0,105.5,91.0
103.0,2016/5/10,12761.1,103.5,96.0,97.0,130.0
103.0,2016/5/11,12045.332,104.0,100.0,102.5,118.008
100.0,2016/5/12,3939.0,103.0,100.0,103.0,39.02
99.9,2016/5/13,7280.2,102.5,97.8,102.0,73.0
