close,date,amount,high,low,open,volume
11.65,2014/1/2,2447.15,11.9,11.5,11.55,209.0
11.9,2014/1/3,2555.05,12.1,11.7,11.75,215.0
12.7,2014/1/6,3989.4,12.7,11.95,12.05,316.0
12.25,2014/1/7,7771.866,13.3,12.25,13.2,616.224
12.3,2014/1/8,3627.232,12.45,12.15,12.35,295.224
12.3,2014/1/9,3389.015,12.75,12.2,12.75,273.223
12.3,2014/1/10,692.72,12.45,12.2,12.3,56.223
11.65,2014/1/13,2228.25,12.4,11.6,12.25,186.0
11.5,2014/1/14,1329.65,11.65,11.35,11.55,116.0
12.3,2014/1/15,4297.45,12.3,11.5,11.7,353.0
12.05,2014/1/16,8277.0,13.0,11.7,13.0,660.0
12.1,2014/1/17,2256.65,12.25,11.9,12.2,188.0
12.3,2014/1/20,3909.1,12.5,12.1,12.3,318.0
12.6,2014/1/21,2721.768,12.7,12.1,12.3,218.218
12.7,2014/1/22,2833.767,12.8,12.5,12.6,224.525
13.3,2014/1/23,17805.7,13.55,12.85,12.9,1330.0
13.35,2014/1/24,4186.226,13.5,13.0,13.0,316.002
13.6,2014/1/27,8946.625,14.1,13.3,13.3,655.25
14.55,2014/2/5,16942.487,14.55,13.45,13.6,1176.25
14.85,2014/2/6,11131.726,15.2,14.2,14.65,761.473
15.5,2014/2/7,11604.24,15.85,15.0,15.0,749.467
15.3,2014/2/10,10232.258,16.1,15.3,15.8,655.267
15.75,2014/2/11,16820.811,15.95,15.2,15.3,1082.218
15.7,2014/2/12,3271.95,16.1,15.6,16.1,208.0
15.65,2014/2/13,4132.65,15.85,15.5,15.6,263.0
15.45,2014/2/14,3923.95,15.7,15.45,15.6,252.0
15.45,2014/2/17,10752.653,16.1,15.45,15.45,686.01
15.45,2014/2/18,8535.9,16.05,15.4,15.45,544.0
15.9,2014/2/19,9520.85,16.4,15.5,15.5,598.0
15.8,2014/2/20,7630.676,16.8,15.8,16.8,471.024
15.95,2014/2/21,9300.55,16.35,15.8,16.0,582.0
17.05,2014/2/24,7452.65,17.05,15.95,15.95,441.0
18.2,2014/2/25,9970.3,18.2,18.0,18.2,548.0
17.5,2014/2/26,39882.529,19.15,16.95,18.2,2221.2
17.35,2014/2/27,19952.35,18.7,17.25,17.5,1128.0
17.2,2014/3/3,4221.808,17.55,17.05,17.2,245.14
17.25,2014/3/4,4501.836,17.5,17.05,17.1,260.04
17.5,2014/3/5,10950.6,18.0,17.5,17.75,618.0
17.9,2014/3/6,15817.7,18.3,17.7,18.3,876.0
17.85,2014/3/7,4974.15,18.05,17.55,18.05,280.0
17.9,2014/3/10,7828.0,17.9,17.45,17.85,444.0
17.45,2014/3/11,6111.8,18.3,17.25,18.3,345.0
17.2,2014/3/12,6624.0,17.5,17.0,17.45,385.0
18.35,2014/3/13,26343.271,18.4,17.2,17.2,1456.399
17.75,2014/3/14,14154.195,18.3,17.75,18.0,787.3
18.75,2014/3/17,18775.126,18.9,17.8,17.8,1014.669
18.55,2014/3/18,22268.002,19.3,18.15,19.0,1184.321
18.55,2014/3/19,5266.985,18.9,18.55,18.9,282.059
18.7,2014/3/20,5554.95,18.7,18.2,18.55,301.0
18.6,2014/3/21,3581.9,18.65,18.5,18.65,193.0
18.0,2014/3/24,4539.3,18.3,17.6,18.3,252.0
18.2,2014/3/25,1946.25,18.4,18.0,18.05,107.0
18.0,2014/3/26,2433.0,18.4,18.0,18.4,134.0
18.0,2014/3/27,2248.311,18.3,17.8,17.8,124.075
17.85,2014/3/28,3149.969,18.3,17.85,18.3,174.826
17.2,2014/3/31,8041.05,18.0,16.7,17.85,464.0
17.3,2014/4/1,8710.35,17.3,16.25,17.0,519.0
17.4,2014/4/2,3399.9,17.6,17.3,17.3,195.0
17.65,2014/4/3,3087.15,18.0,17.5,17.5,175.0
17.5,2014/4/7,1551.165,17.8,17.45,17.8,88.1
17.4,2014/4/8,1289.5,17.55,17.3,17.5,74.0
17.5,2014/4/9,3319.85,17.7,17.3,17.4,189.0
17.55,2014/4/10,1612.2,17.6,17.4,17.5,92.0
17.65,2014/4/11,1810.7,17.65,17.5,17.65,103.0
17.6,2014/4/14,7052.95,18.8,17.5,17.6,391.0
18.25,2014/4/15,11529.454,18.6,17.65,17.65,628.06
18.6,2014/4/16,16238.381,18.8,18.35,18.35,870.532
18.0,2014/4/17,7798.5,18.75,17.8,18.7,422.0
18.05,2014/4/18,6779.1,18.5,17.95,18.5,373.0
19.3,2014/4/21,150213.444,19.3,19.3,19.3,7783.08
20.65,2014/4/22,14372.4,20.65,20.65,20.65,696.0
22.05,2014/4/23,5534.55,22.05,22.05,22.05,251.0
23.55,2014/4/24,3697.35,23.55,23.55,23.55,157.0
25.15,2014/4/25,117450.5,25.15,25.15,25.15,4670.0
26.9,2014/4/28,80650.35,26.9,25.75,26.0,3050.0
27.3,2014/4/29,66162.165,28.45,26.75,27.5,2379.05
25.45,2014/4/30,45890.9,27.0,25.4,27.0,1777.0
26.1,2014/5/2,26632.55,26.4,25.25,25.25,1023.0
26.05,2014/5/5,12265.55,26.7,25.7,25.7,468.0
26.35,2014/5/6,8587.9,26.5,26.1,26.35,327.0
28.15,2014/5/7,35272.9,28.15,26.55,26.55,1268.0
30.1,2014/5/8,47932.85,30.1,29.0,29.0,1605.0
29.8,2014/5/9,47538.6,32.2,29.8,31.2,1517.0
30.8,2014/5/12,17529.8,31.2,29.85,29.85,573.0
30.8,2014/5/13,13720.25,31.7,30.5,31.7,442.0
32.95,2014/5/14,27060.679,32.95,30.0,30.8,858.01
34.0,2014/5/15,65354.6,35.0,33.3,33.3,1914.0
33.0,2014/5/16,31578.9,33.6,32.35,33.0,958.0
34.2,2014/5/19,60296.6,35.3,32.8,33.0,1741.0
36.25,2014/5/20,48772.8,36.55,33.5,33.9,1373.0
35.7,2014/5/21,56836.15,36.85,35.05,36.0,1583.0
34.4,2014/5/22,43887.65,36.45,34.25,36.45,1254.0
32.8,2014/5/23,31839.0,34.0,32.0,32.1,975.1
31.9,2014/5/26,20340.15,32.75,31.5,32.75,636.0
34.1,2014/5/27,17673.465,34.1,32.0,32.0,528.15
34.2,2014/5/28,19807.6,35.0,33.9,35.0,576.0
34.6,2014/5/29,10606.5,35.2,33.7,33.8,307.0
34.35,2014/5/30,8814.5,35.3,33.8,35.3,256.0
34.2,2014/6/3,8693.4,34.9,33.5,34.5,254.0
34.5,2014/6/4,8597.798,34.7,33.5,33.5,251.614
33.9,2014/6/5,10339.697,34.5,33.05,34.5,307.247
35.0,2014/6/6,12325.15,35.1,34.0,34.5,357.125
37.45,2014/6/9,34895.776,37.45,34.3,34.5,961.695
39.25,2014/6/10,50605.721,39.65,37.5,38.4,1306.065
40.7,2014/6/11,33038.125,41.05,39.0,39.5,821.525
40.65,2014/6/12,18857.426,40.7,39.6,40.0,470.019
41.9,2014/6/13,24753.391,42.5,40.5,40.5,591.274
44.7,2014/6/16,36222.348,44.8,41.95,42.0,824.452
41.6,2014/6/17,61324.238,45.85,41.6,45.2,1435.406
40.2,2014/6/18,35330.779,41.1,39.3,41.1,883.398
40.6,2014/6/19,17117.859,41.65,39.0,39.0,418.077
40.1,2014/6/20,11765.164,41.0,40.1,40.6,291.077
38.4,2014/6/23,34385.607,40.8,37.3,40.5,894.075
36.8,2014/6/24,15417.54,38.4,36.4,38.0,415.197
37.5,2014/6/25,13770.08,38.7,36.05,36.05,366.6
36.5,2014/6/26,14444.39,38.0,36.4,38.0,389.4
36.8,2014/6/27,12671.136,37.25,35.75,35.75,347.001
39.35,2014/6/30,7650.719,39.35,38.0,38.0,196.031
