close,date,amount,high,low,open,volume
76.8,2014/1/2,52574.211,77.7,76.6,77.7,682.361
76.9,2014/1/3,50020.275,77.6,76.5,76.6,647.626
75.9,2014/1/6,30560.672,77.2,75.7,77.2,400.422
75.3,2014/1/7,30996.295,76.1,75.2,75.9,410.496
75.3,2014/1/8,24394.119,76.0,75.3,75.8,322.786
74.7,2014/1/9,44406.778,75.8,74.1,75.8,593.635
74.5,2014/1/10,29329.396,74.9,74.0,74.1,394.585
73.4,2014/1/13,49705.331,74.1,73.3,73.8,676.438
73.4,2014/1/14,37470.656,74.6,73.4,73.4,507.331
73.6,2014/1/15,23569.645,74.2,73.5,73.9,319.25
73.9,2014/1/16,28281.694,74.3,73.4,73.8,383.295
73.1,2014/1/17,42658.726,74.2,73.1,74.0,582.097
73.7,2014/1/20,123938.316,74.0,71.1,73.4,1710.135
74.1,2014/1/21,131333.336,75.6,74.1,75.1,1750.282
73.9,2014/1/22,50147.527,75.0,73.8,73.8,674.964
72.4,2014/1/23,59881.783,74.3,72.3,73.9,819.259
72.1,2014/1/24,35908.958,73.0,72.0,72.4,496.797
71.4,2014/1/27,44062.375,71.9,71.1,71.5,616.167
71.2,2014/2/5,36976.309,72.3,70.2,70.8,518.133
71.6,2014/2/6,39532.539,72.1,71.2,71.2,552.58
70.9,2014/2/7,47655.33,72.0,70.9,71.9,668.73
72.9,2014/2/10,73322.4,73.2,70.6,71.2,1018.235
72.2,2014/2/11,54663.899,73.0,71.8,71.8,755.0
73.5,2014/2/12,123729.124,75.0,72.7,72.9,1667.833
73.4,2014/2/13,52662.313,74.3,73.1,73.1,713.931
72.5,2014/2/14,38731.464,74.2,72.4,74.2,531.05
73.6,2014/2/17,47903.852,74.6,73.0,73.2,647.198
74.1,2014/2/18,44786.7,74.7,73.6,74.0,603.8
73.3,2014/2/19,45667.108,74.6,73.0,74.6,620.133
72.9,2014/2/20,43892.725,74.1,72.6,73.4,600.399
73.8,2014/2/21,33381.795,73.9,73.0,73.8,454.166
76.2,2014/2/24,157801.531,76.8,73.9,74.2,2089.59
81.1,2014/2/25,506382.937,81.4,76.8,77.4,6412.473
80.4,2014/2/26,355498.954,83.2,80.3,81.8,4348.216
80.6,2014/2/27,130680.645,81.5,80.3,80.6,1616.281
81.4,2014/3/3,160575.28,82.8,80.6,81.0,1964.479
80.1,2014/3/4,129665.336,82.1,79.5,81.0,1613.885
80.7,2014/3/5,83071.639,81.2,80.2,80.5,1030.433
80.3,2014/3/6,67899.778,81.2,80.2,81.0,842.201
79.8,2014/3/7,109528.08,81.5,79.8,80.8,1360.746
77.7,2014/3/10,92683.657,80.5,77.7,79.8,1181.822
78.2,2014/3/11,82736.448,79.2,78.0,78.4,1053.7
77.5,2014/3/12,68921.768,78.9,77.1,78.0,888.206
78.5,2014/3/13,75527.608,79.6,77.7,77.9,958.753
78.8,2014/3/14,45932.237,79.2,78.1,78.1,584.097
82.1,2014/3/17,272206.083,82.5,78.9,79.0,3339.788
81.8,2014/3/18,129775.669,82.8,81.6,82.8,1581.504
79.6,2014/3/19,109904.0,82.3,79.6,82.3,1364.2
78.0,2014/3/20,98076.308,79.4,77.3,79.0,1251.525
78.4,2014/3/21,99935.005,78.9,75.7,78.9,1294.61
77.2,2014/3/24,55037.474,78.0,75.9,76.0,716.333
79.9,2014/3/25,153276.789,80.5,77.0,77.0,1929.728
79.7,2014/3/26,72964.98,80.0,78.9,80.0,917.124
78.7,2014/3/27,47023.273,79.7,78.7,79.7,595.468
