close,date,amount,high,low,open,volume
16.2,2014/1/2,96.512,16.3,16.2,16.3,5.988
16.3,2014/1/3,81.7,16.6,16.2,16.2,5.0
16.3,2014/1/6,285.088,16.5,16.3,16.3,17.368
16.3,2014/1/7,3.095,16.5,16.3,16.3,0.196
16.3,2014/1/8,74.016,16.3,16.3,16.3,4.551
16.35,2014/1/9,142.502,16.55,16.3,16.3,8.672
16.35,2014/1/10,49.031,16.35,16.35,16.35,2.999
16.35,2014/1/13,10.412,16.35,16.35,16.35,0.674
16.35,2014/1/14,5.648,16.35,16.35,16.35,0.368
16.5,2014/1/15,19.22,16.5,16.5,16.5,1.169
17.6,2014/1/16,1158.742,17.65,16.65,16.65,66.951
17.3,2014/1/17,438.727,18.0,17.0,18.0,25.115
16.9,2014/1/20,78.541,17.3,16.9,17.3,4.628
18.05,2014/1/21,1620.796,18.05,17.85,17.9,89.823
17.0,2014/1/22,1216.385,18.0,17.0,18.0,69.355
17.5,2014/1/23,567.73,17.95,17.35,17.35,32.19
17.8,2014/1/24,131.443,18.45,17.75,17.75,7.306
18.0,2014/1/27,106.5,18.0,17.7,17.7,6.0
17.35,2014/2/5,460.2,19.15,17.35,19.0,25.0
18.0,2014/2/6,196.85,18.0,17.85,17.85,11.0
18.7,2014/2/7,191.01,18.7,18.5,18.7,10.245
19.2,2014/2/10,114.974,19.2,19.1,19.15,6.004
19.0,2014/2/11,420.377,19.6,18.1,19.6,22.551
19.0,2014/2/12,302.273,19.25,18.35,19.25,16.204
18.0,2014/2/13,539.049,18.7,18.0,18.4,29.442
17.6,2014/2/14,88.3,17.7,17.6,17.7,5.0
17.35,2014/2/17,119.194,17.9,17.35,17.6,6.79
17.7,2014/2/18,144.297,17.7,17.3,17.3,8.349
18.0,2014/2/19,757.945,18.05,17.6,18.05,42.163
18.4,2014/2/20,151.963,18.45,17.8,18.35,8.42
18.0,2014/2/21,122.847,18.75,17.9,18.75,6.796
18.0,2014/2/24,18.018,18.0,18.0,18.0,1.001
17.95,2014/2/25,70.15,17.95,17.4,17.4,4.0
17.3,2014/2/26,184.117,17.45,17.3,17.45,10.613
17.6,2014/2/27,9880.399,17.7,17.3,17.7,606.94
17.3,2014/3/3,1022.923,17.6,17.1,17.4,59.01
17.4,2014/3/4,239.891,17.4,17.15,17.3,13.922
18.6,2014/3/5,1412.695,18.6,18.0,18.0,76.121
19.9,2014/3/6,5751.346,19.9,19.6,19.65,289.887
18.55,2014/3/7,3234.937,20.4,18.55,20.4,163.126
17.6,2014/3/10,1155.936,18.55,17.6,18.55,63.933
18.2,2014/3/11,711.549,18.25,18.0,18.0,39.142
18.95,2014/3/12,842.844,19.4,18.35,18.35,44.624
18.5,2014/3/13,620.512,19.15,18.5,19.15,33.234
18.35,2014/3/14,293.3,18.4,18.3,18.4,16.0
18.5,2014/3/17,59.817,18.5,18.5,18.5,3.244
18.05,2014/3/18,556.142,18.6,17.65,18.5,30.411
18.1,2014/3/19,683.85,18.5,17.65,18.05,38.0
18.1,2014/3/20,19.158,18.1,18.1,18.1,1.061
18.1,2014/3/21,19.158,18.1,18.1,18.1,1.061
18.1,2014/3/24,0.576,18.1,18.1,18.1,0.032
17.8,2014/3/25,107.3,18.15,17.75,18.15,6.0
17.8,2014/3/26,178.1,17.9,17.8,17.9,10.0
18.5,2014/3/27,729.627,18.5,17.8,18.2,40.188
18.3,2014/3/28,536.246,18.5,18.2,18.5,29.247
18.3,2014/3/31,347.7,18.3,18.3,18.3,19.0
18.5,2014/4/1,542.49,18.7,18.0,18.0,29.11
18.5,2014/4/2,305.059,18.75,18.15,18.5,16.528
18.5,2014/4/3,51.3,18.5,18.5,18.5,2.773
18.5,2014/4/7,147.968,18.5,18.45,18.45,8.001
18.5,2014/4/8,0.26,18.5,18.45,18.45,0.015
18.0,2014/4/9,481.452,18.0,17.7,17.8,27.003
18.1,2014/4/10,119.77,18.1,17.8,18.0,6.685
17.9,2014/4/11,180.446,18.0,17.55,17.95,10.122
18.05,2014/4/14,129.884,18.8,17.8,18.8,7.063
18.1,2014/4/15,54.772,18.1,17.9,17.9,3.049
18.1,2014/4/16,0.673,18.1,17.9,17.9,0.038
17.95,2014/4/17,19.79,17.95,17.95,17.95,1.104
17.7,2014/4/18,97.935,18.4,17.7,18.4,5.449
17.5,2014/4/21,280.5,18.1,17.15,18.1,16.0
17.5,2014/4/22,190.153,17.55,17.15,17.15,11.009
17.55,2014/4/23,157.684,17.55,17.3,17.5,9.002
17.5,2014/4/24,107.246,17.5,17.2,17.2,6.184
17.55,2014/4/25,34.45,17.55,16.9,16.9,2.0
17.45,2014/4/28,59.071,17.45,16.8,16.8,3.479
17.6,2014/4/29,98.114,17.8,17.0,17.8,5.66
17.65,2014/4/30,158.704,17.8,17.3,17.8,9.122
17.6,2014/5/2,157.0,17.85,17.25,17.85,9.0
17.0,2014/5/5,886.177,17.8,16.4,17.8,52.135
17.1,2014/5/6,314.632,17.2,17.0,17.0,18.496
17.0,2014/5/7,196.647,17.0,16.55,16.55,11.822
17.5,2014/5/8,119.508,17.5,17.0,17.0,6.974
17.35,2014/5/9,86.928,17.45,17.15,17.2,5.034
17.55,2014/5/12,177.228,17.75,17.2,17.3,10.184
17.2,2014/5/13,51.45,17.35,16.9,17.35,3.0
17.5,2014/5/14,60.501,17.5,16.65,16.65,3.551
17.6,2014/5/15,35.084,17.6,17.45,17.45,2.002
17.5,2014/5/16,69.0,17.5,17.05,17.1,4.0
17.5,2014/5/19,106.967,17.6,17.2,17.6,6.122
17.5,2014/5/20,57.207,17.5,17.5,17.5,3.269
17.3,2014/5/21,156.854,17.3,16.5,16.5,9.251
17.5,2014/5/22,82.217,17.5,17.3,17.3,4.751
17.55,2014/5/23,42.85,17.55,17.55,17.55,2.471
17.55,2014/5/26,2.802,17.55,17.55,17.55,0.162
18.4,2014/5/27,301.118,18.4,17.15,17.3,17.058
18.15,2014/5/28,253.05,18.3,18.0,18.3,14.0
18.3,2014/5/29,88.008,18.4,18.25,18.4,4.84
18.25,2014/5/30,109.077,18.3,17.6,18.3,6.04
18.35,2014/6/3,115.164,18.35,18.0,18.0,6.323
18.35,2014/6/4,36.861,18.35,18.35,18.35,2.009
17.85,2014/6/5,221.212,17.85,17.6,17.8,12.434
18.2,2014/6/6,158.532,18.25,17.3,17.85,8.857
18.55,2014/6/9,186.892,18.55,18.2,18.2,10.126
18.4,2014/6/10,54.45,18.4,18.0,18.05,3.0
18.3,2014/6/11,149.053,18.5,18.3,18.3,8.152
18.55,2014/6/12,373.69,18.55,18.0,18.5,20.23
18.55,2014/6/13,12.762,18.55,18.0,18.5,0.709
18.35,2014/6/16,250.439,18.35,17.8,17.85,14.005
18.2,2014/6/17,736.038,18.2,17.4,17.4,41.227
18.1,2014/6/18,770.007,18.15,17.8,18.0,42.773
18.4,2014/6/19,137.158,18.45,17.9,18.1,7.556
18.35,2014/6/20,89.3,18.35,17.65,17.65,5.0
18.05,2014/6/23,342.604,18.25,17.65,18.05,19.078
18.15,2014/6/24,29.609,18.15,18.15,18.15,1.653
17.95,2014/6/25,35.772,17.95,17.7,17.7,2.007
17.5,2014/6/26,574.799,17.9,17.5,17.55,32.6
17.6,2014/6/27,146.299,17.8,17.15,17.65,8.36
17.7,2014/6/30,316.509,17.9,17.3,17.9,18.032
17.75,2014/7/1,736.431,17.95,17.2,17.3,42.079
17.3,2014/7/2,91.414,17.65,17.3,17.5,5.238
17.3,2014/7/3,9.641,17.65,17.3,17.5,0.551
17.65,2014/7/4,61.196,17.65,17.2,17.2,3.523
17.65,2014/7/7,42.571,17.65,17.5,17.5,2.429
17.65,2014/7/8,1.055,17.65,17.5,17.5,0.061
17.35,2014/7/9,241.689,17.5,16.5,17.5,14.131
17.25,2014/7/10,56.482,17.25,17.0,17.0,3.306
17.15,2014/7/11,56.883,17.15,16.9,16.9,3.349
17.15,2014/7/14,56.883,17.15,16.9,16.9,3.349
16.6,2014/7/15,184.714,17.0,16.5,16.7,11.007
16.7,2014/7/16,229.195,17.1,16.7,17.05,13.562
16.9,2014/7/17,115.729,16.9,16.65,16.65,6.921
17.0,2014/7/18,51.153,17.2,16.7,17.2,3.015
16.8,2014/7/21,67.35,16.95,16.8,16.8,4.0
16.9,2014/7/22,38.64,16.9,16.6,16.6,2.306
17.75,2014/7/24,938.063,18.05,17.25,17.25,52.306
17.6,2014/7/25,227.0,17.7,17.05,17.7,13.0
17.75,2014/7/28,52.15,17.75,17.2,17.2,3.0
17.75,2014/7/29,52.15,17.75,17.2,17.2,3.0
17.75,2014/7/30,16.546,17.75,17.2,17.2,0.962
17.7,2014/7/31,106.15,17.7,17.65,17.7,6.0
17.7,2014/8/1,106.15,17.7,17.65,17.7,6.0
17.8,2014/8/4,77.666,17.8,17.3,17.6,4.439
17.65,2014/8/5,34.65,17.65,17.0,17.0,2.0
17.6,2014/8/6,138.4,17.6,17.15,17.2,8.0
17.0,2014/8/7,86.821,17.25,17.0,17.25,5.063
17.15,2014/8/8,17.15,17.15,17.15,17.15,1.0
17.3,2014/8/11,21.545,17.3,17.3,17.3,1.249
16.65,2014/8/12,196.354,17.25,16.6,16.85,11.693
17.2,2014/8/13,84.378,17.2,16.8,17.2,4.975
