close,date,amount,high,low,open,volume
6.5,2014/1/2,521.06,6.58,6.45,6.45,80.0
6.68,2014/1/3,779.263,6.68,6.45,6.5,119.011
6.75,2014/1/6,3486.661,7.0,6.7,6.8,514.663
6.72,2014/1/7,900.351,6.9,6.72,6.8,132.663
6.88,2014/1/8,3679.05,7.1,6.75,6.8,527.0
6.89,2014/1/9,1604.982,7.0,6.8,6.97,233.121
7.18,2014/1/10,3731.427,7.24,6.95,6.96,526.001
7.0,2014/1/13,2001.0,7.18,7.0,7.18,284.0
6.98,2014/1/14,584.78,7.14,6.98,6.98,83.0
6.93,2014/1/15,668.18,7.03,6.84,7.01,96.009
6.99,2014/1/16,564.864,7.19,6.93,6.99,81.012
7.0,2014/1/17,1190.197,7.04,6.85,6.95,171.001
7.24,2014/1/20,3742.885,7.35,7.1,7.1,520.308
7.26,2014/1/21,2408.377,7.39,7.16,7.25,331.001
7.24,2014/1/22,1152.467,7.35,7.16,7.21,159.201
7.09,2014/1/23,1995.733,7.29,7.0,7.24,279.034
6.97,2014/1/24,1129.725,7.08,6.89,7.04,162.35
6.75,2014/1/27,770.704,6.94,6.71,6.71,113.004
6.93,2014/2/5,858.78,6.94,6.6,6.73,128.0
7.01,2014/2/6,870.676,7.04,6.92,6.92,125.001
7.05,2014/2/7,1527.656,7.24,7.02,7.05,216.008
7.23,2014/2/10,2155.39,7.27,7.12,7.12,300.01
7.2,2014/2/11,950.051,7.28,7.15,7.27,132.003
7.3,2014/2/12,1273.063,7.36,7.23,7.23,175.04
7.45,2014/2/13,2984.407,7.7,7.24,7.3,399.001
7.3,2014/2/14,1782.87,7.55,7.3,7.5,240.0
7.4,2014/2/17,966.042,7.4,7.33,7.39,131.006
7.44,2014/2/18,536.687,7.5,7.36,7.5,72.174
7.37,2014/2/19,503.202,7.44,7.37,7.44,68.006
7.48,2014/2/20,1632.139,7.49,7.37,7.4,220.007
7.79,2014/2/21,2700.181,7.9,7.47,7.48,351.007
7.7,2014/2/24,1997.392,8.0,7.7,7.88,255.006
7.7,2014/2/25,954.207,7.82,7.7,7.79,123.001
7.73,2014/2/26,1611.639,7.79,7.57,7.79,210.004
7.96,2014/2/27,4508.276,8.15,7.73,7.73,562.002
8.0,2014/3/3,1643.882,8.0,7.66,7.81,208.019
