close,date,amount,high,low,open,volume
38.2,2014/1/2,21289.337,38.8,38.2,38.7,553.235
38.5,2014/1/3,15390.15,38.65,38.1,38.1,401.0
37.8,2014/1/6,19362.332,38.9,37.7,38.5,508.194
37.65,2014/1/7,19124.805,37.75,37.2,37.2,509.388
38.1,2014/1/8,29647.1,38.35,37.3,37.65,786.0
37.3,2014/1/9,21171.45,38.1,37.25,38.1,564.0
37.2,2014/1/10,17361.2,37.45,37.1,37.25,466.15
35.3,2014/1/13,53337.3,36.8,35.0,36.6,1491.0
34.7,2014/1/14,20566.059,35.5,34.65,35.3,588.02
35.65,2014/1/15,28182.249,35.85,34.6,34.7,798.035
35.35,2014/1/16,18854.233,35.95,35.05,35.9,533.009
34.9,2014/1/17,12596.736,35.35,34.75,35.35,361.035
34.55,2014/1/20,9546.252,35.2,34.5,34.9,274.205
34.7,2014/1/21,9811.886,34.9,34.5,34.7,283.001
35.1,2014/1/22,16847.108,35.3,34.55,34.75,480.003
35.2,2014/1/23,6692.668,35.25,34.8,35.2,191.019
34.8,2014/1/24,7558.5,35.15,34.7,35.0,217.0
34.4,2014/1/27,8437.086,34.7,34.25,34.7,245.001
35.65,2014/2/5,15501.536,35.65,34.0,34.2,444.001
37.35,2014/2/6,55396.962,37.65,35.5,35.9,1501.999
36.65,2014/2/7,36110.972,37.9,36.6,37.7,972.5
36.8,2014/2/10,19295.738,37.25,36.65,36.8,522.001
37.5,2014/2/11,29162.968,37.6,36.8,36.8,781.03
37.7,2014/2/12,53364.917,38.25,37.55,37.9,1410.027
37.9,2014/2/13,44604.2,38.6,37.8,38.0,1168.0
37.05,2014/2/14,32580.605,38.3,37.0,38.2,871.267
36.5,2014/2/17,20919.726,37.4,36.35,37.3,569.002
36.6,2014/2/18,9696.0,36.8,36.35,36.5,265.0
36.65,2014/2/19,18086.588,37.15,36.55,36.6,492.001
35.9,2014/2/20,29825.742,36.65,35.8,36.6,826.019
36.2,2014/2/21,34282.998,36.3,35.6,35.9,952.004
36.7,2014/2/24,24119.95,36.75,36.2,36.2,661.0
37.65,2014/2/25,52171.483,38.2,36.9,36.95,1388.239
37.45,2014/2/26,26135.9,37.95,37.2,37.95,696.0
38.15,2014/2/27,118393.107,38.85,37.5,37.7,3090.493
37.95,2014/3/3,45663.291,38.55,37.9,38.0,1195.031
37.6,2014/3/4,24430.179,38.2,37.4,37.9,648.063
38.2,2014/3/5,30824.33,38.6,37.9,38.0,806.085
38.05,2014/3/6,25735.28,38.5,38.0,38.35,674.062
37.5,2014/3/7,43391.384,38.3,37.0,38.15,1155.018
37.1,2014/3/10,18437.808,37.5,36.6,37.5,499.205
37.35,2014/3/11,12500.348,37.4,37.0,37.1,336.102
37.35,2014/3/12,12957.004,37.55,37.3,37.5,346.102
37.7,2014/3/13,23077.225,38.3,37.35,37.35,611.097
37.8,2014/3/14,22321.124,38.15,37.7,37.7,589.256
37.7,2014/3/17,54159.546,38.5,37.6,38.1,1423.121
37.4,2014/3/18,23330.984,38.2,37.3,38.2,620.021
37.0,2014/3/19,30163.307,37.3,36.6,37.0,815.004
36.1,2014/3/20,30333.722,36.9,35.9,36.9,837.652
35.8,2014/3/21,22100.064,36.7,35.6,36.5,612.742
35.2,2014/3/24,17903.806,35.55,34.8,35.0,510.07
35.85,2014/3/25,10273.211,36.0,34.8,34.8,288.303
36.3,2014/3/26,35250.7,36.9,35.7,35.95,967.022
35.8,2014/3/27,9799.437,36.3,35.8,36.1,272.132
35.7,2014/3/28,10905.54,36.1,35.65,35.8,304.004
35.7,2014/3/31,7709.105,35.95,35.55,35.7,216.023
35.7,2014/4/1,10281.829,35.95,35.5,35.55,288.04
36.0,2014/4/2,31479.322,36.7,35.6,35.95,868.019
35.85,2014/4/3,8634.2,36.25,35.8,36.0,240.0
36.0,2014/4/7,4517.714,36.1,35.6,36.1,126.003
35.6,2014/4/8,7646.638,36.0,35.6,36.0,214.001
