close,date,amount,high,low,open,volume
38.6,2014/1/2,7815.667,39.15,38.05,39.15,203.145
38.1,2014/1/3,9965.477,39.0,38.1,38.6,258.641
37.8,2014/1/6,11337.085,38.8,37.5,38.1,300.231
38.0,2014/1/7,6410.376,38.3,37.8,38.0,168.863
37.75,2014/1/8,13644.639,38.8,37.75,38.1,357.261
37.7,2014/1/9,10954.8,38.6,37.7,37.75,289.336
37.7,2014/1/10,9646.862,38.4,37.7,38.4,254.683
40.3,2014/1/13,31637.437,40.3,40.15,40.15,785.413
43.1,2014/1/14,44394.504,43.1,43.1,43.1,1030.035
43.3,2014/1/15,136393.996,46.1,42.5,46.1,3067.659
41.95,2014/1/16,50296.984,43.6,41.1,43.6,1192.161
40.7,2014/1/17,28607.42,42.3,40.5,42.3,693.366
40.75,2014/1/20,19766.986,41.55,40.5,40.5,481.488
39.1,2014/1/21,26447.289,40.65,38.8,40.65,669.032
39.7,2014/1/22,12019.258,40.6,39.1,39.45,301.101
40.8,2014/1/23,22185.875,41.45,39.7,39.7,542.444
40.4,2014/1/24,19616.828,41.7,40.4,40.6,478.992
40.75,2014/1/27,14894.149,40.75,39.65,40.0,369.058
42.0,2014/2/5,33029.805,42.7,40.3,40.3,788.237
43.3,2014/2/6,41484.619,43.8,42.3,43.4,958.714
43.65,2014/2/7,32022.227,44.2,43.6,44.2,731.56
46.3,2014/2/10,77024.078,46.5,44.0,44.8,1707.468
44.0,2014/2/11,74705.338,46.0,43.3,46.0,1677.72
43.4,2014/2/12,22400.58,44.8,43.1,44.0,511.43
42.9,2014/2/13,23725.831,44.45,42.7,43.0,546.083
42.3,2014/2/14,21190.975,43.7,42.3,42.9,496.5
43.15,2014/2/17,11429.855,43.5,42.3,42.3,265.721
42.85,2014/2/18,16871.453,44.0,42.85,43.8,388.121
43.0,2014/2/19,10599.81,43.5,42.5,43.5,247.074
42.4,2014/2/20,12523.075,43.25,42.3,42.7,294.506
42.75,2014/2/21,14375.813,43.15,42.7,42.7,335.005
43.0,2014/2/24,15016.369,43.8,42.75,42.75,347.372
43.0,2014/2/25,9761.783,43.3,42.75,43.2,226.981
42.8,2014/2/26,10130.79,43.55,42.65,43.0,235.538
42.85,2014/2/27,11051.414,43.15,42.8,42.8,257.417
44.2,2014/3/3,31708.888,44.8,43.0,43.0,720.802
44.6,2014/3/4,25182.602,45.8,44.25,44.3,562.41
43.4,2014/3/5,29072.769,44.3,41.5,44.3,676.195
44.1,2014/3/6,21943.592,44.2,43.0,43.4,502.509
44.0,2014/3/7,30757.31,45.35,43.8,45.3,688.31
44.3,2014/3/10,10832.564,44.6,44.0,44.3,244.506
43.7,2014/3/11,22670.505,44.4,42.6,44.4,521.894
43.65,2014/3/12,12812.513,44.1,43.2,43.5,291.96
43.2,2014/3/13,16682.207,44.3,43.0,44.3,384.3
