close,date,amount,high,low,open,volume
56.8,2014/1/2,11887.312,57.7,56.8,57.4,208.09
57.0,2014/1/3,9438.332,57.2,56.5,56.5,166.02
56.4,2014/1/6,10600.937,57.2,56.4,56.8,187.26
57.1,2014/1/7,11664.3,57.1,56.1,56.4,206.0
57.7,2014/1/8,23352.584,58.6,57.1,57.4,402.131
57.5,2014/1/9,22983.3,58.2,57.1,57.7,399.0
56.4,2014/1/10,18849.149,57.8,56.4,57.5,331.5
57.0,2014/1/13,6688.167,57.0,56.2,56.4,118.031
57.3,2014/1/14,11235.952,57.3,56.2,56.3,198.221
57.4,2014/1/15,19044.378,57.7,56.4,57.7,334.807
56.4,2014/1/16,23395.916,57.6,56.4,57.6,412.257
56.2,2014/1/17,10120.094,57.0,56.2,57.0,179.233
56.7,2014/1/20,6477.056,56.7,56.0,56.2,115.051
56.7,2014/1/21,11317.6,56.9,56.2,56.9,200.0
56.3,2014/1/22,11845.109,56.7,55.7,56.7,211.327
55.8,2014/1/23,31861.304,56.3,54.8,56.3,575.159
55.3,2014/1/24,7384.4,55.4,55.0,55.0,134.0
54.7,2014/1/27,25514.89,54.7,53.6,54.5,472.1
54.7,2014/2/5,15149.3,54.7,53.7,54.3,280.0
55.6,2014/2/6,18787.0,55.7,54.5,55.7,341.5
55.8,2014/2/7,9433.868,56.0,55.5,56.0,169.298
55.0,2014/2/10,34192.9,55.8,54.0,55.3,626.0
55.0,2014/2/11,5888.055,55.5,54.5,55.5,107.001
55.0,2014/2/12,9803.965,55.5,54.7,55.5,178.548
54.8,2014/2/13,5206.2,55.2,54.5,55.2,95.2
54.5,2014/2/14,5316.58,55.1,54.3,55.0,97.484
54.7,2014/2/17,14731.417,54.7,53.8,54.6,272.108
55.2,2014/2/18,27396.495,55.2,54.0,54.7,504.105
56.8,2014/2/19,70224.244,57.2,54.8,55.2,1249.536
57.5,2014/2/20,69163.595,58.2,56.8,57.0,1199.194
57.4,2014/2/21,29530.059,58.1,56.8,58.1,516.2
57.1,2014/2/24,12146.4,57.6,56.7,57.6,213.0
56.7,2014/2/25,11339.3,57.0,56.4,57.0,200.0
57.0,2014/2/26,17411.755,57.1,56.5,56.7,306.583
56.6,2014/2/27,16310.727,57.1,56.3,57.0,287.949
56.7,2014/3/3,17543.559,56.7,55.9,56.6,312.188
56.7,2014/3/4,9715.96,56.7,56.3,56.7,172.017
57.1,2014/3/5,27318.454,57.6,56.4,56.7,478.258
57.7,2014/3/6,53592.094,59.2,56.9,57.1,921.335
57.2,2014/3/7,32240.3,58.8,57.0,58.2,558.0
55.1,2014/3/10,42615.7,56.5,55.0,56.5,767.0
54.6,2014/3/11,26609.9,55.3,54.4,55.0,486.3
53.4,2014/3/12,34748.129,54.6,53.4,54.6,646.324
54.1,2014/3/13,14313.765,54.3,53.5,53.5,265.206
53.7,2014/3/14,14731.965,54.0,53.3,54.0,274.856
54.1,2014/3/17,9644.948,54.3,53.6,53.9,179.01
54.7,2014/3/18,12313.954,54.7,54.0,54.4,227.001
