close,date,amount,high,low,open,volume
136.0,2014/1/2,3151.0,139.5,135.0,139.5,23.0
135.0,2014/1/3,1463.5,135.0,132.0,132.0,11.0
132.5,2014/1/6,2543.652,135.0,132.0,135.0,19.005
136.0,2014/1/7,687.425,136.0,136.0,136.0,5.055
133.0,2014/1/8,398.5,133.0,132.5,132.5,3.0
133.5,2014/1/9,796.5,133.5,132.0,132.0,6.0
133.0,2014/1/10,1068.5,135.0,132.5,135.0,8.0
135.0,2014/1/13,540.0,135.0,135.0,135.0,4.0
135.0,2014/1/14,135.134,135.0,135.0,135.0,1.001
139.0,2014/1/15,1375.5,141.0,136.0,136.0,10.0
134.0,2014/1/16,2704.553,137.0,132.0,136.0,20.146
135.5,2014/1/17,3359.5,136.0,132.5,134.5,25.0
132.5,2014/1/20,2310.071,136.0,132.5,135.5,17.241
134.0,2014/1/21,1136.029,134.0,131.0,132.0,8.613
134.0,2014/1/22,134.0,134.0,134.0,134.0,1.0
132.0,2014/1/23,1185.5,132.5,131.5,132.0,9.0
130.5,2014/1/24,520.5,130.5,129.5,130.5,4.0
130.5,2014/1/27,1534.128,130.5,125.5,128.0,12.001
130.0,2014/2/5,308.576,130.0,130.0,130.0,2.384
130.0,2014/2/6,181.6,130.0,130.0,130.0,1.4
129.0,2014/2/7,388.0,133.0,126.0,126.0,3.0
130.0,2014/2/10,3096.339,135.5,128.0,133.0,23.491
135.0,2014/2/11,3575.794,138.0,134.0,135.0,26.491
135.5,2014/2/12,1149.299,135.5,132.5,133.0,8.571
133.0,2014/2/13,1553.301,135.5,133.0,135.5,11.571
133.0,2014/2/14,932.0,134.0,133.0,134.0,7.0
134.0,2014/2/17,1072.3,134.0,131.5,133.0,8.1
131.5,2014/2/18,920.5,131.5,131.5,131.5,7.0
133.0,2014/2/19,539.4,133.5,130.0,133.5,4.1
132.5,2014/2/20,373.208,132.5,130.5,130.5,2.861
132.5,2014/2/21,26.88,132.5,130.5,130.5,0.21
137.0,2014/2/24,6166.72,140.5,132.5,132.5,44.77
137.0,2014/2/25,2952.5,137.0,133.0,134.0,22.0
138.0,2014/2/26,4678.5,139.5,135.0,135.0,34.0
139.0,2014/2/27,6142.5,141.0,138.0,139.0,44.0
139.0,2014/3/3,2809.0,141.0,139.0,141.0,20.0
139.0,2014/3/4,3921.0,145.0,137.0,137.0,28.0
140.0,2014/3/5,4177.0,144.5,137.5,144.5,30.0
138.0,2014/3/6,1803.0,141.5,138.0,141.5,13.0
139.5,2014/3/7,1800.5,140.0,138.0,140.0,13.0
139.5,2014/3/10,557.0,139.5,138.5,138.5,4.0
139.0,2014/3/11,968.0,139.0,137.5,138.0,7.0
