close,date,amount,high,low,open,volume
62.9,2014/1/2,42365.221,63.5,62.0,62.6,674.913
63.5,2014/1/3,69541.412,64.4,62.7,62.9,1090.111
62.2,2014/1/6,34152.232,64.0,62.1,64.0,542.786
61.5,2014/1/7,26866.824,62.6,61.4,62.2,434.846
61.2,2014/1/8,30685.856,62.0,61.1,61.7,499.596
59.9,2014/1/9,43960.112,61.6,59.5,61.6,727.613
59.8,2014/1/10,26356.22,60.8,59.8,60.2,437.717
59.0,2014/1/13,20918.964,60.8,59.0,60.8,350.979
59.4,2014/1/14,12960.063,59.7,58.6,58.8,218.957
60.0,2014/1/15,17412.23,60.3,59.5,59.7,290.614
59.7,2014/1/16,14255.918,60.7,59.6,60.3,237.155
59.7,2014/1/17,13019.149,60.3,59.6,60.3,217.743
58.6,2014/1/20,27940.068,60.0,58.4,60.0,471.461
58.3,2014/1/21,20896.294,59.5,58.3,58.8,355.0
59.4,2014/1/22,21185.676,59.8,58.3,58.4,357.438
60.8,2014/1/23,53431.14,62.2,59.5,59.6,873.889
61.0,2014/1/24,21444.815,61.5,60.1,61.5,353.199
60.8,2014/1/27,19545.111,61.0,60.0,60.8,322.785
60.4,2014/2/5,18935.138,60.5,58.1,58.1,318.999
61.3,2014/2/6,35565.511,62.2,60.3,60.3,578.395
60.9,2014/2/7,52774.016,62.2,60.8,62.0,857.135
60.9,2014/2/10,54484.288,61.8,60.0,61.3,896.174
63.3,2014/2/11,211223.571,63.8,61.0,61.3,3357.45
62.8,2014/2/12,165123.302,64.4,62.7,64.3,2589.438
62.5,2014/2/13,35996.565,63.5,62.5,63.0,573.351
62.6,2014/2/14,32059.386,63.2,62.3,63.0,511.109
63.8,2014/2/17,101757.679,64.1,62.8,63.2,1597.247
63.2,2014/2/18,46428.429,64.2,63.1,64.2,731.673
63.0,2014/2/19,78700.65,64.2,63.0,63.5,1238.55
61.4,2014/2/20,64256.854,63.5,61.3,63.5,1034.628
62.0,2014/2/21,44639.144,62.5,61.3,61.5,720.362
62.2,2014/2/24,33610.112,63.2,62.0,62.0,536.626
66.5,2014/2/25,461808.501,66.5,63.2,63.2,7081.098
67.5,2014/2/26,482435.595,69.0,67.5,67.6,7077.603
68.9,2014/2/27,325332.206,70.8,68.0,68.2,4674.234
68.3,2014/3/3,140937.164,69.8,67.5,68.9,2054.894
69.6,2014/3/4,208009.236,69.6,66.6,68.6,3051.966
74.4,2014/3/5,673742.517,74.4,69.9,70.7,9272.306
73.4,2014/3/6,373814.048,75.0,73.1,74.8,5052.445
72.0,2014/3/7,524277.344,77.3,71.8,73.6,7013.127
70.1,2014/3/10,228782.37,72.9,69.0,72.2,3236.81
75.0,2014/3/11,472650.64,75.0,70.2,70.2,6403.647
73.3,2014/3/12,241056.253,76.4,73.2,75.0,3231.55
72.8,2014/3/13,236004.056,75.4,72.8,73.6,3193.06
73.1,2014/3/14,135373.886,74.4,72.5,72.6,1848.682
74.7,2014/3/17,304686.834,76.5,73.3,74.7,4047.371
74.8,2014/3/18,224635.014,77.2,74.7,76.3,2962.4
71.2,2014/3/19,285818.677,75.7,69.9,75.1,3953.431
70.6,2014/3/20,161194.768,72.4,69.6,70.5,2275.227
69.8,2014/3/21,119844.105,72.0,68.5,71.3,1707.195
69.1,2014/3/24,184696.593,69.6,65.0,69.0,2755.659
71.6,2014/3/25,192993.287,72.4,69.7,70.2,2708.933
71.5,2014/3/26,108117.758,72.8,70.8,72.0,1512.857
70.3,2014/3/27,70998.94,71.9,70.3,71.0,1001.863
68.6,2014/3/28,68576.944,71.0,68.6,70.0,984.178
71.0,2014/3/31,86135.495,71.3,69.2,69.5,1218.745
70.6,2014/4/1,78720.751,71.7,70.6,71.0,1107.837
70.9,2014/4/2,52220.962,71.8,70.7,71.3,734.063
70.1,2014/4/3,65343.29,71.8,70.1,71.3,922.95
69.1,2014/4/7,50561.021,70.1,69.0,69.8,728.809
69.2,2014/4/8,35870.016,70.0,68.7,69.3,517.2
69.3,2014/4/9,30850.608,70.2,69.2,70.2,443.257
68.2,2014/4/10,60817.499,70.0,68.1,70.0,887.783
67.1,2014/4/11,58398.621,68.2,66.6,68.2,867.827
65.2,2014/4/14,75132.647,67.1,65.1,67.0,1143.618
66.9,2014/4/15,53738.282,67.7,65.5,66.3,803.65
65.8,2014/4/16,58492.668,67.4,65.5,67.4,884.748
70.4,2014/4/17,88617.868,70.4,66.2,66.2,1278.315
70.5,2014/4/18,208116.825,72.0,70.0,71.1,2921.749
