close,date,amount,high,low,open,volume
23.7,2014/1/2,26887.917,24.0,23.4,24.0,1136.096
23.4,2014/1/3,17690.073,23.65,23.3,23.5,755.408
22.9,2014/1/6,19729.245,23.4,22.7,23.4,861.152
23.05,2014/1/7,6407.837,23.1,22.9,23.0,278.443
23.15,2014/1/8,8041.252,23.25,23.05,23.05,347.224
22.75,2014/1/9,19280.341,23.25,22.55,23.2,845.314
22.85,2014/1/10,10431.356,23.15,22.65,22.7,453.7
23.05,2014/1/13,10944.47,23.15,22.9,22.9,475.774
22.9,2014/1/14,9611.254,23.15,22.8,22.95,418.231
23.0,2014/1/15,5495.548,23.15,22.85,22.9,239.081
22.85,2014/1/16,10092.519,23.35,22.85,23.1,436.986
22.6,2014/1/17,14751.199,22.9,22.45,22.9,652.389
22.55,2014/1/20,5382.748,22.75,22.55,22.6,237.9
22.75,2014/1/21,8895.835,22.8,22.5,22.6,392.748
22.7,2014/1/22,6282.742,22.8,22.55,22.75,277.317
22.35,2014/1/23,25741.798,23.0,22.0,23.0,1152.108
22.2,2014/1/24,6029.773,22.35,22.2,22.3,270.931
21.8,2014/1/27,10801.408,22.15,21.8,21.8,494.389
21.35,2014/2/5,7263.777,21.55,21.3,21.5,339.231
21.5,2014/2/6,5588.62,21.65,21.35,21.35,259.691
22.0,2014/2/7,15020.068,22.8,21.65,21.8,677.6
22.05,2014/2/10,4902.305,22.3,22.0,22.0,221.153
22.2,2014/2/11,6543.467,22.5,22.2,22.3,292.605
22.3,2014/2/12,3594.692,22.45,22.1,22.45,161.589
22.05,2014/2/13,4060.997,22.3,22.05,22.1,183.888
21.9,2014/2/14,5361.677,22.3,21.85,22.0,242.892
22.2,2014/2/17,4281.331,22.2,21.9,22.0,194.963
22.1,2014/2/18,3871.479,22.25,22.05,22.25,174.396
22.2,2014/2/19,4264.821,22.25,22.0,22.1,193.042
22.15,2014/2/20,3989.007,22.3,22.1,22.3,179.738
22.15,2014/2/21,7368.923,22.45,22.15,22.25,330.413
21.8,2014/2/24,9730.45,22.1,21.7,22.1,446.178
21.65,2014/2/25,5702.441,21.8,21.5,21.6,264.009
21.7,2014/2/26,3353.857,21.9,21.6,21.65,153.989
21.7,2014/2/27,3815.398,21.9,21.7,21.85,175.14
21.7,2014/3/3,2504.429,21.8,21.6,21.65,115.432
21.5,2014/3/4,7157.205,21.7,21.45,21.5,332.539
21.55,2014/3/5,4834.1,21.8,21.55,21.65,223.471
21.7,2014/3/6,9050.583,21.75,21.35,21.75,421.141
21.55,2014/3/7,7133.988,21.8,21.45,21.8,330.2
21.5,2014/3/10,1790.588,21.55,21.45,21.5,83.33
21.4,2014/3/11,5438.101,21.6,21.4,21.45,253.297
21.0,2014/3/12,12357.51,21.4,20.75,21.4,587.31
20.9,2014/3/13,8899.382,21.2,20.8,21.2,424.45
20.9,2014/3/14,3971.631,20.9,20.8,20.8,190.569
20.85,2014/3/17,3484.012,20.9,20.7,20.9,167.849
21.25,2014/3/18,6491.774,21.25,20.55,20.9,311.2
21.05,2014/3/19,4481.423,21.2,20.85,21.2,213.762
20.55,2014/3/20,5870.009,21.0,20.55,20.8,283.384
20.45,2014/3/21,2409.619,20.85,20.4,20.65,117.231
20.15,2014/3/24,5804.23,20.3,19.9,20.3,289.214
20.85,2014/3/25,6418.615,20.85,19.85,19.85,312.69
21.35,2014/3/26,7792.986,21.4,20.85,21.0,367.964
21.4,2014/3/27,4837.963,21.7,21.1,21.4,225.78
20.7,2014/3/28,10466.321,21.05,20.6,21.05,503.279
20.55,2014/3/31,6020.768,20.75,20.55,20.7,291.666
20.65,2014/4/1,5969.489,20.95,20.55,20.95,288.878
20.4,2014/4/2,3900.067,20.65,20.0,20.0,191.722
20.7,2014/4/3,4772.247,20.9,20.4,20.4,231.075
20.55,2014/4/7,4197.242,20.55,20.4,20.5,205.132
