close,date,amount,high,low,open,volume
136.0,2015/6/12,2075665.08,140.5,126.0,130.0,15443.308
126.5,2015/6/15,1033657.452,136.5,126.0,136.0,7962.359
120.5,2015/6/16,603678.7,128.5,118.5,125.5,4909.4
123.5,2015/6/17,409023.441,126.0,121.5,122.0,3299.967
127.0,2015/6/18,264622.032,128.0,124.0,125.0,2095.522
133.5,2015/6/22,491550.689,134.5,127.5,128.5,3744.633
133.0,2015/6/23,272559.398,134.5,131.0,133.5,2050.706
130.0,2015/6/24,150965.405,133.0,129.0,133.0,1154.445
131.5,2015/6/25,149181.804,133.0,130.0,130.0,1134.47
131.0,2015/6/26,86168.3,133.0,130.5,132.0,656.2
123.0,2015/6/29,263637.125,130.0,122.0,129.0,2112.489
122.0,2015/6/30,202677.572,124.5,120.0,122.0,1663.803
132.5,2015/7/1,347365.004,134.0,123.0,123.0,2655.572
131.0,2015/7/2,180333.617,134.0,131.0,133.0,1364.707
143.5,2015/7/3,699580.627,143.5,129.0,132.0,5104.443
148.0,2015/7/6,933266.792,151.0,141.0,141.5,6300.779
147.0,2015/7/7,389192.98,153.0,144.0,152.0,2620.26
142.0,2015/7/8,741543.55,147.5,132.5,146.0,5304.925
149.5,2015/7/9,820517.521,150.0,135.0,138.0,5629.445
150.0,2015/7/13,623520.4,151.5,146.0,150.0,4168.176
146.0,2015/7/14,198944.966,150.0,146.0,149.0,1342.907
155.0,2015/7/15,778193.412,155.5,146.0,148.0,5067.336
155.0,2015/7/16,431808.231,160.0,154.0,154.5,2754.024
155.0,2015/7/17,211175.495,157.0,152.5,156.0,1366.729
147.5,2015/7/20,404698.582,155.0,147.5,155.0,2695.61
148.0,2015/7/21,220285.72,149.5,143.5,149.0,1499.015
144.0,2015/7/22,241249.639,147.5,142.0,145.0,1668.117
138.5,2015/7/23,465233.445,144.5,133.5,144.0,3384.385
136.0,2015/7/24,211774.088,140.5,135.5,138.0,1530.424
134.0,2015/7/27,233108.6,140.5,134.0,136.0,1706.56
141.0,2015/7/28,288958.52,142.0,133.0,133.0,2086.393
137.0,2015/7/29,181358.777,141.0,137.0,141.0,1312.045
137.5,2015/7/30,332516.9,144.5,136.5,139.0,2366.3
129.5,2015/7/31,357564.585,138.5,125.0,138.0,2726.74
126.5,2015/8/3,211520.94,132.5,124.5,129.0,1658.22
114.0,2015/8/4,426852.84,129.5,114.0,127.5,3595.06
115.0,2015/8/5,619686.89,115.5,103.0,114.0,5701.686
114.0,2015/8/6,271996.524,115.0,108.0,114.0,2434.816
120.0,2015/8/7,341767.678,124.5,111.5,112.0,2879.649
124.5,2015/8/10,323838.75,125.5,119.0,119.0,2641.65
117.0,2015/8/11,297995.05,130.0,117.0,126.5,2411.65
117.0,2015/8/12,226265.5,119.0,111.0,116.0,1961.0
123.5,2015/8/13,279057.0,125.0,116.0,119.0,2308.24
122.0,2015/8/14,158458.5,125.5,120.0,123.0,1290.0
119.5,2015/8/17,105725.454,121.5,117.5,121.0,884.69
118.0,2015/8/18,104265.99,122.5,118.0,120.0,871.21
122.0,2015/8/19,242724.098,123.0,112.0,118.0,2059.509
122.5,2015/8/20,164660.224,124.5,119.5,121.0,1342.21
117.5,2015/8/21,140590.75,122.0,115.5,118.0,1190.5
106.0,2015/8/24,216287.58,115.0,106.0,113.5,2012.18
103.5,2015/8/25,223970.108,106.0,98.5,98.5,2188.46
106.0,2015/8/26,169028.64,109.0,99.1,102.5,1619.04
114.0,2015/8/27,244768.606,116.5,108.0,108.0,2177.229
117.0,2015/8/28,224251.24,123.5,117.0,120.0,1867.89
120.0,2015/8/31,133422.854,122.0,116.0,117.0,1109.566
124.5,2015/9/1,232679.792,127.0,119.5,121.5,1876.458
123.0,2015/9/2,152280.625,123.5,120.5,121.0,1248.285
123.5,2015/9/3,147866.625,125.5,121.5,123.5,1197.125
127.0,2015/9/4,348490.605,132.0,125.0,126.0,2716.487
127.0,2015/9/7,283746.186,129.0,121.0,127.5,2275.025
124.0,2015/9/8,278943.68,125.5,121.0,125.5,2257.885
124.5,2015/9/9,262887.0,128.5,124.0,128.0,2093.25
124.0,2015/9/10,219275.6,126.5,123.5,124.0,1755.2
125.5,2015/9/11,218479.37,129.0,124.0,125.0,1730.331
125.0,2015/9/14,164051.413,127.5,124.5,127.0,1301.519
129.0,2015/9/15,401742.5,130.0,125.5,127.0,3138.25
128.5,2015/9/16,297113.174,130.5,126.0,129.5,2321.55
128.5,2015/9/17,174972.25,130.0,127.5,129.0,1359.5
130.0,2015/9/18,204639.4,130.0,126.5,128.0,1588.7
127.0,2015/9/21,121175.3,129.0,126.5,128.0,951.05
126.5,2015/9/22,131791.193,128.5,125.5,127.5,1038.659
117.0,2015/9/23,306927.69,126.5,115.0,126.0,2540.955
115.0,2015/9/24,269800.784,121.0,108.0,120.0,2344.29
119.5,2015/9/25,182571.0,119.5,113.0,115.0,1567.0
124.5,2015/9/30,304268.25,126.0,117.0,121.5,2462.486
125.0,2015/10/1,196588.5,127.5,125.0,125.5,1559.3
124.0,2015/10/2,80033.5,125.0,123.5,125.0,644.0
125.5,2015/10/5,200541.25,127.5,124.0,126.0,1593.33
126.5,2015/10/6,470934.283,130.5,126.0,128.5,3664.773
