close,date,amount,high,low,open,volume
12.3,2014/1/2,5722.1,12.45,12.0,12.05,470.0
12.05,2014/1/3,1135.1,12.2,12.0,12.2,94.0
12.85,2014/1/6,3674.95,12.85,12.05,12.1,289.0
13.7,2014/1/7,6963.995,13.7,13.2,13.6,510.069
14.65,2014/1/8,23282.641,14.65,14.0,14.0,1612.45
15.65,2014/1/9,10969.306,15.65,14.85,15.25,709.01
16.7,2014/1/10,13459.733,16.7,16.2,16.45,810.005
15.85,2014/1/13,11910.671,16.7,15.6,16.05,749.03
16.95,2014/1/14,13043.3,16.95,15.8,15.85,776.0
18.1,2014/1/15,7819.2,18.1,18.1,18.1,432.0
18.35,2014/1/16,47041.55,19.35,18.2,19.35,2461.0
19.6,2014/1/17,40741.683,19.6,18.1,18.4,2095.415
20.95,2014/1/20,23419.7,20.95,19.1,19.6,1177.172
22.4,2014/1/21,23136.283,22.4,21.4,21.5,1043.189
21.3,2014/1/22,12930.4,22.3,21.15,21.9,599.0
21.3,2014/1/23,9510.5,21.6,20.1,21.3,455.0
22.75,2014/1/24,25492.127,22.75,21.3,21.3,1141.999
24.25,2014/1/27,38660.312,24.3,22.35,22.75,1616.192
24.2,2014/2/5,14606.05,24.25,22.8,24.0,617.0
25.85,2014/2/6,21361.025,25.85,24.65,24.9,836.5
27.65,2014/2/7,50929.277,27.65,26.05,26.4,1855.218
27.0,2014/2/10,23486.425,28.3,27.0,28.3,849.501
27.25,2014/2/11,28038.389,27.5,25.2,27.0,1065.007
27.1,2014/2/12,14189.885,27.65,26.9,27.5,522.005
27.2,2014/2/13,11940.126,27.25,26.4,27.1,443.025
29.1,2014/2/14,31947.143,29.1,27.3,27.3,1104.407
31.1,2014/2/17,46056.317,31.1,30.95,31.1,1481.126
33.25,2014/2/18,40873.925,33.25,31.55,31.85,1242.285
35.55,2014/2/19,56488.441,35.55,33.5,35.45,1617.907
36.5,2014/2/20,113638.699,38.0,35.25,37.4,3049.113
35.85,2014/2/21,41431.226,36.5,34.6,36.5,1171.196
38.35,2014/2/24,59492.4,38.35,36.1,36.1,1561.0
38.5,2014/2/25,53728.387,40.2,37.55,38.9,1377.657
38.7,2014/2/26,22293.0,39.2,37.35,38.5,582.0
41.4,2014/2/27,61408.414,41.4,39.0,39.0,1493.661
44.25,2014/3/3,67390.666,44.25,40.7,41.7,1550.797
44.6,2014/3/4,49016.622,46.35,44.35,45.0,1087.058
43.2,2014/3/5,41338.792,44.4,41.8,44.4,963.867
41.2,2014/3/6,58194.311,44.4,40.5,43.4,1391.147
38.35,2014/3/7,70343.95,41.8,38.35,41.8,1783.0
39.0,2014/3/10,68196.974,39.4,35.75,37.5,1826.886
41.7,2014/3/11,75742.396,41.7,38.2,39.0,1874.392
44.6,2014/3/12,138365.715,44.6,42.8,44.55,3119.173
46.75,2014/3/13,122060.175,47.4,43.9,44.6,2664.151
47.0,2014/3/14,72095.732,48.4,45.6,46.7,1526.575
47.5,2014/3/17,77366.69,48.5,44.0,47.0,1693.521
48.1,2014/3/18,77710.077,49.5,46.0,47.5,1617.013
48.1,2014/3/19,52948.443,48.4,46.3,48.1,1116.003
47.6,2014/3/20,29012.515,48.7,47.0,47.6,606.53
47.05,2014/3/21,31446.5,48.5,45.65,48.0,666.0
46.25,2014/3/24,21742.422,47.0,44.6,44.6,477.201
49.45,2014/3/25,74212.425,49.45,45.1,45.1,1515.407
49.1,2014/3/26,43272.245,50.6,48.3,50.4,878.01
51.5,2014/3/27,75216.317,52.5,48.6,48.7,1471.307
52.2,2014/3/28,84734.879,53.3,50.0,52.0,1636.443
51.0,2014/3/31,18702.052,52.4,50.0,52.4,366.354
47.55,2014/4/1,41156.024,51.2,47.45,51.2,851.5
49.55,2014/4/2,31134.57,50.0,46.4,46.8,645.773
50.0,2014/4/3,56903.572,50.2,48.15,49.0,1156.045
50.2,2014/4/7,33791.187,50.6,48.7,49.5,677.123
50.0,2014/4/8,19140.33,50.3,49.15,50.0,383.103
51.4,2014/4/9,22419.3,51.5,50.0,50.0,440.0
