close,date,amount,high,low,open,volume
28.1,2014/1/2,17499.958,28.2,27.95,28.2,623.883
28.1,2014/1/3,14519.603,28.25,28.0,28.0,516.26
28.05,2014/1/6,13072.548,28.15,27.95,28.1,466.385
28.4,2014/1/7,53392.918,28.5,27.95,28.05,1890.551
28.3,2014/1/8,20706.852,28.55,28.2,28.5,730.391
28.2,2014/1/9,20318.612,28.45,28.0,28.3,721.804
28.2,2014/1/10,14662.305,28.4,28.15,28.4,519.355
28.2,2014/1/13,23071.22,28.45,28.2,28.45,816.113
28.05,2014/1/14,16013.002,28.3,28.0,28.2,569.849
28.2,2014/1/15,33922.29,28.3,28.05,28.3,1204.67
28.2,2014/1/16,17918.307,28.3,28.0,28.2,635.9
28.1,2014/1/17,7709.452,28.25,28.05,28.2,273.78
28.1,2014/1/20,9144.142,28.2,28.0,28.2,325.418
28.2,2014/1/21,19480.223,28.3,28.1,28.2,690.284
28.2,2014/1/22,11534.765,28.3,28.15,28.2,408.584
28.35,2014/1/23,15114.537,28.35,28.05,28.1,535.778
28.15,2014/1/24,9907.02,28.35,28.1,28.35,351.475
28.0,2014/1/27,17622.776,28.15,27.95,28.0,628.767
27.6,2014/2/5,35990.475,27.95,27.5,27.7,1304.26
27.6,2014/2/6,11778.739,27.7,27.5,27.6,426.826
27.65,2014/2/7,21886.601,27.9,27.6,27.7,789.311
27.8,2014/2/10,17160.336,27.95,27.7,27.9,615.953
27.8,2014/2/11,9501.01,28.0,27.8,28.0,340.881
27.9,2014/2/12,15637.139,28.1,27.85,27.9,559.862
27.85,2014/2/13,9547.151,27.9,27.7,27.9,343.443
27.8,2014/2/14,7546.875,28.0,27.8,27.85,270.814
27.8,2014/2/17,7151.089,28.0,27.8,28.0,256.597
27.8,2014/2/18,5274.177,28.0,27.7,27.8,189.717
27.9,2014/2/19,9570.02,28.0,27.8,27.9,343.593
27.75,2014/2/20,19432.061,27.95,27.7,27.9,698.945
27.95,2014/2/21,13436.654,27.95,27.8,27.9,481.414
28.2,2014/2/24,19011.924,28.2,27.85,28.0,679.322
28.1,2014/2/25,20505.688,28.2,28.0,28.2,729.425
28.15,2014/2/26,18636.595,28.2,28.1,28.1,661.961
28.15,2014/2/27,21802.252,28.4,28.15,28.15,771.963
28.2,2014/3/3,19957.533,28.2,27.9,28.15,710.957
28.2,2014/3/4,18909.762,28.25,28.05,28.15,671.675
28.25,2014/3/5,22016.74,28.35,28.2,28.3,778.796
28.2,2014/3/6,32818.152,28.35,28.05,28.3,1165.109
28.2,2014/3/7,23028.621,28.25,28.15,28.25,816.279
28.3,2014/3/10,18354.024,28.35,28.1,28.1,649.166
28.45,2014/3/11,24128.695,28.5,28.3,28.35,849.104
28.35,2014/3/12,12186.887,28.5,28.35,28.5,429.161
28.15,2014/3/13,15879.042,28.5,28.15,28.35,560.748
28.15,2014/3/14,18872.911,28.2,28.0,28.15,672.681
28.0,2014/3/17,10546.017,28.15,28.0,28.15,375.862
28.2,2014/3/18,10914.027,28.25,28.0,28.05,387.268
28.05,2014/3/19,11367.398,28.3,28.05,28.2,403.922
27.85,2014/3/20,17692.173,28.05,27.8,28.0,633.951
28.2,2014/3/21,20943.28,28.2,27.85,27.95,747.549
27.95,2014/3/24,10145.688,28.1,27.85,28.1,362.521
28.1,2014/3/25,8180.566,28.25,27.95,27.95,291.297
28.15,2014/3/26,7904.548,28.2,28.0,28.1,281.477
28.6,2014/3/27,47285.457,28.9,28.15,28.15,1655.218
28.35,2014/3/28,33181.62,28.7,28.3,28.6,1166.031
28.4,2014/3/31,21208.811,28.5,28.2,28.3,747.438
28.4,2014/4/1,24318.77,28.55,28.35,28.45,854.234
28.6,2014/4/2,30987.119,28.7,28.4,28.4,1083.611
28.8,2014/4/3,61025.918,29.0,28.6,28.7,2121.146
29.35,2014/4/7,87548.906,29.7,29.2,29.5,2975.987
29.1,2014/4/8,26339.483,29.35,28.95,29.35,905.227
29.15,2014/4/9,21914.963,29.3,29.0,29.1,753.37
29.0,2014/4/10,35303.147,29.55,28.95,29.2,1211.593
28.85,2014/4/11,21606.285,29.1,28.8,28.8,747.123
29.0,2014/4/14,15479.523,29.2,28.8,28.85,534.348
28.9,2014/4/15,18912.863,29.05,28.85,29.0,653.273
29.0,2014/4/16,24261.931,29.1,28.85,28.9,837.132
29.1,2014/4/17,19967.729,29.2,29.0,29.05,686.101
29.1,2014/4/18,17855.609,29.15,29.0,29.1,613.735
29.1,2014/4/21,13539.611,29.15,29.0,29.0,465.202
29.35,2014/4/22,39982.892,29.6,29.15,29.15,1359.69
29.35,2014/4/23,38183.607,29.5,29.2,29.4,1298.339
29.4,2014/4/24,24988.706,29.5,29.25,29.5,849.956
28.6,2014/4/25,42272.453,29.4,28.45,29.4,1468.599
28.5,2014/4/28,16312.307,28.5,28.0,28.0,576.475
28.35,2014/4/29,16974.633,28.45,28.3,28.45,598.549
28.9,2014/4/30,79936.125,29.4,28.4,28.4,2756.093
28.9,2014/5/2,30571.55,29.2,28.75,28.9,1056.264
28.95,2014/5/5,9376.855,29.0,28.85,28.9,323.959
29.0,2014/5/6,16462.662,29.15,28.95,29.0,566.878
29.0,2014/5/7,16823.644,29.0,28.75,29.0,582.922
29.0,2014/5/8,15666.786,29.2,28.8,29.1,539.799
29.65,2014/5/9,112724.975,30.45,29.1,29.3,3784.162
