close,date,amount,high,low,open,volume
89.6,2014/1/2,133115.579,91.4,89.5,91.2,1476.767
88.6,2014/1/3,95455.03,89.4,88.4,89.0,1074.387
82.8,2014/1/6,358536.668,88.5,82.6,88.0,4273.952
83.8,2014/1/7,231459.9,84.5,83.3,83.5,2759.337
81.6,2014/1/8,307098.959,84.4,81.6,84.4,3725.585
80.9,2014/1/9,248269.565,82.2,80.0,81.6,3068.661
82.0,2014/1/10,146556.34,82.6,80.9,81.0,1785.687
81.3,2014/1/13,99976.97,82.5,80.8,82.1,1222.335
81.3,2014/1/14,170200.276,82.5,81.0,82.3,2085.668
81.1,2014/1/15,98844.854,81.9,81.0,81.5,1215.437
84.2,2014/1/16,279411.682,85.5,81.6,81.6,3323.793
83.7,2014/1/17,129678.602,85.4,83.7,84.5,1536.503
83.0,2014/1/20,66343.644,84.1,83.0,84.0,794.466
83.3,2014/1/21,85753.612,84.0,83.0,83.0,1028.518
84.1,2014/1/22,80913.035,84.5,83.7,83.7,961.056
83.1,2014/1/23,112336.49,84.9,83.0,84.9,1345.95
81.6,2014/1/24,146764.884,82.6,81.5,82.1,1794.029
81.8,2014/1/27,101441.953,82.2,80.9,81.0,1241.025
81.0,2014/2/5,178753.074,82.7,79.8,81.1,2189.81
81.8,2014/2/6,95583.21,82.6,81.1,81.6,1169.055
82.0,2014/2/7,68352.143,82.5,81.7,82.0,831.969
86.0,2014/2/10,282665.06,86.3,82.4,82.5,3316.16
85.5,2014/2/11,194614.512,87.9,85.3,86.5,2256.076
85.3,2014/2/12,79173.75,86.5,85.2,85.7,924.1
84.3,2014/2/13,67396.601,85.3,84.1,85.0,797.419
84.2,2014/2/14,72806.922,85.5,84.2,85.0,858.477
84.6,2014/2/17,41729.683,85.0,84.5,85.0,492.769
85.4,2014/2/18,67308.233,85.4,84.2,85.0,793.763
84.9,2014/2/19,88635.332,85.4,84.6,85.4,1043.762
84.3,2014/2/20,101572.13,85.4,84.2,84.8,1199.521
84.6,2014/2/21,73575.268,84.8,84.4,84.5,869.34
84.7,2014/2/24,56864.472,84.9,84.6,84.6,671.884
84.6,2014/2/25,65078.048,85.0,84.6,85.0,768.65
84.0,2014/2/26,110750.047,84.3,83.2,84.3,1320.133
84.0,2014/2/27,55785.76,84.3,83.4,84.0,663.856
85.0,2014/3/3,88938.274,85.3,83.5,83.5,1053.022
84.6,2014/3/4,49553.05,85.0,84.5,85.0,585.19
84.9,2014/3/5,50063.193,85.3,84.6,85.0,590.106
84.3,2014/3/6,85396.64,85.2,84.3,84.7,1010.423
83.9,2014/3/7,57505.139,84.8,83.9,84.3,682.335
84.2,2014/3/10,59658.919,84.4,83.6,83.9,708.536
84.2,2014/3/11,38208.33,84.6,83.9,83.9,453.456
83.8,2014/3/12,48526.349,84.2,83.7,83.8,578.57
84.0,2014/3/13,43802.02,84.5,83.8,83.8,521.65
84.6,2014/3/14,29432.16,84.6,83.6,83.6,349.576
84.3,2014/3/17,31518.187,85.2,84.1,85.1,373.293
84.2,2014/3/18,39119.094,84.8,84.0,84.8,464.31
84.8,2014/3/19,91637.32,85.3,84.3,84.5,1080.112
